,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228866,-8.568607,0.9808654,-8.543063,1.0005128,-8.496614
1,1.0229164,-8.568755,0.99098164,-8.529785,1.0005126,-8.496621
2,1.0229462,-8.568903,1.0214707,-8.466715,1.0005122,-8.496625
3,1.0229762,-8.56905,0.9823477,-8.534755,1.0005119,-8.496626
4,1.023006,-8.569198,0.98457026,-8.49058,1.0005116,-8.496626
5,1.0230358,-8.569345,0.98522264,-8.473008,1.0005113,-8.496627
6,1.0230657,-8.569492,0.98578674,-8.475974,1.0005109,-8.496628
7,1.0230955,-8.56964,0.98711276,-8.480111,1.0005107,-8.496629
8,1.0231253,-8.569788,0.99209327,-8.491545,1.0005103,-8.496629
9,1.0231551,-8.569935,0.9997702,-8.515345,1.0005097,-8.49663
10,1.023185,-8.570083,0.9985822,-8.52251,1.000509,-8.49663
11,1.0232148,-8.5702305,0.9987976,-8.523645,1.0005078,-8.496631
12,1.0232446,-8.570377,1.0006742,-8.527155,1.0005068,-8.496633
13,1.0232744,-8.570525,1.0015718,-8.528466,1.0005064,-8.496633
14,1.0233043,-8.570673,1.0018052,-8.527733,1.0005062,-8.496633
15,1.0233341,-8.57082,1.0017686,-8.5259075,1.0005058,-8.496633
16,1.023364,-8.570968,1.001593,-8.523481,1.0005051,-8.496634
17,1.0233939,-8.5711155,1.001308,-8.520616,1.0005045,-8.4966345
18,1.0234237,-8.571262,1.0009121,-8.517328,1.000504,-8.496635
19,1.0234535,-8.57141,1.0003921,-8.513595,1.0005035,-8.496636
20,1.0234833,-8.571558,0.99973315,-8.509382,1.0005031,-8.496637
21,1.0235132,-8.571705,0.998923,-8.504664,1.0005026,-8.496638
22,1.023543,-8.571853,0.9979535,-8.499441,1.0005022,-8.496639
23,1.0235728,-8.5720005,0.99682504,-8.493742,1.000502,-8.49664
24,1.0236026,-8.572147,0.995547,-8.4876375,1.0005018,-8.49664
25,1.0236325,-8.572295,0.9941425,-8.48125,1.0005016,-8.496641
26,1.0236623,-8.572443,0.9926533,-8.474788,1.0005014,-8.496641
27,1.0236921,-8.57259,0.99115163,-8.468587,1.0005012,-8.496642
28,1.023722,-8.572738,0.98975855,-8.463238,1.0005009,-8.496642
29,1.0237519,-8.5728855,0.9886734,-8.459706,1.0005008,-8.496643
30,1.0237817,-8.573032,0.9881689,-8.459356,1.0005006,-8.496643
31,1.0238115,-8.57318,0.9884429,-8.463204,1.0005003,-8.496644
32,1.0238414,-8.573328,0.9892705,-8.470159,1.0005,-8.496645
33,1.0238712,-8.573475,0.98999983,-8.47682,1.0004995,-8.496646
34,1.023901,-8.573623,0.9902255,-8.4808235,1.000499,-8.496647
35,1.0239309,-8.5737705,0.9900059,-8.482231,1.0004985,-8.496648
36,1.0239607,-8.573917,0.9895027,-8.481837,1.0004983,-8.496649
37,1.0239905,-8.574065,0.98883134,-8.480252,1.0004979,-8.496651
38,1.0240203,-8.574213,0.9880705,-8.477874,1.0004977,-8.496652
39,1.0240502,-8.57436,0.9872782,-8.474969,1.0004976,-8.496653
40,1.02408,-8.574508,0.9864961,-8.471732,1.0004975,-8.496654
41,1.0241098,-8.574656,0.985753,-8.4683075,1.0004973,-8.4966545
42,1.0241396,-8.574802,0.98506707,-8.464802,1.0004972,-8.496655
43,1.0241696,-8.57495,0.98444873,-8.461304,1.000497,-8.496657
44,1.0241994,-8.575097,0.983904,-8.457884,1.0004966,-8.496658
45,1.0242292,-8.575245,0.9834354,-8.454607,1.0004964,-8.49666
46,1.0242591,-8.575393,0.98304504,-8.451545,1.0004961,-8.496661
47,1.0242889,-8.57554,0.982737,-8.448781,1.0004959,-8.496663
48,1.0243187,-8.575687,0.9825174,-8.446407,1.0004957,-8.496664
49,1.0243485,-8.575835,0.9823946,-8.444539,1.0004953,-8.496666
50,1.0243784,-8.575982,0.9823783,-8.443293,1.0004952,-8.496666
51,1.0244082,-8.57613,0.9824755,-8.442777,1.0004952,-8.496667
52,1.024438,-8.576278,0.98268807,-8.4430685,1.0004951,-8.496668
53,1.0244678,-8.576425,0.9830062,-8.444192,1.000495,-8.496668
54,1.0244977,-8.576572,0.98340756,-8.446084,1.0004945,-8.496671
55,1.0245275,-8.57672,0.9838566,-8.448607,1.000494,-8.496673
56,1.0245574,-8.576867,0.9843094,-8.4515505,1.0004938,-8.496673
57,1.0245873,-8.577015,0.9847203,-8.454673,1.0004934,-8.496674
58,1.0246171,-8.577163,0.98505145,-8.457741,1.0004932,-8.496674
59,1.0246469,-8.57731,0.9852786,-8.460571,1.0004929,-8.496674
60,1.0246767,-8.577457,0.9853933,-8.46305,1.0004927,-8.496675
61,1.0247066,-8.577605,0.9854028,-8.465133,1.0004925,-8.496675
62,1.0247364,-8.577752,0.9853243,-8.466836,1.0004922,-8.496674
63,1.0247662,-8.5779,0.9851807,-8.468208,1.0004921,-8.496674
