,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037577,-8.553032,0.9808351,-8.544806,1.0005131,-8.49662
1,0.9803727,-8.553209,0.98561954,-8.532512,1.0005131,-8.49662
2,0.9803697,-8.553388,1.0196413,-8.461468,1.000513,-8.49662
3,0.98036665,-8.553565,0.98111725,-8.522962,1.000513,-8.49662
4,0.9803636,-8.553743,0.98352736,-8.480883,1.000513,-8.49662
5,0.98036057,-8.553922,0.9841193,-8.463603,1.000513,-8.49662
6,0.9803575,-8.554099,0.9846814,-8.466822,1.0005128,-8.49662
7,0.9803545,-8.554277,0.98603666,-8.47107,1.0005128,-8.49662
8,0.98035145,-8.554455,0.99109846,-8.482635,1.0005128,-8.49662
9,0.9803484,-8.554633,0.99878234,-8.506226,1.0005127,-8.49662
10,0.98034537,-8.554811,0.99774104,-8.5130205,1.0005127,-8.49662
11,0.98034227,-8.554989,0.9982756,-8.5140505,1.0005127,-8.49662
12,0.9803392,-8.555166,1.0003339,-8.517374,1.0005127,-8.49662
13,0.9803362,-8.555345,1.0013144,-8.518573,1.0005126,-8.49662
14,0.98033315,-8.555523,1.0015864,-8.517815,1.0005126,-8.49662
15,0.9803301,-8.5557,1.001574,-8.516014,1.0005126,-8.49662
16,0.98032707,-8.555879,1.001418,-8.513633,1.0005126,-8.49662
17,0.98032403,-8.556056,1.0011505,-8.510812,1.0005125,-8.49662
18,0.980321,-8.556234,1.0007685,-8.507557,1.0005125,-8.49662
19,0.98031795,-8.556412,1.0002565,-8.503829,1.0005125,-8.49662
20,0.9803149,-8.55659,0.9995962,-8.499581,1.0005124,-8.49662
21,0.9803119,-8.556767,0.99877197,-8.49478,1.0005124,-8.496619
22,0.98030883,-8.556946,0.99777216,-8.489411,1.0005124,-8.496619
23,0.9803058,-8.557124,0.99659485,-8.483507,1.0005124,-8.496619
24,0.98030275,-8.5573015,0.9952479,-8.477133,1.0005122,-8.496619
25,0.9802997,-8.55748,0.9937536,-8.470414,1.0005122,-8.496619
26,0.9802967,-8.557657,0.9921536,-8.463554,1.0005122,-8.496619
27,0.98029363,-8.557836,0.9905185,-8.456894,1.0005121,-8.496619
28,0.98029053,-8.558013,0.9889664,-8.450992,1.0005121,-8.496619
29,0.9802875,-8.558191,0.9876912,-8.44678,1.0005121,-8.496619
30,0.98028445,-8.558369,0.9869712,-8.445631,1.0005121,-8.496619
31,0.9802814,-8.558547,0.9870482,-8.448757,1.000512,-8.496619
32,0.9802784,-8.558724,0.987777,-8.455456,1.000512,-8.496619
33,0.98027533,-8.558903,0.9885078,-8.462377,1.000512,-8.496619
34,0.9802723,-8.559081,0.9887455,-8.466728,1.0005119,-8.496619
35,0.98026925,-8.559258,0.98850566,-8.468341,1.0005119,-8.496619
36,0.9802662,-8.559437,0.98796105,-8.46804,1.0005119,-8.496619
37,0.9802632,-8.559614,0.9872376,-8.466488,1.0005119,-8.496619
38,0.98026013,-8.5597925,0.98641926,-8.464099,1.0005118,-8.496619
39,0.9802571,-8.55997,0.9855658,-8.461146,1.0005118,-8.496619
40,0.98025405,-8.560148,0.9847196,-8.457813,1.0005118,-8.496619
41,0.980251,-8.560326,0.98390985,-8.45423,1.0005112,-8.496619
42,0.980248,-8.560504,0.98315495,-8.4505005,1.0005106,-8.496619
43,0.98024493,-8.560682,0.9824671,-8.446703,1.00051,-8.496619
44,0.9802419,-8.56086,0.98185533,-8.442921,1.0005099,-8.496619
45,0.98023885,-8.561038,0.98132724,-8.439238,1.0005097,-8.496619
46,0.98023576,-8.561215,0.98089296,-8.435764,1.0005096,-8.496619
47,0.9802327,-8.561394,0.98056424,-8.432631,1.0005095,-8.496619
48,0.9802297,-8.561571,0.9803566,-8.429995,1.0005094,-8.496619
49,0.98022664,-8.561749,0.9802845,-8.428029,1.0005093,-8.496619
50,0.9802236,-8.561927,0.9803602,-8.426901,1.0005093,-8.496619
51,0.98022056,-8.562105,0.9805862,-8.426742,1.0005091,-8.496619
52,0.9802175,-8.5622835,0.9809512,-8.427607,1.000509,-8.49662
53,0.9802145,-8.562461,0.9814273,-8.429457,1.0005085,-8.49662
54,0.98021144,-8.562639,0.98196983,-8.432138,1.0005081,-8.49662
55,0.9802084,-8.562817,0.98252434,-8.4354105,1.0005076,-8.49662
56,0.98020536,-8.562995,0.98303497,-8.438981,1.0005072,-8.49662
57,0.9802023,-8.563172,0.9834567,-8.442571,1.0005068,-8.49662
58,0.9801993,-8.563351,0.98376083,-8.445955,1.0005063,-8.49662
59,0.98019624,-8.563528,0.98393947,-8.448994,1.0005058,-8.49662
60,0.9801932,-8.563706,0.9840019,-8.451629,1.0005053,-8.49662
61,0.98019016,-8.563884,0.9839686,-8.453871,1.0005043,-8.496621
62,0.9801871,-8.564062,0.9838661,-8.4557705,1.0005031,-8.496622
63,0.980184,-8.56424,0.9837211,-8.457398,1.0005025,-8.496622
64,0.980181,-8.564418,0.98355687,-8.458826,1.0005018,-8.496622
65,0.98017794,-8.564596,0.98339266,-8.460118,1.0005012,-8.496622
66,0.9801749,-8.564774,0.9832428,-8.461326,1.0005006,-8.496622
67,0.98017186,-8.564952,0.9831164,-8.462486,1.0005001,-8.496623
68,0.9801688,-8.565129,0.98301935,-8.463627,1.0004995,-8.496623
69,0.9801658,-8.565308,0.98295426,-8.464766,1.0004985,-8.496624
70,0.98016274,-8.565485,0.9829215,-8.465912,1.0004977,-8.496624
71,0.9801597,-8.565663,0.98292017,-8.467072,1.0004976,-8.496624
72,0.98015666,-8.565842,0.9829481,-8.4682455,1.0004976,-8.496624
73,0.9801536,-8.566019,0.9830028,-8.469431,1.0004976,-8.496624
74,0.9801506,-8.566197,0.98308116,-8.470628,1.0004976,-8.496624
75,0.98014754,-8.566375,0.9831801,-8.471831,1.0004976,-8.496624
76,0.9801445,-8.566553,0.9832966,-8.47304,1.0004976,-8.496624
77,0.98014146,-8.5667305,0.98342794,-8.474247,1.0004976,-8.496624
78,0.9801384,-8.566909,0.98357165,-8.475451,1.0004976,-8.496624
79,0.9801354,-8.567086,0.98372483,-8.476648,1.0004976,-8.496624
80,0.9801323,-8.567265,0.98388594,-8.477837,1.0004976,-8.496624
81,0.98012924,-8.567443,0.98405266,-8.47901,1.0004976,-8.496624
82,0.9801262,-8.56762,0.9842239,-8.480167,1.0004976,-8.496624
83,0.98012316,-8.567799,0.9843978,-8.481308,1.0004976,-8.496624
84,0.9801201,-8.567976,0.984573,-8.482429,1.0004976,-8.496624
85,0.9801171,-8.568154,0.984749,-8.483526,1.0004976,-8.496624
86,0.98011404,-8.568332,0.9849245,-8.484599,1.0004976,-8.496624
87,0.980111,-8.56851,0.98509884,-8.485647,1.0004976,-8.496624
88,0.98010796,-8.568687,0.9852717,-8.486669,1.0004976,-8.496624
89,0.9801049,-8.568866,0.98544204,-8.487665,1.0004976,-8.496624
90,0.9801019,-8.569043,0.9856098,-8.488629,1.0004976,-8.496624
91,0.98009884,-8.5692215,0.9857747,-8.489568,1.0004976,-8.496624
92,0.9800958,-8.5694,0.98593646,-8.490475,1.0004976,-8.496624
93,0.98009276,-8.569577,0.9860948,-8.491351,1.0004976,-8.496624
94,0.9800897,-8.569756,0.98624974,-8.4922,1.0004976,-8.496624
95,0.9800867,-8.569933,0.9864008,-8.493015,1.0004976,-8.496624
96,0.98008364,-8.570111,0.9865483,-8.493802,1.0004976,-8.496624
97,0.9800806,-8.570289,0.9866922,-8.49456,1.0004976,-8.496624
98,0.9800775,-8.570467,0.9868325,-8.495286,1.0004976,-8.496624
99,0.98007447,-8.570644,0.9869689,-8.495983,1.0004976,-8.496624
100,0.9800714,-8.570823,0.98710203,-8.496651,1.0004976,-8.496624
101,0.9800684,-8.571001,0.9872313,-8.49729,1.0004976,-8.496624
102,0.98006535,-8.571178,0.9873572,-8.4979,1.0004976,-8.496624
103,0.9800623,-8.571357,0.9874795,-8.498483,1.0004976,-8.496624
104,0.98005927,-8.571534,0.9875987,-8.499038,1.0004976,-8.496624
105,0.9800562,-8.5717125,0.9877146,-8.499566,1.0004976,-8.496624
106,0.9800532,-8.57189,0.98782736,-8.500069,1.0004975,-8.496624
107,0.98005015,-8.572068,0.9879369,-8.500545,1.0004975,-8.496624
108,0.9800471,-8.572246,0.9880435,-8.500997,1.0004975,-8.496624
109,0.98004407,-8.572424,0.98814744,-8.501423,1.0004975,-8.496624
110,0.980041,-8.572602,0.98824847,-8.501826,1.0004975,-8.496624
111,0.980038,-8.57278,0.9883469,-8.502207,1.0004975,-8.496624
112,0.98003495,-8.572958,0.9884425,-8.502564,1.0004975,-8.496624
113,0.9800319,-8.573135,0.98853594,-8.502899,1.0004975,-8.496624
114,0.98002887,-8.573314,0.98862666,-8.503214,1.0004975,-8.496624
115,0.98002577,-8.573491,0.98871523,-8.5035095,1.0004975,-8.496624
116,0.9800227,-8.573669,0.98880166,-8.503784,1.0004975,-8.496624
117,0.9800197,-8.573847,0.9888857,-8.504039,1.0004975,-8.496624
118,0.98001665,-8.574025,0.98896784,-8.504277,1.0004975,-8.496624
119,0.9800136,-8.574203,0.9890482,-8.504495,1.0004975,-8.496624
120,0.98001057,-8.574381,0.9891265,-8.504698,1.0004975,-8.496624
121,0.9800075,-8.574559,0.9892029,-8.504882,1.0004975,-8.496624
122,0.9800045,-8.574737,0.98927754,-8.50505,1.0004975,-8.496624
123,0.98000145,-8.574915,0.9893506,-8.505201,1.0004975,-8.496624
124,0.9799984,-8.575092,0.9894219,-8.505338,1.0004975,-8.496624
125,0.97999537,-8.575271,0.98949176,-8.505461,1.0004975,-8.496624
126,0.97999233,-8.575448,0.9895602,-8.5055685,1.0004975,-8.496624
127,0.9799893,-8.575626,0.98962706,-8.505663,1.0004975,-8.496624
128,0.97998625,-8.575804,0.9896926,-8.505744,1.0004975,-8.496624
129,0.9799832,-8.575982,0.9897569,-8.505812,1.0004975,-8.496624
130,0.9799802,-8.57616,0.98981994,-8.505867,1.0004975,-8.496624
131,0.97997713,-8.576338,0.9898816,-8.505911,1.0004975,-8.496624
132,0.9799741,-8.576516,0.98994225,-8.505944,1.0004975,-8.496624
133,0.979971,-8.576694,0.9900015,-8.505964,1.0004975,-8.496624
134,0.97996795,-8.576872,0.9900598,-8.505974,1.0004975,-8.496624
135,0.9799649,-8.577049,0.990117,-8.505974,1.0004975,-8.496624
136,0.9799619,-8.577228,0.9901733,-8.505963,1.0004975,-8.496624
137,0.97995883,-8.577405,0.9902286,-8.505944,1.0004975,-8.496624
138,0.9799558,-8.577583,0.99028295,-8.505915,1.0004975,-8.496624
139,0.97995275,-8.577761,0.9903365,-8.505877,1.0004975,-8.496624
140,0.9799497,-8.577939,0.99038905,-8.50583,1.0004975,-8.496624
141,0.9799467,-8.578117,0.9904408,-8.5057745,1.0004973,-8.496624
142,0.97994363,-8.578295,0.9904917,-8.505711,1.0004973,-8.496624
143,0.9799406,-8.578473,0.9905419,-8.50564,1.0004973,-8.496624
144,0.97993755,-8.57865,0.9905912,-8.505562,1.0004973,-8.496624
145,0.9799345,-8.578829,0.99063975,-8.505474,1.0004973,-8.496624
146,0.9799315,-8.579006,0.9906879,-8.505383,1.0004973,-8.496624
147,0.97992843,-8.579185,0.9907351,-8.505283,1.0004973,-8.496624
148,0.9799254,-8.579362,0.9907815,-8.5051775,1.0004973,-8.496624
149,0.97992235,-8.57954,0.9908276,-8.505066,1.0004973,-8.496623
150,0.97991925,-8.579719,0.9908729,-8.504948,1.0004973,-8.496623
