,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218546,-8.497085,0.9811701,-8.542128,1.0000877,-8.496964
1,1.0218433,-8.497244,0.9893294,-8.5287075,1.0000796,-8.496958
2,1.0218321,-8.497403,1.0194117,-8.460431,1.0000782,-8.496956
3,1.0218208,-8.497562,0.9807929,-8.536584,1.0000769,-8.496954
4,1.0218096,-8.497722,0.9835125,-8.483173,1.0000759,-8.49695
5,1.0217983,-8.49788,0.9840409,-8.468044,1.0000751,-8.496946
6,1.021787,-8.498039,0.9846077,-8.471353,1.0000734,-8.496947
7,1.0217757,-8.4981985,0.98606473,-8.475627,1.0000719,-8.496948
8,1.0217645,-8.498358,0.9914722,-8.488131,1.0000707,-8.496948
9,1.0217532,-8.498517,0.99890965,-8.511862,1.0000696,-8.496948
10,1.0217419,-8.498676,0.9976335,-8.518132,1.0000662,-8.496948
11,1.0217307,-8.498836,0.99819845,-8.5198965,1.0000628,-8.496949
12,1.0217193,-8.498995,0.99996465,-8.523204,1.0000619,-8.496952
13,1.0217081,-8.499154,1.000735,-8.524104,1.0000609,-8.496955
14,1.0216968,-8.499313,1.0008937,-8.523015,1.0000598,-8.496957
15,1.0216856,-8.499473,1.0007942,-8.52085,1.0000587,-8.496959
16,1.0216743,-8.499632,1.0005462,-8.518048,1.0000576,-8.496961
17,1.0216631,-8.499791,1.0001712,-8.514739,1.0000564,-8.496962
18,1.0216517,-8.499949,0.99966186,-8.510934,1.0000551,-8.496965
19,1.0216405,-8.500109,0.9990038,-8.506599,1.0000536,-8.496969
20,1.0216292,-8.500268,0.99818176,-8.501708,1.0000519,-8.496969
21,1.0216179,-8.500427,0.9971859,-8.496253,1.0000501,-8.49697
22,1.0216067,-8.5005865,0.99601346,-8.490254,1.0000486,-8.496971
23,1.0215954,-8.500746,0.99467176,-8.48378,1.0000473,-8.496973
24,1.0215842,-8.500905,0.9931814,-8.476939,1.0000466,-8.496977
25,1.0215728,-8.501064,0.99158007,-8.469921,1.0000459,-8.49698
26,1.0215616,-8.501224,0.9899302,-8.463016,1.0000446,-8.496983
27,1.0215503,-8.501383,0.9883368,-8.456718,1.0000433,-8.4969845
28,1.0215391,-8.501542,0.9869747,-8.451861,1.0000423,-8.496988
29,1.0215278,-8.501701,0.9861139,-8.449766,1.0000414,-8.496992
30,1.0215166,-8.501861,0.98604983,-8.451909,1.0000403,-8.496993
31,1.0215052,-8.502019,0.98677826,-8.458306,1.0000391,-8.496994
32,1.0214939,-8.502178,0.9876989,-8.465905,1.0000376,-8.496995
33,1.0214827,-8.502337,0.98816395,-8.471175,1.0000359,-8.496996
34,1.0214714,-8.502497,0.988099,-8.473425,1.000035,-8.496996
35,1.0214602,-8.502656,0.98768944,-8.473513,1.0000341,-8.496996
36,1.0214489,-8.502815,0.9870813,-8.472219,1.0000334,-8.496997
37,1.0214376,-8.5029745,0.98636776,-8.470019,1.0000328,-8.496998
38,1.0214263,-8.503134,0.9856127,-8.467226,1.0000325,-8.496999
39,1.0214151,-8.503293,0.9848619,-8.464053,1.0000323,-8.497
40,1.0214038,-8.503452,0.9841465,-8.460653,1.0000321,-8.497001
41,1.0213926,-8.503612,0.9834848,-8.457142,1.0000318,-8.497002
42,1.0213813,-8.503771,0.98288864,-8.453609,1.0000316,-8.497003
43,1.02137,-8.50393,0.9823641,-8.450137,1.0000314,-8.497004
44,1.0213587,-8.504089,0.98191524,-8.446802,1.0000309,-8.497004
45,1.0213474,-8.504248,0.9815464,-8.443689,1.0000305,-8.4970045
46,1.0213362,-8.504407,0.98126477,-8.440909,1.0000296,-8.4970045
47,1.0213249,-8.504566,0.9810803,-8.438583,1.0000286,-8.497005
48,1.0213137,-8.504725,0.9810047,-8.436855,1.0000278,-8.497005
49,1.0213023,-8.504885,0.9810498,-8.435867,1.0000278,-8.497007
50,1.0212911,-8.505044,0.98122156,-8.435738,1.0000278,-8.497009
51,1.0212798,-8.505203,0.9815159,-8.436531,1.0000278,-8.49701
52,1.0212686,-8.5053625,0.98191446,-8.438229,1.0000263,-8.497011
53,1.0212573,-8.505522,0.98238295,-8.440709,1.0000255,-8.497012
54,1.0212461,-8.505681,0.9828746,-8.4437685,1.0000246,-8.497013
55,1.0212348,-8.50584,0.9833387,-8.447139,1.0000244,-8.497013
56,1.0212234,-8.506,0.98373,-8.450551,1.0000243,-8.497013
57,1.0212122,-8.506159,0.9840172,-8.453779,1.0000243,-8.497013
