,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037606,-8.553016,0.9808352,-8.544806,1.0000924,-8.496979
1,0.98037326,-8.553177,0.98561895,-8.532512,1.0000864,-8.49697
2,0.9803705,-8.553339,1.01964,-8.461463,1.0000826,-8.49696
3,0.9803677,-8.553501,0.98111594,-8.522964,1.0000787,-8.496949
4,0.980365,-8.553662,0.98352623,-8.480876,1.0000769,-8.496944
5,0.98036224,-8.553824,0.9841177,-8.463597,1.0000751,-8.496939
6,0.98035944,-8.553986,0.9846796,-8.466815,1.0000732,-8.496933
7,0.9803567,-8.554148,0.9860345,-8.471063,1.000073,-8.49693
8,0.9803539,-8.55431,0.9910962,-8.482627,1.0000728,-8.496928
9,0.98035115,-8.554471,0.9987802,-8.506216,1.0000714,-8.496923
10,0.9803484,-8.554633,0.99773914,-8.513012,1.0000701,-8.496919
11,0.9803456,-8.554794,0.9982738,-8.51404,1.0000691,-8.496914
12,0.98034286,-8.554956,1.0003316,-8.517365,1.0000682,-8.496909
13,0.98034006,-8.555119,1.0013117,-8.518562,1.0000674,-8.496904
14,0.9803373,-8.55528,1.0015835,-8.517804,1.0000664,-8.496901
15,0.9803345,-8.555442,1.0015708,-8.516,1.0000641,-8.496898
16,0.9803318,-8.555603,1.0014144,-8.513617,1.0000619,-8.496894
17,0.98032904,-8.555765,1.0011466,-8.510795,1.0000596,-8.49689
18,0.98032624,-8.555927,1.0007643,-8.507538,1.0000573,-8.496885
19,0.9803235,-8.556088,1.0002518,-8.503807,1.0000556,-8.496883
20,0.9803207,-8.556251,0.99959093,-8.4995575,1.0000536,-8.496881
21,0.98031795,-8.556412,0.9987659,-8.494752,1.0000511,-8.49688
22,0.9803152,-8.556574,0.99776536,-8.489383,1.0000486,-8.496879
23,0.9803124,-8.556736,0.9965871,-8.483473,1.0000471,-8.4968815
24,0.98030967,-8.556897,0.9952392,-8.477093,1.0000455,-8.496885
25,0.98030686,-8.557059,0.99374384,-8.470371,1.0000443,-8.496888
26,0.9803041,-8.55722,0.992143,-8.463509,1.0000433,-8.496892
27,0.9803013,-8.557383,0.99050695,-8.456845,1.0000408,-8.496892
28,0.9802986,-8.557545,0.9889539,-8.450938,1.0000383,-8.496893
29,0.98029584,-8.557706,0.98767835,-8.446728,1.0000368,-8.496895
30,0.98029304,-8.557868,0.98695856,-8.44558,1.0000355,-8.496898
31,0.9802903,-8.558029,0.9870363,-8.44871,1.0000339,-8.4969
32,0.9802875,-8.558191,0.98776555,-8.455413,1.0000323,-8.496902
33,0.98028475,-8.558353,0.9884961,-8.462332,1.0000298,-8.496904
34,0.980282,-8.558515,0.98873276,-8.466679,1.0000273,-8.496906
35,0.9802792,-8.558677,0.9884923,-8.4682865,1.0000266,-8.49691
36,0.98027647,-8.558838,0.98794687,-8.46798,1.000026,-8.496914
37,0.98027366,-8.559,0.987223,-8.466424,1.0000243,-8.496917
38,0.9802709,-8.559162,0.9864043,-8.464032,1.0000228,-8.496921
39,0.9802681,-8.559323,0.98555076,-8.461077,1.000021,-8.496923
40,0.9802654,-8.559485,0.9847047,-8.45774,1.0000191,-8.496926
41,0.98026264,-8.559647,0.9838948,-8.454156,1.0000168,-8.496928
42,0.98025984,-8.559809,0.98314005,-8.450422,1.0000145,-8.496931
43,0.9802571,-8.559971,0.98245245,-8.446624,1.0000123,-8.496935
44,0.9802543,-8.560132,0.98184067,-8.442839,1.00001,-8.496939
45,0.98025155,-8.560294,0.9813128,-8.439156,1.000008,-8.4969425
46,0.9802488,-8.560455,0.9808788,-8.43568,1.000006,-8.496947
47,0.980246,-8.560617,0.98055065,-8.432547,1.000003,-8.496951
48,0.98024327,-8.56078,0.98034334,-8.429913,1.0,-8.496955
49,0.98024046,-8.560941,0.9802721,-8.42795,0.99999815,-8.496961
50,0.9802377,-8.561103,0.98034865,-8.426827,0.99999636,-8.496966
51,0.9802349,-8.561264,0.98057556,-8.426673,0.9999945,-8.49697
52,0.9802322,-8.561426,0.98094165,-8.4275465,0.9999927,-8.496975
53,0.98022944,-8.561588,0.98141843,-8.429404,0.99999136,-8.496983
54,0.98022664,-8.561749,0.98196137,-8.432093,0.99999,-8.496989
55,0.9802239,-8.561912,0.98251575,-8.435371,0.9999886,-8.496997
56,0.9802211,-8.562073,0.9830259,-8.438946,0.99998724,-8.4970045
57,0.98021835,-8.562235,0.9834466,-8.442536,0.9999868,-8.497011
58,0.9802156,-8.562397,0.9837498,-8.44592,0.99998635,-8.497018
59,0.9802128,-8.562558,0.9839273,-8.448958,0.9999834,-8.497024
60,0.98021007,-8.56272,0.9839887,-8.4515915,0.99998045,-8.497029
61,0.98020726,-8.562881,0.98395467,-8.453834,0.99997973,-8.497037
62,0.9802045,-8.563044,0.9838515,-8.455733,0.9999791,-8.497045
63,0.9802017,-8.563206,0.9837062,-8.457361,0.99997836,-8.497052
64,0.980199,-8.563367,0.9835421,-8.45879,0.9999777,-8.497059
65,0.98019624,-8.563529,0.9833781,-8.460084,0.9999782,-8.497067
66,0.98019344,-8.56369,0.9832286,-8.461292,0.9999786,-8.497077
67,0.9801907,-8.563852,0.9831027,-8.462455,0.9999782,-8.497084
