,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0236032,-8.572729,0.984973,-8.49868,1.0004952,-8.496505
1,1.0243496,-8.576999,0.98692375,-8.5559025,1.000495,-8.496504
2,1.025096,-8.581267,0.9681309,-8.576318,1.0004945,-8.4965
3,1.0258424,-8.585537,0.9765512,-8.663252,1.000494,-8.496496
4,1.0265889,-8.589806,0.9602498,-8.527557,1.0004938,-8.496495
5,1.0273353,-8.594075,0.9576483,-8.517867,1.0004935,-8.496493
6,1.0280817,-8.598344,0.95880693,-8.506866,1.0004928,-8.4964905
7,1.0288281,-8.602613,0.96048135,-8.51062,1.0004922,-8.496488
8,1.0295745,-8.606882,0.9640959,-8.526852,1.0004915,-8.496486
9,1.0303209,-8.611152,0.9736946,-8.546141,1.0004908,-8.496483
10,1.0310674,-8.615421,0.9785884,-8.553541,1.00049,-8.496479
11,1.0318137,-8.61969,0.9753596,-8.565937,1.000489,-8.496476
12,1.0325602,-8.62396,0.9792782,-8.543459,1.000488,-8.496473
13,1.0333066,-8.628228,0.9794734,-8.549084,1.0004872,-8.49647
14,1.034053,-8.632498,0.97923046,-8.554796,1.0004867,-8.496468
15,1.0347995,-8.636766,0.97957844,-8.545774,1.0004863,-8.496465
16,1.0355458,-8.641036,0.9815782,-8.546163,1.0004858,-8.496462
17,1.0362923,-8.645305,0.981828,-8.5446,1.0004853,-8.496458
18,1.0370387,-8.649574,0.98150736,-8.538575,1.000485,-8.496456
19,1.037785,-8.653843,0.9804673,-8.534758,1.0004842,-8.496452
20,1.0385315,-8.658113,0.974133,-8.603943,1.0004835,-8.4964485
21,1.0392779,-8.662381,0.98108166,-8.572445,1.0004804,-8.496438
22,1.0400244,-8.666651,0.9729473,-8.553976,1.0004772,-8.496428
23,1.0407708,-8.670919,0.9719012,-8.551419,1.0004752,-8.496422
24,1.0415171,-8.675189,0.96934223,-8.533539,1.000473,-8.496417
25,1.0422636,-8.679458,0.96714145,-8.525194,1.0004715,-8.496417
26,1.04301,-8.683727,0.96477324,-8.518219,1.0004699,-8.496417
27,1.0437564,-8.687996,0.96428615,-8.515532,1.0004674,-8.496418
28,1.0445029,-8.6922655,0.9638237,-8.500935,1.0004649,-8.496419
29,1.0452492,-8.696534,0.9662139,-8.519526,1.0004624,-8.49642
30,1.0459957,-8.700804,0.969583,-8.544798,1.0004599,-8.496422
31,1.0467421,-8.705072,0.97232276,-8.556921,1.000459,-8.496426
32,1.0474885,-8.709342,0.9744422,-8.558951,1.0004581,-8.496429
33,1.0482349,-8.713612,0.9761637,-8.570576,1.0004572,-8.496432
34,1.0489813,-8.71788,0.9751716,-8.556479,1.0004562,-8.496436
35,1.0497278,-8.72215,0.9762737,-8.552635,1.0004551,-8.496438
36,1.0504742,-8.7264185,0.97530323,-8.565285,1.000454,-8.496441
37,1.0512205,-8.730688,0.97199297,-8.547342,1.0004514,-8.496441
38,1.051967,-8.734957,0.97507703,-8.537643,1.000449,-8.496441
39,1.0527134,-8.739226,0.97497874,-8.534066,1.0004476,-8.496445
40,1.0534599,-8.743495,0.97631776,-8.538523,1.0004462,-8.4964485
41,1.0542063,-8.747765,0.97421604,-8.519928,1.0004439,-8.496449
42,1.0549526,-8.752033,0.9746872,-8.514983,1.0004417,-8.49645
43,1.0556991,-8.756303,0.9771964,-8.532092,1.0004401,-8.496453
44,1.0564455,-8.7605715,0.975698,-8.516854,1.0004385,-8.496455
45,1.057192,-8.764841,0.9754782,-8.505875,1.0004362,-8.496457
46,1.0579383,-8.76911,0.97810835,-8.516613,1.0004339,-8.49646
47,1.0586847,-8.773379,0.9794148,-8.518589,1.0004331,-8.496464
48,1.0594312,-8.777648,0.975311,-8.483775,1.0004321,-8.496468
49,1.0601776,-8.781918,0.97703415,-8.479748,1.0004301,-8.4964695
50,1.0609239,-8.786186,0.9779591,-8.487467,1.0004281,-8.496471
51,1.0616704,-8.790456,0.9779074,-8.468236,1.0004258,-8.496475
52,1.0624168,-8.794724,0.9793505,-8.465585,1.0004236,-8.496479
53,1.0631633,-8.798994,0.97875166,-8.483623,1.0004214,-8.496481
54,1.0639096,-8.803263,0.9723889,-8.432859,1.0004194,-8.496484
55,1.064656,-8.807532,0.97495836,-8.428663,1.0004171,-8.496486
56,1.0654025,-8.811802,0.98374224,-8.463364,1.0004148,-8.496488
57,1.0661489,-8.816071,0.9807228,-8.459761,1.0004133,-8.496491
58,1.0668954,-8.82034,0.98057824,-8.4521885,1.0004116,-8.496495
59,1.0676417,-8.824609,0.9811142,-8.450388,1.0004101,-8.4965
60,1.0683881,-8.828878,0.9812414,-8.445343,1.0004085,-8.496505
61,1.0691346,-8.833147,0.97902507,-8.432768,1.0004051,-8.496507
62,1.069881,-8.837417,0.97812635,-8.423253,1.0004016,-8.496508
63,1.0706275,-8.841685,0.9789259,-8.422838,1.0003983,-8.496509
64,1.0713738,-8.845955,0.9813926,-8.421883,1.0003948,-8.49651
65,1.0721202,-8.850224,0.98346204,-8.426096,1.0003933,-8.496513
66,1.0728667,-8.854493,0.98384875,-8.42363,1.0003916,-8.496517
67,1.073613,-8.858762,0.983664,-8.429149,1.0003898,-8.49652
