,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.021854,-8.497093,0.98117006,-8.542128,0.99982136,-8.496388
1,1.0218421,-8.49726,0.98932976,-8.5287075,0.99982065,-8.496387
2,1.0218303,-8.497428,1.0194124,-8.460432,0.9998199,-8.496385
3,1.0218184,-8.497596,0.9807935,-8.536583,0.9998198,-8.496385
4,1.0218066,-8.497764,0.9835131,-8.483175,0.99981976,-8.496384
5,1.0217947,-8.497931,0.9840416,-8.468046,0.99981976,-8.496384
6,1.0217829,-8.498098,0.9846085,-8.471355,0.9998197,-8.496383
7,1.021771,-8.498266,0.9860657,-8.475631,0.99981964,-8.496383
8,1.0217592,-8.498433,0.99147326,-8.488134,0.9998196,-8.496382
9,1.0217472,-8.498601,0.99891084,-8.511866,0.9998196,-8.496381
10,1.0217354,-8.498769,0.9976345,-8.518136,0.9998195,-8.496381
11,1.0217235,-8.498937,0.9981993,-8.5199,0.99981946,-8.49638
12,1.0217117,-8.499104,0.99996585,-8.523208,0.9998194,-8.49638
13,1.0216998,-8.499271,1.0007364,-8.524108,0.9998188,-8.496379
14,1.021688,-8.499439,1.0008953,-8.52302,0.9998182,-8.496379
15,1.0216761,-8.499607,1.0007958,-8.520856,0.9998176,-8.496379
16,1.0216641,-8.499774,1.0005481,-8.518055,0.99981576,-8.496377
17,1.0216523,-8.499942,1.0001732,-8.514747,0.99981546,-8.496377
18,1.0216404,-8.50011,0.9996641,-8.510942,0.99981517,-8.496377
19,1.0216286,-8.500277,0.9990061,-8.506609,0.99981487,-8.496377
20,1.0216167,-8.500444,0.99818474,-8.50172,0.9998144,-8.496378
21,1.0216049,-8.500612,0.9971891,-8.496266,0.999814,-8.496379
22,1.021593,-8.50078,0.99601704,-8.490269,0.999813,-8.496379
23,1.0215812,-8.500947,0.9946758,-8.483795,0.9998121,-8.496379
24,1.0215693,-8.501115,0.9931858,-8.476956,0.99981123,-8.496379
25,1.0215575,-8.501283,0.99158484,-8.46994,0.99981016,-8.496379
26,1.0215455,-8.501451,0.98993546,-8.4630375,0.9998091,-8.496378
27,1.0215337,-8.501617,0.9883424,-8.45674,0.999808,-8.496378
28,1.0215218,-8.501785,0.98698056,-8.451883,0.99980736,-8.496379
29,1.02151,-8.501953,0.98611975,-8.449787,0.9998067,-8.496381
30,1.0214981,-8.50212,0.9860553,-8.451929,0.9998044,-8.496381
31,1.0214863,-8.502288,0.98678327,-8.4583235,0.9998021,-8.496381
32,1.0214744,-8.502456,0.9877039,-8.465923,0.99980074,-8.496383
33,1.0214624,-8.502624,0.9881693,-8.471195,0.9997994,-8.496385
34,1.0214506,-8.50279,0.9881048,-8.473447,0.99979734,-8.496384
35,1.0214387,-8.502958,0.9876955,-8.473538,0.9997953,-8.496384
36,1.0214269,-8.503126,0.9870877,-8.472246,0.99979484,-8.496387
37,1.021415,-8.503294,0.9863741,-8.470046,0.99979436,-8.496389
38,1.0214032,-8.503461,0.98561925,-8.467257,0.9997942,-8.496393
39,1.0213913,-8.503629,0.98486847,-8.464085,0.99979395,-8.496396
40,1.0213795,-8.503797,0.9841528,-8.460683,0.99979234,-8.496398
41,1.0213675,-8.503963,0.98349124,-8.457174,0.9997907,-8.496399
42,1.0213557,-8.504131,0.982895,-8.453643,0.99979055,-8.496403
43,1.0213438,-8.504299,0.98237044,-8.4501705,0.9997903,-8.496407
44,1.021332,-8.504467,0.9819213,-8.4468355,0.9997887,-8.496407
45,1.0213201,-8.504634,0.9815525,-8.443725,0.9997871,-8.496407
46,1.0213083,-8.504802,0.9812706,-8.440943,0.99978596,-8.496408
47,1.0212964,-8.50497,0.9810858,-8.438618,0.9997848,-8.496409
48,1.0212846,-8.505137,0.9810101,-8.436889,0.9997848,-8.496409
49,1.0212727,-8.505304,0.9810548,-8.435897,0.99978477,-8.496409
50,1.0212607,-8.505472,0.9812263,-8.435764,0.99978477,-8.496409
51,1.0212489,-8.50564,0.9815203,-8.436555,0.9997847,-8.496409
52,1.021237,-8.505807,0.98191863,-8.43825,0.9997847,-8.496409
53,1.0212252,-8.505975,0.9823869,-8.440729,0.99978465,-8.49641
54,1.0212133,-8.506143,0.9828785,-8.443784,0.99978465,-8.49641
55,1.0212015,-8.50631,0.983343,-8.447154,0.9997846,-8.49641
56,1.0211896,-8.506477,0.98373455,-8.450565,0.9997846,-8.49641
57,1.0211778,-8.506645,0.9840221,-8.453794,0.9997845,-8.49641
58,1.0211658,-8.506813,0.98419225,-8.456689,0.9997845,-8.49641
59,1.021154,-8.50698,0.98424935,-8.459185,0.9997845,-8.49641
60,1.0211421,-8.507148,0.9842105,-8.461275,0.99978447,-8.49641
61,1.0211303,-8.507316,0.98409945,-8.463011,0.99978447,-8.496411
62,1.0211184,-8.5074835,0.9839419,-8.464458,0.9997844,-8.496411
63,1.0211066,-8.50765,0.98376197,-8.465692,0.9997844,-8.496411
64,1.0210947,-8.507818,0.983579,-8.466775,0.99978435,-8.496411
65,1.0210829,-8.507986,0.98340833,-8.467766,0.99978435,-8.496411
66,1.021071,-8.508154,0.98326,-8.468704,0.9997843,-8.496411
67,1.021059,-8.508321,0.9831407,-8.469624,0.9997843,-8.496411
68,1.0210472,-8.508489,0.98305404,-8.47054,0.99978423,-8.496411
69,1.0210353,-8.5086565,0.9830004,-8.471467,0.99978423,-8.496412
70,1.0210235,-8.508823,0.98297966,-8.472414,0.9997842,-8.496412
71,1.0210116,-8.508991,0.98298967,-8.473375,0.9997842,-8.496412
72,1.0209998,-8.509159,0.98302823,-8.47436,0.9997841,-8.496412
73,1.0209879,-8.509327,0.9830922,-8.475361,0.9997841,-8.496412
74,1.0209761,-8.509494,0.9831783,-8.476377,0.99978405,-8.496412
75,1.0209641,-8.509662,0.98328394,-8.477406,0.99978405,-8.496412
76,1.0209523,-8.5098295,0.9834059,-8.47844,0.999784,-8.496412
77,1.0209404,-8.509997,0.9835418,-8.479482,0.999784,-8.496413
78,1.0209286,-8.510164,0.9836889,-8.480521,0.99978393,-8.496413
79,1.0209167,-8.510332,0.9838451,-8.481561,0.99978393,-8.496413
80,1.0209049,-8.5105,0.98400825,-8.482592,0.9997839,-8.496413
81,1.020893,-8.510667,0.9841767,-8.483615,0.9997839,-8.496413
82,1.0208812,-8.510835,0.98434913,-8.484628,0.9997838,-8.496413
83,1.0208693,-8.511003,0.98452413,-8.485626,0.9997838,-8.496413
84,1.0208573,-8.51117,0.98470014,-8.4866085,0.99978375,-8.496413
