,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803759,-8.553023,0.98083514,-8.5448065,1.0006162,-8.49664
1,0.980373,-8.553193,0.98561925,-8.532512,1.0006163,-8.496637
2,0.9803701,-8.553363,1.0196406,-8.461466,1.0006168,-8.496636
3,0.9803672,-8.553534,0.9811166,-8.522963,1.0006173,-8.4966345
4,0.98036426,-8.553703,0.9835268,-8.480879,1.0006177,-8.496633
5,0.9803614,-8.553873,0.9841185,-8.4636,1.0006182,-8.496631
6,0.9803585,-8.554043,0.9846805,-8.466819,1.0006188,-8.496629
7,0.98035556,-8.554213,0.9860356,-8.4710655,1.0006194,-8.496627
8,0.9803527,-8.554382,0.9910975,-8.482631,1.0006201,-8.496626
9,0.9803498,-8.554552,0.99878114,-8.506221,1.0006207,-8.496624
10,0.98034686,-8.554722,0.9977402,-8.513016,1.0006213,-8.496622
11,0.98034394,-8.554892,0.9982746,-8.514046,1.0006225,-8.49662
12,0.9803411,-8.555061,1.0003327,-8.51737,1.0006236,-8.496617
13,0.98033816,-8.555231,1.001313,-8.518567,1.0006241,-8.496617
14,0.98033524,-8.555401,1.001585,-8.517809,1.0006244,-8.496616
15,0.9803323,-8.555571,1.0015723,-8.516007,1.0006248,-8.496616
16,0.98032945,-8.55574,1.0014162,-8.513624,1.0006251,-8.496615
17,0.98032653,-8.555911,1.0011486,-8.510803,1.0006255,-8.496615
18,0.9803236,-8.556081,1.0007664,-8.507547,1.000626,-8.496615
19,0.9803207,-8.556251,1.0002542,-8.503817,1.0006285,-8.496609
20,0.98031783,-8.55642,0.9995937,-8.499569,1.000631,-8.496602
21,0.9803149,-8.55659,0.99876887,-8.494765,1.0006341,-8.496589
22,0.980312,-8.55676,0.9977688,-8.489397,1.0006373,-8.496576
23,0.98030907,-8.55693,0.99659103,-8.483489,1.0006385,-8.496567
24,0.9803062,-8.557099,0.9952436,-8.477113,1.0006396,-8.496558
25,0.9803033,-8.557269,0.9937487,-8.470393,1.0006378,-8.496553
26,0.98030037,-8.557439,0.99214834,-8.463531,1.000636,-8.496549
27,0.9802975,-8.557609,0.99051267,-8.45687,1.0006353,-8.496545
28,0.9802946,-8.557778,0.9889601,-8.450965,1.0006346,-8.496541
29,0.98029166,-8.557948,0.9876848,-8.4467535,1.0006328,-8.496539
30,0.98028874,-8.558118,0.986965,-8.445605,1.000631,-8.496536
31,0.9802859,-8.558288,0.98704225,-8.448733,1.0006305,-8.496532
32,0.98028296,-8.558458,0.9877714,-8.455435,1.00063,-8.496529
33,0.98028004,-8.558628,0.98850197,-8.462355,1.0006288,-8.496526
34,0.9802771,-8.558798,0.9887391,-8.466703,1.0006278,-8.496523
35,0.98027426,-8.558968,0.988499,-8.468313,1.0006261,-8.496516
36,0.98027134,-8.559137,0.987954,-8.46801,1.0006245,-8.496509
37,0.9802684,-8.559307,0.9872303,-8.466455,1.0006236,-8.496506
38,0.9802655,-8.559477,0.98641175,-8.464065,1.0006227,-8.496502
39,0.98026264,-8.559647,0.9855583,-8.46111,1.000622,-8.496498
40,0.9802597,-8.559816,0.9847122,-8.457776,1.0006213,-8.496494
41,0.9802568,-8.559986,0.98390234,-8.454193,1.0006202,-8.4964905
42,0.98025393,-8.560156,0.98314756,-8.450461,1.000619,-8.496488
43,0.980251,-8.560326,0.9824597,-8.446663,1.000618,-8.496482
44,0.9802481,-8.560495,0.98184794,-8.442881,1.0006168,-8.496477
45,0.9802452,-8.560665,0.9813201,-8.439196,1.0006157,-8.496474
46,0.9802423,-8.560836,0.9808859,-8.435721,1.0006145,-8.496471
47,0.9802394,-8.561006,0.9805573,-8.432589,1.0006137,-8.496467
48,0.9802365,-8.561175,0.9803499,-8.429954,1.0006127,-8.496462
49,0.98023355,-8.561345,0.9802783,-8.42799,1.0006113,-8.496458
50,0.9802307,-8.561515,0.98035437,-8.426864,1.00061,-8.496454
51,0.98022777,-8.561685,0.9805809,-8.426707,1.0006087,-8.496449
52,0.98022485,-8.561854,0.9809463,-8.427576,1.0006073,-8.496445
53,0.9802219,-8.562024,0.98142284,-8.429431,1.0006062,-8.49644
