,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.553018,0.9808351,-8.5448065,1.0006305,-8.498325
1,0.9803732,-8.553183,0.985619,-8.532511,1.0006303,-8.498327
2,0.9803704,-8.553347,1.0196401,-8.461464,1.00063,-8.498329
3,0.9803676,-8.553511,0.9811161,-8.522964,1.0006298,-8.498331
4,0.9803648,-8.553675,0.98352635,-8.480877,1.0006295,-8.498333
5,0.98036194,-8.553839,0.984118,-8.463598,1.0006261,-8.498347
6,0.98035914,-8.554004,0.9846798,-8.466817,1.0006227,-8.498362
7,0.98035634,-8.554168,0.9860349,-8.471064,1.0006213,-8.498366
8,0.98035353,-8.554332,0.99109656,-8.482628,1.00062,-8.498372
9,0.98035073,-8.554496,0.9987804,-8.506218,1.0006193,-8.498375
10,0.98034793,-8.55466,0.9977395,-8.513013,1.0006187,-8.498379
11,0.98034513,-8.554825,0.998274,-8.514043,1.0006177,-8.498381
12,0.98034227,-8.554989,1.000332,-8.517366,1.0006168,-8.498383
13,0.98033947,-8.555153,1.0013121,-8.518563,1.0006157,-8.498386
14,0.98033667,-8.555317,1.0015839,-8.517805,1.0006145,-8.49839
15,0.98033386,-8.555481,1.0015712,-8.516002,1.0006135,-8.498397
16,0.98033106,-8.555646,1.0014149,-8.51362,1.0006123,-8.498404
17,0.98032826,-8.55581,1.0011472,-8.5107975,1.000611,-8.498411
18,0.98032546,-8.555974,1.000765,-8.507541,1.0006095,-8.49842
19,0.98032266,-8.556138,1.0002526,-8.50381,1.0006093,-8.498426
20,0.9803198,-8.556302,0.99959177,-8.49956,1.000609,-8.498433
21,0.980317,-8.556467,0.99876684,-8.494756,1.000607,-8.498436
22,0.9803142,-8.556631,0.99776644,-8.489387,1.000605,-8.498439
23,0.9803114,-8.556795,0.9965883,-8.483478,1.0006034,-8.498443
24,0.9803086,-8.556959,0.9952405,-8.4771,1.0006018,-8.4984455
25,0.9803058,-8.557123,0.9937454,-8.470378,1.0006005,-8.498447
26,0.980303,-8.557288,0.99214464,-8.463515,1.000599,-8.498449
27,0.9803002,-8.557452,0.99050874,-8.456853,1.0005962,-8.4984455
28,0.9802973,-8.557616,0.9889558,-8.450947,1.0005932,-8.498443
29,0.9802945,-8.55778,0.98768026,-8.446736,1.0005915,-8.49844
30,0.9802917,-8.557944,0.9869606,-8.445588,1.00059,-8.498437
31,0.9802889,-8.558109,0.9870382,-8.448718,1.0005884,-8.498437
32,0.9802861,-8.558273,0.98776734,-8.45542,1.0005867,-8.498436
33,0.9802833,-8.558437,0.98849803,-8.4623375,1.000585,-8.498433
34,0.9802805,-8.558601,0.9887348,-8.466685,1.0005832,-8.49843
35,0.9802777,-8.558765,0.98849434,-8.468294,1.0005822,-8.498427
36,0.98027486,-8.55893,0.98794913,-8.467989,1.0005814,-8.498425
37,0.98027205,-8.559094,0.9872252,-8.466433,1.0005795,-8.498421
38,0.98026925,-8.559258,0.98640656,-8.464042,1.0005777,-8.498417
39,0.98026645,-8.5594225,0.985553,-8.461088,1.0005772,-8.498416
40,0.98026365,-8.559587,0.9847068,-8.457751,1.0005767,-8.498414
41,0.98026085,-8.5597515,0.9838972,-8.454168,1.0005759,-8.498411
42,0.98025805,-8.559916,0.9831423,-8.450434,1.000575,-8.498409
43,0.9802552,-8.56008,0.9824546,-8.446634,1.0005717,-8.498409
44,0.9802524,-8.560244,0.98184305,-8.442851,1.0005709,-8.498408
45,0.9802496,-8.560408,0.98131496,-8.439168,1.0005699,-8.498407
46,0.9802468,-8.560573,0.9808809,-8.435693,1.0005686,-8.498404
47,0.980244,-8.560737,0.9805528,-8.43256,1.0005672,-8.4984
48,0.9802412,-8.560901,0.98034537,-8.429924,1.0005652,-8.498398
49,0.9802384,-8.561065,0.980274,-8.427961,1.0005631,-8.498396
50,0.9802356,-8.561229,0.9803503,-8.426839,1.0005622,-8.498395
51,0.9802327,-8.561394,0.98057723,-8.426683,1.0005614,-8.498395
52,0.9802299,-8.561558,0.98094296,-8.427556,1.0005599,-8.49839
53,0.9802271,-8.561722,0.98141974,-8.429412,1.0005586,-8.498386
54,0.9802243,-8.561886,0.9819627,-8.4321,1.000557,-8.4983835
55,0.9802215,-8.56205,0.98251694,-8.435377,1.0005554,-8.498382
56,0.9802187,-8.562214,0.98302734,-8.43895,1.0005538,-8.49838
57,0.9802159,-8.562379,0.9834482,-8.442542,1.0005522,-8.498378
58,0.9802131,-8.562543,0.98375154,-8.445926,1.0005506,-8.498376
59,0.98021024,-8.562707,0.9839291,-8.448963,1.0005491,-8.498375
60,0.98020744,-8.562871,0.9839906,-8.451597,1.0005479,-8.498372
61,0.98020464,-8.563035,0.9839567,-8.453839,1.0005468,-8.498369
