,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0351913,-8.542258,0.98099303,-8.542136,1.0005921,-8.499724
1,1.0352229,-8.542414,0.99185747,-8.528501,1.0006057,-8.499786
2,1.0352546,-8.542569,1.021149,-8.465533,1.0006193,-8.499847
3,1.0352862,-8.542725,0.98204666,-8.539135,1.0006329,-8.499909
4,1.0353179,-8.54288,0.9844409,-8.490197,1.0006464,-8.49997
5,1.0353495,-8.5430355,0.98505974,-8.47365,1.0006464,-8.49997
6,1.0353811,-8.543192,0.98562473,-8.476702,1.0006464,-8.49997
7,1.0354128,-8.543347,0.9869989,-8.480865,1.0006464,-8.49997
8,1.0354444,-8.543503,0.9921394,-8.492723,1.0006464,-8.49997
9,1.035476,-8.543658,0.9997161,-8.516594,1.0006464,-8.49997
10,1.0355077,-8.543814,0.9984233,-8.523468,1.0006596,-8.500051
11,1.0355393,-8.543969,0.9987001,-8.524912,1.0006728,-8.500131
12,1.0355709,-8.544125,1.0004785,-8.528385,1.0006859,-8.500211
13,1.0356026,-8.544281,1.0012963,-8.52955,1.0006992,-8.500291
14,1.0356342,-8.544436,1.0014852,-8.5286665,1.0007027,-8.500379
15,1.0356658,-8.544592,1.0014138,-8.526687,1.0007062,-8.500466
16,1.0356975,-8.544747,1.0012013,-8.524088,1.0007098,-8.500553
17,1.035729,-8.544903,1.0008727,-8.52102,1.0007133,-8.500641
18,1.0357606,-8.545058,1.0004244,-8.517507,1.0007168,-8.500729
19,1.0357924,-8.545214,0.9998434,-8.513517,1.0007204,-8.500816
20,1.035824,-8.54537,0.9991161,-8.509031,1.000724,-8.500903
21,1.0358557,-8.545526,0.9982317,-8.504026,1.0007274,-8.500991
22,1.0358872,-8.545681,0.9971854,-8.498517,1.000731,-8.501079
23,1.0359188,-8.545836,0.9959807,-8.492547,1.0007265,-8.501168
24,1.0359505,-8.545992,0.9946318,-8.486205,1.0007219,-8.501258
25,1.0359821,-8.546147,0.9931683,-8.479638,1.0007174,-8.5013485
26,1.0360137,-8.546303,0.991641,-8.473088,1.0007128,-8.501438
27,1.0360454,-8.546459,0.99013525,-8.466964,1.0007062,-8.50151
28,1.036077,-8.546615,0.9887958,-8.461956,1.0006995,-8.501582
29,1.0361086,-8.54677,0.9878532,-8.459197,1.0006928,-8.501654
30,1.0361403,-8.546926,0.98759335,-8.460122,1.0006863,-8.501726
31,1.0361719,-8.547081,0.98812884,-8.46533,1.0006796,-8.501799
32,1.0362035,-8.547236,0.9890478,-8.472769,1.0006683,-8.501869
33,1.0362352,-8.547392,0.98967034,-8.478817,1.0006571,-8.50194
34,1.0362668,-8.547548,0.9897602,-8.481938,1.0006458,-8.50201
35,1.0362984,-8.547704,0.98945576,-8.482673,1.0006344,-8.502081
36,1.0363301,-8.547859,0.98891205,-8.481823,1.0006232,-8.5021515
37,1.0363617,-8.548015,0.988232,-8.479934,1.0006063,-8.502229
38,1.0363934,-8.54817,0.9874865,-8.477354,1.0005894,-8.502305
39,1.036425,-8.548326,0.9867275,-8.474329,1.0005724,-8.502382
40,1.0364566,-8.548481,0.9859916,-8.471039,1.0005555,-8.50246
41,1.0364883,-8.548637,0.98530346,-8.467615,1.0005386,-8.502536
42,1.0365199,-8.548793,0.9846777,-8.464165,1.0005215,-8.502613
43,1.0365515,-8.548948,0.9841221,-8.460766,1.0005046,-8.50269
44,1.0365832,-8.549104,0.98364025,-8.457489,1.0004877,-8.502767
45,1.0366148,-8.549259,0.98323387,-8.454405,1.0004708,-8.502844
46,1.0366464,-8.549415,0.9829049,-8.451582,1.0004474,-8.502929
47,1.0366781,-8.54957,0.9826565,-8.449106,1.0004239,-8.503014
48,1.0367097,-8.5497265,0.9824954,-8.447075,1.0004005,-8.5030985
49,1.0367413,-8.549882,0.98243004,-8.445595,1.000377,-8.503183
50,1.036773,-8.550037,0.9824689,-8.444778,1.0003537,-8.503268
51,1.0368046,-8.550193,0.9826174,-8.444718,1.0003302,-8.503353
52,1.0368361,-8.550348,0.9828731,-8.445466,1.0003068,-8.503438
53,1.0368679,-8.550504,0.9832223,-8.447004,1.0002834,-8.503523
54,1.0368994,-8.550659,0.98363733,-8.449239,1.0002604,-8.503588
55,1.0369312,-8.550816,0.98407966,-8.451996,1.0002372,-8.503653
56,1.0369627,-8.550971,0.9845047,-8.455048,1.0002141,-8.503717
57,1.0369943,-8.5511265,0.98487014,-8.458154,1.0001911,-8.503782
58,1.037026,-8.551282,0.9851441,-8.4611025,1.000168,-8.503847
59,1.0370576,-8.551437,0.9853098,-8.463745,1.0001448,-8.503912
60,1.0370892,-8.551593,0.9853665,-8.466003,1.0001218,-8.503977
61,1.0371209,-8.551748,0.98532635,-8.467865,1.0000987,-8.504042
62,1.0371525,-8.551905,0.9852097,-8.469366,1.0000631,-8.504123
63,1.0371841,-8.55206,0.98504007,-8.470565,1.0000275,-8.504205
64,1.0372158,-8.552216,0.98484117,-8.471539,0.99999195,-8.504286
65,1.0372474,-8.552371,0.98463255,-8.47235,0.9999563,-8.504368
66,1.037279,-8.552526,0.98443055,-8.4730625,0.9999254,-8.504432
67,1.0373107,-8.552682,0.9842468,-8.473718,0.99989444,-8.504495
68,1.0373423,-8.552837,0.98408955,-8.474355,0.99986356,-8.504559
69,1.0373739,-8.552994,0.98396325,-8.474994,0.99983263,-8.504622
70,1.0374056,-8.553149,0.98386997,-8.475655,0.9998017,-8.504686
71,1.0374372,-8.553305,0.9838099,-8.47634,0.99976903,-8.504744
72,1.0374689,-8.55346,0.98378175,-8.477059,0.99973637,-8.504801
73,1.0375005,-8.553616,0.9837839,-8.477809,0.9997037,-8.504858
74,1.0375321,-8.553771,0.9838133,-8.478592,0.99967104,-8.504914
75,1.0375638,-8.553926,0.98386717,-8.479401,0.9996384,-8.5049715
76,1.0375954,-8.554083,0.9839426,-8.480234,0.9995938,-8.505035
77,1.037627,-8.554238,0.98403686,-8.481091,0.9995492,-8.505098
78,1.0376587,-8.554394,0.984147,-8.481961,0.9995046,-8.505161
79,1.0376903,-8.554549,0.9842709,-8.482847,0.99946004,-8.505224
80,1.0377219,-8.554705,0.9844057,-8.483742,0.9994092,-8.505264
81,1.0377536,-8.55486,0.9845494,-8.484641,0.9993583,-8.505303
82,1.0377852,-8.555016,0.9847005,-8.485541,0.9993074,-8.505343
83,1.0378168,-8.555172,0.98485696,-8.486441,0.99925655,-8.505383
84,1.0378485,-8.555327,0.9850173,-8.487334,0.99920565,-8.505423
85,1.0378801,-8.555483,0.9851805,-8.488221,0.99915475,-8.505462
86,1.0379117,-8.555638,0.9853453,-8.489098,0.9991039,-8.505502
87,1.0379434,-8.555794,0.9855108,-8.489961,0.99905586,-8.50552
88,1.037975,-8.555949,0.98567665,-8.490811,0.9990078,-8.505538
89,1.0380067,-8.556105,0.98584145,-8.491644,0.9989598,-8.505556
90,1.0380383,-8.556261,0.98600525,-8.492458,0.99891174,-8.505575
91,1.0380698,-8.5564165,0.9861671,-8.493252,0.9988637,-8.505593
92,1.0381016,-8.556572,0.9863272,-8.494026,0.9987962,-8.505592
93,1.0381331,-8.556727,0.98648465,-8.494779,0.9987287,-8.505592
94,1.0381647,-8.556883,0.9866395,-8.495508,0.9986612,-8.505591
95,1.0381964,-8.557038,0.9867916,-8.496213,0.9985937,-8.50559
96,1.038228,-8.557194,0.98694074,-8.496894,0.99852616,-8.50559
97,1.0382596,-8.55735,0.9870867,-8.497551,0.9984728,-8.505568
98,1.0382913,-8.557506,0.98722976,-8.498181,0.99841946,-8.505545
99,1.0383229,-8.557661,0.98736966,-8.498789,0.99836606,-8.505523
100,1.0383545,-8.5578165,0.9875064,-8.49937,0.9983276,-8.505502
101,1.0383862,-8.557972,0.9876398,-8.4999275,0.99828917,-8.505481
102,1.0384178,-8.558127,0.9877702,-8.500458,0.99825066,-8.50546
103,1.0384494,-8.558283,0.98789734,-8.500966,0.9982122,-8.505439
104,1.0384811,-8.558439,0.98802143,-8.50145,0.9981738,-8.505418
105,1.0385127,-8.558595,0.98814267,-8.501909,0.99813527,-8.505397
106,1.0385444,-8.55875,0.9882608,-8.502342,0.9980968,-8.505376
107,1.038576,-8.558906,0.98837596,-8.502753,0.9980584,-8.505355
108,1.0386076,-8.559061,0.9884884,-8.503141,0.9980199,-8.505334
109,1.0386393,-8.5592165,0.98859817,-8.503506,0.99797016,-8.505295
110,1.0386709,-8.559372,0.98870534,-8.503849,0.9979204,-8.505256
111,1.0387025,-8.559528,0.98880976,-8.50417,0.9978706,-8.505217
112,1.0387342,-8.559684,0.9889118,-8.504471,0.99782085,-8.5051775
113,1.0387658,-8.559839,0.98901135,-8.50475,0.9977711,-8.505138
114,1.0387974,-8.559995,0.9891084,-8.505011,0.99771345,-8.505063
115,1.0388291,-8.56015,0.9892035,-8.505249,0.99765575,-8.504988
116,1.0388607,-8.560306,0.98929626,-8.50547,0.9975981,-8.504912
117,1.0388923,-8.560461,0.98938686,-8.505673,0.9975405,-8.504837
118,1.038924,-8.560617,0.9894754,-8.505858,0.99748874,-8.504746
119,1.0389556,-8.560773,0.9895622,-8.506027,0.997437,-8.504657
120,1.0389872,-8.560928,0.989647,-8.506178,0.9973852,-8.504566
121,1.0390189,-8.561084,0.98972994,-8.506312,0.99733347,-8.504476
122,1.0390505,-8.561239,0.9898111,-8.506433,0.9972832,-8.504374
123,1.0390822,-8.561395,0.98989075,-8.506536,0.997233,-8.504272
124,1.0391138,-8.56155,0.9899687,-8.506624,0.99718267,-8.50417
125,1.0391454,-8.561707,0.990045,-8.5067,0.9971324,-8.504068
126,1.0391771,-8.561862,0.99012,-8.506759,0.99709487,-8.50394
127,1.0392087,-8.562017,0.9901933,-8.506806,0.99705726,-8.503811
128,1.0392402,-8.562173,0.9902653,-8.506841,0.99701965,-8.503683
129,1.039272,-8.562328,0.9903361,-8.506862,0.9969821,-8.503554
130,1.0393035,-8.562484,0.9904079,-8.506116,0.9969445,-8.503426
131,1.0393351,-8.562639,0.9904843,-8.506126,0.99690694,-8.503297
132,1.0393668,-8.562796,0.9905471,-8.506155,0.9968693,-8.503169
133,1.0393984,-8.562951,0.99060625,-8.506174,0.9968318,-8.50304
134,1.03943,-8.563107,0.9906642,-8.506183,0.9968164,-8.502957
135,1.0394617,-8.563262,0.9907213,-8.506184,0.996801,-8.502874
136,1.0394933,-8.563417,0.99077743,-8.506175,0.99678564,-8.502792
137,1.0395249,-8.563573,0.99083275,-8.506157,0.99677026,-8.502709
138,1.0395566,-8.563728,0.9908872,-8.506131,0.9967549,-8.502626
139,1.0395882,-8.563885,0.99094087,-8.506095,0.9967277,-8.502453
140,1.0396199,-8.56404,0.9909938,-8.506053,0.9967005,-8.502279
141,1.0396515,-8.564196,0.9910458,-8.506003,0.99667335,-8.502107
142,1.0396831,-8.564351,0.99109715,-8.505946,0.99664617,-8.501933
143,1.0397148,-8.564507,0.9911478,-8.505881,0.9966345,-8.50178
144,1.0397464,-8.564662,0.9911979,-8.505808,0.9966228,-8.501626
145,1.039778,-8.564818,0.99124724,-8.505731,0.9966111,-8.501473
146,1.0398097,-8.564974,0.9912898,-8.504244,0.9966061,-8.501335
147,1.0398413,-8.565129,0.9913656,-8.504205,0.9966011,-8.501197
148,1.0398729,-8.565285,0.9914102,-8.504171,0.9965961,-8.501059
149,1.0399046,-8.56544,0.99144846,-8.504131,0.9965911,-8.50092
150,1.0399362,-8.565596,0.9914858,-8.504087,0.99659914,-8.500787
151,1.0399678,-8.565751,0.99152285,-8.504039,0.9966072,-8.500652
152,1.0399995,-8.5659075,0.99155957,-8.5039835,0.99661523,-8.500519
153,1.0400311,-8.566063,0.9915958,-8.503925,0.9966233,-8.500384
154,1.0400627,-8.566218,0.99163157,-8.503862,0.9966313,-8.500251
155,1.0400944,-8.566374,0.9916671,-8.503795,0.9966393,-8.500117
156,1.040126,-8.566529,0.99170214,-8.503721,0.99664736,-8.499983
157,1.0401576,-8.566685,0.99173707,-8.503646,0.9966554,-8.499849
158,1.0401893,-8.56684,0.9917579,-8.502579,0.99666345,-8.499716
159,1.0402209,-8.566997,0.9918191,-8.502553,0.9966695,-8.499682
160,1.0402526,-8.567152,0.9918533,-8.502502,0.99667543,-8.499649
161,1.0402842,-8.567307,0.99188215,-8.502445,0.99668145,-8.499616
162,1.0403157,-8.567463,0.99191064,-8.502387,0.9966875,-8.499582
163,1.0403475,-8.567618,0.9919389,-8.502324,0.9966935,-8.499549
164,1.040379,-8.567774,0.9919669,-8.502257,0.99671584,-8.4994135
165,1.0404106,-8.567929,0.99199456,-8.50219,0.99673826,-8.499279
166,1.0404423,-8.568086,0.9920221,-8.502117,0.99676067,-8.499145
167,1.0404739,-8.568241,0.9920494,-8.502042,0.9967831,-8.49901
168,1.0405055,-8.568397,0.99207646,-8.501965,0.9968045,-8.498903
169,1.0405372,-8.568552,0.99210316,-8.5018835,0.9968258,-8.498796
170,1.0405688,-8.568707,0.9921368,-8.502282,0.9968472,-8.498691
171,1.0406004,-8.568863,0.99214834,-8.502163,0.9968686,-8.498584
172,1.0406321,-8.569018,0.9921743,-8.502058,0.99688995,-8.498477
173,1.0406637,-8.569175,0.9922022,-8.50195,0.99691325,-8.498376
174,1.0406953,-8.56933,0.99223,-8.50184,0.99693656,-8.498275
175,1.040727,-8.569486,0.99225765,-8.501728,0.99695987,-8.498174
176,1.0407586,-8.569641,0.9922851,-8.501614,0.9969831,-8.498073
177,1.0407903,-8.569797,0.99231225,-8.501496,0.9970064,-8.497972
178,1.0408219,-8.569952,0.9923392,-8.501377,0.9970339,-8.497857
179,1.0408535,-8.570107,0.992366,-8.501255,0.9970613,-8.497743
180,1.0408852,-8.570264,0.9923925,-8.501131,0.99708873,-8.497628
181,1.0409168,-8.570419,0.99241906,-8.501006,0.9971162,-8.497514
182,1.0409484,-8.570575,0.9924453,-8.500877,0.9971436,-8.497398
183,1.0409801,-8.57073,0.9924714,-8.500748,0.9971711,-8.497284
184,1.0410117,-8.570886,0.99240094,-8.497249,0.9971985,-8.4971695
185,1.0410433,-8.571041,0.9925701,-8.497446,0.997226,-8.497055
186,1.041075,-8.571197,0.9926098,-8.497417,0.9972534,-8.496941
187,1.0411066,-8.571353,0.99262506,-8.497369,0.9972846,-8.496809
188,1.0411382,-8.571508,0.9926396,-8.49732,0.99731576,-8.496677
189,1.0411699,-8.571664,0.9927307,-8.499837,0.9973469,-8.496546
190,1.0412015,-8.571819,0.9926303,-8.499515,0.99737805,-8.496415
191,1.0412331,-8.571975,0.9926358,-8.499386,0.99741,-8.496288
192,1.0412648,-8.57213,0.9926571,-8.499269,0.99744195,-8.496161
193,1.0412964,-8.572286,0.9926787,-8.499149,0.99747396,-8.496036
