,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228876,-8.568619,0.98086536,-8.543063,1.0007164,-8.497199
1,1.0229185,-8.568777,0.99098235,-8.529786,1.0007164,-8.497199
2,1.0229492,-8.568935,1.0214717,-8.466717,1.0007164,-8.497199
3,1.02298,-8.569094,0.98234874,-8.534755,1.0007164,-8.497199
4,1.0230108,-8.569252,0.98457116,-8.490584,1.0007164,-8.497199
5,1.0230416,-8.56941,0.9852238,-8.473015,1.0007164,-8.497199
6,1.0230725,-8.569569,0.98578817,-8.47598,1.0007164,-8.497199
7,1.0231032,-8.569727,0.98711437,-8.480118,1.0007164,-8.497199
8,1.0231341,-8.569885,0.99209505,-8.491552,1.0007164,-8.497199
9,1.0231649,-8.570044,0.9997719,-8.515353,1.0007164,-8.497199
10,1.0231957,-8.570202,0.99858373,-8.522518,1.0007164,-8.497199
11,1.0232265,-8.57036,0.9987988,-8.523654,1.0007164,-8.497199
12,1.0232574,-8.5705185,1.0006759,-8.527164,1.0007164,-8.497199
13,1.0232881,-8.570677,1.0015736,-8.528478,1.0007163,-8.497199
14,1.023319,-8.570835,1.0018072,-8.527744,1.0007163,-8.497199
15,1.0233498,-8.570993,1.0017707,-8.525921,1.0007163,-8.497199
16,1.0233806,-8.571152,1.0015954,-8.523495,1.0007163,-8.497199
17,1.0234114,-8.57131,1.0013107,-8.520632,1.0007163,-8.497199
18,1.0234421,-8.571468,1.000915,-8.517346,1.0007163,-8.497199
19,1.023473,-8.571627,1.0003953,-8.513615,1.0007163,-8.497199
20,1.0235038,-8.571785,0.99973696,-8.509404,1.0007163,-8.497199
21,1.0235347,-8.571943,0.9989273,-8.504688,1.0007163,-8.497199
22,1.0235654,-8.572102,0.99795836,-8.499468,1.0007163,-8.497199
23,1.0235963,-8.57226,0.9968304,-8.493772,1.0007163,-8.497199
24,1.023627,-8.572418,0.9955532,-8.48767,1.0007163,-8.497199
25,1.0236579,-8.5725765,0.99414927,-8.481287,1.0007163,-8.497199
26,1.0236887,-8.572735,0.9926608,-8.474826,1.0007163,-8.497199
27,1.0237195,-8.572893,0.99115986,-8.468628,1.0007163,-8.497199
28,1.0237503,-8.573051,0.9897674,-8.463281,1.0007163,-8.497199
29,1.0237812,-8.573211,0.98868245,-8.459751,1.0007163,-8.497199
30,1.0238119,-8.573369,0.98817796,-8.459399,1.0007163,-8.497199
31,1.0238428,-8.573527,0.98845154,-8.463245,1.0007163,-8.497199
32,1.0238736,-8.573686,0.989279,-8.470198,1.0007163,-8.497199
33,1.0239043,-8.573844,0.99000865,-8.47686,1.0007163,-8.497199
34,1.0239352,-8.574002,0.9902349,-8.480868,1.0007163,-8.497199
35,1.023966,-8.574161,0.99001604,-8.482279,1.0007163,-8.497199
36,1.0239968,-8.574319,0.98951334,-8.48189,1.0007163,-8.497199
37,1.0240276,-8.574477,0.98884207,-8.480305,1.0007163,-8.497199
38,1.0240585,-8.5746355,0.98808163,-8.477929,1.0007163,-8.497199
39,1.0240892,-8.574794,0.98728937,-8.475026,1.0007163,-8.497199
40,1.0241201,-8.574952,0.9865074,-8.47179,1.0007163,-8.497199
41,1.0241508,-8.57511,0.9857643,-8.468367,1.0007163,-8.497199
42,1.0241817,-8.575269,0.9850783,-8.464864,1.0007163,-8.497199
43,1.0242125,-8.575427,0.98446006,-8.461368,1.0007163,-8.497199
44,1.0242434,-8.575585,0.9839153,-8.457949,1.0007163,-8.497199
45,1.0242741,-8.575744,0.9834466,-8.454674,1.0007163,-8.497199
46,1.024305,-8.575902,0.98305637,-8.4516115,1.0007162,-8.497199
47,1.0243357,-8.57606,0.9827481,-8.448847,1.0007162,-8.497199
