,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.022893,-8.568604,0.9808654,-8.543063,1.0007986,-8.497464
1,1.0229291,-8.5687475,0.99098307,-8.529784,1.0007997,-8.497461
2,1.0229653,-8.568892,1.021471,-8.466716,1.0008006,-8.497458
3,1.0230014,-8.569036,0.982348,-8.53476,1.0008014,-8.497457
4,1.0230377,-8.56918,0.9845705,-8.490583,1.0008024,-8.497455
5,1.0230738,-8.569323,0.9852231,-8.473015,1.0008031,-8.497454
6,1.0231099,-8.569467,0.98578715,-8.475981,1.0008038,-8.497453
7,1.0231462,-8.569611,0.9871132,-8.48012,1.0008047,-8.497451
8,1.0231823,-8.569755,0.99209374,-8.491554,1.0008056,-8.497449
9,1.0232185,-8.569899,0.9997707,-8.515355,1.0008065,-8.497448
10,1.0232546,-8.570042,0.9985823,-8.522521,1.0008074,-8.497447
11,1.0232908,-8.570186,0.9987975,-8.523658,1.0008088,-8.497443
12,1.023327,-8.57033,1.000674,-8.527167,1.0008101,-8.497439
13,1.0233631,-8.570474,1.0015713,-8.5284815,1.0008117,-8.497436
14,1.0233992,-8.570617,1.0018046,-8.527748,1.0008134,-8.497433
15,1.0234355,-8.570761,1.0017679,-8.525925,1.0008149,-8.49743
16,1.0234716,-8.570905,1.0015922,-8.5235,1.0008165,-8.497427
17,1.0235078,-8.571049,1.0013074,-8.520635,1.0008187,-8.497424
18,1.023544,-8.571193,1.0009114,-8.517349,1.0008211,-8.497422
19,1.0235801,-8.571336,1.0003915,-8.513616,1.0008231,-8.497419
20,1.0236163,-8.57148,0.9997327,-8.509406,1.0008252,-8.4974165
21,1.0236524,-8.571624,0.9989225,-8.50469,1.0008274,-8.497415
22,1.0236887,-8.571768,0.99795324,-8.499468,1.0008297,-8.497412
23,1.0237248,-8.571912,0.9968249,-8.493772,1.0008312,-8.49741
24,1.0237609,-8.572055,0.9955471,-8.487668,1.0008329,-8.497408
