,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228858,-8.568626,0.98086536,-8.543063,1.0006225,-8.498361
1,1.0229149,-8.568792,0.99098235,-8.529786,1.0006218,-8.4983635
2,1.0229439,-8.568958,1.0214722,-8.466719,1.0006212,-8.498366
3,1.022973,-8.569124,0.9823492,-8.534753,1.0006205,-8.49837
4,1.023002,-8.569291,0.9845716,-8.490586,1.0006195,-8.498373
5,1.023031,-8.569457,0.98522437,-8.473016,1.0006187,-8.498377
6,1.0230601,-8.569623,0.9857888,-8.475981,1.0006182,-8.4983835
7,1.0230892,-8.569789,0.98711514,-8.48012,1.0006177,-8.49839
8,1.0231181,-8.569955,0.99209565,-8.491553,1.000616,-8.498395
9,1.0231472,-8.570122,0.9997727,-8.515354,1.000614,-8.4984
10,1.0231762,-8.570288,0.99858457,-8.52252,1.0006145,-8.4984045
11,1.0232053,-8.570454,0.9987996,-8.523655,1.000615,-8.498408
12,1.0232344,-8.57062,1.0006771,-8.527164,1.0006138,-8.49841
13,1.0232633,-8.5707855,1.0015749,-8.528479,1.0006127,-8.498412
14,1.0232924,-8.570951,1.0018086,-8.527746,1.0006118,-8.498417
15,1.0233215,-8.571118,1.0017724,-8.525923,1.000611,-8.498422
16,1.0233505,-8.571284,1.0015972,-8.523499,1.0006107,-8.4984255
17,1.0233796,-8.57145,1.0013125,-8.520635,1.0006105,-8.498429
18,1.0234085,-8.571616,1.0009171,-8.517348,1.0006093,-8.498433
19,1.0234376,-8.571782,1.0003976,-8.5136175,1.0006082,-8.498437
20,1.0234667,-8.571948,0.99973935,-8.509408,1.0006052,-8.498438
21,1.0234957,-8.572115,0.9989299,-8.504694,1.0006022,-8.498439
22,1.0235248,-8.572281,0.9979612,-8.499474,1.0006009,-8.498443
23,1.0235537,-8.572447,0.99683386,-8.493778,1.0005995,-8.4984455
24,1.0235828,-8.572613,0.9955568,-8.487679,1.0005962,-8.498445
25,1.0236119,-8.572779,0.99415296,-8.481296,1.0005927,-8.498443
26,1.0236409,-8.572946,0.992665,-8.474835,1.0005918,-8.498445
27,1.02367,-8.573112,0.99116427,-8.468639,1.0005909,-8.4984455
28,1.023699,-8.573277,0.98977214,-8.463292,1.0005895,-8.498443
29,1.023728,-8.573443,0.98868734,-8.459763,1.0005882,-8.49844
30,1.0237571,-8.573609,0.9881825,-8.459409,1.0005882,-8.498437
31,1.0237861,-8.573775,0.98845553,-8.463252,1.0005882,-8.498433
32,1.0238152,-8.573942,0.9892829,-8.470203,1.0005852,-8.498428
33,1.0238442,-8.574108,0.9900127,-8.476868,1.0005822,-8.498425
34,1.0238732,-8.574274,0.9902393,-8.480877,1.0005814,-8.498424
35,1.0239023,-8.57444,0.99002033,-8.482287,1.0005804,-8.498423
36,1.0239314,-8.574606,0.9895175,-8.481897,1.0005791,-8.498422
37,1.0239604,-8.574772,0.98884636,-8.480314,1.0005777,-8.498421
38,1.0239894,-8.574939,0.98808604,-8.47794,1.0005761,-8.498419
39,1.0240184,-8.575105,0.9872938,-8.475039,1.0005745,-8.498416
40,1.0240475,-8.575271,0.98651147,-8.471804,1.0005732,-8.498413
