,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037577,-8.553032,0.9808351,-8.544806,1.0000699,-8.497324
1,0.9803727,-8.55321,0.98561954,-8.532512,1.0000674,-8.497326
2,0.9803697,-8.553388,1.0196413,-8.461468,1.0000674,-8.497328
3,0.98036665,-8.553566,0.98111725,-8.522962,1.0000674,-8.49733
4,0.9803636,-8.553743,0.98352736,-8.480883,1.0000674,-8.497332
5,0.98036057,-8.553922,0.9841193,-8.463603,1.0000666,-8.497334
6,0.9803575,-8.5541,0.9846814,-8.466822,1.0000659,-8.497335
7,0.9803545,-8.554277,0.98603666,-8.47107,1.0000639,-8.497335
8,0.9803514,-8.554456,0.9910986,-8.482635,1.0000619,-8.497335
9,0.98034835,-8.554633,0.99878234,-8.506226,1.0000609,-8.497337
10,0.9803453,-8.5548115,0.99774116,-8.5130205,1.0000601,-8.497339
11,0.98034227,-8.55499,0.9982756,-8.5140505,1.0000587,-8.497342
12,0.9803392,-8.555167,1.0003339,-8.517374,1.000058,-8.497342
13,0.9803362,-8.555346,1.0013144,-8.518573,1.0000573,-8.497343
14,0.98033315,-8.555524,1.0015864,-8.517815,1.0000561,-8.497345
15,0.9803301,-8.555701,1.001574,-8.516014,1.0000551,-8.497347
16,0.98032707,-8.55588,1.001418,-8.513634,1.0000539,-8.497349
17,0.98032403,-8.556057,1.0011505,-8.510812,1.0000528,-8.497351
18,0.980321,-8.556235,1.0007685,-8.507557,1.0000516,-8.497352
19,0.98031795,-8.556414,1.0002567,-8.503829,1.0000505,-8.497354
20,0.9803149,-8.556591,0.9995962,-8.499581,1.0000491,-8.497354
21,0.9803118,-8.556769,0.99877197,-8.49478,1.0000478,-8.497353
22,0.9803088,-8.556948,0.9977723,-8.489411,1.0000473,-8.497355
23,0.98030573,-8.557125,0.99659485,-8.483507,1.0000468,-8.497358
24,0.9803027,-8.557303,0.9952479,-8.477133,1.0000459,-8.497359
25,0.98029965,-8.557481,0.9937536,-8.470414,1.0000453,-8.49736
26,0.9802966,-8.557659,0.9921537,-8.463554,1.0000446,-8.497361
27,0.9802936,-8.5578375,0.9905185,-8.456894,1.0000433,-8.497363
28,0.98029053,-8.558015,0.9889664,-8.450992,1.0000418,-8.497365
29,0.9802875,-8.558193,0.9876912,-8.446781,1.0000403,-8.497365
30,0.98028445,-8.558371,0.9869713,-8.445631,1.0000386,-8.497365
31,0.9802814,-8.558549,0.9870483,-8.448757,1.0000373,-8.497364
32,0.9802784,-8.558727,0.987777,-8.455456,1.0000359,-8.497362
33,0.98027533,-8.558905,0.9885078,-8.462377,1.000035,-8.49736
34,0.98027223,-8.559083,0.9887455,-8.466729,1.0000341,-8.497359
35,0.9802692,-8.559261,0.98850566,-8.468341,1.0000333,-8.497356
36,0.98026615,-8.559439,0.98796105,-8.46804,1.0000328,-8.497355
37,0.9802631,-8.559617,0.9872376,-8.466488,1.0000323,-8.497354
38,0.9802601,-8.559794,0.98641926,-8.464099,1.0000318,-8.497353
39,0.98025703,-8.559973,0.9855659,-8.461146,1.0000311,-8.497349
40,0.980254,-8.560151,0.9847197,-8.457812,1.0000305,-8.497346
41,0.98025095,-8.5603285,0.98390996,-8.45423,1.0000298,-8.497343
42,0.9802479,-8.560507,0.98315495,-8.4505005,1.0000291,-8.497339
43,0.9802449,-8.560685,0.9824671,-8.446703,1.0000283,-8.497337
44,0.98024184,-8.560863,0.98185533,-8.442921,1.0000283,-8.497336
45,0.9802388,-8.561041,0.98132735,-8.439238,1.0000283,-8.4973345
46,0.98023576,-8.561218,0.98089296,-8.435764,1.0000278,-8.497334
47,0.9802327,-8.561397,0.98056436,-8.432631,1.0000273,-8.497332
48,0.9802296,-8.561575,0.9803566,-8.429996,1.0000268,-8.497329
49,0.9802266,-8.561752,0.9802845,-8.42803,1.000026,-8.497326
50,0.98022354,-8.561931,0.9803602,-8.426901,1.000025,-8.497324
51,0.9802205,-8.562108,0.9805863,-8.426741,1.0000241,-8.497322
52,0.98021746,-8.562286,0.9809512,-8.427607,1.0000232,-8.49732
53,0.9802144,-8.562465,0.9814273,-8.429457,1.0000228,-8.497317
54,0.9802114,-8.562642,0.98196995,-8.432138,1.0000223,-8.497315
55,0.98020834,-8.56282,0.98252434,-8.4354105,1.000022,-8.497314
56,0.9802053,-8.562999,0.9830351,-8.438981,1.0000218,-8.497313
57,0.98020226,-8.563176,0.9834567,-8.442571,1.0000205,-8.497309
58,0.9801992,-8.5633545,0.98376095,-8.445955,1.0000205,-8.497306
59,0.9801962,-8.563532,0.9839396,-8.448993,1.0000205,-8.497304
60,0.98019314,-8.56371,0.9840019,-8.451629,1.0000205,-8.497301
61,0.98019004,-8.563889,0.9839686,-8.453871,1.0000199,-8.497301
62,0.980187,-8.564066,0.9838662,-8.4557705,1.0000193,-8.4973
63,0.98018396,-8.564244,0.9837211,-8.457399,1.0000186,-8.4973
64,0.9801809,-8.564423,0.98355687,-8.458827,1.000018,-8.497296
65,0.9801779,-8.5646,0.98339266,-8.460119,1.0000173,-8.4972925
66,0.98017484,-8.564778,0.9832428,-8.461326,1.0000168,-8.4972925
67,0.9801718,-8.564956,0.9831164,-8.462486,1.0000163,-8.497292
68,0.98016876,-8.565134,0.9830195,-8.463627,1.0000157,-8.497292
69,0.9801657,-8.565312,0.98295426,-8.464766,1.000015,-8.497291
70,0.9801627,-8.56549,0.9829215,-8.465912,1.000015,-8.497291
71,0.98015964,-8.565668,0.9829203,-8.467071,1.000015,-8.497291
72,0.9801566,-8.5658455,0.98294824,-8.4682455,1.000015,-8.497291
73,0.98015356,-8.566024,0.9830028,-8.469432,1.000015,-8.49729
74,0.98015046,-8.566202,0.9830813,-8.470628,1.000015,-8.49729
75,0.9801474,-8.56638,0.9831801,-8.471831,1.000015,-8.49729
76,0.9801444,-8.566558,0.9832966,-8.47304,1.000015,-8.49729
77,0.98014134,-8.566736,0.98342794,-8.474247,1.000015,-8.49729
78,0.9801383,-8.566914,0.98357165,-8.475451,1.0000151,-8.49729
79,0.98013526,-8.567092,0.98372483,-8.476648,1.0000151,-8.49729
80,0.9801322,-8.567269,0.98388594,-8.477838,1.0000151,-8.49729
81,0.9801292,-8.567448,0.9840528,-8.47901,1.0000151,-8.49729
82,0.98012614,-8.567626,0.9842238,-8.480167,1.0000151,-8.49729
83,0.9801231,-8.567803,0.9843977,-8.481308,1.0000151,-8.49729
84,0.98012006,-8.567982,0.9845731,-8.482428,1.0000151,-8.49729
85,0.980117,-8.56816,0.984749,-8.483525,1.0000151,-8.49729
86,0.980114,-8.568337,0.9849246,-8.484598,1.0000151,-8.497289
87,0.9801109,-8.568516,0.98509896,-8.485647,1.0000151,-8.497289
88,0.98010784,-8.568693,0.9852717,-8.486668,1.0000151,-8.497289
89,0.9801048,-8.5688715,0.98544204,-8.487665,1.0000151,-8.497289
90,0.98010176,-8.56905,0.9856098,-8.488628,1.0000151,-8.497289
91,0.9800987,-8.569227,0.9857747,-8.489567,1.0000151,-8.497289
92,0.9800957,-8.569406,0.98593646,-8.490474,1.0000151,-8.497289
93,0.98009264,-8.569583,0.9860948,-8.491352,1.0000153,-8.497289
94,0.9800896,-8.569761,0.98624974,-8.4922,1.0000153,-8.497289
95,0.98008657,-8.56994,0.9864008,-8.493015,1.0000153,-8.497289
96,0.9800835,-8.570117,0.9865483,-8.493802,1.0000153,-8.497289
97,0.9800805,-8.570295,0.9866923,-8.494559,1.0000153,-8.497289
98,0.98007745,-8.570474,0.9868324,-8.495287,1.0000153,-8.497289
99,0.9800744,-8.570651,0.986969,-8.495983,1.0000153,-8.497289
100,0.9800713,-8.570829,0.98710203,-8.496651,1.0000153,-8.497288
101,0.98006827,-8.571007,0.9872313,-8.49729,1.0000153,-8.497288
