,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0232825,-8.570895,0.98375565,-8.381086,1.0007774,-8.497278
1,1.0237082,-8.57333,1.0128134,-8.482428,1.0007774,-8.497277
2,1.024134,-8.575766,1.0420661,-8.438159,1.0007777,-8.497276
3,1.0245597,-8.5782,0.99672574,-8.304039,1.000778,-8.497275
4,1.0249854,-8.580635,0.98022354,-8.504307,1.0007783,-8.497274
5,1.0254111,-8.58307,0.9750559,-8.354913,1.0007786,-8.497273
6,1.025837,-8.5855055,0.98865837,-8.342143,1.0007789,-8.4972725
7,1.0262626,-8.58794,0.99113935,-8.357769,1.0007793,-8.497272
8,1.0266883,-8.590375,0.99622804,-8.380724,1.0007794,-8.497271
9,1.0271142,-8.592811,0.9976304,-8.392003,1.0007796,-8.49727
10,1.0275398,-8.595245,0.9873697,-8.400175,1.0007801,-8.497269
11,1.0279655,-8.59768,0.9817425,-8.402065,1.0007806,-8.497268
12,1.0283914,-8.600115,0.9805741,-8.400494,1.000781,-8.497267
13,1.028817,-8.6025505,0.98025167,-8.398909,1.0007815,-8.497266
14,1.0292428,-8.604985,0.9806096,-8.398132,1.0007819,-8.497264
15,1.0296686,-8.60742,0.9809418,-8.398794,1.0007823,-8.497263
16,1.0300943,-8.609855,0.9812337,-8.403788,1.0007826,-8.497262
17,1.03052,-8.61229,0.98026496,-8.401331,1.000783,-8.49726
18,1.0309457,-8.614725,0.9808055,-8.399924,1.0007833,-8.497259
19,1.0313715,-8.61716,0.9797265,-8.404478,1.0007833,-8.497259
20,1.0317972,-8.619596,0.9787852,-8.416611,1.0007833,-8.497258
21,1.0322229,-8.62203,0.9784505,-8.41828,1.0007833,-8.497258
22,1.0326487,-8.624465,0.97831404,-8.417791,1.0007833,-8.497257
23,1.0330744,-8.6269,0.9789742,-8.425949,1.0007833,-8.497257
24,1.0335001,-8.629335,0.9790672,-8.453075,1.0007833,-8.497256
25,1.0339259,-8.63177,0.9823516,-8.430321,1.0007833,-8.497256
26,1.0343516,-8.634205,0.98286563,-8.412525,1.0007833,-8.497255
27,1.0347773,-8.63664,0.98941654,-8.426832,1.0007833,-8.497255
28,1.0352031,-8.639075,0.98090196,-8.409033,1.0007833,-8.497255
29,1.0356288,-8.64151,0.98177797,-8.396178,1.0007834,-8.497254
30,1.0360545,-8.643945,0.98220855,-8.392569,1.0007834,-8.497254
31,1.0364803,-8.64638,0.98238707,-8.396736,1.0007836,-8.497254
32,1.036906,-8.648815,0.9836443,-8.399441,1.0007836,-8.497253
33,1.0373317,-8.65125,0.9808827,-8.358929,1.0007837,-8.497253
34,1.0377574,-8.653685,0.9980652,-8.37731,1.0007837,-8.497253
35,1.0381832,-8.65612,0.9977159,-8.435497,1.0007837,-8.497253
36,1.0386089,-8.658555,0.98384494,-8.420317,1.0007838,-8.497252
37,1.0390346,-8.66099,0.9825333,-8.396047,1.0007838,-8.497252
38,1.0394604,-8.663425,0.9821032,-8.386918,1.0007839,-8.497252
