,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037094,-8.55301,0.98083514,-8.544806,1.0000794,-8.497312
1,0.98036313,-8.553166,0.98561764,-8.532512,1.0000796,-8.4973135
2,0.98035526,-8.553323,1.0196391,-8.461461,1.0000784,-8.497315
3,0.9803474,-8.553478,0.9811151,-8.522959,1.0000774,-8.497317
4,0.9803396,-8.553635,0.98352545,-8.480869,1.0000767,-8.497317
5,0.9803317,-8.553791,0.98411673,-8.46359,1.0000759,-8.497317
6,0.98032385,-8.553947,0.9846784,-8.466807,1.0000749,-8.497319
7,0.98031604,-8.554103,0.9860332,-8.471053,1.0000737,-8.497321
8,0.9803082,-8.554259,0.991095,-8.482616,1.000073,-8.497321
9,0.9803003,-8.554416,0.99877876,-8.506204,1.0000724,-8.497321
10,0.9802925,-8.554572,0.9977382,-8.512998,1.0000712,-8.497321
11,0.98028463,-8.5547285,0.99827296,-8.514027,1.0000701,-8.497321
12,0.98027676,-8.554884,1.0003308,-8.517349,1.0000691,-8.497323
13,0.98026896,-8.55504,1.0013108,-8.518543,1.0000682,-8.497326
14,0.9802611,-8.555197,1.0015825,-8.517784,1.0000678,-8.497329
15,0.9802532,-8.555353,1.0015697,-8.515979,1.0000669,-8.49733
16,0.9802454,-8.555509,1.0014132,-8.513595,1.0000659,-8.497331
17,0.98023754,-8.555665,1.0011452,-8.510769,1.0000641,-8.497333
18,0.9802297,-8.555821,1.0007628,-8.50751,1.0000623,-8.4973345
19,0.9802218,-8.555978,1.0002501,-8.503778,1.0000607,-8.4973345
20,0.980214,-8.556134,0.9995888,-8.499524,1.0000591,-8.4973345
21,0.98020613,-8.55629,0.99876326,-8.494717,1.0000584,-8.497337
22,0.98019826,-8.556446,0.99776214,-8.489344,1.0000578,-8.497339
23,0.98019046,-8.5566025,0.9965834,-8.483431,1.0000564,-8.49734
24,0.9801826,-8.556759,0.9952349,-8.477048,1.0000551,-8.497342
25,0.9801747,-8.556914,0.9937387,-8.470323,1.0000534,-8.497345
26,0.9801669,-8.557071,0.99213713,-8.463456,1.0000519,-8.497347
27,0.98015904,-8.557227,0.9905003,-8.456788,1.0000501,-8.49735
28,0.9801512,-8.557384,0.9889465,-8.45088,1.0000482,-8.497352
29,0.98014337,-8.55754,0.9876703,-8.446667,1.0000471,-8.4973545
30,0.9801355,-8.557695,0.98695046,-8.4455185,1.0000459,-8.497356
31,0.98012763,-8.557852,0.9870281,-8.448649,1.0000446,-8.497357
32,0.9801198,-8.558008,0.98775756,-8.455352,1.0000433,-8.497358
33,0.98011196,-8.558165,0.98848784,-8.462268,1.0000409,-8.497358
34,0.9801041,-8.55832,0.9887236,-8.466614,1.0000386,-8.497358
35,0.9800963,-8.558476,0.98848265,-8.468217,1.0000366,-8.497355
36,0.9800884,-8.558633,0.9879367,-8.467909,1.0000346,-8.497353
37,0.98008054,-8.558789,0.98721236,-8.466351,1.0000325,-8.497349
38,0.9800727,-8.558945,0.98639333,-8.463956,1.0000305,-8.497346
39,0.98006487,-8.559101,0.9855395,-8.4609995,1.0000288,-8.497342
40,0.980057,-8.5592575,0.9846929,-8.45766,1.0000273,-8.497338
41,0.98004913,-8.559414,0.98388284,-8.454074,1.0000268,-8.4973345
42,0.9800413,-8.55957,0.9831278,-8.450339,1.0000266,-8.497332
43,0.98003346,-8.559726,0.9824398,-8.446538,1.0000263,-8.49733
44,0.9800256,-8.559882,0.9818278,-8.44275,1.0000253,-8.497326
45,0.9800178,-8.560039,0.9812995,-8.439065,1.0000241,-8.497322
46,0.9800099,-8.560195,0.98086524,-8.435587,1.000023,-8.497319
47,0.98000205,-8.56035,0.98053706,-8.432451,1.0000218,-8.497317
48,0.97999424,-8.560507,0.9803298,-8.429816,1.000022,-8.497314
49,0.97998637,-8.560663,0.98025894,-8.4278555,1.0000223,-8.497313
50,0.9799785,-8.56082,0.9803359,-8.426734,1.0000213,-8.49731
51,0.9799707,-8.560976,0.9805636,-8.426583,1.0000205,-8.497308
52,0.9799628,-8.5611315,0.98093015,-8.427462,1.0000205,-8.497304
53,0.97995496,-8.561288,0.9814077,-8.429323,1.0000205,-8.497301
54,0.97994715,-8.561444,0.98195106,-8.432017,1.0000188,-8.497299
55,0.9799393,-8.561601,0.9825056,-8.435299,1.0000173,-8.497297
56,0.9799314,-8.561756,0.9830157,-8.438876,1.0000155,-8.497292
57,0.97992355,-8.561913,0.98343587,-8.44247,1.0000136,-8.497287
58,0.97991574,-8.562069,0.9837385,-8.445855,1.0000123,-8.497281
59,0.9799079,-8.562225,0.9839154,-8.448891,1.000011,-8.497276
60,0.9799,-8.562381,0.98397595,-8.451526,1.0000105,-8.497273
61,0.9798922,-8.562537,0.98394156,-8.453767,1.00001,-8.49727
62,0.9798843,-8.562694,0.98383826,-8.4556675,1.0000091,-8.497267
63,0.97987646,-8.56285,0.98369294,-8.457296,1.0000082,-8.497264
64,0.97986865,-8.563006,0.98352885,-8.458729,1.000008,-8.497261
65,0.9798608,-8.563162,0.9833651,-8.460023,1.0000077,-8.497258
66,0.9798529,-8.563318,0.983216,-8.461233,1.000007,-8.497254
67,0.9798451,-8.563475,0.9830905,-8.462399,1.0000063,-8.49725
68,0.97983724,-8.563631,0.9829944,-8.463546,1.0000048,-8.497247
69,0.9798294,-8.5637865,0.9829302,-8.46469,1.0000032,-8.497244
70,0.97982156,-8.563943,0.9828986,-8.465841,1.0000025,-8.49724
71,0.9798137,-8.564099,0.98289824,-8.467003,1.0000018,-8.497236
72,0.9798058,-8.564256,0.98292726,-8.468183,1.0000007,-8.497233
73,0.979798,-8.564412,0.9829827,-8.469375,0.9999995,-8.4972315
74,0.97979015,-8.564568,0.98306173,-8.470574,0.9999986,-8.497229
75,0.9797823,-8.564724,0.9831615,-8.471782,0.99999774,-8.497227
76,0.9797745,-8.56488,0.9832787,-8.472993,0.99999774,-8.497223
77,0.9797666,-8.565037,0.98341066,-8.474204,0.99999774,-8.497219
78,0.97975874,-8.565192,0.9835547,-8.475411,0.9999961,-8.497214
79,0.9797509,-8.565349,0.9837084,-8.476613,0.9999945,-8.497209
80,0.97974306,-8.565505,0.98386997,-8.4778,0.99999386,-8.497206
81,0.9797352,-8.565661,0.98403716,-8.478977,0.9999932,-8.497203
82,0.9797273,-8.565818,0.9842084,-8.480136,0.999992,-8.497198
83,0.9797195,-8.565973,0.98438257,-8.481278,0.9999909,-8.497193
84,0.97971165,-8.56613,0.9845582,-8.4824,0.99998933,-8.497189
85,0.9797038,-8.566286,0.98473424,-8.483498,0.9999877,-8.497184
86,0.979696,-8.5664425,0.98490983,-8.484573,0.999987,-8.497179
87,0.9796881,-8.566598,0.9850843,-8.485622,0.99998635,-8.497174
88,0.97968024,-8.566754,0.98525715,-8.486646,0.9999859,-8.49717
89,0.97967243,-8.566911,0.9854276,-8.487641,0.99998546,-8.497168
90,0.97966456,-8.567067,0.9855955,-8.488609,0.99998456,-8.497162
91,0.9796567,-8.567223,0.9857603,-8.489545,0.9999836,-8.497157
92,0.9796489,-8.567379,0.98592204,-8.490453,0.99998224,-8.497151
93,0.979641,-8.567535,0.98608035,-8.49133,0.99998087,-8.497146
