,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228851,-8.568617,0.9808654,-8.543063,1.000715,-8.497202
1,1.0229133,-8.568774,0.99098176,-8.529786,1.000715,-8.497202
2,1.0229416,-8.568931,1.0214714,-8.466717,1.000715,-8.497201
3,1.02297,-8.569087,0.98234844,-8.534752,1.000715,-8.497201
4,1.0229982,-8.569244,0.9845708,-8.4905815,1.000715,-8.497201
5,1.0230265,-8.569401,0.98522335,-8.473011,1.0007149,-8.497201
6,1.0230548,-8.569558,0.9857877,-8.475976,1.0007149,-8.497201
7,1.0230831,-8.569715,0.9871137,-8.480115,1.0007149,-8.497201
8,1.0231113,-8.569871,0.99209434,-8.491548,1.0007149,-8.497201
9,1.0231396,-8.570028,0.9997713,-8.515348,1.0007149,-8.497201
10,1.023168,-8.570185,0.99858326,-8.522512,1.0007149,-8.497201
11,1.0231962,-8.570342,0.99879843,-8.523647,1.0007149,-8.497201
12,1.0232245,-8.570498,1.0006757,-8.527157,1.0007148,-8.497201
13,1.0232528,-8.570656,1.0015732,-8.528469,1.0007148,-8.497201
14,1.0232811,-8.570812,1.001807,-8.527736,1.0007148,-8.497201
15,1.0233094,-8.570969,1.0017705,-8.525912,1.0007148,-8.497201
16,1.0233377,-8.571126,1.001595,-8.523486,1.0007148,-8.497201
17,1.023366,-8.571282,1.0013102,-8.52062,1.0007148,-8.497201
18,1.0233942,-8.57144,1.0009145,-8.517334,1.0007147,-8.497201
19,1.0234225,-8.571596,1.0003947,-8.513601,1.0007147,-8.497201
20,1.0234509,-8.571753,0.999736,-8.50939,1.0007147,-8.497201
21,1.0234791,-8.57191,0.9989262,-8.504674,1.0007147,-8.497201
22,1.0235074,-8.572066,0.99795705,-8.499451,1.0007147,-8.497201
23,1.0235357,-8.572224,0.9968291,-8.493754,1.0007147,-8.497201
24,1.023564,-8.57238,0.9955515,-8.48765,1.0007145,-8.497201
25,1.0235922,-8.572537,0.9941471,-8.481265,1.0007145,-8.497201
26,1.0236205,-8.572694,0.99265856,-8.474803,1.0007145,-8.497201
27,1.0236489,-8.57285,0.99115723,-8.468603,1.0007145,-8.497201
28,1.0236771,-8.573008,0.9897645,-8.463256,1.0007145,-8.497201
29,1.0237054,-8.573164,0.98867947,-8.459725,1.0007145,-8.497201
30,1.0237337,-8.573321,0.98817474,-8.4593725,1.0007144,-8.497201
31,1.023762,-8.573478,0.98844814,-8.463218,1.0007144,-8.497201
32,1.0237902,-8.573634,0.98927575,-8.470171,1.0007144,-8.497201
33,1.0238185,-8.5737915,0.9900051,-8.476833,1.0007144,-8.497201
34,1.0238469,-8.573948,0.9902312,-8.480841,1.0007144,-8.497201
35,1.0238751,-8.574105,0.9900121,-8.482249,1.0007144,-8.497201
36,1.0239034,-8.574262,0.9895093,-8.481859,1.0007143,-8.497201
37,1.0239317,-8.574418,0.9888379,-8.480273,1.0007143,-8.497201
38,1.02396,-8.574575,0.98807716,-8.477897,1.0007143,-8.497201
39,1.0239882,-8.574732,0.9872849,-8.474994,1.0007143,-8.497201
40,1.0240165,-8.574889,0.98650265,-8.471757,1.0007143,-8.497201
41,1.0240449,-8.575046,0.98575956,-8.468334,1.0007143,-8.497201
42,1.0240731,-8.575203,0.9850734,-8.464829,1.0007142,-8.497201
43,1.0241014,-8.575359,0.98445505,-8.461333,1.0007142,-8.497201
44,1.0241297,-8.575516,0.98390996,-8.457913,1.0007142,-8.497201
45,1.024158,-8.575673,0.98344123,-8.454637,1.0007142,-8.497201
46,1.0241863,-8.5758295,0.9830509,-8.451575,1.0007142,-8.497201
47,1.0242146,-8.575987,0.98274237,-8.44881,1.0007142,-8.497201
48,1.0242429,-8.576143,0.98252267,-8.446436,1.0007141,-8.497201
49,1.0242711,-8.5763,0.98239946,-8.444566,1.0007141,-8.497201
50,1.0242994,-8.576457,0.98238295,-8.443318,1.0007141,-8.497201
51,1.0243278,-8.576613,0.98247993,-8.442799,1.0007141,-8.497201
52,1.024356,-8.576771,0.982692,-8.44309,1.0007141,-8.497201
53,1.0243843,-8.576927,0.98300976,-8.444208,1.0007141,-8.497201
54,1.0244126,-8.577084,0.9834109,-8.446098,1.000714,-8.497201
55,1.0244409,-8.577241,0.9838599,-8.448618,1.000714,-8.497201
56,1.0244691,-8.577397,0.9843127,-8.451559,1.000714,-8.497201
57,1.0244974,-8.577555,0.984724,-8.45468,1.000714,-8.497201
58,1.0245258,-8.577711,0.9850556,-8.457748,1.000714,-8.497201
59,1.024554,-8.577868,0.98528314,-8.46058,1.000714,-8.497201
60,1.0245823,-8.578025,0.98539853,-8.4630575,1.0007138,-8.497201
61,1.0246106,-8.578181,0.98540854,-8.465142,1.0007138,-8.497201
62,1.0246389,-8.578339,0.9853305,-8.466845,1.0007138,-8.497201
63,1.0246671,-8.578495,0.98518723,-8.46822,1.0007138,-8.497201
64,1.0246954,-8.578652,0.9850025,-8.469331,1.0007138,-8.497201
65,1.0247238,-8.578809,0.9847986,-8.470252,1.0007138,-8.497201
66,1.024752,-8.578965,0.98459375,-8.471046,1.0007138,-8.497201
67,1.0247803,-8.579123,0.9844014,-8.4717655,1.0007137,-8.497201
68,1.0248086,-8.579279,0.9842316,-8.472449,1.0007137,-8.497201
69,1.0248369,-8.579436,0.98409075,-8.473126,1.0007137,-8.497201
70,1.0248652,-8.579593,0.98398185,-8.473817,1.0007137,-8.497201
71,1.0248934,-8.579749,0.98390615,-8.474533,1.0007137,-8.497201
