,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037565,-8.553038,0.980835,-8.5448065,1.0000696,-8.497323
1,0.98037255,-8.553221,0.9856197,-8.532512,1.0000674,-8.497324
2,0.9803694,-8.553405,1.0196418,-8.461469,1.0000664,-8.497326
3,0.98036623,-8.553589,0.98111767,-8.522961,1.0000654,-8.497328
4,0.98036313,-8.553772,0.9835278,-8.480885,1.0000648,-8.49733
5,0.98036,-8.553956,0.98411983,-8.463605,1.0000641,-8.497331
6,0.9803568,-8.554139,0.984682,-8.466824,1.0000626,-8.497333
7,0.98035365,-8.554323,0.9860373,-8.471072,1.0000609,-8.4973345
8,0.98035055,-8.554507,0.9910992,-8.482637,1.0000598,-8.497336
9,0.9803474,-8.55469,0.99878305,-8.506228,1.0000587,-8.497338
10,0.98034424,-8.554874,0.99774176,-8.513023,1.000058,-8.49734
11,0.98034114,-8.555058,0.9982763,-8.514053,1.0000573,-8.497342
12,0.980338,-8.555242,1.0003347,-8.517378,1.0000559,-8.497343
13,0.9803348,-8.555426,1.0013154,-8.518577,1.0000546,-8.497344
14,0.98033166,-8.555609,1.0015875,-8.517819,1.0000528,-8.497346
15,0.98032856,-8.555793,1.0015751,-8.516019,1.0000509,-8.497347
16,0.9803254,-8.555976,1.0014192,-8.513638,1.0000496,-8.49735
17,0.98032224,-8.55616,1.0011519,-8.510818,1.0000482,-8.497353
18,0.98031914,-8.556344,1.0007701,-8.507563,1.0000466,-8.497354
19,0.980316,-8.556527,1.0002583,-8.503837,1.0000451,-8.497355
20,0.9803128,-8.556711,0.9995981,-8.499589,1.0000428,-8.497355
21,0.98030967,-8.556894,0.9987741,-8.494789,1.0000423,-8.497357
22,0.98030657,-8.557078,0.99777454,-8.489424,1.0000418,-8.497359
23,0.9803034,-8.557262,0.9965976,-8.48352,1.0000405,-8.497357
24,0.98030025,-8.557446,0.995251,-8.477145,1.0000391,-8.497355
25,0.98029715,-8.55763,0.99375695,-8.470428,1.0000378,-8.497354
26,0.980294,-8.557813,0.9921574,-8.463571,1.0000364,-8.497352
27,0.98029083,-8.557997,0.9905227,-8.456912,1.0000353,-8.497353
28,0.9802877,-8.558181,0.9889707,-8.45101,1.0000341,-8.497354
29,0.9802846,-8.558364,0.98769575,-8.446799,1.000033,-8.49735
30,0.9802814,-8.558548,0.9869757,-8.445649,1.0000318,-8.497346
31,0.98027825,-8.558731,0.9870525,-8.448773,1.0000316,-8.497344
32,0.98027515,-8.558915,0.9877812,-8.455471,1.0000314,-8.497342
33,0.980272,-8.559099,0.988512,-8.462394,1.00003,-8.497339
34,0.98026884,-8.559282,0.9887499,-8.466745,1.0000297,-8.497338
35,0.9802657,-8.559466,0.98851055,-8.468361,1.0000294,-8.497337
36,0.9802626,-8.559649,0.98796606,-8.468061,1.0000291,-8.497335
37,0.9802594,-8.559834,0.9872426,-8.466509,1.0000278,-8.497332
38,0.98025626,-8.560018,0.9864245,-8.464123,1.0000263,-8.497328
39,0.98025316,-8.560201,0.98557115,-8.461171,1.0000263,-8.497327
40,0.98025,-8.560385,0.98472494,-8.457839,1.0000263,-8.497326
41,0.98024684,-8.560568,0.9839152,-8.454257,1.0000263,-8.497326
42,0.98024374,-8.560752,0.9831601,-8.450527,1.0000255,-8.497322
43,0.9802406,-8.560936,0.9824725,-8.446731,1.0000246,-8.497319
44,0.9802374,-8.561119,0.9818607,-8.442949,1.0000243,-8.497318
45,0.98023427,-8.561303,0.98133236,-8.439268,1.0000241,-8.497317
46,0.98023117,-8.561486,0.98089784,-8.435794,1.0000241,-8.497315
47,0.980228,-8.56167,0.9805691,-8.43266,1.0000241,-8.4973135
48,0.98022485,-8.561854,0.98036134,-8.430022,1.0000241,-8.4973135
49,0.98022175,-8.562037,0.9802889,-8.428057,1.0000241,-8.4973135
50,0.9802186,-8.562222,0.98036426,-8.426927,1.000024,-8.4973135
51,0.98021543,-8.562405,0.98058987,-8.4267645,1.000024,-8.4973135
52,0.9802123,-8.562589,0.9809545,-8.427628,1.000024,-8.4973135
53,0.9802092,-8.562773,0.9814304,-8.429475,1.000024,-8.4973135
54,0.980206,-8.562956,0.98197293,-8.432154,1.0000238,-8.4973135
55,0.98020285,-8.56314,0.9825273,-8.435424,1.0000238,-8.4973135
56,0.98019975,-8.563323,0.9830382,-8.438993,1.0000238,-8.4973135
57,0.9801966,-8.563507,0.9834601,-8.442582,1.0000238,-8.4973135
58,0.98019344,-8.563691,0.98376477,-8.445967,1.0000237,-8.4973135
59,0.9801903,-8.563874,0.98394376,-8.449004,1.0000237,-8.4973135
60,0.9801872,-8.564058,0.9840065,-8.451641,1.0000237,-8.4973135
61,0.980184,-8.564241,0.9839735,-8.453884,1.0000237,-8.497313
62,0.98018086,-8.564425,0.98387134,-8.455785,1.0000236,-8.497313
63,0.98017776,-8.56461,0.9837262,-8.457412,1.0000236,-8.497313
64,0.9801746,-8.564793,0.983562,-8.45884,1.0000236,-8.497313
65,0.98017144,-8.564977,0.983398,-8.460131,1.0000236,-8.497313
66,0.9801683,-8.56516,0.9832478,-8.461337,1.0000235,-8.497313
67,0.9801652,-8.565344,0.9831213,-8.462497,1.0000235,-8.497313
68,0.980162,-8.565528,0.983024,-8.463638,1.0000235,-8.497313
69,0.98015887,-8.565711,0.9829588,-8.464775,1.0000234,-8.497313
70,0.98015577,-8.565895,0.9829259,-8.465921,1.0000234,-8.497313
71,0.9801526,-8.566078,0.98292434,-8.467079,1.0000234,-8.497313
72,0.98014945,-8.566262,0.9829522,-8.468252,1.0000234,-8.497313
73,0.9801463,-8.566446,0.98300666,-8.469439,1.0000232,-8.497313
74,0.9801432,-8.566629,0.98308474,-8.470633,1.0000232,-8.497313
75,0.98014003,-8.566813,0.9831837,-8.471836,1.0000232,-8.497313
76,0.9801369,-8.566997,0.98330003,-8.473044,1.0000232,-8.497313
77,0.9801338,-8.567181,0.9834313,-8.474251,1.0000231,-8.497313
78,0.9801306,-8.567365,0.98357475,-8.475454,1.0000231,-8.497313
79,0.98012745,-8.567548,0.98372793,-8.476652,1.0000231,-8.497312
80,0.9801243,-8.567732,0.9838889,-8.477839,1.0000231,-8.497312
81,0.9801212,-8.567915,0.98405576,-8.4790125,1.000023,-8.497312
82,0.98011804,-8.568099,0.98422676,-8.480171,1.000023,-8.497312
83,0.9801149,-8.568283,0.9844007,-8.481311,1.000023,-8.497312
84,0.9801118,-8.568466,0.984576,-8.48243,1.000023,-8.497312
85,0.9801086,-8.56865,0.98475176,-8.483527,1.0000229,-8.497312
86,0.98010546,-8.568833,0.98492736,-8.484601,1.0000229,-8.497312
87,0.9801023,-8.569017,0.9851016,-8.485649,1.0000229,-8.497312
88,0.9800992,-8.569201,0.9852743,-8.486671,1.0000228,-8.497312
89,0.98009604,-8.569385,0.9854448,-8.487665,1.0000228,-8.497312
90,0.9800929,-8.569569,0.9856126,-8.488632,1.0000228,-8.497312
91,0.9800898,-8.569752,0.98577744,-8.489569,1.0000228,-8.497312
92,0.9800866,-8.569936,0.9859391,-8.490477,1.0000226,-8.497312
93,0.98008347,-8.57012,0.9860975,-8.491355,1.0000226,-8.497312
94,0.9800803,-8.570303,0.9862525,-8.492202,1.0000226,-8.497312
95,0.9800772,-8.570487,0.9864035,-8.493018,1.0000226,-8.497312
96,0.98007405,-8.57067,0.98655117,-8.493806,1.0000225,-8.497311
97,0.9800709,-8.570854,0.98669493,-8.494563,1.0000225,-8.497311
98,0.9800678,-8.571038,0.9868351,-8.495289,1.0000225,-8.497311
99,0.98006463,-8.571221,0.98697174,-8.495985,1.0000225,-8.497311
100,0.9800615,-8.571405,0.98710465,-8.4966545,1.0000224,-8.497311
101,0.9800583,-8.5715885,0.987234,-8.497293,1.0000224,-8.497311
102,0.9800552,-8.571773,0.98735994,-8.497904,1.0000224,-8.497311
103,0.98005205,-8.571957,0.98748237,-8.4984865,1.0000224,-8.497311
104,0.9800489,-8.57214,0.9876016,-8.4990425,1.0000223,-8.497311
105,0.9800458,-8.572324,0.98771745,-8.499571,1.0000223,-8.497311
106,0.98004264,-8.572507,0.9878301,-8.500073,1.0000223,-8.497311
107,0.9800395,-8.572691,0.98793966,-8.50055,1.0000223,-8.497311
108,0.9800363,-8.572875,0.98804635,-8.501001,1.0000222,-8.497311
109,0.9800332,-8.573058,0.9881502,-8.501428,1.0000222,-8.497311
110,0.98003006,-8.573242,0.9882512,-8.501833,1.0000222,-8.497311
111,0.9800269,-8.573425,0.9883497,-8.502213,1.0000222,-8.497311
112,0.9800238,-8.573609,0.98844534,-8.50257,1.0000222,-8.497311
113,0.98002064,-8.573793,0.9885388,-8.502907,1.000022,-8.49731
114,0.9800175,-8.5739765,0.9886295,-8.503221,1.000022,-8.49731
115,0.9800144,-8.574161,0.9887182,-8.503515,1.000022,-8.49731
116,0.9800112,-8.574344,0.9888044,-8.50379,1.000022,-8.49731
117,0.98000807,-8.574528,0.98888856,-8.504047,1.000022,-8.49731
118,0.9800049,-8.574712,0.9889708,-8.504284,1.0000219,-8.49731
119,0.9800018,-8.574895,0.98905116,-8.504503,1.0000219,-8.49731
120,0.97999865,-8.575079,0.98912936,-8.504705,1.0000219,-8.49731
121,0.9799955,-8.575262,0.9892059,-8.504891,1.0000219,-8.49731
122,0.9799924,-8.575446,0.9892805,-8.505057,1.0000219,-8.49731
