,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.022885,-8.568622,0.98086536,-8.543063,1.0007576,-8.498386
1,1.0229131,-8.568783,0.9909819,-8.529786,1.0007583,-8.49839
2,1.0229414,-8.568944,1.0214717,-8.466718,1.0007585,-8.498395
3,1.0229695,-8.569105,0.9823487,-8.534752,1.0007588,-8.498399
4,1.0229976,-8.569266,0.98457116,-8.490583,1.0007592,-8.498404
5,1.0230259,-8.5694275,0.9852238,-8.473013,1.000759,-8.4984045
6,1.023054,-8.569589,0.98578817,-8.475977,1.0007589,-8.498405
7,1.0230821,-8.56975,0.98711425,-8.480117,1.0007588,-8.498406
8,1.0231104,-8.56991,0.99209493,-8.491549,1.0007592,-8.49841
9,1.0231385,-8.570071,0.999772,-8.51535,1.0007596,-8.498414
10,1.0231667,-8.570232,0.99858373,-8.522515,1.0007596,-8.498418
11,1.0231949,-8.570394,0.9987989,-8.523649,1.0007596,-8.498422
12,1.023223,-8.570555,1.0006763,-8.527159,1.0007596,-8.4984255
13,1.0232512,-8.570716,1.0015739,-8.528471,1.0007596,-8.498429
14,1.0232794,-8.570877,1.0018077,-8.52774,1.0007592,-8.498434
15,1.0233076,-8.571038,1.0017713,-8.525915,1.0007588,-8.498439
16,1.0233357,-8.571199,1.001596,-8.52349,1.0007588,-8.498444
17,1.023364,-8.571361,1.0013113,-8.520625,1.0007588,-8.498448
18,1.0233921,-8.571522,1.0009156,-8.51734,1.0007585,-8.498453
19,1.0234202,-8.571683,1.0003959,-8.513607,1.0007583,-8.498459
20,1.0234485,-8.571844,0.99973756,-8.509397,1.0007578,-8.498463
21,1.0234766,-8.572005,0.9989279,-8.504681,1.0007573,-8.498467
22,1.0235047,-8.572166,0.99795896,-8.499459,1.0007571,-8.498473
23,1.023533,-8.572328,0.9968311,-8.493762,1.000757,-8.498478
24,1.0235611,-8.572489,0.9955538,-8.48766,1.0007555,-8.498482
