,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.022885,-8.568622,0.98086536,-8.543063,1.0005772,-8.49821
1,1.0229131,-8.568782,0.9909819,-8.529786,1.0005772,-8.49821
2,1.0229412,-8.568943,1.0214716,-8.466718,1.0005772,-8.49821
3,1.0229694,-8.569104,0.9823487,-8.534752,1.0005772,-8.49821
4,1.0229975,-8.569265,0.98457116,-8.490583,1.0005772,-8.49821
5,1.0230256,-8.569427,0.9852238,-8.473013,1.0005772,-8.49821
6,1.0230538,-8.569587,0.98578805,-8.475977,1.0005772,-8.49821
7,1.0230819,-8.569748,0.98711425,-8.480116,1.0005772,-8.49821
8,1.0231102,-8.569909,0.99209493,-8.491549,1.0005772,-8.49821
9,1.0231383,-8.57007,0.999772,-8.51535,1.0005772,-8.49821
10,1.0231664,-8.570231,0.99858373,-8.522514,1.0005772,-8.49821
11,1.0231946,-8.570392,0.9987989,-8.523649,1.0005772,-8.49821
12,1.0232227,-8.570553,1.0006763,-8.527159,1.0005771,-8.49821
13,1.0232508,-8.570714,1.0015739,-8.528471,1.0005771,-8.49821
14,1.023279,-8.570875,1.0018077,-8.52774,1.0005771,-8.49821
15,1.0233071,-8.571036,1.0017712,-8.525915,1.0005771,-8.49821
16,1.0233352,-8.571197,1.0015959,-8.52349,1.0005771,-8.498209
17,1.0233634,-8.571358,1.0013112,-8.520625,1.0005771,-8.498209
18,1.0233916,-8.571519,1.0009155,-8.517339,1.0005771,-8.498209
19,1.0234197,-8.57168,1.0003959,-8.513607,1.0005771,-8.498209
20,1.0234479,-8.571841,0.99973744,-8.509397,1.0005771,-8.498209
21,1.023476,-8.572001,0.9989278,-8.50468,1.0005771,-8.498209
22,1.0235041,-8.572163,0.99795884,-8.499458,1.0005771,-8.498209
23,1.0235323,-8.572324,0.996831,-8.493762,1.0005771,-8.498209
24,1.0235604,-8.572485,0.9955537,-8.48766,1.0005771,-8.498209
25,1.0235885,-8.572646,0.9941496,-8.481276,1.0005771,-8.498209
26,1.0236167,-8.572806,0.9926612,-8.474814,1.0005771,-8.498209
27,1.0236449,-8.572968,0.9911602,-8.4686165,1.0005771,-8.498209
28,1.023673,-8.573129,0.9897676,-8.463268,1.000577,-8.498209
29,1.0237012,-8.57329,0.9886827,-8.459739,1.000577,-8.498209
30,1.0237293,-8.573451,0.9881777,-8.459385,1.000577,-8.498209
31,1.0237575,-8.573611,0.9884511,-8.46323,1.000577,-8.498209
32,1.0237856,-8.573772,0.9892785,-8.470181,1.000577,-8.498209
33,1.0238137,-8.573934,0.99000806,-8.476845,1.000577,-8.498209
34,1.0238419,-8.574095,0.99023443,-8.480852,1.000577,-8.498209
35,1.02387,-8.574256,0.99001557,-8.482264,1.000577,-8.498209
36,1.0238981,-8.574416,0.98951274,-8.481873,1.000577,-8.498209
37,1.0239264,-8.574577,0.9888415,-8.480289,1.000577,-8.498209
38,1.0239545,-8.5747385,0.98808086,-8.477913,1.000577,-8.498209
39,1.0239826,-8.5749,0.9872885,-8.475011,1.000577,-8.498209
40,1.0240108,-8.575061,0.98650646,-8.471774,1.000577,-8.498209
41,1.0240389,-8.575221,0.98576325,-8.468351,1.000577,-8.498209
42,1.024067,-8.575382,0.9850771,-8.464849,1.000577,-8.498209
43,1.0240952,-8.575543,0.9844586,-8.461351,1.000577,-8.498209
44,1.0241233,-8.575705,0.9839138,-8.4579315,1.0005769,-8.498209
45,1.0241514,-8.575866,0.9834448,-8.454656,1.0005769,-8.498209
46,1.0241797,-8.576026,0.9830542,-8.451594,1.0005769,-8.498209
47,1.0242078,-8.576187,0.9827458,-8.448831,1.0005769,-8.498209
48,1.024236,-8.576348,0.9825259,-8.446455,1.0005769,-8.498209
49,1.0242641,-8.576509,0.9824027,-8.444586,1.0005769,-8.498209
50,1.0242922,-8.576671,0.98238605,-8.443336,1.0005769,-8.498209
51,1.0243204,-8.576831,0.9824828,-8.442817,1.0005769,-8.498209
52,1.0243485,-8.576992,0.98269475,-8.443106,1.0005769,-8.498209
53,1.0243766,-8.577153,0.9830124,-8.4442215,1.0005769,-8.498209
54,1.0244048,-8.577314,0.9834134,-8.446111,1.0005769,-8.498209
55,1.0244329,-8.577476,0.98386216,-8.448629,1.0005769,-8.498209
56,1.0244612,-8.577636,0.9843151,-8.45157,1.0005769,-8.498209
57,1.0244893,-8.577797,0.9847266,-8.45469,1.0005769,-8.498209
58,1.0245174,-8.577958,0.98505837,-8.457758,1.0005769,-8.498209
59,1.0245456,-8.578119,0.98528636,-8.460588,1.0005769,-8.498209
60,1.0245737,-8.57828,0.98540187,-8.463068,1.0005767,-8.498209
61,1.0246018,-8.578441,0.9854122,-8.465152,1.0005767,-8.498209
62,1.02463,-8.578602,0.9853342,-8.466856,1.0005767,-8.498209
63,1.0246581,-8.578763,0.98519105,-8.46823,1.0005767,-8.498209
64,1.0246862,-8.578924,0.9850066,-8.469342,1.0005767,-8.498209
65,1.0247145,-8.579085,0.98480266,-8.470263,1.0005767,-8.498209
66,1.0247426,-8.579246,0.98459756,-8.471056,1.0005767,-8.498209
67,1.0247707,-8.579407,0.9844052,-8.471775,1.0005767,-8.498209
68,1.0247989,-8.579568,0.98423517,-8.472459,1.0005767,-8.498209
69,1.024827,-8.579729,0.9840943,-8.473138,1.0005767,-8.498209
70,1.0248551,-8.57989,0.9839852,-8.473827,1.0005767,-8.498209
71,1.0248833,-8.58005,0.9839095,-8.474543,1.0005767,-8.498209
72,1.0249114,-8.580212,0.9838661,-8.475287,1.0005767,-8.498209
73,1.0249395,-8.580373,0.9838536,-8.476065,1.0005767,-8.498209
74,1.0249677,-8.580534,0.98386955,-8.476872,1.0005767,-8.498209
75,1.0249959,-8.580695,0.98404765,-8.47691,1.0005767,-8.498209
76,1.025024,-8.580855,0.9840195,-8.477276,1.0005766,-8.498209
77,1.0250522,-8.581017,0.9840797,-8.478132,1.0005766,-8.498209
78,1.0250803,-8.581178,0.98415756,-8.479033,1.0005766,-8.498209
79,1.0251085,-8.581339,0.9842485,-8.479951,1.0005766,-8.498209
80,1.0251366,-8.5815,0.98435074,-8.480883,1.0005766,-8.498209
81,1.0251647,-8.58166,0.9844622,-8.481826,1.0005766,-8.498209
82,1.0251929,-8.581821,0.9845817,-8.482772,1.0005766,-8.498209
83,1.025221,-8.581983,0.984544,-8.4853945,1.0005766,-8.498209
84,1.0252492,-8.582144,0.9847869,-8.4868965,1.0005766,-8.498209
85,1.0252774,-8.582305,0.9849657,-8.487844,1.0005766,-8.498209
86,1.0253055,-8.582465,0.9851478,-8.488757,1.0005766,-8.498209
87,1.0253336,-8.582626,0.9853313,-8.489654,1.0005766,-8.498209
88,1.0253618,-8.5827875,0.98551536,-8.490533,1.0005766,-8.498209
89,1.0253899,-8.582949,0.9856989,-8.491391,1.0005766,-8.498209
90,1.025418,-8.58311,0.9858809,-8.492228,1.0005766,-8.498209
91,1.0254462,-8.58327,0.98606133,-8.493041,1.0005766,-8.498208
92,1.0254743,-8.583431,0.9862393,-8.493834,1.0005765,-8.498208
93,1.0255024,-8.583592,0.98641443,-8.494597,1.0005765,-8.498208
94,1.0255307,-8.583754,0.9865866,-8.495337,1.0005765,-8.498208
95,1.0255588,-8.583915,0.98675525,-8.496049,1.0005765,-8.498208
96,1.025587,-8.584076,0.98692065,-8.496731,1.0005765,-8.498208
97,1.0256151,-8.584236,0.9871634,-8.494999,1.0005765,-8.498208
98,1.0256432,-8.584397,0.98727715,-8.495354,1.0005765,-8.498208
99,1.0256714,-8.5845585,0.98739886,-8.496014,1.0005765,-8.498208
100,1.0256995,-8.58472,0.9875117,-8.496666,1.0005765,-8.498208
101,1.0257276,-8.584881,0.98762184,-8.4973,1.0005765,-8.498208
102,1.0257558,-8.585041,0.9877296,-8.497913,1.0005765,-8.498208
