,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037595,-8.553021,0.98083514,-8.5448065,1.0007732,-8.498199
1,0.9803731,-8.553189,0.9856191,-8.532512,1.0007731,-8.498199
2,0.9803702,-8.553357,1.0196404,-8.461465,1.000773,-8.498199
3,0.98036736,-8.553525,0.98111635,-8.522963,1.000773,-8.4982
4,0.98036444,-8.553693,0.98352665,-8.480879,1.0007728,-8.4982
5,0.9803616,-8.553861,0.98411834,-8.463599,1.0007727,-8.4982
6,0.9803587,-8.5540285,0.9846803,-8.466818,1.0007726,-8.498201
7,0.98035586,-8.554195,0.98603535,-8.471065,1.0007725,-8.498201
8,0.980353,-8.554363,0.99109703,-8.48263,1.0007724,-8.498202
9,0.98035014,-8.554531,0.9987809,-8.506219,1.0007719,-8.498205
10,0.9803473,-8.554699,0.99774,-8.513015,1.0007718,-8.498206
11,0.98034436,-8.554867,0.9982745,-8.514045,1.0007716,-8.498206
12,0.9803415,-8.555035,1.0003325,-8.517369,1.0007715,-8.498207
13,0.98033863,-8.5552025,1.0013127,-8.518565,1.0007713,-8.498208
14,0.9803358,-8.55537,1.0015845,-8.517807,1.000771,-8.498209
15,0.9803329,-8.555537,1.001572,-8.5160055,1.0007708,-8.49821
16,0.98033005,-8.555705,1.0014157,-8.513622,1.0007706,-8.498211
17,0.9803272,-8.555873,1.001148,-8.510801,1.0007703,-8.498211
18,0.9803243,-8.556041,1.0007659,-8.5075445,1.0007702,-8.498211
19,0.9803214,-8.556209,1.0002536,-8.503815,1.00077,-8.498211
20,0.98031855,-8.556376,0.99959296,-8.499567,1.0007699,-8.498211
21,0.9803157,-8.556544,0.99876815,-8.494762,1.0007696,-8.498211
22,0.9803128,-8.556712,0.99776787,-8.489393,1.0007696,-8.498211
23,0.98030996,-8.55688,0.99658996,-8.483485,1.0007696,-8.498211
24,0.9803071,-8.557047,0.9952424,-8.477108,1.0007696,-8.498211
25,0.98030424,-8.557215,0.9937474,-8.470387,1.0007696,-8.498211
26,0.9803013,-8.557383,0.992147,-8.463526,1.0007696,-8.498211
27,0.98029846,-8.55755,0.99051124,-8.456863,1.0007696,-8.498211
28,0.9802956,-8.557718,0.98895854,-8.450958,1.0007696,-8.498211
29,0.98029274,-8.557886,0.9876831,-8.446747,1.0007696,-8.498211
30,0.9802899,-8.558054,0.98696345,-8.445598,1.0007696,-8.498211
31,0.980287,-8.558222,0.9870408,-8.448729,1.0007696,-8.498211
32,0.98028415,-8.55839,0.98776984,-8.455428,1.0007696,-8.498211
33,0.98028123,-8.558557,0.98850054,-8.462348,1.0007696,-8.498211
34,0.9802784,-8.558724,0.9887374,-8.466698,1.0007696,-8.498211
35,0.9802755,-8.558892,0.9884973,-8.468307,1.0007696,-8.498211
36,0.98027265,-8.55906,0.98795223,-8.468002,1.0007696,-8.498211
37,0.9802698,-8.559228,0.9872284,-8.466448,1.0007696,-8.498211
38,0.9802669,-8.559396,0.9864098,-8.464056,1.0007696,-8.498211
39,0.98026407,-8.559564,0.98555636,-8.4611025,1.0007696,-8.498211
40,0.98026115,-8.5597315,0.98471016,-8.457767,1.0007696,-8.498211
41,0.9802583,-8.559899,0.9839003,-8.454185,1.0007696,-8.498211
42,0.9802554,-8.560066,0.98314553,-8.450451,1.0007696,-8.498211
43,0.98025256,-8.560234,0.9824578,-8.446653,1.0007696,-8.498211
44,0.9802497,-8.560402,0.98184603,-8.442868,1.0007696,-8.498211
45,0.98024684,-8.56057,0.9813182,-8.439187,1.0007696,-8.498211
46,0.980244,-8.560738,0.980884,-8.435711,1.0007696,-8.498211
47,0.98024106,-8.560905,0.98055553,-8.432577,1.0007696,-8.498211
48,0.9802382,-8.561073,0.9803482,-8.429942,1.0007696,-8.498211
49,0.98023534,-8.561241,0.9802769,-8.427979,1.0007696,-8.498211
50,0.9802325,-8.561409,0.98035294,-8.426855,1.0007696,-8.498211
51,0.9802296,-8.561576,0.9805795,-8.426698,1.0007696,-8.498211
52,0.98022676,-8.561744,0.9809452,-8.427568,1.0007696,-8.498211
53,0.9802239,-8.561912,0.98142165,-8.429423,1.0007696,-8.498211
54,0.98022103,-8.562079,0.9819646,-8.43211,1.0007696,-8.498211
55,0.9802181,-8.562247,0.98251885,-8.435386,1.0007696,-8.498211
56,0.98021525,-8.562415,0.98302937,-8.438959,1.0007696,-8.498211
57,0.9802124,-8.562583,0.98345035,-8.442549,1.0007696,-8.498211
58,0.9802095,-8.562751,0.9837538,-8.445933,1.0007696,-8.498211
59,0.98020667,-8.562919,0.9839317,-8.448971,1.0007696,-8.498211
60,0.9802038,-8.563086,0.98399353,-8.451606,1.0007696,-8.498211
61,0.98020095,-8.563253,0.9839599,-8.453847,1.0007696,-8.498211
62,0.980198,-8.563421,0.983857,-8.455747,1.0007696,-8.498211
63,0.98019516,-8.563589,0.98371166,-8.4573765,1.0007696,-8.498211
64,0.9801923,-8.563757,0.9835477,-8.458804,1.0007696,-8.498211
65,0.98018944,-8.563925,0.9833836,-8.460097,1.0007696,-8.498211
66,0.9801866,-8.564093,0.98323387,-8.461305,1.0007696,-8.498211
67,0.9801837,-8.5642605,0.9831077,-8.462466,1.0007696,-8.498211
68,0.98018086,-8.564428,0.983011,-8.463609,1.0007696,-8.498211
69,0.98017794,-8.564595,0.98294616,-8.464749,1.0007696,-8.498211
70,0.9801751,-8.564763,0.98291373,-8.465897,1.0007696,-8.498211
71,0.9801722,-8.564931,0.9829128,-8.467057,1.0007696,-8.498211
72,0.98016936,-8.565099,0.9829412,-8.468232,1.0007696,-8.498211
73,0.9801665,-8.565267,0.9829961,-8.46942,1.0007696,-8.498211
74,0.98016363,-8.565434,0.9830746,-8.470617,1.0007696,-8.498211
75,0.9801608,-8.565602,0.98317367,-8.471822,1.0007696,-8.498211
76,0.98015785,-8.56577,0.9832905,-8.47303,1.0007696,-8.498211
77,0.980155,-8.565938,0.9834221,-8.47424,1.0007696,-8.498211
