,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228846,-8.56862,0.9808654,-8.543063,1.000417,-8.499002
1,1.0229125,-8.568779,0.99098176,-8.529786,1.0004269,-8.499036
2,1.0229403,-8.568938,1.0214715,-8.466717,1.0004367,-8.499069
3,1.0229682,-8.5690975,0.98234856,-8.534752,1.0004466,-8.499103
4,1.0229961,-8.569257,0.98457104,-8.490582,1.0004565,-8.499136
5,1.0230238,-8.569416,0.9852236,-8.473012,1.0004662,-8.499169
6,1.0230517,-8.569575,0.9857878,-8.475976,1.0004761,-8.499203
7,1.0230795,-8.569735,0.98711395,-8.480115,1.000486,-8.499236
8,1.0231074,-8.569894,0.9920946,-8.491547,1.0004958,-8.4992695
9,1.0231352,-8.570053,0.99977154,-8.515348,1.0005194,-8.499406
10,1.0231631,-8.570212,0.9985835,-8.522513,1.000543,-8.499541
11,1.023191,-8.570372,0.9987988,-8.523647,1.0005665,-8.499678
12,1.0232188,-8.570531,1.000676,-8.527157,1.0005901,-8.499814
13,1.0232466,-8.57069,1.0015737,-8.528469,1.0006137,-8.49995
14,1.0232744,-8.570849,1.0018073,-8.527737,1.0006255,-8.500008
15,1.0233023,-8.571009,1.001771,-8.525913,1.0006373,-8.500065
16,1.0233302,-8.571168,1.0015955,-8.523487,1.0006491,-8.500122
17,1.023358,-8.571327,1.0013108,-8.52062,1.0006609,-8.500179
18,1.0233859,-8.571486,1.0009152,-8.517336,1.0006728,-8.500237
19,1.0234137,-8.571646,1.0003953,-8.513603,1.0006801,-8.50032
20,1.0234416,-8.571805,0.99973685,-8.509392,1.0006874,-8.500404
21,1.0234694,-8.571964,0.9989272,-8.504676,1.0006946,-8.500487
22,1.0234972,-8.572124,0.997958,-8.4994545,1.0007019,-8.500571
23,1.0235251,-8.572283,0.99683017,-8.493757,1.000703,-8.500645
24,1.0235529,-8.572442,0.9955527,-8.487654,1.000704,-8.500718
25,1.0235808,-8.572601,0.99414843,-8.481269,1.0007051,-8.500792
26,1.0236086,-8.572761,0.99266,-8.474807,1.0007062,-8.500865
27,1.0236365,-8.57292,0.9911588,-8.468608,1.0007074,-8.500938
28,1.0236644,-8.573079,0.98976594,-8.463261,1.0007027,-8.501032
29,1.0236921,-8.573238,0.98868114,-8.45973,1.0006982,-8.501124
30,1.02372,-8.573398,0.9881763,-8.459377,1.0006937,-8.501218
31,1.0237478,-8.573557,0.9884497,-8.463222,1.0006891,-8.501311
32,1.0237757,-8.573716,0.98927706,-8.470175,1.0006754,-8.501389
33,1.0238036,-8.573875,0.9900065,-8.476836,1.0006616,-8.501466
34,1.0238314,-8.574035,0.9902329,-8.4808445,1.0006479,-8.501543
35,1.0238593,-8.574194,0.9900138,-8.482255,1.0006342,-8.50162
36,1.023887,-8.574353,0.98951095,-8.481863,1.0006205,-8.501698
37,1.0239149,-8.5745125,0.9888397,-8.480281,1.0006086,-8.501768
