,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.553019,0.9808351,-8.5448065,1.0005845,-8.49655
1,0.9803732,-8.553184,0.98561907,-8.532511,1.0005846,-8.49655
2,0.98037034,-8.553349,1.0196402,-8.461464,1.0005846,-8.496551
3,0.98036754,-8.553513,0.98111624,-8.522964,1.0005846,-8.496551
4,0.98036474,-8.553678,0.9835264,-8.480877,1.0005846,-8.496551
5,0.9803619,-8.553843,0.98411804,-8.463598,1.0005846,-8.496551
6,0.9803591,-8.554008,0.9846799,-8.466817,1.0005846,-8.496551
7,0.9803563,-8.554172,0.9860349,-8.471064,1.0005847,-8.4965515
8,0.9803535,-8.554337,0.99109656,-8.482628,1.0005847,-8.4965515
9,0.9803506,-8.554502,0.9987804,-8.506219,1.0005847,-8.4965515
10,0.9803478,-8.5546665,0.9977396,-8.513013,1.0005847,-8.4965515
11,0.980345,-8.5548315,0.99827415,-8.514043,1.0005847,-8.496552
12,0.98034215,-8.554996,1.000332,-8.517366,1.0005847,-8.496552
13,0.98033935,-8.5551605,1.0013123,-8.518564,1.0005848,-8.496552
14,0.98033655,-8.5553255,1.001584,-8.517805,1.0005848,-8.496552
15,0.98033375,-8.5554905,1.0015714,-8.516003,1.0005848,-8.496552
16,0.9803309,-8.555655,1.001415,-8.51362,1.0005848,-8.496553
17,0.9803281,-8.5558195,1.0011473,-8.5107975,1.0005848,-8.496553
18,0.9803253,-8.5559845,1.000765,-8.507541,1.0005848,-8.496553
19,0.9803224,-8.5561495,1.0002527,-8.503811,1.000585,-8.496553
20,0.9803196,-8.556314,0.999592,-8.499562,1.000585,-8.496553
21,0.9803168,-8.5564785,0.9987671,-8.494758,1.000585,-8.496554
22,0.980314,-8.5566435,0.9977667,-8.4893875,1.000585,-8.496554
23,0.98031116,-8.556808,0.99658865,-8.4834795,1.0005862,-8.496554
24,0.98030835,-8.556973,0.99524075,-8.477101,1.0005872,-8.496555
25,0.98030555,-8.5571375,0.9937456,-8.470379,1.0005882,-8.496556
26,0.9803027,-8.557302,0.9921451,-8.463517,1.0005893,-8.496558
27,0.9802999,-8.557467,0.9905091,-8.456854,1.0005904,-8.496559
28,0.9802971,-8.557632,0.9889563,-8.450949,1.0005918,-8.496561
29,0.9802943,-8.5577965,0.98768073,-8.446737,1.0005932,-8.496564
30,0.9802914,-8.557961,0.98696095,-8.445589,1.0005943,-8.496566
31,0.9802886,-8.558126,0.98703855,-8.44872,1.0005955,-8.496568
32,0.9802858,-8.558291,0.9877677,-8.4554205,1.0005962,-8.49657
33,0.98028296,-8.558456,0.9884984,-8.46234,1.0005968,-8.496572
34,0.98028016,-8.55862,0.98873514,-8.466688,1.0005975,-8.496573
35,0.98027736,-8.558785,0.9884948,-8.468296,1.0005982,-8.496576
36,0.98027456,-8.55895,0.9879496,-8.467992,1.0005987,-8.496577
37,0.9802717,-8.559115,0.9872258,-8.466436,1.000599,-8.496579
38,0.9802689,-8.559279,0.98640704,-8.464045,1.0005995,-8.496581
39,0.9802661,-8.559444,0.9855536,-8.46109,1.0006,-8.496582
40,0.98026323,-8.559609,0.9847074,-8.457754,1.0006007,-8.496584
41,0.98026043,-8.559774,0.98389757,-8.45417,1.0006014,-8.496586
42,0.98025763,-8.559938,0.9831429,-8.450437,1.0006018,-8.496588
43,0.9802548,-8.560103,0.9824552,-8.446638,1.0006022,-8.49659
44,0.98025197,-8.560268,0.98184353,-8.442853,1.000603,-8.4965925
45,0.98024917,-8.560433,0.98131555,-8.439171,1.0006037,-8.496594
46,0.98024637,-8.560598,0.9808815,-8.435696,1.0006043,-8.496596
47,0.9802435,-8.560762,0.98055315,-8.432563,1.000605,-8.496598
48,0.9802407,-8.560927,0.98034585,-8.429928,1.0006062,-8.496601
49,0.9802379,-8.561092,0.9802744,-8.427965,1.0006073,-8.496604
50,0.9802351,-8.561257,0.9803508,-8.426841,1.0006077,-8.496606
