,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228842,-8.568617,0.9808654,-8.543063,1.000745,-8.49795
1,1.0229117,-8.568774,0.9909815,-8.529786,1.000745,-8.49795
2,1.0229391,-8.568932,1.0214714,-8.466717,1.0007452,-8.49795
3,1.0229666,-8.569088,0.9823483,-8.534752,1.0007452,-8.49795
4,1.022994,-8.569245,0.98457074,-8.490581,1.0007452,-8.49795
5,1.0230215,-8.569402,0.9852233,-8.47301,1.0007452,-8.49795
6,1.0230489,-8.569559,0.9857876,-8.475975,1.0007452,-8.497949
7,1.0230764,-8.569716,0.9871136,-8.480113,1.0007452,-8.497949
8,1.0231038,-8.569873,0.9920942,-8.491546,1.0007452,-8.497949
9,1.0231313,-8.57003,0.9997713,-8.515347,1.0007452,-8.497949
10,1.0231587,-8.570187,0.99858314,-8.5225115,1.0007452,-8.497949
11,1.0231861,-8.570344,0.99879843,-8.523645,1.0007452,-8.497949
12,1.0232136,-8.570501,1.0006757,-8.527155,1.0007452,-8.497949
13,1.023241,-8.570658,1.0015732,-8.528467,1.0007453,-8.497949
14,1.0232685,-8.570815,1.001807,-8.527733,1.0007453,-8.497949
15,1.0232959,-8.570972,1.0017705,-8.525909,1.0007453,-8.497949
16,1.0233234,-8.571129,1.0015949,-8.523483,1.0007453,-8.497949
17,1.0233508,-8.571286,1.0013102,-8.520617,1.0007453,-8.497949
18,1.0233783,-8.571443,1.0009145,-8.517331,1.0007453,-8.497949
19,1.0234057,-8.5716,1.0003945,-8.5135975,1.0007453,-8.497949
20,1.0234332,-8.571757,0.999736,-8.509387,1.0007453,-8.497949
21,1.0234606,-8.571914,0.9989262,-8.50467,1.0007453,-8.497949
22,1.023488,-8.572071,0.99795705,-8.499447,1.0007453,-8.497949
23,1.0235155,-8.5722275,0.996829,-8.49375,1.0007453,-8.497949
24,1.023543,-8.572385,0.9955513,-8.487646,1.0007454,-8.497949
25,1.0235704,-8.572542,0.994147,-8.48126,1.0007454,-8.497949
26,1.0235978,-8.572699,0.9926583,-8.474798,1.0007454,-8.497949
27,1.0236253,-8.572856,0.9911569,-8.468598,1.0007454,-8.497949
28,1.0236528,-8.573012,0.98976403,-8.46325,1.0007454,-8.497949
29,1.0236802,-8.57317,0.9886791,-8.459719,1.0007454,-8.497949
30,1.0237076,-8.573327,0.98817414,-8.459366,1.0007454,-8.497949
31,1.023735,-8.573483,0.98844755,-8.463211,1.0007454,-8.497949
32,1.0237626,-8.573641,0.98927504,-8.470164,1.0007454,-8.497949
33,1.02379,-8.573798,0.9900045,-8.476827,1.0007454,-8.497949
34,1.0238174,-8.573955,0.9902305,-8.480834,1.0007454,-8.497949
35,1.0238448,-8.574112,0.9900114,-8.482243,1.0007455,-8.497949
36,1.0238724,-8.574268,0.98950857,-8.481852,1.0007455,-8.497949
37,1.0238998,-8.574426,0.98883706,-8.480268,1.0007455,-8.497949
38,1.0239272,-8.574583,0.9880763,-8.477889,1.0007455,-8.497949
39,1.0239546,-8.574739,0.98728395,-8.474986,1.0007455,-8.497949
40,1.0239822,-8.574897,0.9865018,-8.471749,1.0007455,-8.497949
41,1.0240096,-8.575053,0.9857586,-8.468327,1.0007455,-8.497949
42,1.024037,-8.575211,0.98507243,-8.464822,1.0007455,-8.497949
43,1.0240644,-8.575368,0.984454,-8.461326,1.0007455,-8.497949
44,1.0240918,-8.575524,0.9839089,-8.457905,1.0007455,-8.497949
45,1.0241194,-8.575682,0.98344004,-8.454629,1.0007455,-8.497949
46,1.0241468,-8.575838,0.9830496,-8.451566,1.0007457,-8.497949
47,1.0241742,-8.575995,0.9827412,-8.448801,1.0007457,-8.497949
48,1.0242016,-8.576153,0.98252136,-8.446426,1.0007457,-8.497949
49,1.0242292,-8.576309,0.98239815,-8.444557,1.0007457,-8.497949
50,1.0242566,-8.576467,0.98238164,-8.443309,1.0007457,-8.497949
51,1.024284,-8.576623,0.9824785,-8.442789,1.0007457,-8.497949
52,1.0243114,-8.57678,0.9826906,-8.443079,1.0007457,-8.497948
