,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803762,-8.553007,0.9808352,-8.544806,1.0006882,-8.497214
1,0.98037356,-8.553161,0.98561865,-8.532511,1.0006877,-8.497214
2,0.98037094,-8.553314,1.0196394,-8.461461,1.0006871,-8.497214
3,0.9803683,-8.553468,0.98111534,-8.5229645,1.0006866,-8.497214
4,0.9803657,-8.553621,0.98352563,-8.480872,1.0006862,-8.497214
5,0.9803631,-8.553775,0.9841169,-8.463594,1.0006857,-8.497214
6,0.98036045,-8.553928,0.9846787,-8.466811,1.0006851,-8.497214
7,0.9803578,-8.554082,0.9860335,-8.471059,1.0006846,-8.497214
8,0.9803552,-8.554235,0.9910951,-8.482621,1.0006841,-8.497214
9,0.9803526,-8.554389,0.998779,-8.506212,1.0006834,-8.497213
10,0.9803499,-8.554543,0.99773806,-8.513007,1.0006828,-8.497212
11,0.9803473,-8.554696,0.9982727,-8.514037,1.0006828,-8.497211
12,0.98034465,-8.55485,1.0003304,-8.51736,1.0006828,-8.497211
13,0.98034203,-8.555003,1.0013103,-8.518556,1.0006828,-8.4972105
14,0.9803394,-8.555157,1.001582,-8.517797,1.0006828,-8.4972105
15,0.9803368,-8.55531,1.001569,-8.515993,1.0006828,-8.4972105
16,0.98033416,-8.555464,1.0014126,-8.51361,1.000683,-8.49721
17,0.98033154,-8.555617,1.0011445,-8.510784,1.0006831,-8.49721
18,0.9803289,-8.555771,1.000762,-8.507527,1.0006832,-8.49721
19,0.9803263,-8.555924,1.0002494,-8.503796,1.0006833,-8.497209
20,0.9803237,-8.556078,0.9995882,-8.499545,1.0006834,-8.497209
21,0.98032105,-8.5562315,0.9987628,-8.494737,1.0006835,-8.497209
22,0.9803184,-8.556385,0.9977619,-8.489367,1.0006837,-8.497208
23,0.9803158,-8.556539,0.9965833,-8.483456,1.0006838,-8.497208
24,0.9803132,-8.556692,0.9952348,-8.477075,1.0006839,-8.497208
25,0.98031056,-8.556846,0.99373895,-8.47035,1.000684,-8.497207
26,0.9803079,-8.556999,0.9921376,-8.463486,1.0006841,-8.497207
27,0.98030525,-8.557153,0.990501,-8.45682,1.0006843,-8.497207
28,0.98030263,-8.557306,0.9889476,-8.450912,1.0006844,-8.497206
29,0.9803,-8.55746,0.9876718,-8.446701,1.0006845,-8.497206
30,0.9802974,-8.557613,0.98695225,-8.445554,1.0006846,-8.497206
31,0.98029476,-8.557767,0.9870302,-8.448688,1.0006846,-8.497203
