,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803758,-8.553029,0.98083514,-8.544806,1.0000919,-8.496991
1,0.9803728,-8.553205,0.9856194,-8.532512,1.000091,-8.496989
2,0.9803698,-8.55338,1.019641,-8.461467,1.0000832,-8.496973
3,0.9803668,-8.5535555,0.981117,-8.522962,1.0000755,-8.496957
4,0.9803638,-8.553731,0.98352724,-8.480882,1.0000719,-8.496955
5,0.9803608,-8.553906,0.984119,-8.463602,1.0000682,-8.496953
6,0.9803578,-8.554082,0.9846811,-8.466821,1.0000662,-8.496955
7,0.9803548,-8.554257,0.98603624,-8.471069,1.0000641,-8.496957
8,0.9803518,-8.554433,0.9910982,-8.482633,1.000063,-8.49696
9,0.9803488,-8.554608,0.9987821,-8.506224,1.0000619,-8.496963
10,0.9803458,-8.554784,0.9977408,-8.51302,1.0000589,-8.496962
11,0.9803428,-8.554959,0.99827534,-8.514049,1.0000559,-8.496962
12,0.9803398,-8.555135,1.0003335,-8.517373,1.0000541,-8.496964
13,0.9803368,-8.55531,1.0013139,-8.518571,1.0000523,-8.496967
14,0.9803338,-8.555486,1.001586,-8.517814,1.0000509,-8.496968
15,0.9803308,-8.555661,1.0015734,-8.516012,1.0000496,-8.496969
16,0.9803278,-8.555837,1.0014174,-8.513631,1.000048,-8.496972
17,0.9803248,-8.556012,1.0011499,-8.510809,1.0000465,-8.496975
18,0.9803218,-8.556188,1.000768,-8.507553,1.0000448,-8.496978
19,0.9803188,-8.556363,1.000256,-8.503824,1.0000433,-8.496981
20,0.9803158,-8.556538,0.99959546,-8.4995775,1.0000417,-8.496984
21,0.98031276,-8.556713,0.998771,-8.494776,1.0000402,-8.496986
22,0.9803098,-8.556889,0.9977711,-8.489407,1.0000386,-8.496989
23,0.9803068,-8.557064,0.99659365,-8.483501,1.000037,-8.496992
24,0.98030376,-8.55724,0.9952466,-8.477127,1.0000354,-8.496995
25,0.9803008,-8.557415,0.99375206,-8.470407,1.0000339,-8.496998
26,0.9802978,-8.5575905,0.99215204,-8.463547,1.0000323,-8.497001
27,0.98029476,-8.557766,0.9905167,-8.456886,1.0000305,-8.497003
28,0.9802918,-8.557941,0.9889644,-8.450983,1.0000286,-8.497005
29,0.9802888,-8.558117,0.9876892,-8.446772,1.0000278,-8.497009
30,0.98028576,-8.558292,0.9869693,-8.445622,1.0000266,-8.497012
31,0.9802828,-8.558468,0.9870464,-8.44875,1.0000255,-8.497015
32,0.9802798,-8.558643,0.9877752,-8.455448,1.0000235,-8.49702
33,0.98027676,-8.558819,0.988506,-8.462369,1.0000213,-8.497025
34,0.9802738,-8.558994,0.9887435,-8.46672,1.0000205,-8.497028
35,0.9802708,-8.55917,0.9885035,-8.468332,1.0000196,-8.497031
36,0.98026776,-8.559345,0.9879589,-8.468031,1.0000182,-8.497035
37,0.9802648,-8.559521,0.9872353,-8.466477,1.0000168,-8.497039
38,0.9802618,-8.559696,0.986417,-8.464089,1.0000163,-8.497045
39,0.98025876,-8.559872,0.9855635,-8.461136,1.000016,-8.497051
40,0.9802558,-8.560047,0.9847173,-8.457801,1.000015,-8.497057
41,0.98025274,-8.560223,0.9839076,-8.454219,1.0000141,-8.497064
42,0.98024976,-8.560398,0.9831527,-8.450489,1.0000141,-8.497068
43,0.9802468,-8.560574,0.98246473,-8.446691,1.0000141,-8.497073
44,0.98024374,-8.560749,0.98185307,-8.442908,1.0000132,-8.49708
45,0.98024076,-8.560925,0.9813251,-8.439225,1.0000123,-8.497086
46,0.9802378,-8.5611,0.9808907,-8.435752,1.0000123,-8.49709
47,0.98023474,-8.561275,0.9805622,-8.432617,1.0000123,-8.497094
48,0.98023176,-8.56145,0.9803544,-8.429981,1.0000128,-8.4971
49,0.9802288,-8.5616255,0.9802826,-8.428017,1.0000132,-8.497106
50,0.98022574,-8.561801,0.9803584,-8.426889,1.0000145,-8.49711
51,0.98022276,-8.561976,0.9805845,-8.42673,1.000016,-8.497116
52,0.9802198,-8.562152,0.98094976,-8.427597,1.0000173,-8.497124
53,0.98021674,-8.562327,0.9814259,-8.429448,1.0000186,-8.497132
54,0.98021376,-8.562503,0.9819685,-8.432132,1.0000188,-8.497137
55,0.9802108,-8.562678,0.982523,-8.435405,1.0000191,-8.497142
56,0.98020774,-8.562854,0.98303366,-8.438974,1.0000203,-8.497146
57,0.98020476,-8.563029,0.9834551,-8.442565,1.0000213,-8.49715
58,0.9802018,-8.563205,0.98375916,-8.44595,1.000022,-8.497154
59,0.98019874,-8.56338,0.98393756,-8.448988,1.0000228,-8.497158
60,0.98019576,-8.563556,0.98399985,-8.451624,1.0000246,-8.497164
61,0.9801928,-8.563731,0.98396647,-8.453865,1.0000263,-8.4971695
62,0.98018974,-8.563907,0.9838639,-8.455764,1.000028,-8.497175
63,0.98018676,-8.564082,0.9837187,-8.457394,1.0000296,-8.49718
64,0.9801837,-8.564258,0.9835546,-8.458821,1.0000308,-8.497185
65,0.98018074,-8.564433,0.9833904,-8.4601145,1.0000318,-8.4971895
66,0.98017776,-8.564609,0.98324066,-8.46132,1.0000321,-8.497195
67,0.9801747,-8.564784,0.98311424,-8.4624815,1.0000323,-8.4972
68,0.98017174,-8.56496,0.9830173,-8.463622,1.0000343,-8.497206
69,0.98016876,-8.565135,0.98295224,-8.464761,1.0000364,-8.4972105
70,0.9801657,-8.5653105,0.9829197,-8.465909,1.0000384,-8.497215
71,0.98016274,-8.565486,0.9829184,-8.467067,1.0000405,-8.49722
72,0.98015976,-8.565661,0.9829466,-8.468242,1.0000418,-8.497226
73,0.9801567,-8.565837,0.9830011,-8.469429,1.0000433,-8.4972315
74,0.98015374,-8.566011,0.9830796,-8.470626,1.0000441,-8.497236
75,0.98015076,-8.566187,0.98317856,-8.471829,1.0000451,-8.497242
76,0.9801477,-8.566362,0.98329514,-8.473037,1.0000459,-8.497246
77,0.98014474,-8.566538,0.9834265,-8.474245,1.0000468,-8.497249
78,0.98014176,-8.566713,0.9835702,-8.47545,1.0000486,-8.497253
79,0.9801387,-8.566889,0.9837234,-8.476646,1.0000505,-8.497258
80,0.98013574,-8.567064,0.9838845,-8.477836,1.0000516,-8.497264
81,0.98013276,-8.56724,0.9840516,-8.479009,1.0000528,-8.497269
82,0.9801297,-8.567415,0.9842227,-8.480167,1.0000546,-8.497274
83,0.98012674,-8.567591,0.9843964,-8.481307,1.0000564,-8.49728
84,0.9801237,-8.567766,0.9845718,-8.482427,1.0000576,-8.497285
