,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218533,-8.497102,0.98117,-8.542129,1.0000691,-8.497321
1,1.0218408,-8.497279,0.9893299,-8.528708,1.0000689,-8.497323
2,1.0218283,-8.497456,1.019413,-8.460434,1.0000687,-8.497326
3,1.0218158,-8.497633,0.98079413,-8.536583,1.0000671,-8.497328
4,1.0218033,-8.497809,0.9835138,-8.483178,1.0000654,-8.49733
5,1.0217907,-8.497987,0.9840424,-8.468049,1.0000646,-8.497332
6,1.0217782,-8.498163,0.9846095,-8.471358,1.0000637,-8.4973345
7,1.0217657,-8.498341,0.9860668,-8.475634,1.0000623,-8.497335
8,1.0217532,-8.498517,0.99147445,-8.488138,1.0000609,-8.497336
9,1.0217407,-8.498694,0.99891204,-8.511869,1.0000594,-8.497338
10,1.0217282,-8.498871,0.99763554,-8.518142,1.0000578,-8.497341
11,1.0217156,-8.499048,0.99820036,-8.519905,1.0000559,-8.497343
12,1.0217031,-8.499225,0.99996704,-8.523212,1.0000541,-8.497345
13,1.0216905,-8.499402,1.0007379,-8.524114,1.0000532,-8.497348
14,1.021678,-8.499579,1.0008968,-8.523027,1.0000523,-8.497351
15,1.0216655,-8.499756,1.0007977,-8.520863,1.0000507,-8.497353
16,1.0216529,-8.499933,1.0005503,-8.518063,1.0000491,-8.497354
17,1.0216404,-8.50011,1.0001754,-8.514756,1.0000473,-8.497354
18,1.0216279,-8.500287,0.99966675,-8.510952,1.0000455,-8.4973545
19,1.0216154,-8.5004635,0.99900895,-8.506619,1.0000436,-8.497355
20,1.0216029,-8.500641,0.9981877,-8.501733,1.0000418,-8.497356
21,1.0215904,-8.500817,0.9971927,-8.49628,1.0000405,-8.497356
22,1.0215778,-8.500995,0.996021,-8.490284,1.0000391,-8.497355
23,1.0215653,-8.501171,0.9946801,-8.483813,1.0000376,-8.497355
24,1.0215528,-8.5013485,0.9931908,-8.476975,1.0000359,-8.4973545
25,1.0215403,-8.501525,0.9915903,-8.469961,1.0000341,-8.497354
26,1.0215278,-8.501702,0.9899414,-8.46306,1.0000323,-8.497354
27,1.0215153,-8.501879,0.98834866,-8.456764,1.0000318,-8.49735
28,1.0215026,-8.502056,0.9869871,-8.451909,1.0000314,-8.497347
29,1.0214901,-8.502233,0.9861263,-8.449813,1.0000303,-8.497343
30,1.0214776,-8.50241,0.9860614,-8.451952,1.0000291,-8.497338
31,1.0214651,-8.502586,0.986789,-8.458343,1.0000283,-8.497335
32,1.0214525,-8.502764,0.98770964,-8.465943,1.0000273,-8.497332
33,1.02144,-8.50294,0.9881756,-8.471217,1.0000263,-8.49733
34,1.0214275,-8.503118,0.9881114,-8.473473,1.0000255,-8.497328
35,1.021415,-8.503294,0.9877025,-8.473566,1.000025,-8.497325
36,1.0214025,-8.503471,0.98709464,-8.472275,1.0000246,-8.497321
37,1.02139,-8.503648,0.98638135,-8.470078,1.0000236,-8.497319
38,1.0213774,-8.503825,0.9856264,-8.467288,1.0000228,-8.497317
39,1.0213649,-8.504002,0.98487574,-8.464118,1.000022,-8.497314
40,1.0213524,-8.504179,0.98415995,-8.460719,1.0000213,-8.497313
41,1.0213399,-8.504355,0.9834985,-8.457211,1.0000207,-8.497311
42,1.0213273,-8.504533,0.98290205,-8.453679,1.00002,-8.497309
43,1.0213147,-8.504709,0.98237735,-8.450208,1.0000191,-8.497304
44,1.0213022,-8.504887,0.9819281,-8.446874,1.0000182,-8.4973
45,1.0212897,-8.505063,0.98155916,-8.443764,1.000018,-8.497297
46,1.0212772,-8.50524,0.9812773,-8.440983,1.0000178,-8.497295
47,1.0212647,-8.505417,0.9810922,-8.438656,1.0000161,-8.497292
48,1.0212522,-8.505594,0.9810162,-8.436925,1.0000145,-8.497287
49,1.0212396,-8.505771,0.9810606,-8.435931,1.0000143,-8.497285
50,1.0212271,-8.505948,0.9812317,-8.435797,1.0000141,-8.497283
51,1.0212146,-8.5061245,0.9815253,-8.4365835,1.0000135,-8.49728
52,1.0212021,-8.506302,0.98192316,-8.438273,1.0000128,-8.497277
53,1.0211896,-8.506478,0.9823912,-8.440749,1.0000113,-8.4972725
54,1.021177,-8.506656,0.982883,-8.443803,1.00001,-8.497269
55,1.0211645,-8.506832,0.98334754,-8.44717,1.0000091,-8.497267
56,1.0211519,-8.5070095,0.98373955,-8.450581,1.0000082,-8.497266
57,1.0211394,-8.507186,0.9840277,-8.45381,1.0000075,-8.49726
58,1.0211269,-8.507363,0.98419845,-8.456706,1.0000068,-8.497255
59,1.0211143,-8.50754,0.9842561,-8.4592,1.0000063,-8.497252
60,1.0211018,-8.507717,0.98421764,-8.461294,1.000006,-8.49725
61,1.0210893,-8.507894,0.98410684,-8.463029,1.0000055,-8.497246
62,1.0210768,-8.508071,0.98394966,-8.464477,1.000005,-8.497242
63,1.0210643,-8.508247,0.9837696,-8.465709,1.0000032,-8.49724
64,1.0210518,-8.508425,0.9835865,-8.466792,1.0000013,-8.497239
65,1.0210392,-8.508601,0.9834157,-8.467782,1.0000005,-8.497235
66,1.0210267,-8.508779,0.9832671,-8.468721,0.9999995,-8.497232
67,1.0210142,-8.508955,0.9831476,-8.469639,0.9999986,-8.497229
68,1.0210017,-8.509132,0.9830606,-8.470553,0.99999774,-8.497225
69,1.0209892,-8.509309,0.98300695,-8.471478,0.999997,-8.497219
70,1.0209767,-8.509486,0.98298585,-8.472425,0.99999636,-8.497214
71,1.020964,-8.509663,0.9829955,-8.473387,0.99999547,-8.49721
72,1.0209515,-8.50984,0.98303384,-8.47437,0.9999945,-8.497205
73,1.020939,-8.510016,0.98309743,-8.475369,0.9999934,-8.497202
74,1.0209265,-8.510194,0.98318344,-8.476385,0.99999225,-8.4972
75,1.020914,-8.510371,0.98328906,-8.477412,0.9999911,-8.497197
76,1.0209014,-8.510548,0.98341066,-8.478448,0.99999,-8.497193
77,1.0208889,-8.510725,0.98354644,-8.479486,0.9999891,-8.49719
78,1.0208764,-8.510901,0.9836934,-8.480527,0.9999882,-8.497188
79,1.0208639,-8.511079,0.9838495,-8.4815645,0.9999875,-8.497184
80,1.0208514,-8.511255,0.9840126,-8.482596,0.9999868,-8.49718
81,1.0208389,-8.511433,0.9841811,-8.48362,0.99998635,-8.497175
82,1.0208263,-8.511609,0.9843533,-8.4846325,0.9999859,-8.49717
83,1.0208138,-8.511786,0.9845282,-8.485629,0.99998474,-8.497167
84,1.0208013,-8.511963,0.9847043,-8.486611,0.9999836,-8.497163
85,1.0207887,-8.51214,0.9848808,-8.487575,0.99998295,-8.497159
86,1.0207762,-8.512317,0.9850569,-8.488518,0.99998224,-8.497154
87,1.0207636,-8.512494,0.9852318,-8.489439,0.9999816,-8.49715
88,1.0207511,-8.5126705,0.98540527,-8.490338,0.99998087,-8.497147
89,1.0207386,-8.512848,0.98557645,-8.491213,0.9999807,-8.497143
90,1.0207261,-8.513024,0.9857452,-8.492062,0.99998045,-8.497139
91,1.0207136,-8.513202,0.985911,-8.492884,0.9999802,-8.497135
92,1.020701,-8.513378,0.986074,-8.49368,0.99998,-8.49713
93,1.0206885,-8.513556,0.9862336,-8.494447,0.9999791,-8.497126
94,1.020676,-8.513732,0.9863899,-8.495187,0.9999782,-8.497121
95,1.0206635,-8.513909,0.98654264,-8.4959,0.9999777,-8.497117
96,1.020651,-8.514086,0.9866919,-8.496585,0.99997723,-8.497113
97,1.0206385,-8.514263,0.9868378,-8.49724,0.99997747,-8.497108
98,1.020626,-8.51444,0.98698014,-8.4978695,0.9999777,-8.497103
99,1.0206134,-8.514617,0.9871189,-8.49847,0.99997705,-8.497099
100,1.0206008,-8.514793,0.9872543,-8.499043,0.99997634,-8.497095
101,1.0205883,-8.514971,0.9873862,-8.499589,0.99997634,-8.497089
102,1.0205758,-8.515147,0.98751485,-8.500108,0.99997634,-8.497084
103,1.0205632,-8.515325,0.98764014,-8.500601,0.9999761,-8.49708
104,1.0205507,-8.515501,0.9877622,-8.501067,0.9999759,-8.497075
105,1.0205382,-8.515678,0.9878811,-8.501509,0.9999761,-8.497071
106,1.0205257,-8.515855,0.9879971,-8.501925,0.99997634,-8.497067
107,1.0205132,-8.516032,0.9881099,-8.502317,0.99997747,-8.497063
108,1.0205007,-8.516209,0.98822004,-8.502686,0.9999786,-8.497059
109,1.0204881,-8.516386,0.9883272,-8.503032,0.99997884,-8.497054
110,1.0204756,-8.516562,0.9884317,-8.503355,0.9999791,-8.49705
111,1.0204631,-8.51674,0.9885338,-8.503656,0.99997973,-8.497046
112,1.0204506,-8.516916,0.98863333,-8.503935,0.99998045,-8.497044
113,1.0204381,-8.517094,0.9887304,-8.504195,0.9999811,-8.497039
114,1.0204254,-8.51727,0.988825,-8.504434,0.9999818,-8.497035
115,1.0204129,-8.517447,0.9889175,-8.504654,0.99998224,-8.497032
116,1.0204004,-8.517624,0.9890078,-8.504854,0.9999827,-8.497028
117,1.0203879,-8.517801,0.989096,-8.505036,0.9999836,-8.4970255
118,1.0203754,-8.517978,0.9891822,-8.505201,0.99998456,-8.497023
119,1.0203629,-8.518155,0.98926634,-8.505348,0.99998546,-8.497017
120,1.0203503,-8.518332,0.9893487,-8.505481,0.9999857,-8.497015
121,1.0203378,-8.518509,0.98942965,-8.505595,0.9999859,-8.497013
122,1.0203253,-8.518685,0.98950845,-8.505694,0.99998546,-8.497008
123,1.0203128,-8.518863,0.9895857,-8.505779,0.999985,-8.4970045
124,1.0203003,-8.519039,0.9896613,-8.505851,0.9999843,-8.497001
125,1.0202878,-8.519217,0.9897354,-8.505907,0.9999836,-8.496997
126,1.0202752,-8.519393,0.989808,-8.50595,0.9999832,-8.496995
127,1.0202627,-8.51957,0.9898793,-8.5059805,0.9999827,-8.496993
