,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218549,-8.497081,0.9811701,-8.542128,1.0000796,-8.496954
1,1.0218438,-8.497237,0.9893293,-8.5287075,1.0000782,-8.496949
2,1.0218328,-8.497393,1.0194114,-8.46043,1.0000771,-8.496945
3,1.0218217,-8.497549,0.98079264,-8.536585,1.0000759,-8.496941
4,1.0218107,-8.497705,0.9835123,-8.483171,1.0000751,-8.496936
5,1.0217997,-8.497861,0.98404056,-8.468043,1.0000741,-8.496932
6,1.0217886,-8.498017,0.98460734,-8.471353,1.0000732,-8.496926
7,1.0217775,-8.498173,0.9860644,-8.475626,1.0000724,-8.496922
8,1.0217665,-8.498329,0.99147195,-8.48813,1.0000705,-8.496916
9,1.0217555,-8.498485,0.9989092,-8.51186,1.0000687,-8.49691
10,1.0217445,-8.498641,0.99763316,-8.518131,1.0000676,-8.496904
11,1.0217334,-8.498796,0.9981981,-8.519896,1.0000664,-8.4969
12,1.0217223,-8.498953,0.9999642,-8.523202,1.0000653,-8.496898
13,1.0217113,-8.499108,1.0007344,-8.524102,1.0000641,-8.496895
14,1.0217003,-8.499265,1.0008931,-8.523013,1.0000637,-8.496892
15,1.0216892,-8.49942,1.0007935,-8.520848,1.0000632,-8.496889
16,1.0216782,-8.499577,1.0005455,-8.518045,1.0000623,-8.496885
17,1.0216671,-8.499733,1.0001704,-8.514737,1.0000614,-8.496882
18,1.0216562,-8.499888,0.99966115,-8.51093,1.0000598,-8.49688
19,1.0216451,-8.500045,0.9990029,-8.506596,1.0000582,-8.496877
20,1.021634,-8.5002,0.9981807,-8.501704,1.0000569,-8.496877
21,1.021623,-8.500357,0.9971847,-8.496249,1.0000556,-8.496877
22,1.0216119,-8.500512,0.99601215,-8.490249,1.0000541,-8.496878
23,1.0216008,-8.500669,0.9946702,-8.483773,1.0000528,-8.49688
24,1.0215899,-8.500824,0.9931796,-8.476932,1.0000507,-8.4968815
25,1.0215788,-8.50098,0.99157804,-8.4699135,1.0000486,-8.496883
26,1.0215678,-8.501136,0.9899282,-8.463009,1.0000476,-8.496884
27,1.0215567,-8.501292,0.98833454,-8.45671,1.0000464,-8.496885
28,1.0215456,-8.501448,0.98697245,-8.451852,1.0000455,-8.496887
29,1.0215347,-8.501604,0.98611176,-8.449758,1.0000446,-8.496889
30,1.0215236,-8.50176,0.9860478,-8.451902,1.0000434,-8.496891
31,1.0215125,-8.501916,0.98677635,-8.458299,1.0000423,-8.496893
32,1.0215015,-8.502072,0.9876969,-8.465899,1.0000409,-8.496893
33,1.0214905,-8.502228,0.9881617,-8.471168,1.0000396,-8.496894
34,1.0214795,-8.502384,0.9880967,-8.473416,1.0000386,-8.496895
35,1.0214684,-8.50254,0.98768705,-8.473504,1.0000378,-8.496897
36,1.0214573,-8.502696,0.9870789,-8.472209,1.0000376,-8.4969
37,1.0214463,-8.5028515,0.98636526,-8.470008,1.0000373,-8.496902
38,1.0214353,-8.503008,0.9856102,-8.467214,1.0000361,-8.496902
39,1.0214242,-8.503163,0.9848594,-8.464041,1.000035,-8.496902
40,1.0214132,-8.50332,0.98414385,-8.460641,1.0000348,-8.496904
41,1.0214021,-8.503475,0.9834824,-8.4571295,1.0000346,-8.496906
42,1.0213912,-8.503632,0.98288625,-8.453597,1.0000333,-8.496907
43,1.0213801,-8.503787,0.98236173,-8.450124,1.0000318,-8.496907
44,1.021369,-8.503943,0.98191273,-8.446788,1.0000311,-8.496907
45,1.021358,-8.5041,0.981544,-8.443677,1.0000305,-8.496907
46,1.0213469,-8.504255,0.9812626,-8.440897,1.0000298,-8.496908
47,1.0213358,-8.504412,0.981078,-8.43857,1.0000291,-8.49691
48,1.0213249,-8.504567,0.9810027,-8.436843,1.0000283,-8.496911
49,1.0213138,-8.504724,0.98104787,-8.435855,1.0000278,-8.496912
50,1.0213028,-8.504879,0.98121965,-8.435727,1.0000273,-8.496912
51,1.0212917,-8.505035,0.9815142,-8.436522,1.0000272,-8.496912
52,1.0212806,-8.505191,0.9819129,-8.438219,1.0000272,-8.496913
53,1.0212697,-8.505347,0.9823813,-8.440702,1.0000271,-8.496913
54,1.0212586,-8.505503,0.982873,-8.443762,1.000027,-8.496913
55,1.0212475,-8.505659,0.98333716,-8.447134,1.0000268,-8.496914
56,1.0212365,-8.505815,0.98372835,-8.450545,1.0000268,-8.496914
57,1.0212255,-8.505971,0.9840153,-8.453775,1.0000267,-8.496914
58,1.0212145,-8.506127,0.98418474,-8.456669,1.0000266,-8.496915
59,1.0212034,-8.506283,0.984241,-8.459163,1.0000266,-8.496915
60,1.0211923,-8.506439,0.9842016,-8.461254,1.0000265,-8.496915
