,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037577,-8.553031,0.98083514,-8.544806,1.000751,-8.4978485
1,0.9803728,-8.553207,0.9856195,-8.532512,1.0007505,-8.497847
2,0.98036975,-8.553384,1.0196412,-8.461467,1.0007501,-8.497844
3,0.9803667,-8.55356,0.9811171,-8.522962,1.0007503,-8.497843
4,0.9803637,-8.553737,0.9835273,-8.480882,1.0007504,-8.497841
5,0.9803607,-8.553914,0.9841192,-8.463602,1.0007505,-8.497839
6,0.98035765,-8.5540905,0.98468125,-8.466822,1.0007513,-8.497837
7,0.98035467,-8.554267,0.9860364,-8.471069,1.000752,-8.497834
8,0.9803516,-8.554443,0.99109834,-8.482634,1.0007523,-8.497832
9,0.9803486,-8.55462,0.9987821,-8.506225,1.0007528,-8.49783
10,0.9803456,-8.554797,0.9977409,-8.51302,1.0007538,-8.4978285
11,0.98034257,-8.554974,0.99827546,-8.51405,1.0007546,-8.497827
12,0.9803395,-8.55515,1.0003337,-8.517374,1.0007558,-8.497825
13,0.9803365,-8.555326,1.0013142,-8.518572,1.000757,-8.497822
14,0.9803335,-8.555504,1.0015862,-8.517814,1.0007583,-8.49782
15,0.98033047,-8.55568,1.0015737,-8.516013,1.0007596,-8.497817
16,0.9803274,-8.555857,1.0014176,-8.513632,1.0007615,-8.497815
17,0.98032445,-8.556033,1.0011501,-8.51081,1.0007633,-8.497812
18,0.9803214,-8.55621,1.0007682,-8.507555,1.0007651,-8.49781
19,0.98031837,-8.556387,1.0002562,-8.503826,1.0007669,-8.497808
20,0.9803154,-8.556563,0.99959594,-8.499578,1.0007688,-8.497807
21,0.98031235,-8.55674,0.99877137,-8.494777,1.0007706,-8.497805
22,0.9803093,-8.556916,0.9977717,-8.489409,1.0007726,-8.497804
23,0.9803063,-8.557093,0.99659425,-8.483503,1.0007746,-8.497803
24,0.9803033,-8.55727,0.9952472,-8.47713,1.0007769,-8.497802
25,0.98030025,-8.5574465,0.9937529,-8.47041,1.0007793,-8.4978
26,0.9802972,-8.557623,0.99215287,-8.463551,1.0007817,-8.4978
27,0.9802942,-8.557799,0.9905177,-8.45689,1.0007842,-8.4978
28,0.9802912,-8.557977,0.98896533,-8.450987,1.0007869,-8.4978
29,0.98028815,-8.558153,0.98769015,-8.446776,1.0007896,-8.4978
30,0.98028517,-8.55833,0.98697025,-8.445626,1.0007926,-8.4978
31,0.9802821,-8.558506,0.9870474,-8.448753,1.0007956,-8.4978
32,0.9802791,-8.558682,0.98777604,-8.455452,1.0007974,-8.497801
33,0.9802761,-8.55886,0.98850685,-8.462373,1.0007992,-8.497801
