,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228842,-8.568617,0.9808654,-8.543063,1.0006316,-8.498322
1,1.0229117,-8.568774,0.9909815,-8.529786,1.0006303,-8.498326
2,1.0229391,-8.568931,1.0214713,-8.466717,1.0006291,-8.498332
3,1.0229665,-8.569088,0.9823483,-8.534752,1.0006286,-8.498335
4,1.0229939,-8.569244,0.98457074,-8.490581,1.0006282,-8.498337
5,1.0230213,-8.569402,0.9852233,-8.47301,1.0006257,-8.498347
6,1.0230489,-8.569559,0.9857875,-8.475975,1.0006232,-8.498359
7,1.0230763,-8.5697155,0.98711365,-8.480113,1.0006216,-8.498366
8,1.0231037,-8.569873,0.9920942,-8.491546,1.00062,-8.498373
9,1.0231311,-8.570029,0.9997713,-8.515347,1.000618,-8.498382
10,1.0231586,-8.570187,0.99858314,-8.5225115,1.000616,-8.49839
11,1.023186,-8.570343,0.99879843,-8.523645,1.0006143,-8.498397
12,1.0232134,-8.5705,1.0006757,-8.527155,1.0006127,-8.498404
13,1.0232408,-8.570657,1.0015732,-8.528467,1.0006125,-8.498409
14,1.0232683,-8.570814,1.001807,-8.527733,1.0006123,-8.498414
15,1.0232958,-8.570971,1.0017705,-8.525909,1.0006115,-8.498418
16,1.0233232,-8.571128,1.0015949,-8.523483,1.000611,-8.498421
17,1.0233506,-8.571284,1.0013101,-8.520617,1.000609,-8.498425
18,1.023378,-8.571442,1.0009145,-8.51733,1.0006073,-8.498428
19,1.0234054,-8.571598,1.0003945,-8.5135975,1.0006055,-8.498431
20,1.0234329,-8.571755,0.999736,-8.509387,1.0006037,-8.498433
21,1.0234603,-8.571912,0.9989262,-8.504669,1.0006014,-8.498434
22,1.0234878,-8.572069,0.99795693,-8.499447,1.000599,-8.498435
23,1.0235152,-8.572227,0.996829,-8.49375,1.0005964,-8.498436
24,1.0235426,-8.572383,0.99555117,-8.487646,1.0005937,-8.498437
25,1.0235701,-8.57254,0.9941469,-8.481259,1.0005918,-8.498433
26,1.0235975,-8.572697,0.9926582,-8.474798,1.00059,-8.498429
27,1.0236249,-8.572854,0.9911569,-8.468598,1.0005866,-8.498426
28,1.0236523,-8.57301,0.9897639,-8.463249,1.0005832,-8.498424
29,1.0236799,-8.573168,0.988679,-8.459718,1.0005804,-8.498424
30,1.0237073,-8.573324,0.98817414,-8.459366,1.0005777,-8.498425
31,1.0237347,-8.573482,0.98844755,-8.463211,1.0005767,-8.498422
32,1.0237621,-8.573638,0.9892749,-8.470164,1.0005761,-8.498419
33,1.0237895,-8.573795,0.9900045,-8.476827,1.0005754,-8.498416
34,1.023817,-8.573952,0.9902304,-8.480832,1.0005732,-8.498412
35,1.0238444,-8.574109,0.99001116,-8.482243,1.0005709,-8.498407
36,1.0238718,-8.5742655,0.98950845,-8.481852,1.0005691,-8.498404
37,1.0238993,-8.574423,0.98883694,-8.480266,1.0005672,-8.4984
38,1.0239267,-8.574579,0.9880763,-8.47789,1.0005656,-8.498397
39,1.0239542,-8.574737,0.98728395,-8.474985,1.0005641,-8.498393
40,1.0239816,-8.574894,0.9865017,-8.471748,1.0005616,-8.49839
41,1.024009,-8.57505,0.9857586,-8.468326,1.0005591,-8.498386
42,1.0240364,-8.575208,0.9850723,-8.464822,1.0005566,-8.498384
