,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.553017,0.9808352,-8.544806,1.0005782,-8.496476
1,0.9803732,-8.553181,0.985619,-8.532512,1.0005782,-8.496477
2,0.98037046,-8.553344,1.0196401,-8.461464,1.0005782,-8.496478
3,0.98036766,-8.553507,0.98111606,-8.522964,1.0005786,-8.496479
4,0.98036486,-8.55367,0.9835263,-8.480877,1.0005786,-8.49648
5,0.98036206,-8.553833,0.98411787,-8.463597,1.0005788,-8.49648
6,0.98035926,-8.553996,0.98467964,-8.466816,1.0005788,-8.496481
7,0.98035645,-8.55416,0.98603475,-8.471063,1.0005789,-8.496481
8,0.9803537,-8.554323,0.99109644,-8.482628,1.0005789,-8.496482
9,0.9803509,-8.554486,0.9987802,-8.506218,1.000579,-8.496482
10,0.9803481,-8.554649,0.9977394,-8.513013,1.000579,-8.496483
11,0.9803453,-8.554812,0.9982739,-8.514042,1.0005791,-8.496483
12,0.9803425,-8.554976,1.0003319,-8.517365,1.0005791,-8.496485
13,0.9803397,-8.55514,1.0013119,-8.518563,1.0005791,-8.496486
14,0.9803369,-8.555303,1.0015838,-8.517804,1.0005791,-8.496488
15,0.98033416,-8.555466,1.001571,-8.516002,1.0005791,-8.496488
16,0.98033136,-8.555629,1.0014147,-8.513618,1.0005792,-8.496489
17,0.98032856,-8.555792,1.0011469,-8.510797,1.0005794,-8.496489
18,0.98032576,-8.555956,1.0007647,-8.507539,1.0005795,-8.49649
19,0.98032296,-8.556119,1.0002522,-8.503809,1.0005795,-8.49649
20,0.98032016,-8.556282,0.9995914,-8.499559,1.00058,-8.496491
21,0.98031735,-8.556445,0.9987665,-8.494755,1.0005804,-8.496494
22,0.9803146,-8.556608,0.99776596,-8.489385,1.0005805,-8.496495
23,0.9803118,-8.556771,0.9965878,-8.483476,1.0005808,-8.496497
24,0.980309,-8.556935,0.9952399,-8.4770975,1.0005809,-8.496498
25,0.9803062,-8.557098,0.9937448,-8.470375,1.000581,-8.496499
26,0.9803034,-8.557261,0.99214405,-8.463513,1.0005811,-8.4965
27,0.9803006,-8.557425,0.990508,-8.456849,1.0005814,-8.4965
28,0.98029786,-8.557588,0.98895496,-8.450944,1.0005813,-8.496501
29,0.98029506,-8.557751,0.98767954,-8.4467325,1.0005813,-8.496501
30,0.98029226,-8.557915,0.9869599,-8.445584,1.0005813,-8.496501
31,0.98028946,-8.558078,0.9870375,-8.448716,1.0005811,-8.496501
32,0.98028666,-8.558241,0.9877666,-8.455418,1.0005811,-8.496502
33,0.98028386,-8.558404,0.9884972,-8.462335,1.0005811,-8.496502
34,0.98028105,-8.558567,0.98873395,-8.466683,1.000581,-8.496502
35,0.9802783,-8.55873,0.9884935,-8.468291,1.000581,-8.496502
36,0.9802755,-8.558894,0.9879483,-8.467986,1.0005809,-8.496502
37,0.9802727,-8.559057,0.98722434,-8.46643,1.0005809,-8.496503
38,0.9802699,-8.55922,0.98640573,-8.464038,1.0005809,-8.496503
39,0.9802671,-8.559383,0.9855522,-8.461082,1.000581,-8.496503
40,0.9802643,-8.559546,0.984706,-8.4577465,1.0005811,-8.496504
41,0.98026156,-8.55971,0.98389614,-8.454162,1.0005813,-8.496504
42,0.98025876,-8.559874,0.98314136,-8.450429,1.0005815,-8.496505
43,0.98025596,-8.560037,0.98245376,-8.4466305,1.0005816,-8.496505
44,0.98025316,-8.5602,0.9818421,-8.442845,1.0005817,-8.496506
45,0.98025036,-8.560363,0.98131424,-8.439163,1.0005819,-8.496506
46,0.98024756,-8.560526,0.98087996,-8.435688,1.000582,-8.496507
47,0.98024476,-8.560689,0.98055184,-8.432554,1.0005821,-8.496507
48,0.980242,-8.560853,0.98034465,-8.429919,1.0005823,-8.496508
49,0.9802392,-8.561016,0.9802733,-8.427958,1.0005825,-8.496508
50,0.9802364,-8.561179,0.9803497,-8.426834,1.0005826,-8.496509
51,0.9802336,-8.561342,0.9805765,-8.426681,1.0005827,-8.496509
52,0.9802308,-8.561505,0.98094237,-8.427552,1.0005829,-8.4965105
53,0.980228,-8.561668,0.98141927,-8.429408,1.0005832,-8.496512
54,0.98022527,-8.561832,0.9819622,-8.432097,1.0005836,-8.496513
55,0.98022246,-8.5619955,0.98251647,-8.435374,1.0005841,-8.496515
56,0.98021966,-8.562159,0.98302686,-8.438949,1.0005847,-8.496517
57,0.98021686,-8.562322,0.98344755,-8.442539,1.0005854,-8.496519
58,0.98021406,-8.562485,0.9837508,-8.445924,1.0005857,-8.49652
59,0.98021126,-8.562649,0.9839284,-8.44896,1.0005859,-8.496522
60,0.98020846,-8.562812,0.9839899,-8.451595,1.0005867,-8.496524
61,0.9802057,-8.562975,0.983956,-8.453837,1.0005877,-8.496527
62,0.9802029,-8.563138,0.9838528,-8.455736,1.0005882,-8.496529
63,0.9802001,-8.563301,0.9837076,-8.457364,1.0005887,-8.496531
64,0.9801973,-8.563464,0.9835435,-8.458794,1.0005889,-8.4965315
65,0.9801945,-8.563628,0.9833794,-8.460087,1.0005893,-8.496533
66,0.9801917,-8.563791,0.98322994,-8.461294,1.0005895,-8.496534
67,0.9801889,-8.563954,0.9831039,-8.462458,1.00059,-8.496535
68,0.98018616,-8.564117,0.9830073,-8.4636,1.0005904,-8.496537
69,0.98018336,-8.5642805,0.9829426,-8.464741,1.0005909,-8.496539
70,0.98018056,-8.564444,0.9829104,-8.465891,1.000591,-8.496539
71,0.98017776,-8.564608,0.98290956,-8.467051,1.000591,-8.49654
72,0.98017496,-8.564771,0.9829381,-8.468227,1.0005912,-8.496541
73,0.98017216,-8.564934,0.9829931,-8.469416,1.0005913,-8.496542
74,0.9801694,-8.565097,0.98307174,-8.470613,1.0005914,-8.496543
75,0.9801666,-8.56526,0.98317105,-8.471818,1.000592,-8.496545
76,0.9801638,-8.565423,0.9832879,-8.473028,1.0005927,-8.496548
77,0.980161,-8.565587,0.9834195,-8.4742365,1.0005932,-8.496549
78,0.9801582,-8.56575,0.9835633,-8.475443,1.0005937,-8.496551
79,0.9801554,-8.565913,0.9837169,-8.476639,1.000594,-8.4965515
80,0.9801526,-8.566076,0.9838781,-8.477828,1.0005945,-8.496552
81,0.98014987,-8.566239,0.98404515,-8.479002,1.000595,-8.496554
82,0.98014706,-8.566402,0.9842164,-8.480161,1.0005955,-8.496555
83,0.98014426,-8.566566,0.98439044,-8.481301,1.0005959,-8.496556
84,0.98014146,-8.56673,0.984566,-8.482423,1.0005964,-8.496558
