,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803759,-8.553026,0.98083514,-8.5448065,1.0000753,-8.497319
1,0.9803729,-8.553199,0.98561925,-8.532512,1.0000682,-8.497321
2,0.98037,-8.553371,1.0196408,-8.461467,1.0000674,-8.497321
3,0.980367,-8.553544,0.9811168,-8.522963,1.0000664,-8.497321
4,0.9803641,-8.553717,0.98352706,-8.48088,1.0000651,-8.497318
5,0.9803611,-8.553889,0.9841188,-8.463601,1.0000637,-8.497315
6,0.9803582,-8.554062,0.98468083,-8.46682,1.0000628,-8.4973135
7,0.9803552,-8.5542345,0.986036,-8.471067,1.0000619,-8.497313
8,0.9803522,-8.554407,0.99109775,-8.482633,1.0000612,-8.497307
9,0.9803493,-8.55458,0.9987816,-8.506223,1.0000606,-8.497302
10,0.9803463,-8.554752,0.99774057,-8.513018,1.0000591,-8.497299
11,0.9803434,-8.554925,0.998275,-8.514047,1.0000578,-8.497296
12,0.9803404,-8.555097,1.0003331,-8.517372,1.0000573,-8.497293
13,0.9803375,-8.555269,1.0013136,-8.51857,1.0000569,-8.497291
14,0.9803345,-8.555442,1.0015855,-8.517811,1.0000559,-8.497287
15,0.9803316,-8.555614,1.0015728,-8.516008,1.0000551,-8.497283
16,0.9803286,-8.555787,1.0014168,-8.513628,1.0000534,-8.497277
17,0.9803257,-8.55596,1.0011492,-8.510805,1.0000519,-8.4972725
18,0.9803227,-8.556132,1.0007672,-8.50755,1.0000511,-8.497268
19,0.9803198,-8.556305,1.000255,-8.50382,1.0000505,-8.497264
20,0.9803168,-8.556478,0.9995945,-8.499573,1.0000489,-8.497257
21,0.9803139,-8.55665,0.99876994,-8.494769,1.0000473,-8.49725
22,0.9803109,-8.556823,0.9977699,-8.489402,1.0000453,-8.497244
23,0.980308,-8.556995,0.99659234,-8.483495,1.0000433,-8.497238
24,0.980305,-8.557168,0.99524504,-8.477119,1.0000409,-8.497231
25,0.9803021,-8.557341,0.9937504,-8.4704,1.0000386,-8.497223
26,0.9802991,-8.557513,0.9921501,-8.463539,1.0000371,-8.497216
27,0.9802962,-8.557685,0.9905146,-8.456878,1.0000355,-8.49721
28,0.9802932,-8.5578575,0.98896223,-8.450974,1.0000336,-8.497203
29,0.9802903,-8.55803,0.9876868,-8.446763,1.0000318,-8.497196
30,0.9802873,-8.558203,0.98696715,-8.445614,1.00003,-8.4971895
31,0.98028433,-8.558375,0.9870444,-8.448742,1.0000283,-8.497184
32,0.9802814,-8.558548,0.9877733,-8.4554405,1.0000266,-8.497175
33,0.98027843,-8.558721,0.988504,-8.462361,1.000025,-8.497168
34,0.9802755,-8.558893,0.9887412,-8.466711,1.0000228,-8.49716
35,0.98027253,-8.559066,0.98850125,-8.468323,1.0000205,-8.497153
36,0.9802696,-8.559238,0.9879564,-8.46802,1.0000186,-8.497145
37,0.98026663,-8.559411,0.9872328,-8.466467,1.0000168,-8.497136
38,0.9802637,-8.559584,0.98641425,-8.464078,1.0000148,-8.497126
39,0.9802607,-8.559756,0.9855608,-8.4611225,1.0000128,-8.497115
40,0.9802578,-8.559929,0.9847147,-8.457788,1.0000111,-8.4971075
41,0.9802548,-8.5601015,0.98390484,-8.4542055,1.0000095,-8.497099
42,0.9802519,-8.560274,0.98315006,-8.450475,1.0000066,-8.497089
43,0.9802489,-8.560446,0.9824622,-8.446676,1.0000037,-8.49708
44,0.980246,-8.560618,0.98185045,-8.442893,1.0000018,-8.497072
45,0.980243,-8.560791,0.98132247,-8.439211,1.0,-8.497065
46,0.9802401,-8.560964,0.9808882,-8.435737,0.99999726,-8.497054
47,0.9802371,-8.561136,0.9805598,-8.432602,0.9999945,-8.497045
48,0.9802342,-8.561309,0.98035216,-8.429967,0.99999225,-8.497036
49,0.9802312,-8.561481,0.98028046,-8.428002,0.99999,-8.497027
50,0.9802283,-8.561654,0.9803564,-8.426877,0.9999877,-8.497019
51,0.9802253,-8.561827,0.9805826,-8.426719,0.99998546,-8.49701
52,0.9802224,-8.561999,0.9809481,-8.427587,0.9999834,-8.497001
53,0.9802194,-8.562172,0.9814244,-8.429439,0.99998134,-8.496992
54,0.9802165,-8.562345,0.9819671,-8.432123,0.9999793,-8.496984
55,0.9802135,-8.562517,0.9825215,-8.435397,0.99997723,-8.496975
56,0.98021054,-8.56269,0.9830321,-8.43897,0.99997455,-8.496964
57,0.9802076,-8.562862,0.98345333,-8.442559,0.9999718,-8.496955
58,0.98020464,-8.563035,0.98375714,-8.445944,0.9999693,-8.496945
