,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228857,-8.568625,0.98086536,-8.543063,1.0006152,-8.498409
1,1.0229145,-8.56879,0.99098223,-8.529786,1.0006132,-8.498416
2,1.0229434,-8.568955,1.0214721,-8.466719,1.0006118,-8.498418
3,1.0229722,-8.56912,0.9823491,-8.534752,1.0006105,-8.498421
4,1.0230011,-8.569285,0.9845715,-8.490585,1.000609,-8.498423
5,1.02303,-8.569451,0.98522425,-8.473015,1.0006077,-8.498425
6,1.0230589,-8.569616,0.9857887,-8.475981,1.000606,-8.498428
7,1.0230877,-8.569781,0.98711485,-8.48012,1.0006032,-8.498427
8,1.0231166,-8.569946,0.99209565,-8.491552,1.0006005,-8.498426
9,1.0231454,-8.570111,0.9997727,-8.515354,1.0005982,-8.498426
10,1.0231743,-8.570276,0.99858433,-8.522519,1.0005959,-8.498427
11,1.0232031,-8.570441,0.9987994,-8.523654,1.0005939,-8.498428
12,1.0232321,-8.570606,1.0006769,-8.527163,1.0005918,-8.498429
13,1.023261,-8.570772,1.0015746,-8.528478,1.000589,-8.49843
14,1.0232898,-8.570937,1.0018084,-8.527745,1.0005864,-8.498431
15,1.0233186,-8.571102,1.0017722,-8.525922,1.0005842,-8.49843
16,1.0233475,-8.571267,1.0015968,-8.523497,1.0005822,-8.498428
17,1.0233763,-8.571432,1.0013123,-8.520632,1.0005807,-8.498425
18,1.0234052,-8.571597,1.0009167,-8.517347,1.0005791,-8.49842
19,1.0234342,-8.571762,1.0003972,-8.513616,1.0005774,-8.498416
20,1.023463,-8.571927,0.999739,-8.509406,1.0005759,-8.498411
21,1.0234919,-8.572093,0.99892956,-8.504692,1.0005732,-8.498405
22,1.0235207,-8.572258,0.99796087,-8.499471,1.0005704,-8.498399
23,1.0235496,-8.572423,0.99683326,-8.493775,1.0005691,-8.498399
24,1.0235784,-8.572588,0.9955562,-8.487675,1.0005677,-8.498399
25,1.0236074,-8.572753,0.99415237,-8.481291,1.0005654,-8.498397
26,1.0236362,-8.572918,0.9926643,-8.474832,1.0005631,-8.498395
27,1.0236651,-8.573083,0.99116355,-8.468635,1.0005609,-8.49839
28,1.0236939,-8.573248,0.9897712,-8.463287,1.0005586,-8.498385
