,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037606,-8.553016,0.9808352,-8.544806,1.000498,-8.496539
1,0.98037326,-8.553177,0.98561895,-8.532512,1.000498,-8.496538
2,0.9803705,-8.553338,1.01964,-8.461463,1.000498,-8.496536
3,0.9803678,-8.553499,0.9811159,-8.522963,1.000498,-8.496534
4,0.98036504,-8.553661,0.9835262,-8.480876,1.000498,-8.496533
5,0.98036224,-8.5538225,0.9841177,-8.463597,1.000498,-8.496533
6,0.9803595,-8.553984,0.9846795,-8.466815,1.0004982,-8.496533
7,0.98035675,-8.554145,0.9860345,-8.471062,1.0004982,-8.496533
8,0.98035395,-8.554307,0.9910962,-8.482627,1.0004982,-8.496533
9,0.9803512,-8.554468,0.9987802,-8.506216,1.0004982,-8.496532
10,0.98034847,-8.554629,0.99773914,-8.513012,1.0004982,-8.496532
11,0.98034567,-8.5547905,0.9982737,-8.51404,1.0004982,-8.496532
12,0.9803429,-8.554953,1.0003315,-8.517365,1.0004982,-8.496532
13,0.9803402,-8.555114,1.0013117,-8.518562,1.0004982,-8.4965315
14,0.9803374,-8.555275,1.0015833,-8.517803,1.0004982,-8.4965315
15,0.98033464,-8.555437,1.0015707,-8.516,1.0004982,-8.4965315
16,0.9803319,-8.555598,1.0014143,-8.513617,1.0004982,-8.4965315
17,0.9803291,-8.555759,1.0011464,-8.510794,1.0004982,-8.4965315
18,0.98032635,-8.555921,1.0007641,-8.507537,1.0004982,-8.496531
19,0.9803236,-8.556083,1.0002518,-8.503807,1.0004982,-8.496531
20,0.9803208,-8.556244,0.9995908,-8.4995575,1.0004982,-8.496531
21,0.98031807,-8.556405,0.99876565,-8.494751,1.0004982,-8.496531
22,0.9803153,-8.556566,0.9977651,-8.489381,1.0004982,-8.49653
23,0.9803125,-8.556728,0.996587,-8.483472,1.0004983,-8.49653
24,0.9803098,-8.55689,0.9952391,-8.477093,1.0004983,-8.49653
25,0.98030704,-8.557051,0.9937437,-8.47037,1.0004983,-8.49653
26,0.98030424,-8.557212,0.99214274,-8.463509,1.0004983,-8.49653
27,0.9803015,-8.557374,0.9905067,-8.456843,1.0004983,-8.496529
28,0.98029876,-8.557535,0.98895365,-8.450937,1.0004983,-8.496529
29,0.98029596,-8.557696,0.98767823,-8.446727,1.0004983,-8.496529
30,0.9802932,-8.5578575,0.98695844,-8.445579,1.0004983,-8.496529
31,0.9802905,-8.55802,0.98703593,-8.4487095,1.0004983,-8.496529
32,0.9802877,-8.558181,0.9877653,-8.455412,1.0004983,-8.496528
33,0.9802849,-8.558342,0.9884959,-8.462331,1.0004983,-8.496528
34,0.9802822,-8.558504,0.9887325,-8.466678,1.0004983,-8.496528
35,0.9802794,-8.558665,0.98849213,-8.468285,1.0004983,-8.496528
36,0.98027664,-8.558826,0.9879466,-8.467979,1.0004983,-8.496527
37,0.9802739,-8.558988,0.9872227,-8.466423,1.0004983,-8.496527
38,0.9802711,-8.55915,0.98640406,-8.46403,1.0004983,-8.496527
39,0.98026836,-8.559311,0.9855504,-8.461075,1.0004983,-8.496527
40,0.9802656,-8.559472,0.9847043,-8.457739,1.0004984,-8.496527
41,0.9802628,-8.559633,0.98389447,-8.454154,1.0004984,-8.496526
42,0.9802601,-8.559795,0.9831397,-8.450421,1.0004984,-8.496526
43,0.98025733,-8.559957,0.9824521,-8.446621,1.0004984,-8.496526
44,0.98025453,-8.560118,0.98184043,-8.442837,1.0004984,-8.496526
45,0.9802518,-8.560279,0.9813126,-8.439153,1.0004984,-8.496525
46,0.98024905,-8.560441,0.98087853,-8.4356785,1.0004984,-8.496525
47,0.98024625,-8.560602,0.9805503,-8.432545,1.0004984,-8.496525
48,0.9802435,-8.560763,0.9803431,-8.429911,1.0004984,-8.496525
49,0.98024076,-8.5609255,0.9802719,-8.427948,1.0004984,-8.496525
50,0.980238,-8.561087,0.9803484,-8.426826,1.0004984,-8.496524
51,0.9802352,-8.561248,0.98057544,-8.426673,1.0004984,-8.496524
52,0.9802325,-8.561409,0.9809414,-8.427546,1.0004984,-8.496524
53,0.98022974,-8.561571,0.9814183,-8.429402,1.0004984,-8.496524
54,0.98022693,-8.561732,0.98196125,-8.432093,1.0004984,-8.496524
55,0.9802242,-8.561893,0.9825154,-8.4353695,1.0004984,-8.496523
56,0.98022145,-8.562055,0.9830258,-8.438946,1.0004984,-8.496523
57,0.98021865,-8.562217,0.9834465,-8.442535,1.0004985,-8.496523
58,0.9802159,-8.562378,0.98374957,-8.44592,1.0004985,-8.496523
59,0.98021317,-8.562539,0.9839271,-8.448957,1.0004985,-8.496522
60,0.98021036,-8.5627,0.98398834,-8.4515915,1.0004985,-8.496522
61,0.9802076,-8.562862,0.9839543,-8.453834,1.0004985,-8.496522
62,0.9802049,-8.563024,0.98385125,-8.455731,1.0004985,-8.496522
63,0.9802021,-8.563185,0.98370594,-8.45736,1.0004985,-8.496522
64,0.98019934,-8.563346,0.98354185,-8.458789,1.0004985,-8.496521
65,0.9801966,-8.563508,0.9833779,-8.460083,1.0004985,-8.496521
66,0.9801938,-8.563669,0.9832284,-8.461292,1.0004985,-8.496521
67,0.98019105,-8.56383,0.9831023,-8.462455,1.0004985,-8.496521
68,0.9801883,-8.5639925,0.9830059,-8.463597,1.000498,-8.496518
69,0.9801855,-8.564154,0.98294115,-8.464739,1.0004978,-8.496517
70,0.98018277,-8.564315,0.9829091,-8.465887,1.0004977,-8.496515
71,0.98018,-8.564476,0.98290825,-8.467049,1.0004972,-8.496512
72,0.9801772,-8.564638,0.9829368,-8.468224,1.0004967,-8.49651
73,0.9801745,-8.564799,0.98299193,-8.469413,1.0004963,-8.496506
74,0.98017174,-8.5649605,0.9830707,-8.470611,1.0004958,-8.496502
75,0.98016894,-8.565122,0.98317,-8.471817,1.0004953,-8.496499
76,0.9801662,-8.565284,0.9832869,-8.473026,1.000495,-8.496496
77,0.98016346,-8.565445,0.9834185,-8.474234,1.000494,-8.496492
78,0.98016065,-8.565606,0.98356235,-8.47544,1.000493,-8.496489
79,0.9801579,-8.565767,0.98371595,-8.476638,1.0004922,-8.496486
80,0.98015517,-8.565929,0.98387724,-8.477827,1.0004913,-8.496482
81,0.98015237,-8.566091,0.9840443,-8.479001,1.0004903,-8.496478
82,0.9801496,-8.566252,0.98421556,-8.48016,1.0004895,-8.496474
83,0.9801469,-8.566414,0.9843895,-8.481301,1.0004885,-8.496471
84,0.9801441,-8.566575,0.984565,-8.482421,1.0004877,-8.496468
85,0.98014134,-8.566736,0.98474103,-8.483519,1.0004872,-8.496465
86,0.9801386,-8.566897,0.9849165,-8.4845915,1.0004867,-8.496462
87,0.9801358,-8.5670595,0.9850911,-8.4856415,1.0004863,-8.496459
88,0.98013306,-8.567221,0.9852638,-8.486664,1.0004858,-8.496457
89,0.9801303,-8.567382,0.9854342,-8.4876585,1.0004855,-8.496454
90,0.9801275,-8.567543,0.9856021,-8.488624,1.0004853,-8.496452
91,0.9801248,-8.567705,0.98576695,-8.48956,1.0004812,-8.496442
92,0.980122,-8.567866,0.9859287,-8.490468,1.0004772,-8.496431
93,0.9801192,-8.5680275,0.986087,-8.491345,1.0004747,-8.4964285
94,0.9801165,-8.568189,0.9862419,-8.492193,1.0004722,-8.496426
95,0.98011374,-8.568351,0.98639315,-8.493009,1.0004692,-8.496424
96,0.980111,-8.568512,0.9865406,-8.493795,1.0004662,-8.496422
97,0.9801082,-8.568673,0.9866845,-8.494552,1.0004647,-8.496423
98,0.98010546,-8.568834,0.9868247,-8.495277,1.0004631,-8.496424
99,0.9801027,-8.568996,0.9869612,-8.495975,1.0004604,-8.496427
100,0.9800999,-8.569158,0.9870941,-8.496642,1.0004576,-8.49643
101,0.9800972,-8.569319,0.9872233,-8.49728,1.000456,-8.496432
102,0.98009443,-8.569481,0.98734933,-8.49789,1.0004544,-8.496435
103,0.98009163,-8.569642,0.98747164,-8.498471,1.0004531,-8.496436
104,0.9800889,-8.569803,0.98759073,-8.499026,1.0004517,-8.496437
105,0.98008615,-8.569964,0.9877066,-8.499555,1.0004499,-8.49644
106,0.98008335,-8.570127,0.98781925,-8.500056,1.0004481,-8.496444
107,0.9800806,-8.570288,0.9879288,-8.500531,1.0004462,-8.496446
108,0.98007786,-8.570449,0.9880355,-8.500983,1.0004444,-8.4964485
109,0.98007506,-8.57061,0.9881391,-8.501408,1.0004424,-8.49645
110,0.9800723,-8.570772,0.98824024,-8.50181,1.0004404,-8.496452
111,0.9800696,-8.570933,0.98833865,-8.502191,1.0004385,-8.496455
112,0.9800668,-8.5710945,0.98843426,-8.502548,1.0004367,-8.496458
113,0.98006403,-8.571256,0.9885276,-8.502882,1.0004344,-8.496461
114,0.9800613,-8.571418,0.98861843,-8.503197,1.0004321,-8.496464
115,0.9800585,-8.571579,0.988707,-8.50349,1.0004299,-8.496466
116,0.98005575,-8.57174,0.9887931,-8.503764,1.0004276,-8.496469
117,0.980053,-8.571902,0.98887736,-8.504019,1.0004253,-8.496471
118,0.9800502,-8.572063,0.9889596,-8.504255,1.0004231,-8.496474
119,0.98004746,-8.572225,0.98903984,-8.504474,1.0004216,-8.496478
120,0.9800447,-8.572386,0.98911804,-8.504674,1.0004203,-8.496481
121,0.9800419,-8.572548,0.98919445,-8.504858,1.0004181,-8.496484
122,0.9800392,-8.572709,0.98926896,-8.505026,1.0004158,-8.496488
123,0.98003644,-8.57287,0.98934203,-8.505177,1.0004137,-8.4964905
124,0.98003364,-8.573031,0.98941356,-8.505312,1.0004116,-8.496494
125,0.9800309,-8.573194,0.9894833,-8.505434,1.0004098,-8.496499
126,0.98002815,-8.573355,0.9895516,-8.505541,1.000408,-8.496504
127,0.98002535,-8.573516,0.98961836,-8.505635,1.0004046,-8.496505
128,0.9800226,-8.573677,0.98968405,-8.505714,1.0004013,-8.496505
129,0.98001987,-8.573839,0.9897482,-8.505782,1.0003983,-8.496508
130,0.98001707,-8.574,0.9898111,-8.505837,1.0003953,-8.4965105
131,0.9800143,-8.574162,0.98987275,-8.50588,1.000393,-8.496515
132,0.9800116,-8.574323,0.98993343,-8.505911,1.0003908,-8.49652
133,0.9800088,-8.574485,0.9899927,-8.50593,1.0003878,-8.496523
134,0.98000604,-8.574646,0.99005085,-8.50594,1.0003848,-8.496526
135,0.9800033,-8.574807,0.9901081,-8.50594,1.0003828,-8.496529
136,0.9800005,-8.574969,0.99016434,-8.505928,1.0003808,-8.496532
137,0.97999775,-8.57513,0.99021965,-8.505908,1.0003773,-8.496537
138,0.979995,-8.575292,0.990274,-8.5058775,1.000374,-8.496542
139,0.9799922,-8.575453,0.9903274,-8.505838,1.00037,-8.496546
140,0.97998947,-8.575615,0.9903801,-8.505791,1.0003662,-8.496551
141,0.9799867,-8.575776,0.99043185,-8.505734,1.0003635,-8.496555
142,0.979984,-8.575937,0.9904826,-8.5056715,1.0003607,-8.49656
143,0.9799812,-8.576098,0.9905327,-8.505599,1.0003569,-8.496564
144,0.97997844,-8.576261,0.99058205,-8.505519,1.000353,-8.496569
145,0.9799757,-8.576422,0.9906307,-8.505432,1.0003495,-8.4965725
146,0.9799729,-8.576583,0.9906787,-8.505339,1.0003462,-8.496577
147,0.97997016,-8.576744,0.9907258,-8.505239,1.000343,-8.496582
148,0.9799674,-8.576906,0.99077255,-8.505132,1.0003397,-8.496586
149,0.9799646,-8.577067,0.9908183,-8.505019,1.0003362,-8.4965925
150,0.9799619,-8.577229,0.9908636,-8.504901,1.0003325,-8.496598
151,0.97995913,-8.577391,0.9909083,-8.504777,1.0003289,-8.496603
152,0.9799563,-8.577552,0.99095243,-8.504646,1.0003252,-8.496607
153,0.9799536,-8.577713,0.99099594,-8.504512,1.0003219,-8.496612
154,0.97995085,-8.577874,0.99103886,-8.504373,1.0003184,-8.496616
155,0.97994804,-8.578036,0.9910813,-8.504226,1.000315,-8.496622
156,0.9799453,-8.5781975,0.99112314,-8.504077,1.0003116,-8.496628
157,0.97994256,-8.578359,0.99116474,-8.503922,1.0003082,-8.496631
158,0.97993976,-8.57852,0.9912055,-8.503764,1.0003048,-8.496634
159,0.979937,-8.578682,0.9912458,-8.503602,1.0003011,-8.49664
160,0.9799343,-8.578843,0.99128586,-8.503435,1.0002975,-8.496646
161,0.9799315,-8.579004,0.9913251,-8.503264,1.0002934,-8.496652
162,0.97992873,-8.579165,0.99136406,-8.503091,1.0002893,-8.496656
163,0.979926,-8.579328,0.99140257,-8.502913,1.0002859,-8.496661
164,0.9799232,-8.579489,0.9914405,-8.502732,1.0002825,-8.496666
165,0.97992045,-8.57965,0.99147826,-8.502549,1.0002791,-8.496669
166,0.9799177,-8.579811,0.99151534,-8.502361,1.0002756,-8.496672
167,0.9799149,-8.579973,0.9915522,-8.502171,1.0002713,-8.496678
168,0.97991216,-8.580134,0.9915884,-8.501979,1.000267,-8.496685
169,0.9799094,-8.580296,0.9916243,-8.501784,1.0002636,-8.496689
170,0.9799066,-8.580458,0.99165994,-8.501587,1.0002602,-8.496693
171,0.9799039,-8.580619,0.991695,-8.501388,1.0002565,-8.496698
172,0.97990113,-8.58078,0.9917297,-8.501185,1.000253,-8.496704
173,0.97989833,-8.580941,0.991764,-8.50098,1.0002486,-8.496711
174,0.9798956,-8.581103,0.9917981,-8.500775,1.0002443,-8.496717
175,0.97989285,-8.5812645,0.9918316,-8.5005665,1.0002408,-8.496721
176,0.97989005,-8.581426,0.99186486,-8.500356,1.0002375,-8.496725
177,0.9798873,-8.581587,0.99189764,-8.500145,1.0002338,-8.496729
178,0.97988456,-8.581749,0.99193007,-8.49993,1.0002302,-8.496733
179,0.97988176,-8.58191,0.991962,-8.499716,1.0002263,-8.496739
180,0.979879,-8.582071,0.9919937,-8.499501,1.0002224,-8.496745
181,0.9798763,-8.582232,0.9920251,-8.499283,1.000219,-8.496749
182,0.9798735,-8.582395,0.99205595,-8.499064,1.0002156,-8.496753
183,0.97987074,-8.582556,0.9920866,-8.498845,1.0002129,-8.4967575
184,0.979868,-8.582717,0.99211675,-8.498624,1.0002102,-8.496761
185,0.9798652,-8.582879,0.9921467,-8.498404,1.0002065,-8.496767
186,0.97986245,-8.58304,0.99217635,-8.49818,1.0002029,-8.496773
187,0.9798597,-8.583201,0.9922053,-8.497957,1.0001986,-8.496777
188,0.9798569,-8.583363,0.99223405,-8.497733,1.0001942,-8.49678
189,0.97985417,-8.583525,0.9922624,-8.497508,1.0001913,-8.496786
190,0.9798514,-8.583686,0.99229056,-8.497283,1.0001884,-8.496792
191,0.9798487,-8.583847,0.99231833,-8.497058,1.0001851,-8.496798
192,0.9798459,-8.584008,0.99234575,-8.496831,1.0001819,-8.496802
193,0.97984314,-8.58417,0.9923726,-8.496605,1.0001774,-8.496804
194,0.9798404,-8.5843315,0.9923993,-8.496378,1.0001729,-8.496807
195,0.9798376,-8.584493,0.9924255,-8.496149,1.0001694,-8.496813
196,0.97983485,-8.584654,0.99245137,-8.495923,1.000166,-8.4968195
197,0.9798321,-8.584816,0.992477,-8.495695,1.0001624,-8.496825
198,0.9798293,-8.584977,0.99250215,-8.495468,1.0001588,-8.496832
199,0.97982657,-8.585138,0.9925268,-8.49524,1.0001553,-8.496836
200,0.9798238,-8.5852995,0.9925514,-8.495012,1.0001519,-8.49684
201,0.979821,-8.585462,0.99257535,-8.494785,1.0001485,-8.496844
202,0.9798183,-8.585623,0.99259907,-8.494558,1.0001451,-8.496849
203,0.97981554,-8.585784,0.99262244,-8.49433,1.0001415,-8.496854
204,0.97981274,-8.585946,0.9926453,-8.494105,1.0001378,-8.496859
205,0.97981,-8.586107,0.99266785,-8.493878,1.0001342,-8.496862
206,0.97980726,-8.586268,0.99269027,-8.493652,1.0001305,-8.496866
207,0.97980446,-8.58643,0.99271196,-8.493426,1.0001265,-8.496872
208,0.9798017,-8.586592,0.9927334,-8.4932,1.0001223,-8.496878
209,0.979799,-8.586753,0.9927544,-8.492976,1.0001198,-8.4968815
210,0.9797962,-8.586914,0.99277514,-8.492752,1.0001173,-8.496885
211,0.9797934,-8.587075,0.99279517,-8.492528,1.000114,-8.496891
212,0.9797907,-8.587237,0.99281496,-8.492305,1.0001105,-8.496896
213,0.9797879,-8.587399,0.9928346,-8.492083,1.0001074,-8.4969
214,0.97978514,-8.58756,0.9928536,-8.491861,1.0001042,-8.496904
215,0.9797824,-8.587721,0.9928723,-8.49164,1.0001005,-8.496907
216,0.9797796,-8.587883,0.9928904,-8.491419,1.0000969,-8.496911
217,0.97977686,-8.588044,0.9929084,-8.4911995,1.0000942,-8.496915
218,0.9797741,-8.588205,0.9929257,-8.490982,1.0000914,-8.49692
219,0.9797713,-8.588367,0.9929425,-8.490764,1.0000882,-8.496924
220,0.9797686,-8.588529,0.9929593,-8.490546,1.0000851,-8.49693
221,0.97976583,-8.58869,0.9929754,-8.490331,1.0000819,-8.496934
222,0.97976303,-8.588851,0.99299103,-8.490115,1.0000787,-8.496939
223,0.9797603,-8.589013,0.9930064,-8.489901,1.0000755,-8.496941
224,0.97975755,-8.589174,0.9930213,-8.489688,1.0000724,-8.4969425
225,0.97975475,-8.589335,0.99303573,-8.489474,1.0000687,-8.496947
226,0.979752,-8.589497,0.9930497,-8.489264,1.0000651,-8.496952
227,0.97974926,-8.589659,0.99306315,-8.489055,1.0000626,-8.496958
228,0.97974646,-8.58982,0.99307626,-8.488846,1.0000601,-8.496964
229,0.9797437,-8.589981,0.9930889,-8.488638,1.0000564,-8.496968
230,0.979741,-8.590142,0.99310106,-8.488431,1.0000528,-8.496971
231,0.9797382,-8.590304,0.99311286,-8.488225,1.0000496,-8.496975
232,0.97973543,-8.590466,0.99312395,-8.488021,1.0000464,-8.496979
233,0.9797327,-8.590627,0.9931348,-8.487819,1.000043,-8.496985
234,0.9797299,-8.590788,0.99314505,-8.487616,1.0000396,-8.496991
235,0.97972715,-8.59095,0.99315506,-8.487415,1.0000358,-8.496996
236,0.9797244,-8.591111,0.99316436,-8.487215,1.0000318,-8.497002
237,0.97972167,-8.591272,0.9931732,-8.487018,1.0000291,-8.497005
238,0.97971886,-8.5914345,0.9931815,-8.48682,1.0000263,-8.497009
239,0.9797161,-8.591596,0.9931894,-8.486624,1.0000228,-8.497015
240,0.9797134,-8.591757,0.9931969,-8.48643,1.0000191,-8.497021
241,0.9797106,-8.591918,0.9932038,-8.486238,1.0000161,-8.497026
242,0.97970784,-8.59208,0.99321014,-8.486046,1.0000132,-8.497033
243,0.9797051,-8.592241,0.99321586,-8.485855,1.0000095,-8.497037
244,0.9797023,-8.592402,0.99322134,-8.485668,1.000006,-8.497041
245,0.97969955,-8.592564,0.9932261,-8.48548,1.0000023,-8.4970455
246,0.9796968,-8.592726,0.9932305,-8.485295,0.9999986,-8.497049
247,0.979694,-8.592887,0.9932342,-8.485111,0.999995,-8.497054
248,0.97969127,-8.593048,0.9932373,-8.484927,0.99999136,-8.497058
249,0.9796885,-8.593209,0.99324006,-8.484747,0.999987,-8.497064
250,0.9796857,-8.593371,0.9932421,-8.484568,0.9999827,-8.497069
251,0.979683,-8.593533,0.99324363,-8.484389,0.99997956,-8.497073
252,0.97968024,-8.593694,0.9932447,-8.484212,0.99997634,-8.497078
253,0.97967744,-8.593856,0.9932453,-8.484036,0.99997205,-8.497082
254,0.9796747,-8.594017,0.99324507,-8.483863,0.9999677,-8.497086
255,0.97967196,-8.594178,0.99324447,-8.483691,0.9999634,-8.497089
256,0.97966915,-8.594339,0.9932433,-8.48352,0.99995905,-8.497092
257,0.9796664,-8.5945015,0.99324137,-8.483351,0.99995476,-8.497094
258,0.97966367,-8.594663,0.993239,-8.483182,0.9999504,-8.497096
259,0.97966087,-8.594824,0.993236,-8.483017,0.9999459,-8.497099
260,0.9796581,-8.594985,0.99323255,-8.482852,0.99994135,-8.497102
261,0.9796554,-8.595147,0.99322814,-8.48269,0.99993724,-8.497104
262,0.9796526,-8.595308,0.99322337,-8.48253,0.9999331,-8.497107
263,0.97964984,-8.595469,0.993218,-8.482369,0.99992925,-8.4971075
264,0.9796471,-8.595631,0.9932119,-8.482212,0.9999254,-8.497108
265,0.9796443,-8.595793,0.99320537,-8.482056,0.9999211,-8.497109
266,0.97964156,-8.595954,0.9931981,-8.481902,0.99991673,-8.497111
267,0.9796388,-8.596115,0.99319035,-8.48175,0.9999122,-8.497113
268,0.979636,-8.596276,0.99318165,-8.481599,0.9999077,-8.497115
269,0.9796333,-8.596438,0.9931726,-8.481449,0.99990356,-8.497115
270,0.97963053,-8.5966,0.9931627,-8.481301,0.99989945,-8.497116
271,0.9796277,-8.596761,0.9931523,-8.481155,0.99989605,-8.497116
272,0.979625,-8.596923,0.9931411,-8.48101,0.99989265,-8.497116
273,0.97962224,-8.597084,0.99312943,-8.480869,0.999889,-8.497119
274,0.97961944,-8.597245,0.9931169,-8.480727,0.9998854,-8.497121
275,0.9796167,-8.597406,0.9931039,-8.480588,0.99988264,-8.497123
276,0.97961396,-8.5975685,0.9930901,-8.48045,0.9998799,-8.497124
277,0.97961116,-8.59773,0.99307555,-8.480313,0.99987763,-8.4971285
278,0.9796084,-8.597891,0.9930605,-8.48018,0.99987537,-8.497134
279,0.9796057,-8.598052,0.9930448,-8.480047,0.9998731,-8.497138
280,0.9796029,-8.598214,0.99302834,-8.479917,0.99987084,-8.497142
281,0.97960013,-8.598375,0.9930112,-8.479789,0.9998681,-8.497144
282,0.9795974,-8.5985365,0.9929933,-8.47966,0.99986535,-8.497147
283,0.97959465,-8.598698,0.9929747,-8.479534,0.9998631,-8.49715
284,0.97959185,-8.59886,0.9929554,-8.47941,0.9998608,-8.497153
285,0.9795891,-8.599021,0.99293536,-8.479289,0.9998576,-8.497156
286,0.97958636,-8.599182,0.9929146,-8.479168,0.99985445,-8.497159
287,0.97958356,-8.599344,0.9928933,-8.479049,0.9998524,-8.497162
288,0.9795808,-8.599505,0.992871,-8.478932,0.99985033,-8.497165
289,0.9795781,-8.599667,0.9928482,-8.478817,0.9998478,-8.497169
290,0.9795753,-8.599828,0.9928246,-8.4787035,0.9998453,-8.497171
291,0.97957253,-8.59999,0.9928003,-8.478591,0.9998428,-8.497177
292,0.9795698,-8.600151,0.99277514,-8.478482,0.9998403,-8.497182
293,0.979567,-8.600312,0.9927494,-8.478374,0.99983764,-8.497185
294,0.97956425,-8.600473,0.9927228,-8.478267,0.9998349,-8.497189
295,0.9795615,-8.600636,0.9926953,-8.478163,0.99983215,-8.497193
296,0.9795587,-8.600797,0.9926674,-8.47806,0.9998294,-8.497197
297,0.97955596,-8.600958,0.9926385,-8.477959,0.9998269,-8.4972
298,0.9795532,-8.601119,0.99260885,-8.477859,0.9998244,-8.497202
299,0.9795504,-8.601281,0.99257857,-8.477761,0.999821,-8.497205
300,0.9795477,-8.601442,0.99254733,-8.477666,0.9998176,-8.497207
301,0.97954494,-8.6016035,0.9925155,-8.4775715,0.9998155,-8.497212
302,0.97954214,-8.601765,0.99248284,-8.47748,0.9998135,-8.497217
303,0.9795394,-8.601927,0.99244934,-8.477389,0.9998119,-8.497219
304,0.97953665,-8.602088,0.99241537,-8.477301,0.99981034,-8.497221
305,0.97953385,-8.602249,0.99238044,-8.477213,0.99980825,-8.497223
306,0.9795311,-8.602411,0.9923447,-8.477127,0.9998062,-8.497225
307,0.97952837,-8.602572,0.9923081,-8.477045,0.9998051,-8.497228
308,0.97952557,-8.602734,0.9922709,-8.476963,0.99980396,-8.497231
309,0.9795228,-8.602895,0.99223286,-8.476882,0.99980235,-8.4972315
310,0.9795201,-8.603057,0.992194,-8.476805,0.99980074,-8.497233
311,0.9795173,-8.603218,0.9921543,-8.476728,0.99979895,-8.497235
