,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0351968,-8.5422535,0.980993,-8.542136,1.0000826,-8.496964
1,1.035234,-8.542404,0.99185854,-8.5285,1.0000805,-8.496953
2,1.035271,-8.542555,1.0211492,-8.465534,1.0000789,-8.496951
3,1.0353081,-8.542706,0.9820468,-8.53914,1.0000774,-8.496949
4,1.0353453,-8.542856,0.98444104,-8.4902,1.0000764,-8.496948
5,1.0353824,-8.543007,0.9850599,-8.473654,1.0000757,-8.496948
6,1.0354196,-8.543159,0.98562497,-8.476706,1.0000751,-8.496948
7,1.0354567,-8.543309,0.98699915,-8.480871,1.0000739,-8.49695
8,1.0354937,-8.54346,0.99213964,-8.49273,1.0000728,-8.496952
9,1.0355309,-8.543611,0.9997162,-8.5166025,1.0000696,-8.496951
10,1.035568,-8.543761,0.9984233,-8.523477,1.0000682,-8.49695
11,1.0356052,-8.543912,0.99869996,-8.524921,1.0000669,-8.496949
12,1.0356423,-8.544063,1.000478,-8.528397,1.0000664,-8.496951
13,1.0356793,-8.544213,1.0012957,-8.529559,1.0000659,-8.496953
14,1.0357165,-8.544365,1.0014845,-8.528679,1.0000657,-8.496956
15,1.0357536,-8.544516,1.0014132,-8.5267,1.0000654,-8.496959
16,1.0357908,-8.544666,1.0012004,-8.524102,1.0000639,-8.496959
17,1.0358279,-8.544817,1.0008718,-8.521036,1.0000623,-8.496959
18,1.035865,-8.544968,1.0004234,-8.517523,1.0000607,-8.49696
19,1.0359021,-8.545118,0.9998426,-8.513535,1.0000591,-8.49696
20,1.0359392,-8.545269,0.9991153,-8.509049,1.0000578,-8.496962
21,1.0359764,-8.545421,0.998231,-8.504045,1.0000564,-8.4969635
22,1.0360135,-8.545571,0.9971846,-8.498537,1.0000561,-8.496966
23,1.0360507,-8.545722,0.99597996,-8.492568,1.0000559,-8.496968
24,1.0360878,-8.545873,0.99463135,-8.486227,1.0000541,-8.496969
25,1.0361248,-8.546023,0.99316794,-8.479663,1.0000523,-8.49697
26,1.036162,-8.546174,0.99164087,-8.473114,1.0000505,-8.496973
27,1.0361991,-8.546325,0.9901354,-8.4669895,1.0000486,-8.496975
28,1.0362363,-8.546476,0.9887962,-8.461984,1.0000473,-8.496979
