,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228848,-8.568621,0.9808654,-8.543063,1.0006343,-8.498313
1,1.0229129,-8.568781,0.9909819,-8.529786,1.0006318,-8.49832
2,1.0229409,-8.568941,1.0214716,-8.466717,1.00063,-8.498326
3,1.0229689,-8.569101,0.9823486,-8.534752,1.0006282,-8.498332
4,1.022997,-8.569262,0.9845711,-8.490582,1.0006273,-8.498336
5,1.023025,-8.569423,0.98522377,-8.473013,1.0006263,-8.498339
6,1.023053,-8.569583,0.985788,-8.475977,1.0006235,-8.498357
7,1.0230811,-8.569743,0.9871142,-8.480116,1.0006205,-8.498374
8,1.0231091,-8.569903,0.9920948,-8.491548,1.0006188,-8.498381
9,1.0231371,-8.570064,0.9997718,-8.515349,1.0006173,-8.498387
10,1.0231652,-8.570224,0.99858373,-8.522514,1.0006163,-8.498393
11,1.0231932,-8.570384,0.9987988,-8.523648,1.0006155,-8.498399
12,1.0232213,-8.570545,1.0006762,-8.527159,1.0006145,-8.498403
13,1.0232493,-8.570705,1.0015738,-8.528471,1.0006137,-8.498406
14,1.0232773,-8.570866,1.0018076,-8.527739,1.0006125,-8.49841
15,1.0233054,-8.571026,1.0017712,-8.525914,1.0006113,-8.498414
16,1.0233334,-8.571186,1.0015959,-8.523489,1.00061,-8.498418
17,1.0233614,-8.571346,1.0013111,-8.520624,1.0006087,-8.498423
18,1.0233895,-8.5715065,1.0009154,-8.517338,1.000608,-8.498426
19,1.0234175,-8.571668,1.0003958,-8.513605,1.0006073,-8.498429
20,1.0234455,-8.571828,0.9997372,-8.509395,1.000605,-8.498435
21,1.0234736,-8.571988,0.99892753,-8.504679,1.0006027,-8.49844
22,1.0235016,-8.572148,0.9979586,-8.499456,1.0005995,-8.498441
23,1.0235296,-8.572309,0.99683076,-8.49376,1.0005964,-8.498442
24,1.0235577,-8.572469,0.9955533,-8.487657,1.000594,-8.498441
25,1.0235857,-8.572629,0.99414915,-8.481274,1.0005918,-8.498441
26,1.0236138,-8.57279,0.9926607,-8.4748125,1.0005895,-8.498438
27,1.0236418,-8.57295,0.99115974,-8.468614,1.0005872,-8.498436
28,1.0236698,-8.573111,0.98976713,-8.463266,1.0005836,-8.498431
29,1.0236979,-8.573271,0.9886821,-8.459735,1.00058,-8.498427
30,1.0237259,-8.573431,0.9881771,-8.459383,1.0005804,-8.498425
31,1.0237539,-8.573591,0.9884505,-8.463226,1.0005809,-8.498422
32,1.023782,-8.573751,0.9892779,-8.470179,1.0005789,-8.498419
33,1.02381,-8.573913,0.9900076,-8.476843,1.0005767,-8.498416
34,1.023838,-8.574073,0.99023384,-8.48085,1.000575,-8.498412
35,1.023866,-8.574233,0.99001485,-8.48226,1.0005732,-8.498407
36,1.0238941,-8.574393,0.989512,-8.48187,1.0005704,-8.4984045
37,1.0239222,-8.5745535,0.98884076,-8.480287,1.0005677,-8.498402
38,1.0239502,-8.574714,0.98808014,-8.477909,1.0005664,-8.498399
39,1.0239782,-8.574874,0.98728776,-8.475007,1.0005649,-8.498397
40,1.0240062,-8.575035,0.9865056,-8.471771,1.0005631,-8.498394
41,1.0240343,-8.575195,0.98576254,-8.468348,1.0005614,-8.498391
42,1.0240623,-8.575356,0.98507637,-8.464845,1.0005591,-8.498388
43,1.0240904,-8.575516,0.9844579,-8.461348,1.0005568,-8.498385
44,1.0241184,-8.575676,0.98391294,-8.457927,1.0005549,-8.498382
45,1.0241464,-8.575836,0.9834441,-8.454652,1.0005531,-8.498378
46,1.0241745,-8.575996,0.9830535,-8.451591,1.0005509,-8.498374
47,1.0242025,-8.576158,0.98274523,-8.448825,1.0005486,-8.498371
48,1.0242306,-8.576318,0.9825253,-8.446451,1.0005479,-8.498369
49,1.0242586,-8.576478,0.98240197,-8.444581,1.0005472,-8.498368
50,1.0242866,-8.576638,0.98238534,-8.443331,1.0005443,-8.498364
51,1.0243146,-8.576798,0.9824822,-8.442813,1.0005413,-8.498361
52,1.0243427,-8.576959,0.98269415,-8.443101,1.0005381,-8.498357
53,1.0243708,-8.577119,0.9830118,-8.444219,1.0005349,-8.498353
54,1.0243988,-8.57728,0.9834127,-8.446107,1.0005326,-8.498351
55,1.0244268,-8.57744,0.9838617,-8.4486265,1.0005304,-8.498348
56,1.0244548,-8.5776005,0.9843146,-8.451567,1.0005279,-8.498349
57,1.0244828,-8.577761,0.984726,-8.454687,1.0005254,-8.498349
58,1.0245109,-8.577921,0.9850578,-8.457754,1.0005208,-8.498348
59,1.024539,-8.578081,0.98528564,-8.460587,1.0005163,-8.498347
60,1.024567,-8.578241,0.98540115,-8.463065,1.0005138,-8.498345
61,1.024595,-8.5784025,0.98541147,-8.465149,1.0005113,-8.498343
62,1.024623,-8.578563,0.9853334,-8.466854,1.000509,-8.498344
63,1.024651,-8.578723,0.9851902,-8.468227,1.0005068,-8.498344
64,1.0246792,-8.578883,0.98500574,-8.469338,1.0005043,-8.498345
65,1.0247072,-8.579043,0.9848018,-8.47026,1.0005018,-8.498345
66,1.0247352,-8.579204,0.9845967,-8.471054,1.0004978,-8.498344
67,1.0247632,-8.579364,0.9844044,-8.471773,1.000494,-8.498343
68,1.0247912,-8.579525,0.9842347,-8.472456,1.0004908,-8.4983425
69,1.0248193,-8.579685,0.9840937,-8.473134,1.0004877,-8.498342
70,1.0248474,-8.579845,0.9839847,-8.473824,1.000486,-8.498342
71,1.0248754,-8.580006,0.9839088,-8.474539,1.0004845,-8.4983425
72,1.0249034,-8.580166,0.98386526,-8.475285,1.0004808,-8.4983425
73,1.0249314,-8.580326,0.98385274,-8.476064,1.0004772,-8.4983425
74,1.0249594,-8.580486,0.98386896,-8.476871,1.0004754,-8.498341
75,1.0249876,-8.580647,0.9839107,-8.477708,1.0004735,-8.498339
76,1.0250156,-8.580808,0.9839755,-8.478571,1.0004702,-8.498338
77,1.0250436,-8.580968,0.9840602,-8.479457,1.0004667,-8.498337
78,1.0250716,-8.581128,0.98416215,-8.480361,1.0004635,-8.498336
79,1.0250996,-8.581288,0.9843846,-8.480342,1.0004604,-8.498335
80,1.0251276,-8.581449,0.98443717,-8.480875,1.0004562,-8.498335
81,1.0251558,-8.581609,0.98455065,-8.4817915,1.0004522,-8.498336
82,1.0251838,-8.58177,0.98467207,-8.48273,1.0004497,-8.498337
83,1.0252118,-8.58193,0.9847993,-8.483673,1.0004472,-8.498337
84,1.0252398,-8.58209,0.9849311,-8.484613,1.0004437,-8.498339
85,1.0252678,-8.582251,0.9850667,-8.485552,1.0004404,-8.49834
86,1.025296,-8.582411,0.9852046,-8.486484,1.0004367,-8.498345
87,1.025324,-8.582571,0.9853443,-8.487408,1.0004331,-8.49835
88,1.025352,-8.582731,0.9853605,-8.490167,1.0004308,-8.498348
89,1.02538,-8.582892,0.9855866,-8.491489,1.0004286,-8.498347
90,1.025408,-8.583053,0.9857667,-8.492358,1.0004246,-8.498348
91,1.0254362,-8.583213,0.98594785,-8.493186,1.0004208,-8.498349
92,1.0254642,-8.583373,0.98612726,-8.493989,1.0004176,-8.498351
93,1.0254922,-8.583533,0.9863038,-8.494768,1.0004144,-8.498352
94,1.0255202,-8.5836935,0.98647755,-8.49552,1.0004106,-8.49835
95,1.0255482,-8.583854,0.9866479,-8.496246,1.0004066,-8.498348
96,1.0255762,-8.584015,0.9868149,-8.496941,1.0004023,-8.498347
97,1.0256044,-8.584175,0.98697835,-8.497609,1.000398,-8.498346
98,1.0256324,-8.584335,0.9871381,-8.498249,1.0003946,-8.498347
99,1.0256604,-8.584496,0.98729426,-8.498859,1.0003912,-8.498349
100,1.0256884,-8.584656,0.9874465,-8.499442,1.0003875,-8.49835
101,1.0257164,-8.584816,0.9875948,-8.499997,1.000384,-8.498351
102,1.0257446,-8.584976,0.9878042,-8.498062,1.0003798,-8.498352
103,1.0257726,-8.585137,0.9879186,-8.4983635,1.0003757,-8.498354
