,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228817,-8.5686035,0.98086536,-8.543063,1.0006266,-8.4967375
1,1.0229068,-8.568747,0.99098045,-8.529786,1.0006267,-8.4967375
2,1.0229318,-8.56889,1.02147,-8.466713,1.0006268,-8.496737
3,1.0229568,-8.569033,0.982347,-8.53475,1.0006269,-8.496737
4,1.0229819,-8.569176,0.98456955,-8.490573,1.000627,-8.496737
5,1.0230069,-8.569319,0.9852216,-8.473002,1.0006272,-8.496737
6,1.023032,-8.569462,0.9857856,-8.4759655,1.0006274,-8.496736
7,1.023057,-8.569605,0.98711145,-8.4801035,1.0006275,-8.496736
8,1.023082,-8.569748,0.9920921,-8.491534,1.0006276,-8.496736
9,1.023107,-8.569891,0.9997689,-8.515334,1.0006278,-8.496735
10,1.023132,-8.570034,0.9985811,-8.522497,1.0006279,-8.496735
11,1.023157,-8.570178,0.99879664,-8.523632,1.000628,-8.496735
12,1.023182,-8.570321,1.0006735,-8.52714,1.0006282,-8.496735
13,1.0232071,-8.570464,1.0015709,-8.52845,1.0006295,-8.496727
14,1.0232321,-8.570607,1.0018042,-8.527715,1.000631,-8.496719
15,1.0232571,-8.57075,1.0017675,-8.525888,1.0006323,-8.496713
16,1.0232822,-8.570893,1.0015918,-8.52346,1.0006336,-8.496703
17,1.0233072,-8.571036,1.0013068,-8.520592,1.000635,-8.496695
18,1.0233322,-8.571179,1.0009106,-8.517303,1.0006343,-8.496692
19,1.0233572,-8.571322,1.0003902,-8.513568,1.0006336,-8.496689
20,1.0233822,-8.5714655,0.9997311,-8.509353,1.000633,-8.496686
21,1.0234072,-8.571609,0.9989205,-8.504634,1.0006323,-8.496684
22,1.0234323,-8.571752,0.9979506,-8.499407,1.0006316,-8.496679
23,1.0234573,-8.571895,0.9968217,-8.493705,1.000631,-8.4966755
24,1.0234823,-8.572038,0.99554306,-8.4875965,1.0006307,-8.496675
25,1.0235074,-8.572181,0.9941376,-8.481206,1.0006305,-8.496675
26,1.0235324,-8.572324,0.99264807,-8.474741,1.0006304,-8.496674
27,1.0235574,-8.572468,0.9911457,-8.468537,1.0006301,-8.496674
28,1.0235825,-8.572611,0.9897519,-8.463185,1.0006299,-8.496673
29,1.0236074,-8.572754,0.9886665,-8.459653,1.0006298,-8.496673
30,1.0236324,-8.572897,0.98816144,-8.459302,1.0006295,-8.496672
31,1.0236574,-8.57304,0.9884355,-8.46315,1.0006295,-8.496672
32,1.0236825,-8.573183,0.9892631,-8.470104,1.0006294,-8.496672
33,1.0237075,-8.573326,0.9899921,-8.476765,1.0006294,-8.496672
34,1.0237325,-8.573469,0.9902174,-8.480766,1.0006293,-8.496672
35,1.0237576,-8.573612,0.9899972,-8.48217,1.0006293,-8.496672
36,1.0237826,-8.573755,0.98949367,-8.481775,1.0006292,-8.496672
37,1.0238076,-8.573898,0.9888218,-8.480187,1.0006292,-8.496672
38,1.0238326,-8.574041,0.9880607,-8.477808,1.0006291,-8.496672
39,1.0238576,-8.574184,0.9872681,-8.474901,1.0006291,-8.496672
40,1.0238826,-8.574327,0.98648584,-8.4716625,1.000629,-8.496672
41,1.0239077,-8.5744705,0.98574245,-8.468236,1.000629,-8.496672
42,1.0239327,-8.574614,0.98505616,-8.46473,1.0006288,-8.496672
43,1.0239577,-8.574758,0.98443776,-8.461232,1.0006288,-8.496672
44,1.0239828,-8.574901,0.98389274,-8.457809,1.0006287,-8.496672
45,1.0240078,-8.575044,0.98342377,-8.454531,1.0006287,-8.496672
46,1.0240328,-8.575187,0.9830332,-8.4514675,1.0006286,-8.496672
47,1.0240579,-8.57533,0.98272485,-8.448701,1.0006286,-8.496672
48,1.0240828,-8.575473,0.9825051,-8.446326,1.0006285,-8.496672
49,1.0241078,-8.575616,0.9823823,-8.444458,1.0006285,-8.496672
50,1.0241328,-8.575759,0.9823661,-8.443211,1.0006284,-8.496672
51,1.0241579,-8.575902,0.9824637,-8.442696,1.0006284,-8.496672
52,1.0241829,-8.576045,0.9826763,-8.442989,1.0006282,-8.496672
53,1.024208,-8.576188,0.982995,-8.444115,1.0006282,-8.496672
54,1.024233,-8.576331,0.98339677,-8.44601,1.0006281,-8.496672
55,1.024258,-8.576474,0.983846,-8.448535,1.0006281,-8.496672
56,1.024283,-8.576617,0.9842987,-8.451483,1.000628,-8.496672
57,1.024308,-8.57676,0.9847097,-8.454604,1.000628,-8.496672
58,1.024333,-8.576903,0.9850405,-8.457673,1.0006279,-8.496672
59,1.024358,-8.577046,0.98526716,-8.460505,1.0006279,-8.496672
60,1.0243831,-8.57719,0.98538125,-8.462983,1.0006278,-8.496672
61,1.0244081,-8.577333,0.9853903,-8.465065,1.0006278,-8.496672
62,1.0244331,-8.5774765,0.98531145,-8.466768,1.0006276,-8.496672
63,1.0244582,-8.57762,0.9851677,-8.468142,1.0006276,-8.496672
64,1.0244832,-8.577763,0.9849829,-8.4692545,1.0006275,-8.496672
65,1.0245082,-8.577906,0.98477894,-8.470176,1.0006275,-8.496672
66,1.0245332,-8.578049,0.9845741,-8.470973,1.0006274,-8.496672
67,1.0245582,-8.578192,0.98438215,-8.471694,1.0006274,-8.496672
68,1.0245832,-8.578335,0.9842131,-8.47238,1.0006273,-8.496672
69,1.0246083,-8.578478,0.98407274,-8.4730625,1.0006273,-8.496672
70,1.0246333,-8.578621,0.98396456,-8.473757,1.0006272,-8.496672
71,1.0246583,-8.578764,0.98388946,-8.474476,1.0006272,-8.496672
72,1.0246834,-8.578907,0.9838469,-8.475224,1.000627,-8.496672
73,1.0247084,-8.57905,0.9838351,-8.476005,1.000627,-8.496672
74,1.0247334,-8.579193,0.9838519,-8.476817,1.0006269,-8.496672
75,1.0247585,-8.579336,0.9838942,-8.477657,1.0006269,-8.496672
76,1.0247834,-8.57948,0.9839596,-8.478524,1.0006268,-8.496672
77,1.0248084,-8.579623,0.98404473,-8.479413,1.000626,-8.49667
78,1.0248334,-8.579766,0.98414725,-8.48032,1.000625,-8.496667
79,1.0248585,-8.579909,0.98426396,-8.481241,1.0006243,-8.496664
80,1.0248835,-8.580052,0.9843927,-8.48217,1.0006236,-8.496661
81,1.0249085,-8.580195,0.9845314,-8.483106,1.0006233,-8.496661
82,1.0249336,-8.5803385,0.98467803,-8.484043,1.000623,-8.496661
83,1.0249586,-8.580482,0.98483056,-8.484981,1.0006227,-8.496661
84,1.0249836,-8.580625,0.984988,-8.48591,1.0006216,-8.4966545
85,1.0250086,-8.580768,0.98514825,-8.486836,1.0006205,-8.496649
86,1.0250336,-8.580911,0.9853109,-8.487752,1.00062,-8.496648
87,1.0250586,-8.581054,0.98547447,-8.488652,1.0006195,-8.496647
88,1.0250837,-8.581197,0.98563844,-8.48954,1.0006198,-8.496643
89,1.0251087,-8.58134,0.9858019,-8.490412,1.00062,-8.496639
90,1.0251337,-8.581483,0.9859642,-8.491264,1.0006205,-8.496635
91,1.0251588,-8.581626,0.9861251,-8.492097,1.000621,-8.496632
92,1.0251838,-8.58177,0.9862839,-8.492908,1.0006213,-8.496627
93,1.0252088,-8.581913,0.9864405,-8.493698,1.0006218,-8.496622
94,1.0252339,-8.582056,0.9865945,-8.494466,1.000622,-8.496619
95,1.0252588,-8.582199,0.9867458,-8.495209,1.0006223,-8.496615
96,1.0252838,-8.582342,0.9868942,-8.495926,1.0006232,-8.496613
97,1.0253088,-8.582485,0.9870395,-8.496619,1.0006241,-8.496609
98,1.0253339,-8.582628,0.98718184,-8.497288,1.0006253,-8.496607
99,1.0253589,-8.582771,0.98732084,-8.497931,1.0006263,-8.496604
100,1.025384,-8.582914,0.9874567,-8.4985485,1.00063,-8.496599
101,1.025409,-8.583057,0.9875895,-8.499141,1.0006336,-8.496594
102,1.025434,-8.5832,0.98771894,-8.499708,1.0006366,-8.496589
103,1.025459,-8.5833435,0.9878453,-8.50025,1.0006396,-8.496584
104,1.025484,-8.583487,0.98796844,-8.500768,1.0006407,-8.496577
105,1.025509,-8.58363,0.9880887,-8.501259,1.0006418,-8.496572
106,1.025534,-8.583773,0.9882059,-8.501728,1.0006411,-8.496567
107,1.0255591,-8.583916,0.98832023,-8.502172,1.0006405,-8.496562
108,1.0255841,-8.58406,0.9884317,-8.502593,1.0006403,-8.496558
109,1.0256091,-8.584203,0.98854035,-8.502991,1.00064,-8.496553
110,1.0256342,-8.584346,0.98864645,-8.503366,1.0006382,-8.49655
111,1.0256592,-8.584489,0.9887499,-8.50372,1.0006363,-8.496547
112,1.0256842,-8.584632,0.9888508,-8.504052,1.000635,-8.496542
113,1.0257093,-8.584775,0.9889491,-8.504362,1.0006336,-8.496538
114,1.0257342,-8.584918,0.9890451,-8.504653,1.0006336,-8.496535
115,1.0257592,-8.585061,0.9891389,-8.504924,1.0006336,-8.496532
116,1.0257843,-8.585204,0.98923033,-8.505175,1.0006318,-8.496529
117,1.0258093,-8.585347,0.98931974,-8.505407,1.00063,-8.496525
