,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0353223,-8.542903,0.9780993,-8.552721,1.0007821,-8.497469
1,1.035485,-8.543703,1.0038507,-8.536373,1.0007833,-8.497465
2,1.0356477,-8.544503,0.9500505,-8.5387745,1.0007849,-8.497461
3,1.0358104,-8.545303,0.966183,-8.620643,1.0007865,-8.497458
4,1.0359731,-8.5461035,0.94839174,-8.468149,1.0007879,-8.497456
5,1.0361358,-8.546904,0.9393877,-8.378368,1.0007892,-8.497453
6,1.0362984,-8.547704,0.9452416,-8.402065,1.0007906,-8.497451
7,1.0364611,-8.548504,0.9400281,-8.417599,1.0007919,-8.49745
8,1.0366238,-8.549304,0.94759864,-8.441116,1.0007933,-8.497448
9,1.0367864,-8.550104,0.9558565,-8.462164,1.0007946,-8.497446
10,1.0369492,-8.550904,0.9579437,-8.459956,1.0007958,-8.497446
11,1.0371119,-8.551704,0.95449096,-8.475652,1.0007969,-8.497445
12,1.0372746,-8.552505,0.95498985,-8.466604,1.0007981,-8.497445
13,1.0374372,-8.553305,0.95636904,-8.479395,1.0007992,-8.497444
14,1.0375999,-8.554105,0.9582473,-8.484768,1.0008008,-8.497443
15,1.0377626,-8.554905,0.958116,-8.490061,1.0008024,-8.497442
16,1.0379252,-8.555705,0.95830345,-8.4833355,1.0008036,-8.497441
17,1.038088,-8.556505,0.95872015,-8.481356,1.0008047,-8.497441
18,1.0382507,-8.557305,0.9594386,-8.486746,1.0008059,-8.497439
19,1.0384133,-8.558105,0.9602863,-8.487331,1.0008069,-8.497438
20,1.038576,-8.558906,0.9605537,-8.481425,1.0008086,-8.497437
21,1.0387387,-8.559706,0.96102065,-8.491974,1.0008101,-8.497436
22,1.0389013,-8.560506,0.9598564,-8.481015,1.0008119,-8.497435
23,1.039064,-8.561306,0.95993143,-8.4794235,1.0008138,-8.497433
24,1.0392268,-8.562106,0.95977724,-8.481099,1.0008152,-8.497433
25,1.0393894,-8.562906,0.95355093,-8.538206,1.0008165,-8.497432
26,1.0395521,-8.563706,0.95934457,-8.476641,1.0008177,-8.497431
27,1.0397148,-8.564507,0.9571741,-8.476852,1.0008187,-8.497431
28,1.0398774,-8.565307,0.95587415,-8.460827,1.0008204,-8.49743
29,1.0400401,-8.566107,0.9559657,-8.457911,1.000822,-8.49743
30,1.0402029,-8.566907,0.95597154,-8.457573,1.0008236,-8.497428
31,1.0403655,-8.567707,0.9558788,-8.457409,1.0008252,-8.497425
32,1.0405282,-8.568507,0.9549457,-8.4481125,1.0008265,-8.497423
33,1.0406909,-8.569307,0.9541348,-8.459783,1.0008279,-8.497421
34,1.0408535,-8.570107,0.95040756,-8.434862,1.0008295,-8.497419
35,1.0410162,-8.570908,0.9507145,-8.444193,1.0008311,-8.497417
36,1.041179,-8.571708,0.9549432,-8.480019,1.0008322,-8.497416
37,1.0413415,-8.572508,0.9571226,-8.466072,1.0008334,-8.497415
38,1.0415043,-8.573308,0.9507682,-8.448274,1.0008345,-8.497414
39,1.041667,-8.574109,0.94665694,-8.428396,1.0008357,-8.497412
40,1.0418296,-8.574909,0.9484582,-8.437229,1.0008367,-8.497411
41,1.0419923,-8.575709,0.9472817,-8.427354,1.0008379,-8.49741
42,1.042155,-8.576509,0.94709665,-8.422504,1.0008407,-8.497407
43,1.0423176,-8.57731,0.94621366,-8.419971,1.0008434,-8.497405
44,1.0424803,-8.57811,0.94632083,-8.420797,1.000846,-8.497402
45,1.0426431,-8.57891,0.94621104,-8.420924,1.0008479,-8.497401
46,1.0428057,-8.57971,0.9350618,-8.421089,1.0008497,-8.4974
47,1.0429684,-8.58051,0.94320875,-8.414633,1.0008513,-8.497398
48,1.0431311,-8.58131,0.9427079,-8.426493,1.000853,-8.4973955
49,1.0432937,-8.58211,0.93512684,-8.405848,1.0008533,-8.497394
50,1.0434564,-8.582911,0.9347541,-8.428715,1.0008538,-8.497392
51,1.0436192,-8.583711,0.9424867,-8.431898,1.0008539,-8.49739
52,1.0437818,-8.584511,0.9426977,-8.422134,1.000854,-8.497388
53,1.0439445,-8.585311,0.93772316,-8.453131,1.0008541,-8.497386
54,1.0441072,-8.586111,0.9438419,-8.447569,1.0008541,-8.497384
55,1.0442698,-8.586911,0.9369092,-8.394466,1.0008543,-8.497381
56,1.0444325,-8.587711,0.9382592,-8.390972,1.0008547,-8.497378
57,1.0445952,-8.588511,0.93728715,-8.387749,1.0008552,-8.497375
58,1.0447578,-8.589312,0.93750614,-8.387569,1.0008543,-8.497373
59,1.0449206,-8.590112,0.9376083,-8.390177,1.0008538,-8.497371
60,1.0450833,-8.590912,0.94148505,-8.412014,1.0008533,-8.497369
61,1.0452459,-8.591712,0.9414453,-8.419765,1.0008538,-8.497365
62,1.0454086,-8.592512,0.9402346,-8.406353,1.0008543,-8.497361
63,1.0455713,-8.593312,0.9444476,-8.43325,1.0008543,-8.497359
64,1.0457339,-8.594112,0.9429354,-8.4668455,1.0008538,-8.497358
65,1.0458966,-8.594913,0.95163816,-8.488551,1.0008533,-8.497358
66,1.0460594,-8.595713,0.94788116,-8.466188,1.0008527,-8.497355
67,1.046222,-8.596513,0.9483538,-8.449528,1.000852,-8.497352
68,1.0463847,-8.597313,0.9521994,-8.483176,1.000851,-8.497349
69,1.0465474,-8.598113,0.9533405,-8.469156,1.0008502,-8.497345
70,1.04671,-8.598913,0.9537436,-8.45955,1.000849,-8.497342
71,1.0468727,-8.599713,0.95336145,-8.446433,1.0008479,-8.497338
72,1.0470355,-8.600513,0.95595676,-8.467349,1.000846,-8.497337
73,1.047198,-8.601314,0.955067,-8.454126,1.0008442,-8.497335
74,1.0473608,-8.602114,0.9572827,-8.467605,1.0008434,-8.497336
75,1.0475235,-8.602914,0.9567315,-8.463388,1.0008425,-8.497336
76,1.0476861,-8.603714,0.9534558,-8.442253,1.000842,-8.497333
77,1.0478488,-8.604514,0.94888365,-8.409238,1.0008415,-8.497329
78,1.0480115,-8.605314,0.95442957,-8.438715,1.0008413,-8.497326
79,1.0481741,-8.606114,0.950013,-8.426634,1.000841,-8.497322
80,1.0483369,-8.6069145,0.9583426,-8.455,1.0008397,-8.497319
81,1.0484996,-8.607716,0.95815086,-8.451892,1.0008384,-8.497316
82,1.0486622,-8.608516,0.9568834,-8.447847,1.0008372,-8.4973135
83,1.0488249,-8.609316,0.9541119,-8.449102,1.000836,-8.497311
84,1.0489876,-8.610116,0.95992345,-8.452654,1.0008357,-8.497307
85,1.0491502,-8.610916,0.9547728,-8.445669,1.0008352,-8.497304
86,1.049313,-8.611716,0.95753264,-8.4354,1.000835,-8.4973
87,1.0494757,-8.612516,0.9494826,-8.390713,1.0008347,-8.497297
88,1.0496383,-8.613317,0.9513925,-8.432594,1.0008332,-8.4972925
89,1.049801,-8.614117,0.9581743,-8.435238,1.0008315,-8.497287
90,1.0499637,-8.614917,0.9594211,-8.426374,1.0008311,-8.497285
91,1.0501263,-8.615717,0.9602897,-8.435937,1.0008307,-8.497283
92,1.050289,-8.616517,0.96103984,-8.436904,1.0008297,-8.497278
93,1.0504518,-8.617317,0.95990235,-8.438795,1.0008287,-8.497274
94,1.0506144,-8.618117,0.9614801,-8.429919,1.0008281,-8.497272
95,1.0507771,-8.618917,0.9633197,-8.437822,1.0008274,-8.49727
96,1.0509398,-8.619718,0.9667795,-8.445063,1.0008261,-8.497264
97,1.0511024,-8.620518,0.96390265,-8.4405,1.0008247,-8.497257
98,1.0512651,-8.621318,0.9652496,-8.436386,1.0008236,-8.497253
99,1.0514278,-8.622118,0.9660703,-8.436195,1.0008224,-8.497249
100,1.0515904,-8.622918,0.9662085,-8.438182,1.0008212,-8.497246
101,1.0517532,-8.623718,0.9607255,-8.429479,1.0008202,-8.497242
102,1.0519159,-8.624518,0.96701926,-8.434113,1.0008187,-8.497238
103,1.0520785,-8.625319,0.96795005,-8.435963,1.0008174,-8.497234
104,1.0522412,-8.626119,0.96863407,-8.43115,1.0008161,-8.49723
105,1.0524039,-8.626919,0.96924824,-8.4331,1.0008147,-8.497225
106,1.0525666,-8.627719,0.96965307,-8.432013,1.000814,-8.49722
107,1.0527292,-8.628519,0.9717515,-8.43116,1.0008134,-8.497214
108,1.052892,-8.629319,0.97356695,-8.434631,1.0008117,-8.4972105
109,1.0530547,-8.630119,0.96734065,-8.389959,1.0008101,-8.497207
110,1.0532173,-8.630919,0.969163,-8.392156,1.0008088,-8.497204
111,1.05338,-8.63172,0.97188294,-8.406647,1.0008074,-8.4972
112,1.0535427,-8.63252,0.97290266,-8.407283,1.0008061,-8.497195
113,1.0537053,-8.63332,0.97354645,-8.40473,1.0008047,-8.497191
114,1.053868,-8.63412,0.9715882,-8.396309,1.0008029,-8.497185
115,1.0540308,-8.63492,0.9734424,-8.402248,1.0008011,-8.497178
116,1.0541934,-8.63572,0.97418714,-8.401313,1.0008006,-8.497172
117,1.0543561,-8.63652,0.97451895,-8.398024,1.0008001,-8.497167
118,1.0545188,-8.6373205,0.9742015,-8.396561,1.0007988,-8.497161
119,1.0546814,-8.638121,0.97542727,-8.397256,1.0007974,-8.497156
120,1.0548441,-8.638921,0.9717118,-8.391943,1.0007958,-8.49715
121,1.0550069,-8.639721,0.97128,-8.407511,1.0007942,-8.497145
122,1.0551695,-8.640521,0.97033095,-8.421374,1.0007931,-8.497139
123,1.0553322,-8.641322,0.96996677,-8.432932,1.0007919,-8.497133
124,1.0554949,-8.642122,0.9702844,-8.432806,1.0007904,-8.4971285
125,1.0556575,-8.642922,0.970026,-8.438154,1.0007888,-8.497124
126,1.0558202,-8.643723,0.9709683,-8.438469,1.0007876,-8.497118
127,1.055983,-8.644523,0.970728,-8.44459,1.0007865,-8.497112
128,1.0561455,-8.645323,0.9711608,-8.449946,1.0007838,-8.4971075
129,1.0563083,-8.646123,0.9709032,-8.445776,1.000781,-8.497103
130,1.056471,-8.646923,0.9706513,-8.449255,1.0007815,-8.497097
131,1.0566336,-8.647723,0.97095656,-8.447618,1.0007819,-8.49709
132,1.0567963,-8.648523,0.9722889,-8.458502,1.0007801,-8.497084
133,1.056959,-8.649323,0.9721237,-8.452049,1.0007783,-8.497077
134,1.0571216,-8.650124,0.9711771,-8.455921,1.0007768,-8.497072
135,1.0572844,-8.650924,0.97247916,-8.465318,1.0007751,-8.497067
136,1.0574471,-8.651724,0.97296345,-8.466348,1.0007726,-8.497063
137,1.0576097,-8.652524,0.9661327,-8.455553,1.0007701,-8.497057
138,1.0577724,-8.653324,0.9777971,-8.463512,1.0007693,-8.497049
139,1.0579351,-8.654124,0.97318405,-8.470277,1.0007683,-8.497043
140,1.0580977,-8.654924,0.9740213,-8.476249,1.0007663,-8.497037
141,1.0582604,-8.655725,0.97399104,-8.479849,1.0007643,-8.497032
142,1.0584232,-8.656525,0.97516334,-8.484879,1.0007628,-8.497026
143,1.0585858,-8.657325,0.97591597,-8.491213,1.0007615,-8.497021
144,1.0587485,-8.658125,0.97674006,-8.496617,1.0007592,-8.497016
145,1.0589112,-8.658925,0.97756976,-8.497139,1.000757,-8.49701
146,1.0590738,-8.659725,0.9786145,-8.50352,1.0007553,-8.4970045
147,1.0592365,-8.660525,0.9789101,-8.522614,1.0007538,-8.496999
148,1.0593992,-8.661325,0.9797446,-8.498607,1.0007526,-8.496992
149,1.0595618,-8.662126,0.9780451,-8.501945,1.0007515,-8.4969845
150,1.0597246,-8.662926,0.97885054,-8.503567,1.0007505,-8.496979
151,1.0598873,-8.663726,0.9794907,-8.507006,1.0007496,-8.496973
152,1.0600499,-8.664526,0.9798221,-8.507206,1.0007478,-8.496967
153,1.0602126,-8.665326,0.9801978,-8.510624,1.000746,-8.496962
154,1.0603753,-8.666126,0.98121715,-8.512943,1.000744,-8.496955
155,1.0605379,-8.666926,0.98112065,-8.51453,1.000742,-8.496948
156,1.0607007,-8.6677265,0.98164076,-8.517284,1.000741,-8.496942
157,1.0608634,-8.668527,0.9823788,-8.520231,1.00074,-8.496936
158,1.061026,-8.669327,0.9825394,-8.521247,1.0007375,-8.49693
159,1.0611887,-8.670127,0.9829474,-8.523014,1.000735,-8.496925
160,1.0613514,-8.670927,0.983322,-8.524509,1.000734,-8.496921
161,1.061514,-8.671727,0.98366493,-8.52581,1.0007328,-8.496915
162,1.0616767,-8.672527,0.98397803,-8.526941,1.0007317,-8.496909
163,1.0618395,-8.673327,0.9842638,-8.527927,1.0007305,-8.496903
164,1.0620021,-8.674129,0.98452467,-8.528786,1.0007285,-8.496897
165,1.0621648,-8.674929,0.9847628,-8.529534,1.0007265,-8.496889
166,1.0623275,-8.675729,0.98498017,-8.530186,1.0007255,-8.496886
167,1.0624901,-8.676529,0.98532337,-8.529511,1.0007247,-8.496883
168,1.0626528,-8.677329,0.9853294,-8.529173,1.000723,-8.496879
169,1.0628155,-8.678129,0.9851998,-8.530129,1.0007215,-8.496874
170,1.0629781,-8.678929,0.9854367,-8.53072,1.0007199,-8.496865
171,1.0631409,-8.679729,0.98559767,-8.531197,1.0007182,-8.496857
172,1.0633036,-8.68053,0.98574585,-8.531614,1.0007169,-8.496851
173,1.0634662,-8.68133,0.9858813,-8.531984,1.0007155,-8.496845
174,1.0636289,-8.68213,0.9860055,-8.5323105,1.0007135,-8.496839
175,1.0637916,-8.68293,0.98611933,-8.5325985,1.0007114,-8.496832
176,1.0639542,-8.68373,0.9862238,-8.532856,1.0007105,-8.496827
177,1.064117,-8.68453,0.98669463,-8.532196,1.0007097,-8.496823
178,1.0642797,-8.68533,0.9867283,-8.531797,1.0007082,-8.496819
