,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.021855,-8.49708,0.9811701,-8.542128,1.0000784,-8.497306
1,1.021844,-8.497234,0.9893293,-8.5287075,1.0000774,-8.49731
2,1.0218331,-8.497389,1.0194113,-8.460429,1.0000764,-8.4973135
3,1.0218222,-8.497542,0.9807925,-8.536585,1.0000755,-8.497317
4,1.0218112,-8.497697,0.9835122,-8.483171,1.0000741,-8.49732
5,1.0218003,-8.497851,0.98404044,-8.468042,1.0000728,-8.497323
6,1.0217894,-8.498006,0.9846072,-8.471352,1.0000709,-8.497322
7,1.0217785,-8.49816,0.98606414,-8.475626,1.0000691,-8.497321
8,1.0217675,-8.498315,0.9914716,-8.488129,1.0000682,-8.497326
9,1.0217566,-8.498469,0.99890894,-8.511859,1.0000674,-8.49733
10,1.0217457,-8.498624,0.99763304,-8.51813,1.0000653,-8.497332
11,1.0217347,-8.498778,0.99819785,-8.519895,1.0000632,-8.4973345
12,1.0217237,-8.498932,0.99996406,-8.523201,1.0000619,-8.497336
13,1.0217129,-8.499086,1.0007342,-8.524101,1.0000606,-8.497338
14,1.0217019,-8.499241,1.0008928,-8.523012,1.000058,-8.497339
15,1.021691,-8.499395,1.0007932,-8.520847,1.0000556,-8.497341
16,1.0216801,-8.49955,1.0005451,-8.518044,1.0000532,-8.497344
17,1.0216691,-8.499704,1.00017,-8.514735,1.0000509,-8.497347
18,1.0216582,-8.499859,0.9996607,-8.510929,1.0000494,-8.497349
19,1.0216473,-8.500013,0.9990023,-8.506595,1.0000478,-8.497351
20,1.0216364,-8.500168,0.9981802,-8.501703,1.0000466,-8.497353
21,1.0216254,-8.500322,0.9971841,-8.496246,1.0000455,-8.4973545
22,1.0216144,-8.500476,0.99601156,-8.490246,1.0000441,-8.497354
23,1.0216036,-8.50063,0.9946696,-8.48377,1.0000428,-8.497353
24,1.0215926,-8.500785,0.9931789,-8.476929,1.00004,-8.497354
25,1.0215816,-8.500939,0.9915772,-8.469911,1.0000373,-8.4973545
26,1.0215708,-8.501094,0.9899271,-8.463005,1.0000353,-8.497352
27,1.0215598,-8.501248,0.9883336,-8.456706,1.0000333,-8.49735
28,1.0215489,-8.501403,0.9869714,-8.451849,1.0000323,-8.497347
29,1.021538,-8.501557,0.9861107,-8.449753,1.0000314,-8.497344
30,1.021527,-8.501712,0.98604673,-8.4519,1.0000296,-8.497338
31,1.0215161,-8.501865,0.9867754,-8.458296,1.0000278,-8.497333
32,1.0215052,-8.50202,0.98769593,-8.465895,1.0000271,-8.497331
33,1.0214943,-8.502174,0.9881607,-8.471165,1.0000263,-8.49733
34,1.0214833,-8.502329,0.9880955,-8.473412,1.0000253,-8.497326
35,1.0214723,-8.502483,0.98768586,-8.473499,1.0000241,-8.497322
36,1.0214615,-8.502638,0.9870777,-8.472204,1.0000235,-8.497318
37,1.0214505,-8.502792,0.98636407,-8.470002,1.0000228,-8.4973135
38,1.0214396,-8.502947,0.985609,-8.467209,1.0000216,-8.497311
39,1.0214287,-8.503101,0.98485833,-8.464036,1.0000205,-8.497307
40,1.0214177,-8.503255,0.98414266,-8.460634,1.0000198,-8.497304
41,1.0214068,-8.503409,0.9834812,-8.457123,1.0000191,-8.4973
42,1.0213959,-8.503564,0.9828852,-8.45359,1.0000175,-8.497295
43,1.021385,-8.503718,0.98236054,-8.450117,1.000016,-8.497291
44,1.021374,-8.503873,0.9819118,-8.446781,1.0000145,-8.497285
45,1.0213631,-8.504027,0.9815428,-8.44367,1.0000132,-8.497278
46,1.0213522,-8.504182,0.98126143,-8.440888,1.0000128,-8.497274
47,1.0213412,-8.504336,0.98107696,-8.438565,1.0000123,-8.497271
48,1.0213302,-8.504491,0.98100173,-8.436836,1.000011,-8.497266
49,1.0213194,-8.504645,0.9810469,-8.435848,1.0000095,-8.497261
50,1.0213084,-8.504799,0.9812188,-8.435721,1.0000077,-8.497257
51,1.0212975,-8.504953,0.9815134,-8.436517,1.000006,-8.497252
52,1.0212866,-8.505108,0.9819122,-8.438215,1.0000045,-8.497247
53,1.0212756,-8.505262,0.9823807,-8.4407,1.0000032,-8.49724
54,1.0212647,-8.505417,0.9828723,-8.443759,1.0000013,-8.497234
55,1.0212538,-8.505571,0.98333645,-8.44713,0.9999995,-8.497229
56,1.0212429,-8.505726,0.9837275,-8.450543,0.999998,-8.497223
57,1.0212319,-8.50588,0.98401433,-8.453773,0.99999636,-8.497218
58,1.021221,-8.506035,0.98418367,-8.456667,0.99999565,-8.497214
59,1.0212101,-8.506188,0.98423994,-8.459161,0.999995,-8.4972105
60,1.0211991,-8.506343,0.9842004,-8.461251,0.9999936,-8.497205
61,1.0211881,-8.506497,0.98408896,-8.462985,0.99999225,-8.497199
62,1.0211773,-8.506652,0.9839313,-8.464434,0.9999907,-8.497193
63,1.0211663,-8.506806,0.98375124,-8.465666,0.9999891,-8.497188
64,1.0211554,-8.506961,0.9835684,-8.466752,0.99998796,-8.497182
65,1.0211445,-8.507115,0.9833977,-8.467743,0.9999868,-8.497176
66,1.0211335,-8.50727,0.98324984,-8.468683,0.99998635,-8.49717
67,1.0211226,-8.507424,0.9831308,-8.469603,0.9999859,-8.497165
68,1.0211117,-8.507578,0.9830446,-8.470522,0.99998456,-8.497159
69,1.0211008,-8.507732,0.98299146,-8.471451,0.9999832,-8.497152
70,1.0210898,-8.507887,0.98297095,-8.472397,0.9999818,-8.497146
71,1.021079,-8.508041,0.98298144,-8.473363,0.99998045,-8.49714
