,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218551,-8.497078,0.9811701,-8.542128,1.0007533,-8.49848
1,1.0218443,-8.4972315,0.98932916,-8.5287075,1.000752,-8.498487
2,1.0218334,-8.497385,1.0194112,-8.460429,1.0007498,-8.498492
3,1.0218226,-8.497538,0.98079246,-8.536585,1.0007478,-8.498497
4,1.0218117,-8.497691,0.98351216,-8.4831705,1.0007448,-8.498501
5,1.0218009,-8.497844,0.9840404,-8.468042,1.000742,-8.498505
6,1.02179,-8.497997,0.9846071,-8.471352,1.0007387,-8.498507
7,1.0217792,-8.49815,0.98606396,-8.475625,1.0007355,-8.498509
8,1.0217683,-8.498303,0.99147147,-8.488128,1.0007323,-8.498509
9,1.0217575,-8.498456,0.99890894,-8.511858,1.0007292,-8.49851
10,1.0217466,-8.49861,0.9976329,-8.51813,1.0007249,-8.498507
11,1.0217358,-8.498762,0.9981976,-8.519895,1.0007205,-8.498503
12,1.0217249,-8.498916,0.9999638,-8.523201,1.000718,-8.498502
13,1.0217141,-8.499069,1.0007341,-8.524101,1.0007155,-8.498501
14,1.0217032,-8.499222,1.0008925,-8.523012,1.0007128,-8.498504
15,1.0216925,-8.499375,1.0007931,-8.520845,1.00071,-8.498506
16,1.0216817,-8.499528,1.0005449,-8.518043,1.0007069,-8.498506
17,1.0216708,-8.499681,1.0001698,-8.514735,1.0007037,-8.498505
18,1.02166,-8.499834,0.9996603,-8.510927,1.0007005,-8.498504
19,1.0216491,-8.499988,0.9990019,-8.506592,1.0006974,-8.498504
20,1.0216383,-8.50014,0.99817973,-8.5017,1.0006946,-8.498504
21,1.0216274,-8.500294,0.9971836,-8.496244,1.0006919,-8.498503
22,1.0216166,-8.500446,0.99601096,-8.490244,1.0006891,-8.498503
23,1.0216057,-8.5006,0.994669,-8.4837675,1.0006864,-8.498503
24,1.0215949,-8.500753,0.9931783,-8.476926,1.0006828,-8.498502
25,1.021584,-8.500906,0.9915764,-8.469907,1.0006791,-8.498502
26,1.0215732,-8.50106,0.9899264,-8.463001,1.0006764,-8.498502
27,1.0215623,-8.501212,0.9883326,-8.456703,1.0006737,-8.498502
28,1.0215515,-8.501366,0.98697054,-8.451845,1.0006707,-8.498503
29,1.0215406,-8.501518,0.98610973,-8.44975,1.0006678,-8.498503
30,1.0215299,-8.501672,0.9860459,-8.451896,1.0006646,-8.498503
31,1.0215191,-8.501824,0.9867747,-8.458294,1.0006614,-8.498503
32,1.0215082,-8.501978,0.9876952,-8.465892,1.0006586,-8.498502
33,1.0214974,-8.502131,0.9881599,-8.471161,1.0006559,-8.498502
34,1.0214865,-8.502284,0.9880947,-8.473408,1.0006514,-8.498504
35,1.0214757,-8.502438,0.9876849,-8.4734955,1.0006468,-8.498507
36,1.0214648,-8.50259,0.98707676,-8.472199,1.0006428,-8.498505
37,1.021454,-8.502744,0.986363,-8.469998,1.0006386,-8.498503
38,1.0214431,-8.502896,0.98560804,-8.467205,1.0006355,-8.498502
39,1.0214323,-8.50305,0.98485726,-8.464031,1.0006323,-8.498501
40,1.0214214,-8.503202,0.9841416,-8.460629,1.0006298,-8.498497
41,1.0214106,-8.503356,0.9834803,-8.457118,1.0006273,-8.498493
42,1.0213997,-8.503509,0.9828841,-8.453586,1.000625,-8.498487
43,1.0213889,-8.503662,0.9823596,-8.450112,1.0006227,-8.498483
44,1.0213782,-8.503816,0.9819107,-8.446776,1.0006195,-8.498478
45,1.0213673,-8.503968,0.981542,-8.443665,1.0006163,-8.498473
46,1.0213565,-8.504122,0.98126054,-8.440885,1.0006132,-8.498471
47,1.0213456,-8.504274,0.981076,-8.4385605,1.00061,-8.498468
48,1.0213348,-8.504428,0.9810008,-8.436831,1.0006075,-8.498466
49,1.0213239,-8.5045805,0.9810461,-8.435844,1.000605,-8.498462
50,1.0213131,-8.504734,0.9812181,-8.435717,1.0006007,-8.498457
51,1.0213022,-8.504887,0.9815128,-8.436513,1.0005964,-8.498452
52,1.0212914,-8.50504,0.9819115,-8.438212,1.0005934,-8.498447
53,1.0212805,-8.505193,0.9823801,-8.440697,1.0005904,-8.498443
54,1.0212697,-8.505346,0.9828716,-8.443757,1.0005879,-8.498439
55,1.0212588,-8.5055,0.98333573,-8.447127,1.0005854,-8.498434
56,1.021248,-8.505652,0.9837268,-8.4505415,1.0005829,-8.498429
57,1.0212371,-8.505806,0.9840135,-8.453771,1.0005804,-8.498425
58,1.0212263,-8.505959,0.98418283,-8.456664,1.0005777,-8.49842
59,1.0212156,-8.506112,0.984239,-8.459157,1.000575,-8.498415
60,1.0212047,-8.506265,0.98419946,-8.461248,1.0005722,-8.498409
61,1.0211939,-8.506418,0.984088,-8.462981,1.0005695,-8.4984045
62,1.021183,-8.506571,0.98393035,-8.46443,1.0005677,-8.498401
63,1.0211722,-8.506724,0.98375005,-8.465664,1.0005659,-8.498398
64,1.0211613,-8.506877,0.9835673,-8.466749,1.0005631,-8.498394
65,1.0211505,-8.5070305,0.98339677,-8.46774,1.0005604,-8.49839
66,1.0211396,-8.507184,0.9832489,-8.468682,1.0005584,-8.498386
67,1.0211288,-8.507337,0.98313,-8.469602,1.0005563,-8.498382
68,1.0211179,-8.50749,0.9830437,-8.47052,1.0005536,-8.498378
69,1.0211071,-8.507643,0.9829905,-8.47145,1.0005509,-8.498374
70,1.0210962,-8.507796,0.98297024,-8.472396,1.0005488,-8.498371
71,1.0210854,-8.507949,0.9829806,-8.473361,1.0005468,-8.498369
72,1.0210745,-8.508102,0.9830194,-8.474346,1.0005445,-8.498364
73,1.0210637,-8.508255,0.9830836,-8.4753475,1.0005422,-8.498361
74,1.021053,-8.508409,0.9831702,-8.476366,1.0005399,-8.498358
75,1.0210421,-8.508562,0.9832762,-8.477394,1.0005376,-8.498356
76,1.0210313,-8.508715,0.9833984,-8.478431,1.0005354,-8.498352
77,1.0210204,-8.508868,0.9835344,-8.479472,1.0005331,-8.498349
78,1.0210096,-8.509021,0.98368174,-8.480514,1.0005298,-8.49835
79,1.0209987,-8.509174,0.9838382,-8.481552,1.0005263,-8.498351
80,1.0209879,-8.509327,0.9840016,-8.482586,1.0005238,-8.498349
81,1.020977,-8.50948,0.98417014,-8.48361,1.0005213,-8.498347
82,1.0209662,-8.509633,0.9843427,-8.484622,1.0005188,-8.498346
83,1.0209553,-8.509787,0.9845177,-8.485621,1.0005163,-8.498345
84,1.0209445,-8.509939,0.9846938,-8.486604,1.0005143,-8.498347
85,1.0209336,-8.510093,0.98487055,-8.487568,1.0005122,-8.498349
86,1.0209228,-8.510246,0.98504686,-8.488509,1.0005085,-8.498347
87,1.0209119,-8.510399,0.9852218,-8.489431,1.000505,-8.498345
88,1.0209011,-8.510552,0.98539525,-8.49033,1.0005022,-8.498345
89,1.0208904,-8.510705,0.98556644,-8.491203,1.0004995,-8.498346
90,1.0208795,-8.510859,0.9857352,-8.492052,1.0004972,-8.498347
91,1.0208687,-8.511011,0.9859011,-8.492874,1.000495,-8.498348
92,1.0208578,-8.511165,0.9860641,-8.4936695,1.0004928,-8.498345
93,1.020847,-8.511317,0.9862237,-8.494437,1.0004908,-8.4983425
94,1.0208361,-8.511471,0.9863801,-8.495176,1.000488,-8.498343
95,1.0208253,-8.511623,0.9865328,-8.495889,1.0004853,-8.498343
96,1.0208144,-8.511777,0.9866823,-8.4965725,1.0004827,-8.498343
97,1.0208036,-8.51193,0.9868281,-8.497231,1.0004799,-8.498343
98,1.0207927,-8.512083,0.9869704,-8.497856,1.0004767,-8.498341
99,1.0207819,-8.512237,0.9871093,-8.498456,1.0004735,-8.498338
100,1.020771,-8.512389,0.9872445,-8.499028,1.000471,-8.498339
101,1.0207602,-8.512543,0.9873766,-8.499573,1.0004685,-8.498341
102,1.0207493,-8.512695,0.98750496,-8.500092,1.000466,-8.49834
103,1.0207386,-8.512849,0.98763025,-8.500582,1.0004635,-8.498339
104,1.0207278,-8.513001,0.9877523,-8.501048,1.0004606,-8.498339
105,1.0207169,-8.513155,0.9878712,-8.50149,1.0004576,-8.498339
106,1.020706,-8.513309,0.9879871,-8.501906,1.0004551,-8.498339
107,1.0206952,-8.513461,0.9881,-8.502296,1.0004526,-8.498339
108,1.0206844,-8.513615,0.9882101,-8.502665,1.0004492,-8.4983425
109,1.0206735,-8.513767,0.98831725,-8.503009,1.0004458,-8.498345
110,1.0206627,-8.513921,0.9884219,-8.50333,1.0004433,-8.498345
111,1.0206518,-8.514073,0.9885238,-8.503631,1.0004408,-8.498344
112,1.020641,-8.514227,0.9886232,-8.503909,1.0004374,-8.498345
113,1.0206301,-8.5143795,0.98872036,-8.504168,1.0004339,-8.498347
114,1.0206193,-8.514533,0.988815,-8.504406,1.000431,-8.498345
115,1.0206084,-8.514686,0.9889074,-8.504624,1.0004281,-8.498344
116,1.0205976,-8.514839,0.98899776,-8.504824,1.0004249,-8.498346
117,1.0205867,-8.514993,0.98908585,-8.505005,1.0004216,-8.498347
118,1.020576,-8.515145,0.98917204,-8.505169,1.0004178,-8.498349
119,1.0205652,-8.515299,0.98925644,-8.505317,1.0004139,-8.49835
120,1.0205543,-8.515451,0.9893388,-8.5054455,1.0004116,-8.498352
121,1.0205435,-8.515605,0.9894194,-8.505559,1.0004094,-8.498353
122,1.0205326,-8.515758,0.9894983,-8.505658,1.0004066,-8.498352
123,1.0205218,-8.515911,0.98957556,-8.505742,1.0004039,-8.498351
124,1.0205109,-8.516064,0.98965114,-8.50581,1.0004014,-8.498349
125,1.0205001,-8.516217,0.9897252,-8.505866,1.0003989,-8.498347
126,1.0204892,-8.51637,0.9897979,-8.505908,1.0003964,-8.498348
127,1.0204784,-8.516523,0.9898692,-8.505937,1.000394,-8.49835
128,1.0204675,-8.516677,0.98993903,-8.505954,1.0003915,-8.49835
129,1.0204567,-8.5168295,0.9900077,-8.505958,1.000389,-8.49835
130,1.0204458,-8.516983,0.99007493,-8.505951,1.0003866,-8.49835
131,1.020435,-8.517136,0.9901412,-8.505931,1.0003843,-8.498351
132,1.0204241,-8.517289,0.99020606,-8.505901,1.0003812,-8.498352
133,1.0204134,-8.517442,0.99026996,-8.505862,1.000378,-8.498353
134,1.0204026,-8.517595,0.9903328,-8.505812,1.0003755,-8.498354
135,1.0203917,-8.517748,0.9903944,-8.505753,1.000373,-8.498355
136,1.0203809,-8.517901,0.9904552,-8.505684,1.0003705,-8.498356
137,1.02037,-8.518054,0.99051493,-8.505606,1.000368,-8.498356
138,1.0203592,-8.518208,0.9905738,-8.50552,1.0003653,-8.498356
139,1.0203483,-8.518361,0.99063164,-8.505425,1.0003625,-8.498356
140,1.0203375,-8.518514,0.99068886,-8.505323,1.0003603,-8.498356
141,1.0203266,-8.518667,0.990745,-8.505211,1.000358,-8.498357
142,1.0203158,-8.51882,0.99080044,-8.505094,1.000355,-8.498356
143,1.0203049,-8.518973,0.99085516,-8.504968,1.000352,-8.498356
144,1.0202941,-8.519126,0.99090904,-8.504836,1.0003495,-8.498356
145,1.0202832,-8.5192795,0.99096197,-8.504698,1.000347,-8.498357
146,1.0202724,-8.519432,0.99101454,-8.504553,1.0003442,-8.498358
147,1.0202615,-8.519586,0.9910663,-8.504403,1.0003412,-8.49836
148,1.0202508,-8.519739,0.9911173,-8.504247,1.0003392,-8.498358
149,1.02024,-8.519892,0.9911677,-8.504085,1.0003371,-8.498357
150,1.0202291,-8.520045,0.9912177,-8.503917,1.0003341,-8.498355
151,1.0202183,-8.520198,0.99126667,-8.503745,1.0003312,-8.498353
152,1.0202074,-8.520351,0.9913153,-8.503568,1.0003282,-8.498352
153,1.0201966,-8.520504,0.99136347,-8.503386,1.0003252,-8.49835
154,1.0201857,-8.520658,0.99141103,-8.503199,1.0003232,-8.498347
155,1.0201749,-8.52081,0.9914579,-8.503009,1.0003211,-8.498345
156,1.020164,-8.520964,0.9915044,-8.502814,1.0003186,-8.498343
157,1.0201532,-8.521116,0.99155015,-8.502615,1.0003161,-8.498342
158,1.0201423,-8.52127,0.99159557,-8.502412,1.0003141,-8.498341
159,1.0201315,-8.521423,0.9916404,-8.502207,1.0003121,-8.498339
160,1.0201206,-8.521576,0.99168473,-8.501997,1.0003098,-8.498337
161,1.0201098,-8.521729,0.9917287,-8.501784,1.0003074,-8.498335
162,1.020099,-8.521882,0.99177223,-8.50157,1.0003052,-8.498332
163,1.0200882,-8.522036,0.99181527,-8.50135,1.0003029,-8.498329
164,1.0200773,-8.522188,0.9918577,-8.50113,1.0003011,-8.498324
165,1.0200665,-8.522342,0.9918998,-8.500907,1.0002993,-8.49832
166,1.0200557,-8.522494,0.9919415,-8.50068,1.0002971,-8.498318
167,1.0200448,-8.522648,0.99198276,-8.500451,1.0002948,-8.498316
168,1.020034,-8.5228,0.9920235,-8.50022,1.0002929,-8.498311
169,1.0200231,-8.522954,0.99206406,-8.499987,1.0002911,-8.498307
170,1.0200123,-8.523108,0.992104,-8.499752,1.0002891,-8.498304
171,1.0200014,-8.52326,0.9921437,-8.499515,1.000287,-8.4983015
172,1.0199906,-8.523414,0.9921828,-8.499276,1.0002853,-8.498298
173,1.0199797,-8.523566,0.99222153,-8.499035,1.0002834,-8.498293
174,1.0199689,-8.52372,0.9922599,-8.498795,1.0002823,-8.49829
175,1.019958,-8.523872,0.99229795,-8.498551,1.0002811,-8.498287
176,1.0199472,-8.524026,0.9923355,-8.498307,1.0002795,-8.498282
177,1.0199364,-8.5241785,0.9923728,-8.498062,1.0002779,-8.498278
178,1.0199256,-8.524332,0.9924099,-8.497814,1.0002754,-8.498271
179,1.0199147,-8.524485,0.99244624,-8.497566,1.0002729,-8.498265
180,1.0199039,-8.524638,0.99248236,-8.497318,1.0002716,-8.49826
181,1.019893,-8.524792,0.9925181,-8.497068,1.0002702,-8.498255
182,1.0198822,-8.524944,0.99255353,-8.496819,1.0002693,-8.49825
183,1.0198714,-8.525098,0.99258846,-8.496569,1.0002683,-8.498245
184,1.0198605,-8.52525,0.99262303,-8.496317,1.0002666,-8.498239
185,1.0198497,-8.525404,0.9926575,-8.496064,1.0002648,-8.498233
186,1.0198388,-8.525557,0.99269146,-8.495811,1.0002633,-8.498228
187,1.019828,-8.52571,0.9927251,-8.495559,1.000262,-8.498223
188,1.0198171,-8.525863,0.9927582,-8.495306,1.0002608,-8.498216
189,1.0198063,-8.526016,0.992791,-8.495053,1.0002598,-8.498208
190,1.0197954,-8.52617,0.9928234,-8.4948,1.0002583,-8.498204
191,1.0197846,-8.526322,0.9928556,-8.494547,1.000257,-8.4982
192,1.0197738,-8.526476,0.9928873,-8.494293,1.0002561,-8.498198
193,1.019763,-8.5266285,0.9929188,-8.49404,1.0002552,-8.498196
194,1.0197521,-8.526782,0.9929498,-8.493787,1.000254,-8.498191
195,1.0197413,-8.526935,0.9929803,-8.493534,1.000253,-8.498185
196,1.0197304,-8.527088,0.9930107,-8.493282,1.0002507,-8.498177
197,1.0197196,-8.527241,0.9930405,-8.493029,1.0002483,-8.498168
198,1.0197088,-8.527394,0.9930702,-8.492777,1.000247,-8.49816
199,1.0196979,-8.527547,0.9930994,-8.492525,1.0002457,-8.498152
200,1.019687,-8.5277,0.9931281,-8.492272,1.0002445,-8.498148
201,1.0196762,-8.527854,0.9931566,-8.492022,1.0002433,-8.498144
202,1.0196654,-8.528007,0.9931846,-8.491772,1.0002418,-8.49814
203,1.0196545,-8.52816,0.9932123,-8.491523,1.0002402,-8.498137
204,1.0196437,-8.528313,0.9932396,-8.491272,1.0002388,-8.498131
205,1.0196328,-8.528466,0.9932664,-8.491024,1.0002375,-8.498124
206,1.019622,-8.528619,0.9932932,-8.490777,1.0002365,-8.4981165
207,1.0196112,-8.528772,0.99331933,-8.490529,1.0002357,-8.498109
208,1.0196004,-8.528925,0.9933452,-8.490283,1.0002342,-8.498106
209,1.0195895,-8.5290785,0.9933705,-8.490038,1.0002329,-8.498102
210,1.0195787,-8.529231,0.9933955,-8.489794,1.0002317,-8.4980955
211,1.0195678,-8.529385,0.9934202,-8.48955,1.0002307,-8.49809
212,1.019557,-8.529538,0.9934444,-8.489307,1.0002267,-8.498078
213,1.0195462,-8.529691,0.9934681,-8.489066,1.0002229,-8.498067
214,1.0195353,-8.529844,0.9934917,-8.488826,1.0002215,-8.498062
215,1.0195245,-8.529997,0.9935146,-8.488586,1.0002202,-8.498056
216,1.0195136,-8.53015,0.9935371,-8.488347,1.0002187,-8.498053
217,1.0195028,-8.530303,0.9935594,-8.48811,1.0002174,-8.498048
218,1.0194919,-8.530457,0.9935811,-8.487874,1.0002154,-8.49804
219,1.0194811,-8.530609,0.9936026,-8.487639,1.0002134,-8.498033
220,1.0194702,-8.530763,0.9936233,-8.487404,1.0002117,-8.498027
221,1.0194595,-8.530916,0.99364394,-8.487171,1.0002102,-8.49802
222,1.0194486,-8.531069,0.99366385,-8.48694,1.0002087,-8.4980135
223,1.0194378,-8.531222,0.99368376,-8.486711,1.0002074,-8.498008
224,1.019427,-8.531375,0.99370295,-8.486482,1.0002054,-8.498001
225,1.0194161,-8.531528,0.9937218,-8.486254,1.0002034,-8.497993
226,1.0194052,-8.531681,0.99374014,-8.486028,1.0002017,-8.497987
227,1.0193944,-8.531835,0.993758,-8.485803,1.0002002,-8.49798
228,1.0193835,-8.531987,0.9937754,-8.485579,1.0001988,-8.497976
229,1.0193727,-8.532141,0.9937925,-8.485356,1.0001974,-8.497972
230,1.0193619,-8.532293,0.9938089,-8.485136,1.0001961,-8.497967
231,1.019351,-8.532447,0.993825,-8.484917,1.0001947,-8.497961
232,1.0193402,-8.5326,0.9938409,-8.484699,1.0001926,-8.4979515
233,1.0193293,-8.532753,0.99385613,-8.484484,1.0001906,-8.497941
234,1.0193185,-8.532907,0.9938707,-8.484268,1.0001892,-8.497935
235,1.0193076,-8.533059,0.99388486,-8.4840555,1.0001879,-8.49793
236,1.0192969,-8.533213,0.9938988,-8.483843,1.0001863,-8.497922
237,1.019286,-8.533365,0.9939118,-8.483633,1.0001847,-8.497915
