,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218464,-8.497201,0.97534883,-8.54808,1.0007563,-8.498384
1,1.0218269,-8.497478,1.0039613,-8.604262,1.000756,-8.498402
2,1.0218073,-8.497753,1.0170319,-8.465462,1.0007565,-8.498406
3,1.0217878,-8.498029,0.9744105,-8.57161,1.000757,-8.498411
4,1.0217682,-8.498305,0.9800519,-8.503347,1.0007571,-8.498412
5,1.0217487,-8.498581,0.9853121,-8.491044,1.0007573,-8.498413
6,1.0217291,-8.498857,0.98850673,-8.487933,1.000758,-8.498416
7,1.0217096,-8.499133,0.99476784,-8.488709,1.0007588,-8.49842
8,1.02169,-8.499409,1.0004656,-8.511146,1.0007578,-8.498423
9,1.0216705,-8.499685,1.0039665,-8.5312395,1.000757,-8.498425
10,1.021651,-8.499961,1.0002441,-8.528267,1.000757,-8.498429
11,1.0216315,-8.5002365,0.99882525,-8.525254,1.000757,-8.498433
12,1.0216119,-8.500513,0.9989514,-8.5214615,1.000757,-8.49844
13,1.0215924,-8.500789,0.99997014,-8.526592,1.000757,-8.498446
14,1.0215728,-8.501064,0.99898237,-8.529361,1.0007571,-8.49845
15,1.0215533,-8.501341,0.9976148,-8.540079,1.0007573,-8.498454
16,1.0215337,-8.5016165,0.99595803,-8.537301,1.0007578,-8.498457
17,1.0215142,-8.501893,0.9965462,-8.539855,1.0007583,-8.498461
18,1.0214946,-8.502169,0.99683803,-8.540869,1.0007571,-8.498467
19,1.0214752,-8.502444,0.99734706,-8.545927,1.000756,-8.498473
20,1.0214556,-8.502721,0.99603456,-8.54882,1.000756,-8.498477
21,1.0214361,-8.502996,0.9956128,-8.546637,1.000756,-8.498481
22,1.0214165,-8.503272,0.99624985,-8.546421,1.000754,-8.498486
23,1.021397,-8.503549,0.99706596,-8.546239,1.000752,-8.49849
24,1.0213774,-8.503824,0.9978091,-8.547777,1.0007505,-8.498494
25,1.0213579,-8.504101,0.9985691,-8.553033,1.0007492,-8.498497
26,1.0213383,-8.504376,0.9944634,-8.537402,1.0007478,-8.498502
27,1.0213188,-8.504652,0.9966853,-8.530875,1.0007465,-8.498506
28,1.0212992,-8.504929,0.9993854,-8.529865,1.000745,-8.498508
29,1.0212798,-8.505204,1.0013975,-8.529872,1.0007437,-8.498511
30,1.0212603,-8.50548,1.0033795,-8.533038,1.0007398,-8.498508
31,1.0212407,-8.505756,1.0032927,-8.530595,1.000736,-8.498506
32,1.0212212,-8.506032,1.0043669,-8.529648,1.0007348,-8.498506
33,1.0212016,-8.506308,1.0053614,-8.530357,1.0007337,-8.498506
34,1.0211821,-8.506584,1.0062034,-8.536214,1.0007322,-8.498507
35,1.0211625,-8.50686,1.0045214,-8.537587,1.0007305,-8.4985075
36,1.021143,-8.507136,1.0003659,-8.533379,1.0007265,-8.498508
37,1.0211234,-8.507412,0.9991047,-8.535464,1.0007224,-8.49851
38,1.021104,-8.507688,1.0037093,-8.539871,1.0007207,-8.498508
39,1.0210844,-8.507964,1.0031596,-8.539468,1.0007192,-8.4985075
40,1.0210649,-8.50824,1.0026107,-8.537986,1.000715,-8.498508
41,1.0210453,-8.508515,1.0002899,-8.537422,1.000711,-8.49851
