,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803699,-8.553031,0.9808351,-8.5448065,1.0007871,-8.498138
1,0.980361,-8.553208,0.98561823,-8.532513,1.0007874,-8.498141
2,0.9803521,-8.553386,1.0196407,-8.461466,1.0007873,-8.498142
3,0.98034316,-8.553563,0.9811168,-8.522956,1.0007871,-8.498143
4,0.9803343,-8.5537405,0.98352695,-8.480877,1.0007869,-8.498144
5,0.98032534,-8.553917,0.9841187,-8.463596,1.0007869,-8.498144
6,0.98031646,-8.554094,0.9846807,-8.466814,1.0007869,-8.498144
7,0.9803076,-8.554272,0.9860359,-8.471061,1.0007869,-8.498144
8,0.98029864,-8.554449,0.99109775,-8.482625,1.0007869,-8.498144
9,0.98028976,-8.554626,0.9987816,-8.506214,1.0007869,-8.498144
10,0.9802808,-8.554804,0.99774045,-8.513008,1.0007869,-8.498144
11,0.98027194,-8.554981,0.99827534,-8.514036,1.0007869,-8.498144
12,0.980263,-8.555158,1.0003338,-8.51736,1.0007869,-8.498144
13,0.9802541,-8.555335,1.0013144,-8.518556,1.0007869,-8.498144
14,0.98024523,-8.555512,1.0015864,-8.517797,1.0007869,-8.498144
15,0.9802363,-8.55569,1.001574,-8.515995,1.0007869,-8.498144
16,0.9802274,-8.555867,1.0014179,-8.513611,1.0007869,-8.498144
17,0.98021847,-8.556045,1.0011504,-8.510789,1.0007869,-8.498144
18,0.9802096,-8.556222,1.0007684,-8.507532,1.0007869,-8.498144
19,0.98020065,-8.556398,1.0002562,-8.503802,1.0007869,-8.498144
20,0.98019177,-8.556576,0.9995957,-8.499552,1.0007868,-8.498144
21,0.9801828,-8.556753,0.99877113,-8.494749,1.0007868,-8.498144
22,0.98017395,-8.556931,0.99777097,-8.489379,1.0007868,-8.498144
23,0.98016506,-8.557108,0.9965933,-8.483473,1.0007868,-8.498144
24,0.9801561,-8.557285,0.995246,-8.477094,1.0007868,-8.498144
25,0.98014724,-8.557463,0.993751,-8.470373,1.0007868,-8.498144
26,0.9801383,-8.55764,0.9921507,-8.4635105,1.0007868,-8.498144
27,0.9801294,-8.5578165,0.99051493,-8.456848,1.0007868,-8.498144
28,0.9801205,-8.557994,0.98896223,-8.450943,1.0007868,-8.498144
29,0.9801116,-8.558171,0.9876865,-8.446729,1.0007868,-8.498144
30,0.98010266,-8.558349,0.98696625,-8.445579,1.0007868,-8.498144
31,0.9800938,-8.558526,0.987043,-8.448704,1.0007868,-8.498144
32,0.9800849,-8.558703,0.98777175,-8.455401,1.0007868,-8.498144
33,0.98007596,-8.558881,0.9885023,-8.462323,1.0007868,-8.498144
34,0.9800671,-8.559057,0.9887393,-8.466673,1.0007868,-8.498144
35,0.98005813,-8.559235,0.98849934,-8.468282,1.0007868,-8.498144
36,0.98004925,-8.559412,0.9879542,-8.46798,1.0007868,-8.498144
37,0.9800403,-8.559589,0.9872305,-8.466427,1.0007868,-8.498144
38,0.98003143,-8.559767,0.9864117,-8.464036,1.0007867,-8.498144
39,0.9800225,-8.559944,0.9855581,-8.461082,1.0007867,-8.498144
40,0.9800136,-8.560122,0.9847116,-8.4577465,1.0007867,-8.498144
41,0.9800047,-8.560298,0.9839013,-8.454164,1.0007867,-8.498144
42,0.9799958,-8.560475,0.98314613,-8.450432,1.0007867,-8.498144
43,0.9799869,-8.560653,0.98245794,-8.446633,1.0007867,-8.498144
44,0.97997797,-8.56083,0.9818458,-8.442848,1.0007867,-8.498144
45,0.9799691,-8.5610075,0.9813173,-8.439163,1.0007867,-8.498144
46,0.97996014,-8.561185,0.9808825,-8.435687,1.0007867,-8.498144
47,0.97995126,-8.561362,0.98055375,-8.432552,1.0007867,-8.498144
48,0.9799423,-8.561539,0.98034585,-8.429914,1.0007867,-8.498144
49,0.97993344,-8.561716,0.98027384,-8.427948,1.0007867,-8.498144
50,0.97992456,-8.561893,0.9803497,-8.426821,1.0007867,-8.498143
51,0.9799156,-8.562071,0.98057616,-8.426662,1.0007867,-8.498143
52,0.97990674,-8.562248,0.98094165,-8.427531,1.0007867,-8.498143
53,0.9798978,-8.562426,0.9814182,-8.429383,1.0007867,-8.498143
54,0.9798889,-8.562603,0.9819611,-8.432068,1.0007867,-8.498143
55,0.97988,-8.562779,0.98251575,-8.435344,1.0007867,-8.498143
56,0.9798711,-8.562957,0.9830265,-8.438916,1.0007865,-8.498143
57,0.9798622,-8.563134,0.9834479,-8.442506,1.0007865,-8.498143
58,0.9798533,-8.563312,0.9837517,-8.445891,1.0007865,-8.498143
59,0.9798444,-8.563489,0.98392993,-8.448931,1.0007865,-8.498143
60,0.97983545,-8.563666,0.98399204,-8.451566,1.0007865,-8.498143
61,0.97982657,-8.563844,0.9839587,-8.453809,1.0007865,-8.498143
62,0.9798176,-8.56402,0.983856,-8.455709,1.0007865,-8.498143
63,0.97980875,-8.564198,0.98371094,-8.457338,1.0007865,-8.498143
64,0.9797998,-8.564375,0.98354685,-8.458769,1.0007865,-8.498143
65,0.9797909,-8.564552,0.983383,-8.460063,1.0007865,-8.498143
66,0.97978204,-8.56473,0.9832334,-8.461271,1.0007865,-8.498143
67,0.9797731,-8.564907,0.98310745,-8.462433,1.0007865,-8.498143
68,0.9797642,-8.565084,0.9830106,-8.463578,1.0007865,-8.498143
69,0.9797553,-8.565261,0.9829458,-8.464719,1.0007865,-8.498143
70,0.9797464,-8.565438,0.9829135,-8.465868,1.0007865,-8.498143
71,0.97973746,-8.565616,0.98291266,-8.467027,1.0007865,-8.498143
72,0.9797286,-8.565793,0.9829409,-8.468205,1.0007865,-8.498143
73,0.97971964,-8.56597,0.9829959,-8.469392,1.0007865,-8.498143
74,0.97971076,-8.566148,0.9830745,-8.470592,1.0007864,-8.498143
75,0.9797019,-8.566325,0.9831738,-8.471798,1.0007864,-8.498143
76,0.97969294,-8.566503,0.9832904,-8.473007,1.0007864,-8.498143
77,0.97968405,-8.566679,0.983422,-8.4742155,1.0007864,-8.498143
78,0.9796751,-8.566856,0.9835658,-8.475422,1.0007864,-8.498143
79,0.97966623,-8.567034,0.9837192,-8.476622,1.0007864,-8.498143
80,0.9796573,-8.567211,0.98388034,-8.477809,1.0007864,-8.498143
81,0.9796484,-8.567389,0.9840474,-8.478984,1.0007864,-8.498143
82,0.9796395,-8.567566,0.98421854,-8.480144,1.0007864,-8.498143
83,0.9796306,-8.567743,0.9843924,-8.481286,1.0007864,-8.498143
84,0.9796217,-8.56792,0.984568,-8.482407,1.0007864,-8.498143
85,0.97961277,-8.568097,0.9847439,-8.483505,1.0007864,-8.498143
86,0.9796039,-8.5682745,0.9849194,-8.484579,1.0007864,-8.498143
87,0.97959495,-8.568452,0.98509383,-8.485629,1.0007864,-8.498143
88,0.97958606,-8.568629,0.98526657,-8.486651,1.0007864,-8.498143
89,0.9795771,-8.568807,0.98543686,-8.487646,1.0007864,-8.498143
90,0.97956824,-8.568984,0.9856048,-8.488614,1.0007864,-8.498143
91,0.9795593,-8.56916,0.9857697,-8.489551,1.0007864,-8.498143
92,0.9795504,-8.569338,0.98593134,-8.490458,1.0007863,-8.498143
93,0.97954154,-8.569515,0.98608977,-8.491336,1.0007863,-8.498143
94,0.9795326,-8.569693,0.98624444,-8.492185,1.0007863,-8.498143
95,0.9795237,-8.56987,0.9863956,-8.493002,1.0007863,-8.498143
96,0.9795148,-8.570047,0.98654306,-8.493789,1.0007863,-8.498143
