,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0351909,-8.542255,0.98099303,-8.542136,1.0006135,-8.4967
1,1.035222,-8.542409,0.99185735,-8.528501,1.0006133,-8.496699
2,1.0352533,-8.5425625,1.0211488,-8.465533,1.0006132,-8.496699
3,1.0352845,-8.542716,0.98204654,-8.539134,1.000613,-8.496699
4,1.0353158,-8.54287,0.98444074,-8.490196,1.0006129,-8.496699
5,1.0353469,-8.543023,0.98505956,-8.473649,1.0006127,-8.496699
6,1.0353781,-8.543177,0.9856245,-8.4767,1.0006126,-8.496698
7,1.0354093,-8.54333,0.9869986,-8.480864,1.0006124,-8.496698
8,1.0354406,-8.543484,0.99213904,-8.492722,1.0006123,-8.496698
9,1.0354718,-8.543637,0.99971575,-8.516592,1.0006121,-8.496698
10,1.0355029,-8.543791,0.99842304,-8.523465,1.000612,-8.496698
11,1.0355341,-8.543944,0.99869984,-8.524909,1.0006118,-8.496697
12,1.0355654,-8.544098,1.0004781,-8.528383,1.0006115,-8.496686
13,1.0355966,-8.544251,1.0012959,-8.529546,1.0006113,-8.496675
14,1.0356277,-8.544405,1.0014849,-8.528663,1.0006114,-8.49667
15,1.035659,-8.544559,1.0014135,-8.526683,1.0006115,-8.496666
16,1.0356902,-8.544712,1.0012008,-8.524084,1.0006117,-8.496662
17,1.0357214,-8.544866,1.0008721,-8.521016,1.0006118,-8.496658
18,1.0357527,-8.545018,1.0004237,-8.517502,1.0006123,-8.496654
19,1.0357838,-8.545172,0.9998428,-8.513514,1.0006127,-8.49665
20,1.035815,-8.545325,0.9991154,-8.509027,1.000613,-8.496647
21,1.0358462,-8.545479,0.9982309,-8.50402,1.0006133,-8.496645
22,1.0358775,-8.545632,0.99718434,-8.49851,1.0006137,-8.496642
23,1.0359086,-8.545786,0.9959795,-8.49254,1.0006143,-8.496639
24,1.0359398,-8.545939,0.9946305,-8.486197,1.000615,-8.496637
25,1.035971,-8.546093,0.99316686,-8.4796295,1.0006157,-8.4966345
26,1.0360023,-8.546247,0.9916393,-8.473078,1.0006163,-8.496633
27,1.0360335,-8.5464,0.99013346,-8.466953,1.000617,-8.496629
28,1.0360646,-8.546554,0.988794,-8.461946,1.0006177,-8.496625
29,1.0360959,-8.546707,0.9878513,-8.459187,1.000619,-8.49662
30,1.0361271,-8.546861,0.98759145,-8.460112,1.0006198,-8.496618
31,1.0361583,-8.547014,0.98812705,-8.465322,1.0006205,-8.496616
32,1.0361894,-8.547168,0.98904604,-8.47276,1.0006212,-8.496615
33,1.0362207,-8.547321,0.9896684,-8.4788065,1.0006218,-8.496614
34,1.0362519,-8.547475,0.9897582,-8.481928,1.0006222,-8.4966135
35,1.0362831,-8.547628,0.9894535,-8.48266,1.0006226,-8.496613
36,1.0363144,-8.547782,0.9889098,-8.48181,1.000623,-8.496613
37,1.0363455,-8.547935,0.98822963,-8.479921,1.0006233,-8.496612
38,1.0363767,-8.548088,0.9874841,-8.477341,1.0006238,-8.496611
39,1.036408,-8.548242,0.986725,-8.474316,1.0006242,-8.496611
40,1.0364392,-8.548395,0.9859892,-8.471025,1.0006245,-8.49661
41,1.0364703,-8.548549,0.98530096,-8.467603,1.0006268,-8.496607
42,1.0365015,-8.548702,0.98467517,-8.464151,1.0006291,-8.496603
43,1.0365328,-8.548856,0.9841196,-8.460751,1.000635,-8.496596
44,1.036564,-8.549009,0.98363787,-8.457475,1.0006409,-8.49659
