,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037606,-8.553014,0.9808352,-8.544806,1.0000767,-8.497323
1,0.9803733,-8.553173,0.9856189,-8.532512,1.0000719,-8.49733
2,0.98037064,-8.553333,1.0196398,-8.461463,1.0000682,-8.497331
3,0.9803679,-8.553493,0.98111576,-8.522964,1.0000646,-8.497333
4,0.98036516,-8.553653,0.98352605,-8.480875,1.0000623,-8.497336
5,0.9803624,-8.553812,0.98411757,-8.463596,1.0000601,-8.49734
6,0.9803597,-8.553971,0.98467934,-8.466814,1.0000587,-8.497343
7,0.98035693,-8.5541315,0.9860343,-8.471062,1.0000573,-8.497345
8,0.98035425,-8.554291,0.99109596,-8.482625,1.0000551,-8.497346
9,0.9803515,-8.554451,0.9987797,-8.506216,1.0000528,-8.497347
10,0.98034877,-8.55461,0.9977389,-8.513011,1.0000514,-8.49735
11,0.980346,-8.55477,0.99827343,-8.514039,1.0000501,-8.497353
12,0.9803433,-8.55493,1.0003313,-8.517364,1.0000482,-8.497355
13,0.9803406,-8.55509,1.0013114,-8.518561,1.0000464,-8.497357
14,0.98033786,-8.555249,1.0015831,-8.517801,1.0000441,-8.497356
15,0.9803351,-8.555409,1.0015703,-8.515999,1.0000418,-8.497355
16,0.9803324,-8.555569,1.001414,-8.513616,1.0000405,-8.4973545
17,0.98032963,-8.555728,1.0011461,-8.510792,1.0000391,-8.497354
18,0.9803269,-8.555888,1.0007637,-8.507535,1.0000373,-8.497351
19,0.9803242,-8.556047,1.0002512,-8.503804,1.0000355,-8.497349
20,0.98032147,-8.556208,0.9995902,-8.499555,1.0000333,-8.497347
21,0.9803187,-8.556367,0.99876505,-8.494748,1.0000309,-8.497346
22,0.980316,-8.556527,0.9977644,-8.489379,1.0000296,-8.497341
23,0.98031324,-8.556686,0.996586,-8.483468,1.0000283,-8.497336
24,0.9803105,-8.556847,0.9952381,-8.477089,1.0000271,-8.497333
25,0.9803078,-8.557006,0.99374264,-8.4703665,1.000026,-8.49733
26,0.9803051,-8.557166,0.99214166,-8.463502,1.0000248,-8.497326
27,0.98030233,-8.557325,0.9905055,-8.45684,1.0000236,-8.497322
28,0.9802996,-8.557485,0.98895234,-8.4509325,1.0000228,-8.497319
29,0.98029685,-8.557645,0.9876768,-8.446721,1.0000218,-8.497316
30,0.9802941,-8.557804,0.986957,-8.445573,1.000021,-8.497312
31,0.9802914,-8.557964,0.98703486,-8.448706,1.00002,-8.497307
32,0.9802887,-8.558124,0.98776424,-8.455407,1.0000193,-8.497303
33,0.98028594,-8.558284,0.9884947,-8.462326,1.0000186,-8.497299
34,0.9802832,-8.558443,0.9887311,-8.466673,1.0000173,-8.497295
35,0.98028046,-8.558603,0.9884906,-8.468279,1.000016,-8.4972925
36,0.9802777,-8.558763,0.9879451,-8.467974,1.0000145,-8.497288
37,0.98027503,-8.558923,0.98722124,-8.466415,1.0000132,-8.497283
38,0.9802723,-8.559082,0.9864025,-8.464024,1.0000123,-8.497278
39,0.98026955,-8.559241,0.98554885,-8.461068,1.0000113,-8.497274
40,0.9802668,-8.5594015,0.98470265,-8.457731,1.0000103,-8.49727
41,0.98026407,-8.559561,0.9838929,-8.454146,1.0000091,-8.497266
42,0.9802613,-8.559721,0.983138,-8.450413,1.0000073,-8.497261
43,0.98025864,-8.55988,0.98245054,-8.446613,1.0000055,-8.497256
44,0.9802559,-8.56004,0.9818389,-8.442829,1.0000043,-8.497251
45,0.98025316,-8.5602,0.981311,-8.439144,1.0000032,-8.497245
