,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228839,-8.568615,0.98086536,-8.543063,1.0006366,-8.498304
1,1.022911,-8.56877,0.9909814,-8.529786,1.0006355,-8.498307
2,1.022938,-8.568925,1.0214711,-8.466716,1.0006348,-8.49831
3,1.0229651,-8.569079,0.98234814,-8.534751,1.0006341,-8.498313
4,1.0229921,-8.569235,0.9845706,-8.49058,1.0006325,-8.498317
5,1.0230192,-8.569389,0.98522305,-8.473009,1.000631,-8.498322
6,1.0230463,-8.569544,0.9857872,-8.475973,1.00063,-8.498326
7,1.0230733,-8.569699,0.9871133,-8.480112,1.0006291,-8.49833
8,1.0231004,-8.569854,0.99209386,-8.491545,1.0006286,-8.498333
9,1.0231276,-8.570008,0.9997708,-8.515344,1.0006282,-8.498335
10,1.0231546,-8.570164,0.9985828,-8.52251,1.0006278,-8.498337
11,1.0231817,-8.570318,0.9987982,-8.5236435,1.0006273,-8.498339
12,1.0232087,-8.570473,1.0006753,-8.527152,1.000626,-8.498345
13,1.0232358,-8.570628,1.001573,-8.528464,1.0006245,-8.498352
14,1.0232629,-8.570783,1.0018065,-8.527731,1.000623,-8.49836
15,1.0232899,-8.570938,1.00177,-8.525906,1.0006213,-8.498367
16,1.023317,-8.571093,1.0015945,-8.523479,1.0006198,-8.498375
17,1.023344,-8.571247,1.0013096,-8.520614,1.0006182,-8.498382
18,1.0233711,-8.571403,1.0009139,-8.517326,1.0006173,-8.498388
19,1.0233983,-8.571557,1.0003937,-8.513594,1.0006163,-8.498395
20,1.0234253,-8.571712,0.9997353,-8.509381,1.0006152,-8.498399
21,1.0234524,-8.571867,0.99892527,-8.504663,1.000614,-8.498402
22,1.0234795,-8.5720215,0.9979561,-8.49944,1.0006135,-8.498405
23,1.0235065,-8.572176,0.9968279,-8.493742,1.0006127,-8.498409
24,1.0235336,-8.572331,0.99555,-8.487638,1.0006132,-8.498411
25,1.0235606,-8.572486,0.9941456,-8.481252,1.0006127,-8.498412
26,1.0235877,-8.572641,0.99265665,-8.47479,1.0006123,-8.498414
27,1.0236148,-8.572796,0.9911552,-8.468588,1.0006112,-8.498416
28,1.0236418,-8.57295,0.9897621,-8.463241,1.00061,-8.498418
29,1.0236689,-8.573106,0.9886771,-8.459709,1.0006098,-8.498422
30,1.0236961,-8.57326,0.98817223,-8.459357,1.0006095,-8.4984255
31,1.0237231,-8.573415,0.98844564,-8.463202,1.0006077,-8.498429
32,1.0237502,-8.57357,0.98927325,-8.470156,1.000606,-8.498433
33,1.0237772,-8.573725,0.9900026,-8.476816,1.0006045,-8.498437
34,1.0238043,-8.573879,0.9902286,-8.480823,1.0006032,-8.498442
35,1.0238314,-8.574035,0.99000925,-8.482232,1.0006022,-8.4984455
36,1.0238584,-8.574189,0.9895062,-8.481839,1.0006014,-8.498449
37,1.0238855,-8.574344,0.9888348,-8.480254,1.0006,-8.498448
38,1.0239125,-8.574499,0.98807395,-8.477878,1.0005987,-8.498448
39,1.0239396,-8.574654,0.98728156,-8.474974,1.0005957,-8.498446
40,1.0239668,-8.574809,0.9864993,-8.471737,1.0005927,-8.4984455
41,1.0239938,-8.574964,0.98575604,-8.468313,1.0005914,-8.498442
42,1.0240209,-8.575118,0.98506993,-8.4648075,1.00059,-8.498439
43,1.024048,-8.5752735,0.9844515,-8.46131,1.0005887,-8.498436
44,1.024075,-8.575428,0.9839064,-8.45789,1.0005872,-8.498433
45,1.0241021,-8.5755825,0.98343754,-8.454613,1.0005862,-8.498432
46,1.0241292,-8.575738,0.983047,-8.451551,1.000585,-8.49843
47,1.0241562,-8.575892,0.9827387,-8.448785,1.0005836,-8.498428
48,1.0241833,-8.576047,0.9825187,-8.446411,1.0005822,-8.498427
49,1.0242103,-8.576202,0.98239577,-8.444542,1.0005807,-8.498423
50,1.0242375,-8.576357,0.98237926,-8.443293,1.0005791,-8.498419
51,1.0242646,-8.576512,0.98247623,-8.442776,1.0005774,-8.498416
52,1.0242916,-8.576667,0.9826884,-8.443066,1.0005759,-8.498413
53,1.0243187,-8.576821,0.9830064,-8.444185,1.0005736,-8.498409
54,1.0243458,-8.576977,0.9834077,-8.446076,1.0005714,-8.498405
55,1.0243728,-8.577131,0.98385674,-8.448598,1.0005709,-8.4984045
56,1.0243999,-8.577286,0.9843095,-8.451541,1.0005704,-8.498404
57,1.0244269,-8.577441,0.9847209,-8.454661,1.0005686,-8.498401
58,1.024454,-8.577596,0.9850523,-8.457729,1.0005668,-8.498398
59,1.024481,-8.57775,0.98527956,-8.46056,1.0005643,-8.498395
60,1.0245082,-8.577906,0.9853947,-8.463039,1.0005618,-8.498392
61,1.0245353,-8.57806,0.9854046,-8.465122,1.0005594,-8.49839
62,1.0245624,-8.578216,0.98532635,-8.466826,1.0005572,-8.498388
63,1.0245894,-8.57837,0.98518306,-8.468201,1.0005559,-8.4983835
64,1.0246165,-8.578525,0.98499846,-8.469312,1.0005544,-8.49838
65,1.0246435,-8.57868,0.98479456,-8.470234,1.0005531,-8.498378
66,1.0246706,-8.578835,0.9845896,-8.471027,1.0005518,-8.498377
67,1.0246977,-8.578989,0.9843975,-8.471747,1.0005506,-8.498374
68,1.0247247,-8.5791445,0.9842278,-8.472431,1.0005496,-8.498372
69,1.0247518,-8.579299,0.98408693,-8.473111,1.0005481,-8.498369
70,1.0247788,-8.579453,0.9839783,-8.473803,1.0005468,-8.498366
71,1.024806,-8.579609,0.9839026,-8.474518,1.0005449,-8.498363
72,1.0248331,-8.579763,0.9838594,-8.475264,1.0005431,-8.49836
73,1.0248601,-8.579918,0.983847,-8.476043,1.0005424,-8.498358
74,1.0248872,-8.580073,0.9838635,-8.476851,1.0005418,-8.498356
75,1.0249143,-8.580228,0.98390543,-8.477691,1.0005393,-8.498356
76,1.0249413,-8.580383,0.9839702,-8.478556,1.0005368,-8.498357
77,1.0249684,-8.580538,0.98405534,-8.479442,1.0005354,-8.498354
78,1.0249954,-8.580692,0.98415726,-8.480347,1.000534,-8.498351
79,1.0250225,-8.580848,0.98427385,-8.481266,1.0005326,-8.498349
80,1.0250496,-8.581002,0.98440224,-8.482195,1.0005313,-8.498348
81,1.0250767,-8.581157,0.9845406,-8.483128,1.000529,-8.498347
82,1.0251038,-8.581312,0.984687,-8.484064,1.0005268,-8.498347
83,1.0251309,-8.581467,0.9848395,-8.485,1.0005249,-8.498347
