,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0229003,-8.568709,0.98563284,-8.5148535,1.0007585,-8.498418
1,1.022944,-8.568959,0.9894492,-8.5240755,1.0007583,-8.498421
2,1.0229876,-8.569208,0.99234587,-8.457052,1.000758,-8.498426
3,1.0230312,-8.569458,0.9835237,-8.440164,1.0007578,-8.498432
4,1.0230749,-8.569707,0.99346393,-8.517979,1.0007578,-8.498437
5,1.0231184,-8.569957,0.9951741,-8.462533,1.0007578,-8.498443
6,1.023162,-8.570206,0.9962166,-8.450951,1.0007576,-8.498447
7,1.0232056,-8.570456,0.99750096,-8.452115,1.0007573,-8.498452
8,1.0232493,-8.570705,1.0006802,-8.463618,1.0007578,-8.498458
9,1.0232929,-8.570954,1.0037115,-8.488423,1.0007583,-8.498463
10,1.0233364,-8.571204,0.9960596,-8.494925,1.0007583,-8.498468
11,1.02338,-8.571453,0.9919526,-8.488778,1.0007583,-8.498474
12,1.0234237,-8.571703,0.99116737,-8.48243,1.0007576,-8.498479
13,1.0234673,-8.571952,0.9904012,-8.475421,1.000757,-8.498484
14,1.0235109,-8.572202,0.98904437,-8.467009,1.0007555,-8.4984865
15,1.0235544,-8.572451,0.98722273,-8.4580965,1.0007542,-8.498489
16,1.0235981,-8.5727005,0.98526126,-8.450178,1.0007526,-8.498492
17,1.0236417,-8.572949,0.9835674,-8.444759,1.000751,-8.498494
18,1.0236853,-8.573199,0.98269325,-8.44377,1.000749,-8.498497
19,1.023729,-8.573448,0.9835614,-8.450991,1.000747,-8.498499
20,1.0237725,-8.573698,0.9870685,-8.470524,1.0007428,-8.498498
21,1.0238161,-8.573947,0.9913023,-8.4930315,1.0007387,-8.498497
22,1.0238597,-8.574197,0.9930696,-8.501783,1.0007365,-8.4985
23,1.0239034,-8.574446,0.9934842,-8.501057,1.0007342,-8.498503
24,1.023947,-8.574696,0.9935799,-8.496752,1.0007322,-8.498504
25,1.0239905,-8.5749445,0.9934923,-8.490404,1.00073,-8.498505
26,1.0240341,-8.575194,0.993246,-8.482665,1.0007278,-8.498505
27,1.0240778,-8.575444,0.9928687,-8.474055,1.0007255,-8.498506
28,1.0241214,-8.575693,0.9924217,-8.465106,1.0007237,-8.498506
29,1.024165,-8.575943,0.99201816,-8.45643,1.0007219,-8.498506
30,1.0242085,-8.576192,0.9918005,-8.448676,1.0007197,-8.498505
31,1.0242522,-8.576442,0.99188226,-8.442287,1.0007174,-8.498505
32,1.0242958,-8.576691,0.99228245,-8.437287,1.000715,-8.498504
33,1.0243394,-8.576941,0.9929119,-8.433283,1.0007128,-8.498504
34,1.0243831,-8.577189,0.9936238,-8.429773,1.0007105,-8.498503
35,1.0244266,-8.577439,0.9942917,-8.426534,1.0007082,-8.498502
36,1.0244702,-8.577688,0.99485177,-8.423786,1.000706,-8.498502
37,1.0245138,-8.577938,0.99529904,-8.4220495,1.0007037,-8.498502
38,1.0245575,-8.578187,0.9956574,-8.421842,1.0007014,-8.498503
39,1.0246011,-8.578437,0.9959597,-8.42343,1.0006992,-8.498503
40,1.0246446,-8.578686,0.996237,-8.426726,1.0006967,-8.498503
41,1.0246882,-8.578936,0.9965169,-8.431347,1.0006942,-8.498503
42,1.0247319,-8.579185,0.9968206,-8.436788,1.0006917,-8.498503
43,1.0247755,-8.579434,0.9971623,-8.442583,1.0006891,-8.498503
44,1.0248191,-8.579683,0.9975465,-8.448387,1.0006862,-8.498501
45,1.0248626,-8.579933,0.99797064,-8.453997,1.0006832,-8.498499
46,1.0249063,-8.580183,0.99842685,-8.459305,1.0006796,-8.498502
47,1.0249499,-8.580432,0.998905,-8.464274,1.0006759,-8.498505
48,1.0249935,-8.580682,0.99939436,-8.468905,1.0006728,-8.498507
49,1.0250372,-8.580931,0.99988455,-8.473213,1.0006696,-8.498509
50,1.0250807,-8.581181,1.000367,-8.47722,1.0006666,-8.498508
51,1.0251243,-8.5814295,1.0008337,-8.480944,1.0006636,-8.4985075
52,1.025168,-8.581679,1.0012789,-8.484409,1.0006607,-8.4985075
53,1.0252116,-8.581928,1.0016975,-8.487631,1.0006578,-8.498507
54,1.0252552,-8.582178,1.0020857,-8.490623,1.0006555,-8.498507
55,1.0252987,-8.582427,1.0024405,-8.493403,1.0006539,-8.4985075
56,1.0253423,-8.582677,1.0027599,-8.495981,1.0006523,-8.498508
57,1.025386,-8.582926,1.0030429,-8.498369,1.00065,-8.498507
58,1.0254296,-8.583176,1.003288,-8.500582,1.0006478,-8.498506
59,1.0254732,-8.583425,1.0034955,-8.502625,1.0006443,-8.498504
