,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228822,-8.568605,0.9808654,-8.543063,1.0005008,-8.496509
1,1.0229075,-8.56875,0.99098057,-8.529786,1.0005002,-8.4965105
2,1.0229329,-8.568896,1.0214701,-8.466713,1.0004996,-8.496511
3,1.0229583,-8.569041,0.9823472,-8.53475,1.000499,-8.496513
4,1.0229837,-8.569186,0.98456967,-8.490574,1.0004983,-8.496513
5,1.0230091,-8.569331,0.9852219,-8.473003,1.0004977,-8.496513
6,1.0230345,-8.569477,0.9857859,-8.475967,1.0004973,-8.496515
7,1.0230598,-8.569622,0.98711187,-8.480104,1.000497,-8.496516
8,1.0230852,-8.569767,0.9920923,-8.491536,1.0004966,-8.496518
9,1.0231106,-8.569912,0.99976915,-8.515335,1.0004963,-8.496519
10,1.023136,-8.570058,0.99858135,-8.5225,1.000496,-8.496519
11,1.0231614,-8.570203,0.9987969,-8.523634,1.0004958,-8.49652
12,1.0231868,-8.570348,1.0006739,-8.527142,1.0004956,-8.49652
13,1.0232122,-8.570493,1.0015713,-8.528452,1.0004953,-8.496521
14,1.0232376,-8.570639,1.0018047,-8.527718,1.0004953,-8.496523
15,1.023263,-8.570784,1.001768,-8.525891,1.0004953,-8.496525
16,1.0232884,-8.570929,1.0015923,-8.523464,1.0004953,-8.496526
17,1.0233138,-8.571074,1.0013072,-8.520595,1.0004953,-8.496526
18,1.0233392,-8.571219,1.0009111,-8.517308,1.0004953,-8.496527
19,1.0233645,-8.571364,1.0003908,-8.513572,1.0004953,-8.496529
20,1.0233899,-8.571509,0.99973184,-8.509357,1.0004953,-8.49653
21,1.0234153,-8.571654,0.99892133,-8.504638,1.0004953,-8.4965315
22,1.0234407,-8.5718,0.99795157,-8.499413,1.0004953,-8.496532
23,1.023466,-8.571945,0.9968228,-8.493711,1.0004954,-8.496533
24,1.0234914,-8.57209,0.99554425,-8.487604,1.0004956,-8.496535
25,1.0235168,-8.572235,0.994139,-8.4812155,1.0004957,-8.496536
26,1.0235422,-8.572381,0.9926495,-8.474749,1.0004958,-8.496538
27,1.0235676,-8.572526,0.99114734,-8.468546,1.0004958,-8.496538
28,1.023593,-8.572671,0.98975366,-8.463195,1.0004958,-8.496539
29,1.0236183,-8.572816,0.98866826,-8.459662,1.0004958,-8.496539
30,1.0236437,-8.572962,0.9881635,-8.459312,1.0004958,-8.49654
31,1.0236691,-8.573107,0.9884373,-8.46316,1.0004958,-8.49654
32,1.0236945,-8.573252,0.989265,-8.470114,1.0004958,-8.496541
33,1.0237199,-8.573397,0.9899939,-8.476774,1.0004959,-8.496542
34,1.0237453,-8.573543,0.9902193,-8.480776,1.0004959,-8.496543
35,1.0237707,-8.573688,0.98999935,-8.482182,1.000496,-8.496543
36,1.0237961,-8.5738325,0.98949593,-8.481787,1.000496,-8.496544
37,1.0238215,-8.573977,0.9888242,-8.480199,1.0004961,-8.496545
38,1.0238469,-8.574123,0.9880631,-8.477819,1.0004961,-8.496546
39,1.0238723,-8.574268,0.9872706,-8.474914,1.0004963,-8.496547
40,1.0238976,-8.574413,0.9864881,-8.471676,1.0004963,-8.496548
41,1.023923,-8.574558,0.98574483,-8.46825,1.0004964,-8.496548
42,1.0239484,-8.574704,0.98505867,-8.4647455,1.0004965,-8.496548
43,1.0239738,-8.574849,0.98444015,-8.4612465,1.0004966,-8.496548
44,1.0239991,-8.574994,0.9838951,-8.457825,1.0004967,-8.496548
45,1.0240245,-8.575139,0.98342615,-8.454545,1.000497,-8.496548
46,1.0240499,-8.575284,0.98303556,-8.451483,1.0004971,-8.496548
47,1.0240753,-8.57543,0.98272735,-8.448716,1.0004972,-8.496548
48,1.0241007,-8.575575,0.98250747,-8.446342,1.0004972,-8.496547
49,1.024126,-8.57572,0.9823847,-8.444472,1.0004973,-8.496546
