,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0353844,-8.5430155,0.9855309,-8.513258,1.0000767,-8.497316
1,1.035609,-8.543928,0.99079996,-8.522613,1.0000737,-8.497317
2,1.0358337,-8.544841,0.9931528,-8.455602,1.0000724,-8.497317
3,1.0360584,-8.5457535,0.98407584,-8.450176,1.0000719,-8.497318
4,1.0362831,-8.546666,0.9936989,-8.516518,1.0000714,-8.497319
5,1.0365078,-8.547579,0.99530786,-8.463232,1.0000699,-8.497319
6,1.0367326,-8.548492,0.9964276,-8.452534,1.0000682,-8.497318
7,1.0369571,-8.549405,0.99770945,-8.453842,1.0000669,-8.497316
8,1.0371819,-8.550318,1.0009916,-8.465748,1.0000659,-8.497314
9,1.0374066,-8.55123,1.0038347,-8.49041,1.0000651,-8.497313
10,1.0376313,-8.552143,0.99605805,-8.496048,1.0000639,-8.49731
11,1.037856,-8.553056,0.992035,-8.489306,1.0000628,-8.497307
12,1.0380806,-8.553968,0.99113375,-8.482306,1.0000619,-8.497304
13,1.0383053,-8.554882,0.9901945,-8.474707,1.0000609,-8.497301
14,1.03853,-8.555795,0.98870593,-8.466047,1.0000603,-8.497298
15,1.0387547,-8.556707,0.98684543,-8.457371,1.0000596,-8.497295
16,1.0389794,-8.55762,0.98495936,-8.450142,1.0000578,-8.4972925
17,1.0392041,-8.558533,0.9834733,-8.445831,1.0000559,-8.49729
18,1.0394287,-8.559445,0.9830007,-8.446627,1.0000551,-8.497285
19,1.0396534,-8.560358,0.9845585,-8.456869,1.0000541,-8.49728
20,1.0398781,-8.561272,0.98867434,-8.479044,1.0000532,-8.497276
21,1.0401028,-8.562184,0.99250036,-8.499168,1.0000523,-8.4972725
22,1.0403275,-8.563097,0.99378866,-8.504763,1.0000507,-8.497265
23,1.0405523,-8.56401,0.9941477,-8.502956,1.0000491,-8.497257
24,1.0407768,-8.564922,0.9942705,-8.498237,1.0000471,-8.497252
25,1.0410016,-8.565835,0.9942301,-8.491772,1.0000451,-8.497248
26,1.0412263,-8.566748,0.9940447,-8.484175,1.0000434,-8.497241
27,1.041451,-8.567661,0.99374145,-8.475931,1.0000418,-8.497235
28,1.0416757,-8.568574,0.99338263,-8.467508,1.00004,-8.497231
29,1.0419003,-8.569487,0.99307925,-8.459431,1.0000383,-8.497227
30,1.042125,-8.570399,0.9929649,-8.452229,1.0000371,-8.497219
31,1.0423497,-8.571312,0.9931366,-8.44623,1.0000359,-8.497212
32,1.0425744,-8.572225,0.99359745,-8.441385,1.0000343,-8.497206
33,1.0427991,-8.573137,0.99425226,-8.437305,1.0000328,-8.4972
34,1.0430238,-8.574051,0.9949623,-8.433573,1.0000314,-8.497195
35,1.0432484,-8.574964,0.995616,-8.430075,1.00003,-8.4971895
36,1.0434731,-8.575876,0.99616235,-8.427111,1.0000291,-8.497184
37,1.0436978,-8.576789,0.996602,-8.425211,1.0000283,-8.497178
38,1.0439225,-8.577702,0.9969596,-8.424866,1.0000271,-8.497171
39,1.0441473,-8.578614,0.9972665,-8.426297,1.000026,-8.497164
40,1.044372,-8.579527,0.9975521,-8.429382,1.000023,-8.497156
41,1.0445966,-8.5804405,0.9978425,-8.433739,1.00002,-8.4971485
42,1.0448213,-8.581353,0.99815744,-8.438882,1.0000185,-8.497143
43,1.045046,-8.582266,0.99850994,-8.444375,1.0000168,-8.497137
44,1.0452707,-8.5831785,0.9989037,-8.449898,1.0000145,-8.4971285
45,1.0454954,-8.584091,0.99933606,-8.455254,1.0000123,-8.49712
46,1.04572,-8.585004,0.9997992,-8.460346,1.0000111,-8.497114
47,1.0459447,-8.5859165,1.0002835,-8.465137,1.00001,-8.4971075
48,1.0461694,-8.58683,1.0007784,-8.46962,1.0000082,-8.497102
49,1.0463941,-8.587743,1.0012741,-8.473808,1.0000063,-8.497095
50,1.0466188,-8.588655,1.0017622,-8.477718,1.0000048,-8.4970875
51,1.0468435,-8.589568,1.0022354,-8.481367,1.0000032,-8.497079
52,1.0470681,-8.590481,1.0026876,-8.484771,1.0000013,-8.497071
53,1.0472928,-8.591393,1.0031143,-8.487943,0.9999995,-8.497063
54,1.0475175,-8.592306,1.0035118,-8.490896,0.9999975,-8.497056
55,1.0477422,-8.59322,1.0038773,-8.493643,0.99999547,-8.497049
56,1.047967,-8.594132,1.0042087,-8.496196,0.9999936,-8.497042
57,1.0481915,-8.595045,1.0045049,-8.498565,0.99999183,-8.497035
58,1.0484163,-8.595958,1.004765,-8.500759,0.9999895,-8.497026
59,1.048641,-8.59687,1.0049889,-8.502792,0.99998724,-8.497018
60,1.0488657,-8.597783,1.0051765,-8.504674,0.9999861,-8.49701
61,1.0490904,-8.598696,1.0053285,-8.506413,0.999985,-8.497003
62,1.0493151,-8.599609,1.0054457,-8.508022,0.99998295,-8.496995
63,1.0495397,-8.600522,1.0055294,-8.509508,0.99998087,-8.496987
64,1.0497644,-8.601435,1.0055807,-8.510882,0.99997836,-8.49698
65,1.0499891,-8.602347,1.0056014,-8.512153,0.9999759,-8.496971
66,1.0502138,-8.60326,1.0055935,-8.513329,0.9999732,-8.496962
67,1.0504385,-8.604173,1.005559,-8.514416,0.99997044,-8.496953
68,1.0506632,-8.605085,1.0055003,-8.515424,0.9999686,-8.496946
69,1.0508878,-8.605999,1.0054197,-8.516357,0.9999668,-8.49694
70,1.0511125,-8.606912,1.0053201,-8.517223,0.9999648,-8.496931
71,1.0513372,-8.607824,1.005204,-8.518027,0.9999627,-8.496923
72,1.051562,-8.608737,1.005074,-8.518773,0.99996066,-8.496916
73,1.0517867,-8.60965,1.0049331,-8.519466,0.99995863,-8.496909
74,1.0520113,-8.610562,1.0047839,-8.52011,0.99995744,-8.496902
75,1.052236,-8.611475,1.0046289,-8.520708,0.9999563,-8.496895
76,1.0524607,-8.612389,1.0044706,-8.521264,0.99995404,-8.496886
77,1.0526854,-8.613301,1.0043113,-8.521781,0.9999518,-8.496877
78,1.0529101,-8.614214,1.0041533,-8.52226,0.9999484,-8.49687
79,1.0531348,-8.615127,1.0039977,-8.522705,0.999945,-8.496863
80,1.0533594,-8.616039,1.0038466,-8.523119,0.99994314,-8.496856
81,1.0535841,-8.616952,1.0037014,-8.523502,0.99994135,-8.496847
82,1.0538088,-8.617865,1.0035629,-8.523857,0.99993926,-8.496839
