,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218546,-8.497084,0.9811701,-8.542128,0.99951327,-8.49741
1,1.0218434,-8.497242,0.9893294,-8.5287075,0.99948597,-8.497455
2,1.0218322,-8.4974,1.0194117,-8.460431,0.9994587,-8.4975
3,1.021821,-8.497559,0.9807928,-8.536585,0.9994314,-8.497545
4,1.0218098,-8.497717,0.9835125,-8.483173,0.99940413,-8.497591
5,1.0217986,-8.497875,0.9840408,-8.468043,0.9993662,-8.497622
6,1.0217874,-8.498034,0.98460764,-8.471353,0.9993284,-8.497653
7,1.0217762,-8.498192,0.9860646,-8.475627,0.9992905,-8.4976845
8,1.021765,-8.49835,0.9914722,-8.488131,0.9992526,-8.497716
9,1.0217538,-8.498509,0.99890965,-8.511861,0.99922836,-8.49774
10,1.0217426,-8.498668,0.9976335,-8.518132,0.99920404,-8.497764
11,1.0217314,-8.498826,0.99819833,-8.5198965,0.9991798,-8.497787
12,1.0217202,-8.498984,0.99996465,-8.523203,0.99915546,-8.497811
13,1.021709,-8.499143,1.0007349,-8.524104,0.9991312,-8.497835
14,1.0216978,-8.499301,1.0008935,-8.523014,0.9990941,-8.497875
15,1.0216866,-8.499459,1.000794,-8.520849,0.99905705,-8.497915
16,1.0216752,-8.499618,1.0005461,-8.518047,0.99902,-8.497954
17,1.021664,-8.499776,1.0001711,-8.514739,0.9989829,-8.497994
18,1.0216528,-8.499934,0.99966174,-8.510933,0.99895376,-8.498025
19,1.0216416,-8.5000925,0.9990036,-8.506598,0.9989247,-8.498055
20,1.0216304,-8.500251,0.9981815,-8.501707,0.9988955,-8.498086
21,1.0216192,-8.500409,0.9971855,-8.496252,0.99886644,-8.4981165
22,1.021608,-8.500567,0.9960131,-8.4902525,0.99883735,-8.498147
23,1.0215968,-8.500726,0.9946714,-8.483778,0.99880475,-8.498183
24,1.0215856,-8.500885,0.99318093,-8.476936,0.9987722,-8.4982195
25,1.0215744,-8.501043,0.9915796,-8.469919,0.9987396,-8.498255
26,1.0215632,-8.501202,0.98992974,-8.463014,0.99870706,-8.498291
27,1.021552,-8.50136,0.9883362,-8.456716,0.99867445,-8.498326
28,1.0215408,-8.501518,0.9869741,-8.451859,0.9986381,-8.498366
29,1.0215296,-8.501677,0.9861134,-8.449764,0.9986017,-8.498406
30,1.0215183,-8.501835,0.98604935,-8.451908,0.9985653,-8.4984455
31,1.0215071,-8.501993,0.98677766,-8.458305,0.9985289,-8.498486
32,1.0214959,-8.5021515,0.98769844,-8.465903,0.9984974,-8.498519
33,1.0214847,-8.50231,0.98816335,-8.471173,0.99846596,-8.498552
34,1.0214734,-8.502468,0.9880985,-8.473423,0.9984345,-8.498586
35,1.0214622,-8.502626,0.98768884,-8.473511,0.998403,-8.498618
36,1.021451,-8.502785,0.9870808,-8.472216,0.99837154,-8.4986515
37,1.0214398,-8.502943,0.98636717,-8.470016,0.9983336,-8.498678
38,1.0214286,-8.503101,0.9856121,-8.467223,0.99829566,-8.498705
39,1.0214174,-8.50326,0.9848613,-8.46405,0.9982577,-8.498731
40,1.0214062,-8.503419,0.98414576,-8.460649,0.9982198,-8.498757
41,1.021395,-8.503577,0.9834842,-8.457138,0.9981818,-8.498784
42,1.0213838,-8.503736,0.98288804,-8.453606,0.99813294,-8.498794
43,1.0213726,-8.503894,0.9823635,-8.450133,0.99808407,-8.498803
44,1.0213614,-8.504052,0.9819145,-8.446798,0.99803513,-8.498813
45,1.0213501,-8.50421,0.9815458,-8.4436865,0.99798626,-8.498822
46,1.0213389,-8.504369,0.9812642,-8.440907,0.99794894,-8.498812
47,1.0213277,-8.504527,0.9810797,-8.4385805,0.99791163,-8.498801
48,1.0213165,-8.504685,0.9810041,-8.436852,0.9978743,-8.498791
49,1.0213053,-8.504844,0.9810493,-8.4358635,0.99783707,-8.498779
50,1.0212941,-8.505002,0.9812211,-8.435734,0.99779975,-8.498769
51,1.0212828,-8.50516,0.9815154,-8.436527,0.99775755,-8.49872
52,1.0212716,-8.505319,0.9819141,-8.438226,0.99771535,-8.498672
53,1.0212604,-8.505477,0.9823825,-8.440708,0.99767315,-8.498623
54,1.0212492,-8.505635,0.9828742,-8.443768,0.99763095,-8.498574
55,1.021238,-8.505795,0.98333836,-8.447138,0.9975863,-8.498513
56,1.0212268,-8.505953,0.98372954,-8.450549,0.99754167,-8.498452
57,1.0212156,-8.506111,0.9840167,-8.453779,0.99749696,-8.498391
58,1.0212044,-8.506269,0.9841864,-8.456673,0.9974523,-8.49833
59,1.0211931,-8.506428,0.9842427,-8.4591675,0.9974076,-8.498269
60,1.021182,-8.506586,0.98420346,-8.46126,0.997363,-8.498208
61,1.0211707,-8.506744,0.9840922,-8.462994,0.99731827,-8.498147
62,1.0211595,-8.506903,0.9839345,-8.46444,0.9972736,-8.498086
63,1.0211483,-8.507061,0.98375434,-8.465673,0.997229,-8.498025
64,1.0211371,-8.507219,0.98357147,-8.46676,0.9971843,-8.497964
65,1.0211259,-8.507378,0.98340094,-8.46775,0.9971506,-8.497896
66,1.0211147,-8.507536,0.9832528,-8.46869,0.9971165,-8.4978285
67,1.0211035,-8.507694,0.9831338,-8.46961,0.9970828,-8.49776
68,1.0210923,-8.507853,0.9830475,-8.470526,0.997061,-8.497632
69,1.021081,-8.508011,0.9829942,-8.471456,0.99702823,-8.497557
70,1.0210698,-8.508169,0.9829736,-8.472402,0.996996,-8.497481
71,1.0210586,-8.508328,0.98298395,-8.473367,0.9969637,-8.497407
72,1.0210474,-8.508487,0.98302263,-8.474352,0.9969314,-8.497332
73,1.0210361,-8.508645,0.9830867,-8.475353,0.9969364,-8.497182
74,1.021025,-8.508803,0.9831731,-8.47637,0.9969082,-8.497099
75,1.0210137,-8.508962,0.98327905,-8.477399,0.9968795,-8.497017
76,1.0210025,-8.50912,0.9834011,-8.478435,0.9968513,-8.496934
77,1.0209913,-8.509278,0.98353714,-8.479476,0.99687,-8.49676
78,1.0209801,-8.509437,0.98368436,-8.480517,0.99684906,-8.496665
79,1.0209689,-8.509595,0.9838406,-8.481555,0.99682766,-8.49657
80,1.0209577,-8.509753,0.98400396,-8.482588,0.99680674,-8.496474
81,1.0209465,-8.509912,0.9841725,-8.483611,0.99678534,-8.496379
82,1.0209353,-8.51007,0.9843451,-8.484625,0.9968049,-8.49621
83,1.0209241,-8.510228,0.9845201,-8.485622,0.99679124,-8.496103
84,1.0209129,-8.510386,0.9846961,-8.486606,0.9967772,-8.4959955
85,1.0209017,-8.510545,0.9848728,-8.487568,0.99676305,-8.495889
86,1.0208904,-8.510704,0.985049,-8.488511,0.99676305,-8.495755
87,1.0208791,-8.510862,0.98522407,-8.489434,0.9967535,-8.495641
88,1.020868,-8.511021,0.9853975,-8.490332,0.996744,-8.495525
89,1.0208567,-8.511179,0.9855687,-8.491206,0.99673396,-8.495411
90,1.0208455,-8.511337,0.98573744,-8.492054,0.9967244,-8.4952965
91,1.0208343,-8.511496,0.98590326,-8.492876,0.99669665,-8.495197
92,1.0208231,-8.511654,0.9860662,-8.493672,0.99668616,-8.495082
93,1.0208119,-8.511812,0.98622596,-8.49444,0.9966757,-8.494966
94,1.0208007,-8.5119705,0.98638225,-8.495179,0.99666524,-8.49485
95,1.0207895,-8.512129,0.9865352,-8.495891,0.9966553,-8.494734
96,1.0207783,-8.512287,0.98668444,-8.496575,0.9966316,-8.494649
97,1.0207671,-8.512445,0.98683023,-8.497232,0.99662024,-8.494534
98,1.0207559,-8.512604,0.9869726,-8.49786,0.99660933,-8.49442
99,1.0207447,-8.512762,0.98711133,-8.498459,0.99659795,-8.494306
100,1.0207335,-8.51292,0.98724663,-8.499032,0.9965579,-8.494251
101,1.0207223,-8.51308,0.9873786,-8.4995775,0.99654424,-8.494143
102,1.0207111,-8.513238,0.9875072,-8.500094,0.9965306,-8.494033
103,1.0206999,-8.513396,0.9876324,-8.500586,0.99651694,-8.493925
