,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803706,-8.553023,0.9808351,-8.5448065,1.0008748,-8.497445
1,0.9803623,-8.553193,0.985618,-8.532513,1.0008793,-8.497445
2,0.9803541,-8.553363,1.0196401,-8.461464,1.0008806,-8.497445
3,0.98034585,-8.553533,0.98111624,-8.522957,1.000882,-8.497444
4,0.9803376,-8.553702,0.9835264,-8.480874,1.000883,-8.497443
5,0.98032933,-8.553872,0.984118,-8.4635935,1.0008838,-8.497442
6,0.9803211,-8.554042,0.98467994,-8.466812,1.0008848,-8.497441
7,0.9803129,-8.554212,0.9860349,-8.471059,1.0008858,-8.49744
8,0.9803046,-8.554381,0.9910968,-8.482622,1.000887,-8.497439
9,0.9802964,-8.554551,0.9987809,-8.506211,1.0008895,-8.497438
10,0.98028815,-8.554721,0.99773973,-8.513006,1.000892,-8.4974375
11,0.98027986,-8.554891,0.9982744,-8.514033,1.0008934,-8.497437
12,0.98027164,-8.55506,1.0003327,-8.517357,1.0008948,-8.497435
13,0.9802634,-8.55523,1.0013131,-8.518553,1.0008966,-8.497433
14,0.9802551,-8.5554,1.001585,-8.517793,1.0008968,-8.49743
15,0.9802469,-8.55557,1.0015725,-8.51599,1.000897,-8.497427
16,0.9802387,-8.555739,1.0014162,-8.513606,1.0008986,-8.497423
17,0.9802304,-8.555909,1.0011487,-8.510783,1.0009003,-8.497419
18,0.98022217,-8.556079,1.0007664,-8.5075245,1.0009016,-8.497416
19,0.98021394,-8.556249,1.000254,-8.503795,1.0009029,-8.497412
20,0.98020566,-8.556418,0.9995932,-8.499544,1.0009027,-8.497408
21,0.9801974,-8.556588,0.99876827,-8.49474,1.0009025,-8.497404
22,0.9801892,-8.556758,0.99776775,-8.489368,1.0009016,-8.497402
23,0.9801809,-8.556928,0.99658984,-8.4834585,1.0009006,-8.497399
24,0.9801727,-8.557097,0.99524206,-8.477079,1.0009013,-8.497395
25,0.98016447,-8.557268,0.9937467,-8.470356,1.000902,-8.49739
26,0.9801562,-8.557438,0.99214596,-8.463494,1.000902,-8.497385
27,0.98014796,-8.557608,0.9905098,-8.456828,1.000902,-8.49738
28,0.98013973,-8.557777,0.98895675,-8.450922,1.0009011,-8.497376
29,0.98013145,-8.557947,0.9876809,-8.44671,1.0009003,-8.497374
30,0.9801232,-8.558117,0.98696095,-8.445559,1.0008984,-8.497372
31,0.980115,-8.558287,0.987038,-8.448687,1.0008966,-8.49737
32,0.9801067,-8.558456,0.987767,-8.455386,1.000895,-8.497368
33,0.9800985,-8.558626,0.9884973,-8.462306,1.0008934,-8.497366
