,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228866,-8.568631,0.9808653,-8.543063,1.0006794,-8.496768
1,1.0229164,-8.568802,0.9909827,-8.529786,1.0006814,-8.496765
2,1.0229464,-8.568973,1.0214727,-8.466721,1.0006828,-8.496763
3,1.0229762,-8.569143,0.9823497,-8.534753,1.0006841,-8.49676
4,1.0230061,-8.569314,0.98457205,-8.490589,1.0006855,-8.496757
5,1.0230359,-8.569485,0.98522496,-8.473019,1.0006869,-8.496753
6,1.0230658,-8.569655,0.9857895,-8.475984,1.0006864,-8.496749
7,1.0230956,-8.569826,0.987117,-8.4801235,1.0006859,-8.496744
8,1.0231255,-8.569997,0.9920973,-8.491554,1.0006864,-8.496739
9,1.0231553,-8.570168,0.9997751,-8.515355,1.0006869,-8.496735
10,1.0231853,-8.570338,0.9985867,-8.522521,1.0006855,-8.49673
11,1.023215,-8.57051,0.9988014,-8.523659,1.0006841,-8.496726
12,1.023245,-8.570681,1.0006778,-8.527167,1.000683,-8.496722
13,1.0232748,-8.570851,1.0017763,-8.529699,1.0006819,-8.496718
14,1.0233046,-8.571022,1.0027851,-8.531366,1.0006807,-8.496715
15,1.0233345,-8.571193,1.0027052,-8.530297,1.0006796,-8.496711
16,1.0233643,-8.571363,1.002562,-8.528331,1.0006784,-8.496706
17,1.0233942,-8.571534,1.0023578,-8.525975,1.0006773,-8.496701
18,1.023424,-8.571705,1.0020742,-8.523316,1.0006759,-8.496696
19,1.023454,-8.571876,1.0017034,-8.52035,1.0006746,-8.496693
20,1.0234838,-8.572046,1.0012368,-8.517054,1.0006732,-8.496688
21,1.0235137,-8.572217,1.0002221,-8.510997,1.0006719,-8.496684
22,1.0235435,-8.572388,0.998234,-8.502145,1.0006703,-8.496676
23,1.0235734,-8.572558,0.99729806,-8.495601,1.0006686,-8.49667
24,1.0236032,-8.572729,0.99608,-8.489188,1.0006673,-8.496665
25,1.023633,-8.5729,0.99465996,-8.482442,1.0006659,-8.496659
26,1.0236629,-8.573071,0.99310297,-8.475462,1.0006646,-8.496654
27,1.0236927,-8.573241,0.99147874,-8.468554,1.0006632,-8.496647
28,1.0237226,-8.573413,0.989901,-8.462259,1.0006614,-8.496641
29,1.0237525,-8.573584,0.9885616,-8.457502,1.0006596,-8.496636
30,1.0237824,-8.573754,0.9877485,-8.455695,1.0006573,-8.496631
31,1.0238122,-8.573925,0.9877492,-8.458273,1.000655,-8.496625
32,1.0238421,-8.574096,0.98848844,-8.464891,1.0006546,-8.496619
33,1.0238719,-8.574266,0.9893051,-8.472165,1.0006541,-8.496613
34,1.0239018,-8.574437,0.9901994,-8.481221,1.0006518,-8.496607
35,1.0239316,-8.574608,0.99068755,-8.485587,1.0006496,-8.496601
36,1.0239614,-8.574779,0.9902448,-8.486427,1.0006483,-8.496594
37,1.0239913,-8.574949,0.9897012,-8.485425,1.0006468,-8.496589
38,1.0240211,-8.57512,0.98905474,-8.483397,1.0006455,-8.496583
39,1.0240511,-8.575291,0.98833954,-8.480702,1.0006441,-8.496577
40,1.0240809,-8.575461,0.98759395,-8.477543,1.0006418,-8.496571
41,1.0241108,-8.575632,0.9868485,-8.474067,1.0006396,-8.496564
42,1.0241406,-8.575803,0.9862495,-8.471479,1.000638,-8.496558
43,1.0241705,-8.5759735,0.9856784,-8.46788,1.0006363,-8.4965515
44,1.0242003,-8.576145,0.9850467,-8.464202,1.0006343,-8.496546
45,1.0242302,-8.576316,0.9844657,-8.4604225,1.0006323,-8.49654
46,1.02426,-8.576487,0.9839374,-8.456703,1.0006311,-8.496534
47,1.0242898,-8.576657,0.98346514,-8.453128,1.00063,-8.496529
48,1.0243198,-8.576828,0.98291224,-8.447438,1.0006282,-8.496522
49,1.0243496,-8.576999,0.9832615,-8.449659,1.0006263,-8.496515
50,1.0243795,-8.577169,0.98305875,-8.447621,1.0006245,-8.496508
51,1.0244093,-8.57734,0.9830961,-8.447247,1.0006227,-8.4965
52,1.0244392,-8.577511,0.9831117,-8.4468565,1.0006216,-8.496493
53,1.024469,-8.577682,0.98323447,-8.447216,1.0006205,-8.496487
54,1.0244989,-8.577852,0.98347425,-8.448443,1.0006187,-8.49648
55,1.0245287,-8.578023,0.9838092,-8.4504795,1.0006168,-8.496473
56,1.0245587,-8.578194,0.98419887,-8.453153,1.0006145,-8.496469
57,1.0245885,-8.578364,0.9845918,-8.45621,1.0006123,-8.496464
58,1.0246183,-8.578535,0.98493594,-8.459352,1.0006102,-8.496454
59,1.0246482,-8.578706,0.9849514,-8.461862,1.0006082,-8.496445
60,1.024678,-8.5788765,0.98525214,-8.465532,1.0006068,-8.49644
61,1.0247079,-8.579048,0.9852784,-8.467856,1.0006055,-8.496434
62,1.0247377,-8.579219,0.98519224,-8.469566,1.0006037,-8.496428
63,1.0247676,-8.57939,0.98503786,-8.47081,1.0006018,-8.496422
64,1.0247974,-8.57956,0.98484594,-8.471699,1.0005975,-8.496416
65,1.0248274,-8.579731,0.9846436,-8.4723425,1.0005932,-8.49641
66,1.0248572,-8.579902,0.98445237,-8.4728365,1.0005907,-8.496405
67,1.0248871,-8.580072,0.9843473,-8.473239,1.0005882,-8.4964
68,1.0249169,-8.580243,0.9841953,-8.473501,1.000585,-8.496395
69,1.0249467,-8.580414,0.9841015,-8.473914,1.0005817,-8.496389
70,1.0249766,-8.580585,0.98405033,-8.474384,1.0005777,-8.496391
71,1.0250064,-8.580755,0.98403925,-8.474912,1.0005736,-8.496392
72,1.0250363,-8.580926,0.9837014,-8.475961,1.0005702,-8.496391
73,1.0250661,-8.581097,0.98391277,-8.477313,1.0005668,-8.496389
