,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218534,-8.497101,0.98117,-8.542129,1.0000854,-8.496974
1,1.021841,-8.497277,0.98933,-8.528708,1.0000852,-8.496973
2,1.0218285,-8.497453,1.0194129,-8.460434,1.0000852,-8.496972
3,1.0218161,-8.497629,0.980794,-8.536583,1.0000851,-8.496971
4,1.0218036,-8.497805,0.9835137,-8.483178,1.000083,-8.496968
5,1.0217912,-8.497981,0.9840424,-8.468049,1.000081,-8.496964
6,1.0217787,-8.498157,0.98460937,-8.471358,1.0000796,-8.496961
7,1.0217663,-8.498332,0.9860667,-8.475633,1.0000789,-8.49696
8,1.0217538,-8.498508,0.99147433,-8.488137,1.0000782,-8.496959
9,1.0217414,-8.498684,0.9989118,-8.511869,1.0000776,-8.496958
10,1.0217289,-8.49886,0.9976353,-8.518142,1.0000769,-8.496958
11,1.0217165,-8.499036,0.99820024,-8.519905,1.0000753,-8.496957
12,1.021704,-8.499212,0.99996704,-8.5232115,1.0000737,-8.496956
13,1.0216916,-8.499388,1.0007378,-8.524113,1.0000719,-8.496956
14,1.021679,-8.499564,1.0008967,-8.5230255,1.0000701,-8.496957
15,1.0216666,-8.49974,1.0007975,-8.520863,1.0000674,-8.496956
16,1.0216541,-8.499915,1.00055,-8.518062,1.0000646,-8.496956
17,1.0216417,-8.500092,1.0001751,-8.514755,1.0000626,-8.496958
18,1.0216293,-8.500267,0.9996664,-8.510952,1.0000606,-8.496959
19,1.0216168,-8.500443,0.9990086,-8.506618,1.0000591,-8.4969635
20,1.0216044,-8.500619,0.99818736,-8.501731,1.0000578,-8.496967
21,1.0215919,-8.500795,0.9971922,-8.496278,1.0000557,-8.49697
22,1.0215795,-8.500971,0.9960205,-8.490282,1.0000536,-8.496973
23,1.021567,-8.501147,0.99467975,-8.483811,1.0000514,-8.496975
24,1.0215546,-8.501323,0.9931902,-8.4769745,1.0000491,-8.496978
25,1.0215421,-8.501498,0.9915896,-8.469959,1.0000466,-8.496979
26,1.0215297,-8.501675,0.9899407,-8.4630575,1.0000441,-8.496979
27,1.0215172,-8.50185,0.98834795,-8.456762,1.0000428,-8.496984
28,1.0215048,-8.502027,0.9869864,-8.451906,1.0000414,-8.496988
29,1.0214922,-8.502202,0.98612547,-8.44981,1.0000386,-8.496991
30,1.0214798,-8.502378,0.9860608,-8.451949,1.0000359,-8.496994
31,1.0214673,-8.502554,0.9867884,-8.458341,1.000033,-8.496997
32,1.0214549,-8.50273,0.98770916,-8.46594,1.00003,-8.497001
33,1.0214425,-8.502906,0.98817486,-8.471215,1.0000283,-8.497004
34,1.02143,-8.503081,0.98811066,-8.473471,1.0000263,-8.497007
35,1.0214176,-8.503258,0.9877016,-8.473562,1.0000238,-8.497011
36,1.0214051,-8.503433,0.9870939,-8.472272,1.0000213,-8.497015
37,1.0213927,-8.50361,0.98638064,-8.470075,1.0000191,-8.49702
38,1.0213802,-8.503785,0.98562557,-8.467284,1.0000168,-8.497025
39,1.0213678,-8.503962,0.9848749,-8.464113,1.000013,-8.497026
40,1.0213553,-8.504137,0.9841591,-8.460715,1.0000091,-8.497029
41,1.0213429,-8.504313,0.9834977,-8.457207,1.0000073,-8.497034
42,1.0213304,-8.504489,0.98290133,-8.453676,1.0000055,-8.497039
43,1.021318,-8.504665,0.98237664,-8.450204,1.0000032,-8.497044
44,1.0213054,-8.504841,0.9819274,-8.44687,1.000001,-8.497048
45,1.021293,-8.505016,0.98155844,-8.443759,0.9999975,-8.497051
46,1.0212805,-8.505193,0.98127633,-8.440978,0.9999941,-8.497053
47,1.0212681,-8.505368,0.9810915,-8.438651,0.99998975,-8.497056
48,1.0212557,-8.505545,0.9810155,-8.43692,0.99998546,-8.497058
49,1.0212432,-8.50572,0.98106,-8.435927,0.9999827,-8.497063
50,1.0212308,-8.505897,0.9812311,-8.435793,0.99998,-8.4970665
51,1.0212183,-8.506072,0.9815247,-8.43658,0.99997705,-8.497071
52,1.0212059,-8.506248,0.9819227,-8.43827,0.9999741,-8.497076
53,1.0211934,-8.506424,0.9823907,-8.440746,0.99997133,-8.49708
54,1.021181,-8.506599,0.9828825,-8.4438,0.9999686,-8.497085
55,1.0211685,-8.506776,0.98334706,-8.447167,0.9999648,-8.497086
56,1.0211561,-8.506951,0.9837391,-8.450579,0.9999609,-8.4970875
57,1.0211436,-8.507128,0.9840271,-8.453808,0.99995744,-8.497089
58,1.0211312,-8.507303,0.98419785,-8.456703,0.99995404,-8.497091
59,1.0211186,-8.50748,0.9842554,-8.459199,0.99995,-8.497093
60,1.0211062,-8.507655,0.9842168,-8.461292,0.9999459,-8.497094
61,1.0210937,-8.507832,0.984106,-8.463026,0.99994224,-8.497097
62,1.0210813,-8.508007,0.9839488,-8.464475,0.9999386,-8.4971
63,1.0210689,-8.508183,0.9837689,-8.465707,0.9999361,-8.497104
64,1.0210564,-8.508359,0.9835858,-8.466789,0.9999336,-8.4971075
65,1.021044,-8.508534,0.9834149,-8.46778,0.99992883,-8.497107
66,1.0210315,-8.508711,0.9832664,-8.46872,0.99992406,-8.497106
67,1.0210191,-8.508886,0.983147,-8.469637,0.99992037,-8.4971075
68,1.0210066,-8.509063,0.9830599,-8.470553,0.99991673,-8.497108
69,1.0209942,-8.509238,0.98300624,-8.4714775,0.9999142,-8.49711
70,1.0209817,-8.509415,0.98298526,-8.4724245,0.9999117,-8.497111
71,1.0209693,-8.50959,0.98299503,-8.473386,0.9999077,-8.497111
72,1.0209568,-8.509766,0.98303324,-8.474369,0.99990356,-8.49711
73,1.0209444,-8.509942,0.98309696,-8.475368,0.9999006,-8.497109
74,1.0209318,-8.510118,0.98318285,-8.476383,0.99989766,-8.497109
75,1.0209194,-8.510294,0.98328847,-8.477411,0.99989355,-8.49711
76,1.0209069,-8.510469,0.9834102,-8.478446,0.9998895,-8.497111
77,1.0208945,-8.510646,0.98354596,-8.479486,0.99988604,-8.497115
78,1.020882,-8.510821,0.98369306,-8.480525,0.99988264,-8.497118
79,1.0208696,-8.510998,0.98384905,-8.4815645,0.99987876,-8.497121
80,1.0208572,-8.511173,0.9840121,-8.482596,0.9998749,-8.497125
81,1.0208447,-8.511349,0.9841806,-8.48362,0.9998722,-8.49713
82,1.0208323,-8.511525,0.98435295,-8.484632,0.99986947,-8.497136
83,1.0208198,-8.511701,0.9845277,-8.48563,0.9998667,-8.497141
84,1.0208074,-8.511877,0.98470384,-8.486611,0.999864,-8.497146
85,1.0207949,-8.512053,0.9848803,-8.487575,0.9998606,-8.497151
86,1.0207825,-8.512229,0.9850564,-8.488516,0.9998572,-8.497156
87,1.02077,-8.512404,0.98523146,-8.489439,0.99985397,-8.49716
88,1.0207576,-8.512581,0.9854049,-8.490337,0.9998508,-8.497163
89,1.020745,-8.512756,0.9855761,-8.491212,0.9998483,-8.497168
90,1.0207326,-8.512932,0.9857447,-8.492061,0.9998458,-8.497172
91,1.0207201,-8.513108,0.98591053,-8.492883,0.9998419,-8.497175
92,1.0207077,-8.513284,0.9860735,-8.493678,0.99983805,-8.497178
93,1.0206952,-8.51346,0.9862331,-8.494447,0.99983513,-8.497184
94,1.0206828,-8.513636,0.9863894,-8.495187,0.99983215,-8.4971895
95,1.0206704,-8.513812,0.98654234,-8.495898,0.99982876,-8.497194
96,1.0206579,-8.513988,0.98669153,-8.496584,0.9998253,-8.497198
97,1.0206455,-8.514164,0.98683745,-8.49724,0.99982214,-8.497203
98,1.020633,-8.514339,0.9869798,-8.4978695,0.999819,-8.497207
99,1.0206206,-8.514516,0.9871184,-8.49847,0.99981576,-8.4972105
100,1.0206081,-8.514691,0.98725384,-8.499042,0.9998126,-8.497213
101,1.0205957,-8.514867,0.98738587,-8.499589,0.99980897,-8.497219
102,1.0205832,-8.515043,0.9875144,-8.500107,0.99980533,-8.497226
103,1.0205708,-8.515219,0.98763967,-8.500599,0.99980146,-8.49723
104,1.0205582,-8.515395,0.98776174,-8.501066,0.9997976,-8.497232
105,1.0205458,-8.515571,0.98788065,-8.501508,0.9997946,-8.497235
106,1.0205333,-8.515747,0.98799664,-8.5019245,0.9997917,-8.497239
107,1.0205209,-8.515923,0.9881095,-8.5023155,0.99978805,-8.497244
108,1.0205084,-8.516099,0.98821956,-8.502686,0.9997844,-8.497249
109,1.020496,-8.516274,0.9883267,-8.50303,0.99978167,-8.497255
110,1.0204836,-8.51645,0.98843133,-8.503352,0.9997789,-8.497261
111,1.0204711,-8.516626,0.98853344,-8.503655,0.9997755,-8.497264
112,1.0204587,-8.516802,0.98863286,-8.503934,0.99977213,-8.497266
113,1.0204462,-8.516978,0.98873,-8.504192,0.9997694,-8.497269
114,1.0204338,-8.517154,0.98882455,-8.504433,0.99976665,-8.497271
115,1.0204213,-8.51733,0.9889172,-8.504652,0.99976367,-8.497274
116,1.0204089,-8.517506,0.9890074,-8.504852,0.99976075,-8.497278
117,1.0203964,-8.517682,0.9890955,-8.505035,0.9997596,-8.497284
118,1.020384,-8.517858,0.9891817,-8.5052,0.9997585,-8.49729
