,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803757,-8.553035,0.980835,-8.5448065,1.001119,-8.497641
1,0.9803726,-8.553216,0.98561966,-8.532512,1.0011168,-8.497646
2,0.9803695,-8.553396,1.0196415,-8.461469,1.0011138,-8.49765
3,0.9803664,-8.553577,0.98111737,-8.522962,1.0011108,-8.497655
4,0.98036337,-8.553759,0.9835276,-8.480884,1.0011106,-8.497656
5,0.98036027,-8.553939,0.9841195,-8.463604,1.0011103,-8.497657
6,0.98035717,-8.55412,0.9846817,-8.466823,1.0011083,-8.49766
7,0.9803541,-8.554301,0.986037,-8.471071,1.0011063,-8.497663
8,0.980351,-8.554482,0.99109894,-8.482636,1.0011053,-8.497664
9,0.9803479,-8.554663,0.9987828,-8.5062275,1.0011045,-8.497666
10,0.9803448,-8.554844,0.9977415,-8.513021,1.0011027,-8.497668
11,0.9803417,-8.555025,0.99827594,-8.514052,1.0011008,-8.497671
12,0.9803386,-8.555205,1.0003344,-8.517377,1.0010983,-8.497671
13,0.9803355,-8.555387,1.0013149,-8.518575,1.0010958,-8.497672
14,0.9803324,-8.555568,1.001587,-8.5178175,1.0010952,-8.497666
15,0.9803293,-8.555748,1.0015746,-8.516017,1.0010945,-8.497661
16,0.98032624,-8.555929,1.0014186,-8.513636,1.0010929,-8.49766
17,0.98032314,-8.55611,1.0011512,-8.510815,1.0010912,-8.497659
18,0.98032004,-8.556292,1.0007694,-8.50756,1.0010905,-8.497657
19,0.98031694,-8.556472,1.0002575,-8.503833,1.0010899,-8.497655
20,0.98031384,-8.556653,0.99959725,-8.499585,1.001089,-8.497652
21,0.98031074,-8.556834,0.99877304,-8.494784,1.001088,-8.497648
22,0.98030764,-8.557014,0.99777347,-8.489417,1.001086,-8.497646
23,0.98030454,-8.557196,0.9965963,-8.483514,1.001084,-8.497643
24,0.98030144,-8.557377,0.99524945,-8.477139,1.0010822,-8.49764
25,0.98029834,-8.557558,0.9937554,-8.470423,1.0010804,-8.497637
26,0.98029524,-8.557738,0.9921556,-8.463563,1.0010802,-8.497633
27,0.98029214,-8.5579195,0.9905208,-8.456904,1.0010799,-8.497629
28,0.98028904,-8.558101,0.9889687,-8.451001,1.0010794,-8.497625
29,0.980286,-8.558281,0.9876935,-8.44679,1.001079,-8.497621
30,0.9802829,-8.558462,0.9869737,-8.44564,1.0010774,-8.497617
31,0.9802798,-8.558643,0.9870505,-8.448766,1.0010757,-8.497612
32,0.9802767,-8.558824,0.9877792,-8.455464,1.0010757,-8.497609
33,0.9802736,-8.559005,0.98850995,-8.462386,1.0010757,-8.497605
34,0.9802705,-8.559186,0.9887478,-8.466737,1.0010751,-8.497602
35,0.9802674,-8.559367,0.98850816,-8.468351,1.0010744,-8.4976
36,0.9802643,-8.559547,0.9879637,-8.468051,1.0010732,-8.497596
37,0.9802612,-8.559729,0.9872402,-8.466499,1.0010722,-8.497592
38,0.9802581,-8.55991,0.9864219,-8.464111,1.0010712,-8.497586
39,0.980255,-8.56009,0.98556864,-8.461159,1.0010704,-8.4975815
40,0.9802519,-8.560271,0.98472244,-8.457826,1.001069,-8.49758
41,0.98024887,-8.560452,0.9839126,-8.454245,1.0010676,-8.497578
42,0.98024577,-8.560633,0.9831578,-8.450514,1.0010669,-8.497574
43,0.98024267,-8.560814,0.98247,-8.446717,1.0010662,-8.49757
44,0.98023957,-8.560995,0.9818581,-8.442936,1.0010649,-8.497565
45,0.9802365,-8.561176,0.98132986,-8.439254,1.0010635,-8.4975605
46,0.9802334,-8.561357,0.9808956,-8.43578,1.0010629,-8.497556
47,0.9802303,-8.561538,0.98056686,-8.432646,1.0010622,-8.497552
48,0.9802272,-8.561719,0.98035896,-8.430009,1.0010607,-8.497548
49,0.9802241,-8.561899,0.9802868,-8.428043,1.0010594,-8.497543
50,0.980221,-8.56208,0.98036236,-8.426914,1.0010589,-8.4975395
51,0.9802179,-8.562262,0.9805882,-8.426754,1.0010585,-8.497535
52,0.9802148,-8.562442,0.980953,-8.427617,1.0010569,-8.49753
53,0.98021173,-8.562623,0.98142886,-8.429465,1.0010554,-8.497526
54,0.98020864,-8.562804,0.9819714,-8.432146,1.0010531,-8.497521
55,0.98020554,-8.562985,0.9825259,-8.435418,1.0010508,-8.497517
56,0.98020244,-8.563166,0.98303676,-8.438989,1.0010494,-8.497513
57,0.98019934,-8.563347,0.98345846,-8.442577,1.0010481,-8.497509
58,0.98019624,-8.563528,0.983763,-8.445961,1.0010471,-8.497503
59,0.98019314,-8.563708,0.98394173,-8.449,1.0010462,-8.497497
60,0.98019004,-8.5638895,0.98400426,-8.451635,1.0010449,-8.497493
61,0.98018694,-8.564071,0.9839711,-8.453877,1.0010434,-8.497488
62,0.98018384,-8.564251,0.98386884,-8.455777,1.0010431,-8.497483
63,0.98018074,-8.564432,0.9837236,-8.457407,1.0010426,-8.4974785
64,0.98017764,-8.564613,0.9835595,-8.458833,1.0010412,-8.497473
65,0.98017454,-8.564795,0.9833954,-8.460126,1.0010399,-8.497467
66,0.9801715,-8.564975,0.98324555,-8.46133,1.0010376,-8.497462
67,0.9801684,-8.565156,0.983119,-8.462492,1.0010353,-8.497457
68,0.9801653,-8.565337,0.98302186,-8.463632,1.0010324,-8.49745
69,0.9801622,-8.565517,0.9829565,-8.464769,1.0010294,-8.497442
70,0.9801591,-8.565699,0.98292375,-8.465917,1.0010278,-8.497437
71,0.980156,-8.56588,0.98292243,-8.467075,1.0010262,-8.497432
72,0.9801529,-8.56606,0.9829504,-8.468248,1.0010253,-8.497428
73,0.9801498,-8.566241,0.98300487,-8.469435,1.0010244,-8.497424
74,0.9801467,-8.566422,0.98308307,-8.470631,1.0010246,-8.497419
75,0.9801436,-8.566604,0.9831819,-8.471834,1.0010248,-8.497414
76,0.9801405,-8.566784,0.9832985,-8.473042,1.001023,-8.497409
77,0.9801374,-8.566965,0.98342973,-8.474249,1.0010213,-8.497405
78,0.98013437,-8.567146,0.9835733,-8.475453,1.0010206,-8.4974
79,0.98013127,-8.567327,0.9837265,-8.47665,1.0010198,-8.497396
80,0.98012817,-8.567508,0.9838875,-8.477838,1.0010188,-8.497392
81,0.98012507,-8.567689,0.9840543,-8.479012,1.0010176,-8.497387
82,0.98012197,-8.567869,0.98422545,-8.480168,1.0010166,-8.497385
83,0.9801189,-8.56805,0.98439926,-8.481309,1.0010158,-8.497382
84,0.9801158,-8.568232,0.98457456,-8.4824295,1.001016,-8.497379
85,0.9801127,-8.568413,0.98475045,-8.483526,1.0010163,-8.497376
86,0.9801096,-8.568593,0.98492604,-8.4846,1.0010158,-8.497375
87,0.9801065,-8.568774,0.98510027,-8.485648,1.0010153,-8.497373
88,0.9801034,-8.568955,0.985273,-8.48667,1.0010139,-8.49737
89,0.9801003,-8.569136,0.9854435,-8.487665,1.0010126,-8.497367
90,0.9800972,-8.569317,0.98561126,-8.488632,1.0010113,-8.497364
91,0.98009413,-8.569498,0.9857761,-8.489568,1.0010098,-8.49736
92,0.98009104,-8.569678,0.9859379,-8.490476,1.0010089,-8.497358
93,0.98008794,-8.5698595,0.9860963,-8.491353,1.001008,-8.497356
94,0.98008484,-8.570041,0.98625106,-8.492201,1.0010071,-8.497355
95,0.98008174,-8.570222,0.9864022,-8.493017,1.0010062,-8.497355
96,0.98007864,-8.570402,0.98654974,-8.493804,1.0010053,-8.497355
97,0.98007554,-8.570583,0.98669374,-8.494562,1.0010043,-8.497355
98,0.98007244,-8.570765,0.98683393,-8.495287,1.0010035,-8.497355
99,0.98006934,-8.570945,0.9869704,-8.495984,1.0010026,-8.497356
100,0.98006624,-8.571126,0.98710334,-8.496654,1.0010016,-8.497356
101,0.98006314,-8.571307,0.9872327,-8.497291,1.0010015,-8.497356
102,0.98006004,-8.571487,0.9873585,-8.497903,1.0010012,-8.497356
103,0.980057,-8.571669,0.98748106,-8.498484,1.0010011,-8.497356
104,0.9800539,-8.57185,0.98760027,-8.499039,1.0010009,-8.497356
105,0.9800508,-8.572031,0.9877159,-8.499567,1.0010008,-8.497356
106,0.9800477,-8.572211,0.9878288,-8.500072,1.0010005,-8.497356
107,0.9800446,-8.572392,0.98793834,-8.500547,1.0010003,-8.497356
108,0.9800415,-8.572574,0.98804504,-8.500999,1.0010002,-8.497356
109,0.9800384,-8.572754,0.98814887,-8.501424,1.0009999,-8.497356
110,0.9800353,-8.572935,0.9882499,-8.501829,1.0009998,-8.497356
111,0.9800322,-8.573116,0.98834825,-8.50221,1.0009996,-8.497356
112,0.9800291,-8.573297,0.98844403,-8.502567,1.0009993,-8.497356
113,0.980026,-8.573478,0.9885374,-8.502903,1.0009992,-8.497356
114,0.9800229,-8.573659,0.9886282,-8.503217,1.000999,-8.497356
115,0.98001987,-8.57384,0.9887168,-8.503512,1.0009989,-8.497356
116,0.98001677,-8.57402,0.9888031,-8.503787,1.0009986,-8.497356
117,0.98001367,-8.574202,0.98888725,-8.504044,1.0009985,-8.497356
118,0.98001057,-8.574383,0.9889694,-8.50428,1.0009983,-8.497356
119,0.98000747,-8.574563,0.98904973,-8.5044985,1.000998,-8.497356
120,0.9800044,-8.574744,0.98912805,-8.504701,1.0009979,-8.497356
121,0.9800013,-8.574925,0.98920447,-8.504886,1.0009977,-8.497356
122,0.9799982,-8.575106,0.9892791,-8.5050535,1.0009975,-8.497356
123,0.9799951,-8.575287,0.98935217,-8.505206,1.0009973,-8.497356
124,0.979992,-8.575468,0.9894236,-8.5053425,1.0009971,-8.497356
125,0.9799889,-8.575649,0.9894934,-8.5054655,1.000997,-8.497356
126,0.9799858,-8.5758295,0.98956174,-8.505573,1.0009967,-8.497356
127,0.9799827,-8.576011,0.9896286,-8.505668,1.0009966,-8.497356
128,0.97997963,-8.576192,0.9896942,-8.50575,1.0009964,-8.497356
129,0.97997653,-8.576372,0.98975855,-8.505817,1.0009962,-8.497356
130,0.97997344,-8.576553,0.9898215,-8.505874,1.000996,-8.497356
131,0.97997034,-8.576735,0.9898831,-8.505918,1.0009958,-8.497356
132,0.97996724,-8.576915,0.9899438,-8.50595,1.0009956,-8.497356
133,0.97996414,-8.577096,0.99000317,-8.50597,1.0009954,-8.497356
134,0.97996104,-8.577277,0.99006146,-8.50598,1.0009953,-8.497356
135,0.97995794,-8.577458,0.99011856,-8.50598,1.000995,-8.497356
136,0.97995484,-8.577639,0.99017483,-8.50597,1.0009948,-8.497356
137,0.97995174,-8.57782,0.99023014,-8.505951,1.0009947,-8.497355
138,0.97994864,-8.578001,0.9902845,-8.505921,1.0009944,-8.497355
139,0.97994554,-8.578181,0.99033815,-8.505883,1.0009943,-8.497355
140,0.9799425,-8.578362,0.9903907,-8.505837,1.0009941,-8.497355
141,0.9799394,-8.578544,0.99044234,-8.505781,1.000994,-8.497355
142,0.9799363,-8.578724,0.99049336,-8.505718,1.0009912,-8.497356
143,0.9799332,-8.578905,0.9905434,-8.505647,1.0009885,-8.497357
144,0.9799301,-8.579086,0.9905929,-8.5055685,1.0009853,-8.497358
145,0.979927,-8.5792675,0.99064153,-8.505483,1.000982,-8.497359
146,0.9799239,-8.579448,0.99068946,-8.50539,1.0009798,-8.497359
147,0.9799208,-8.579629,0.99073666,-8.505291,1.0009775,-8.497359
148,0.9799177,-8.57981,0.9907833,-8.505186,1.0009755,-8.49736
149,0.9799146,-8.57999,0.9908293,-8.5050745,1.0009735,-8.497361
150,0.9799115,-8.580172,0.9908746,-8.504957,1.00097,-8.497362
151,0.9799084,-8.580353,0.9909193,-8.504833,1.0009667,-8.497362
152,0.9799053,-8.580533,0.9909634,-8.504705,1.0009625,-8.497364
153,0.97990227,-8.580714,0.9910069,-8.50457,1.0009584,-8.497365
154,0.97989917,-8.580895,0.9910498,-8.504432,1.0009547,-8.497366
155,0.97989607,-8.581077,0.9910924,-8.504288,1.0009512,-8.497366
156,0.97989297,-8.581257,0.9911342,-8.504139,1.0009475,-8.497368
157,0.97988987,-8.581438,0.9911756,-8.503984,1.0009439,-8.49737
158,0.9798868,-8.581619,0.9912165,-8.503828,1.00094,-8.49737
159,0.9798837,-8.5817995,0.991257,-8.503666,1.0009362,-8.49737
160,0.9798806,-8.581981,0.9912968,-8.503501,1.0009339,-8.497373
161,0.9798775,-8.582162,0.9913363,-8.503331,1.0009316,-8.4973755
162,0.9798744,-8.582342,0.991375,-8.5031595,1.0009298,-8.497377
163,0.9798713,-8.582523,0.9914138,-8.502981,1.0009279,-8.497379
164,0.9798682,-8.582705,0.9914518,-8.502802,1.0009254,-8.497382
165,0.97986513,-8.582886,0.99148947,-8.502619,1.0009229,-8.497385
166,0.97986203,-8.583066,0.99152654,-8.502433,1.0009216,-8.49739
167,0.97985893,-8.583247,0.9915635,-8.502244,1.0009202,-8.4973955
168,0.97985584,-8.583428,0.99159974,-8.502052,1.0009184,-8.4974
169,0.97985274,-8.583609,0.9916356,-8.501859,1.0009166,-8.497406
170,0.97984964,-8.58379,0.99167126,-8.501662,1.000915,-8.497411
171,0.97984654,-8.583971,0.9917063,-8.501463,1.0009134,-8.497416
172,0.97984344,-8.584151,0.9917411,-8.501262,1.0009123,-8.497421
173,0.97984034,-8.584332,0.99177545,-8.50106,1.0009111,-8.497428
174,0.97983724,-8.584514,0.9918094,-8.5008545,1.0009096,-8.497435
175,0.97983414,-8.584695,0.9918429,-8.500647,1.0009079,-8.497441
176,0.97983104,-8.584875,0.9918762,-8.500438,1.0009066,-8.497446
177,0.979828,-8.585056,0.99190897,-8.500228,1.0009052,-8.497452
178,0.9798249,-8.5852375,0.9919415,-8.500014,1.0009034,-8.497458
179,0.9798218,-8.585418,0.99197346,-8.499801,1.0009016,-8.497465
