,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803758,-8.553028,0.98083514,-8.544806,1.0000812,-8.496963
1,0.98037285,-8.553202,0.98561937,-8.532512,1.0000796,-8.496958
2,0.98036987,-8.553376,1.0196409,-8.461467,1.0000776,-8.496954
3,0.9803669,-8.55355,0.9811169,-8.522962,1.0000755,-8.496949
4,0.98036397,-8.553723,0.9835271,-8.480881,1.0000734,-8.49695
5,0.980361,-8.553898,0.9841189,-8.463601,1.0000714,-8.496951
6,0.980358,-8.554071,0.98468095,-8.46682,1.0000696,-8.49695
7,0.980355,-8.554246,0.9860361,-8.471068,1.0000678,-8.496949
8,0.98035204,-8.5544195,0.991098,-8.482634,1.0000653,-8.496952
9,0.98034906,-8.554593,0.99878186,-8.506223,1.0000628,-8.496954
10,0.9803461,-8.554768,0.9977407,-8.513019,1.0000614,-8.496956
11,0.9803431,-8.554941,0.9982751,-8.514048,1.0000601,-8.496958
12,0.9803401,-8.555116,1.0003333,-8.517372,1.0000601,-8.496962
13,0.98033714,-8.555289,1.0013138,-8.518571,1.0000582,-8.496963
14,0.98033416,-8.555463,1.0015857,-8.517812,1.0000564,-8.496963
15,0.9803312,-8.555637,1.0015732,-8.516011,1.0000553,-8.496964
16,0.9803282,-8.555811,1.0014172,-8.513629,1.0000541,-8.496966
17,0.9803253,-8.555985,1.0011495,-8.510808,1.000053,-8.496968
18,0.9803223,-8.556159,1.0007676,-8.507552,1.0000519,-8.49697
19,0.9803193,-8.556333,1.0002555,-8.503823,1.0000501,-8.49697
20,0.98031634,-8.556507,0.999595,-8.499576,1.0000482,-8.496971
21,0.98031336,-8.556681,0.9987704,-8.494772,1.000048,-8.496973
22,0.9803104,-8.556855,0.9977705,-8.489405,1.0000478,-8.496975
23,0.9803074,-8.557029,0.99659294,-8.483499,1.0000466,-8.496977
24,0.9803044,-8.557202,0.99524575,-8.477122,1.0000455,-8.496979
25,0.98030144,-8.557377,0.9937511,-8.470403,1.0000452,-8.49698
26,0.98029846,-8.55755,0.9921511,-8.463543,1.0000448,-8.49698
27,0.9802955,-8.557725,0.99051565,-8.4568815,1.0000446,-8.49698
28,0.9802925,-8.5578985,0.9889633,-8.450978,1.0000445,-8.49698
29,0.9802895,-8.558072,0.987688,-8.446767,1.0000443,-8.496981
30,0.9802866,-8.558247,0.9869681,-8.445619,1.0000443,-8.496981
31,0.9802836,-8.55842,0.98704535,-8.448747,1.0000442,-8.496981
32,0.98028064,-8.558595,0.98777413,-8.455444,1.0000441,-8.496981
33,0.98027766,-8.558768,0.98850507,-8.462366,1.000044,-8.496981
34,0.9802747,-8.558942,0.9887423,-8.466717,1.0000439,-8.496982
35,0.9802717,-8.559116,0.98850244,-8.468327,1.0000439,-8.496982
36,0.9802687,-8.55929,0.9879576,-8.468025,1.0000437,-8.496982
37,0.98026574,-8.559464,0.9872339,-8.466471,1.0000436,-8.496982
38,0.98026276,-8.559638,0.98641557,-8.464082,1.0000435,-8.496982
39,0.9802598,-8.559812,0.9855622,-8.46113,1.0000434,-8.496982
40,0.9802568,-8.559986,0.984716,-8.457794,1.0000434,-8.496983
41,0.9802538,-8.56016,0.98390627,-8.454211,1.0000433,-8.496983
42,0.98025084,-8.560334,0.9831514,-8.450482,1.0000432,-8.496983
43,0.9802479,-8.560508,0.9824634,-8.446683,1.000043,-8.496983
44,0.98024493,-8.560681,0.98185164,-8.4429,1.0000429,-8.496983
45,0.98024195,-8.560856,0.98132366,-8.439218,1.0000428,-8.496983
46,0.980239,-8.561029,0.9808894,-8.435743,1.0000428,-8.496984
47,0.980236,-8.561204,0.9805609,-8.43261,1.0000418,-8.4969845
48,0.980233,-8.561378,0.98035324,-8.4299755,1.0000411,-8.496985
49,0.98023003,-8.561552,0.98028153,-8.42801,1.0000405,-8.496986
50,0.98022705,-8.561726,0.98035735,-8.426883,1.00004,-8.496988
51,0.9802241,-8.561899,0.98058367,-8.426724,1.0000396,-8.49699
52,0.9802211,-8.562074,0.9809489,-8.427591,1.000038,-8.496992
53,0.9802181,-8.562247,0.98142517,-8.429443,1.0000364,-8.496994
54,0.98021513,-8.562422,0.9819678,-8.432127,1.0000355,-8.496996
55,0.98021215,-8.562595,0.9825221,-8.4354,1.0000346,-8.496997
56,0.98020923,-8.562769,0.9830328,-8.4389715,1.000033,-8.497
57,0.98020625,-8.562943,0.98345417,-8.442563,1.0000314,-8.497002
58,0.9802033,-8.563117,0.9837582,-8.445947,1.00003,-8.497005
59,0.9802003,-8.563292,0.98393637,-8.448985,1.0000286,-8.497009
60,0.9801973,-8.563465,0.98399854,-8.45162,1.0000275,-8.497012
61,0.98019433,-8.563639,0.98396516,-8.453861,1.0000263,-8.497015
62,0.98019135,-8.563813,0.98386246,-8.455761,1.0000236,-8.497018
63,0.98018837,-8.563987,0.9837174,-8.45739,1.000021,-8.497022
64,0.9801854,-8.564161,0.9835532,-8.458818,1.0000191,-8.497025
65,0.9801824,-8.564335,0.9833891,-8.460111,1.0000173,-8.497028
66,0.9801794,-8.564508,0.98323935,-8.461317,1.0000168,-8.497036
67,0.98017645,-8.564683,0.98311293,-8.462478,1.0000163,-8.497044
68,0.98017347,-8.564857,0.98301613,-8.463619,1.0000161,-8.497051
69,0.98017055,-8.565031,0.98295105,-8.464759,1.000016,-8.497059
70,0.98016757,-8.565205,0.9829185,-8.465906,1.000015,-8.4970665
71,0.9801646,-8.565378,0.9829173,-8.467065,1.0000141,-8.497074
72,0.9801616,-8.565553,0.9829455,-8.46824,1.0000132,-8.49708
73,0.9801586,-8.565726,0.98300016,-8.469427,1.0000123,-8.497086
74,0.98015565,-8.565901,0.98307854,-8.470623,1.0000128,-8.497094
75,0.98015267,-8.566074,0.9831776,-8.471828,1.0000132,-8.497103
76,0.9801497,-8.566248,0.9832942,-8.473036,1.0000143,-8.497111
77,0.9801467,-8.566422,0.9834257,-8.474244,1.0000155,-8.49712
78,0.9801437,-8.566596,0.9835694,-8.47545,1.0000163,-8.497128
79,0.98014075,-8.566771,0.9837227,-8.476646,1.0000173,-8.497136
80,0.98013777,-8.566944,0.9838838,-8.477834,1.0000193,-8.497144
81,0.98013484,-8.567118,0.98405075,-8.479008,1.0000213,-8.49715
82,0.98013186,-8.567292,0.9842219,-8.4801655,1.0000235,-8.497159
83,0.9801289,-8.567466,0.9843958,-8.481307,1.0000255,-8.497168
84,0.9801259,-8.56764,0.9845712,-8.482426,1.0000268,-8.497173
85,0.9801229,-8.567814,0.984747,-8.483522,1.0000283,-8.49718
86,0.98011994,-8.567987,0.9849226,-8.484597,1.0000308,-8.497189
87,0.98011696,-8.568162,0.98509705,-8.485646,1.0000333,-8.497196
88,0.980114,-8.568336,0.9852698,-8.486668,1.0000361,-8.497205
89,0.980111,-8.56851,0.98544014,-8.487662,1.0000391,-8.497214
90,0.980108,-8.568684,0.98560804,-8.488628,1.0000405,-8.497222
91,0.98010504,-8.568857,0.9857729,-8.489566,1.0000418,-8.49723
92,0.98010206,-8.569032,0.98593456,-8.490474,1.0000443,-8.497238
93,0.9800991,-8.569205,0.98609287,-8.49135,1.0000468,-8.497246
94,0.98009616,-8.56938,0.98624784,-8.492198,1.0000484,-8.497254
95,0.9800932,-8.569553,0.986399,-8.493014,1.0000501,-8.497262
96,0.9800902,-8.569728,0.9865466,-8.493801,1.0000528,-8.497271
97,0.9800872,-8.569901,0.9866904,-8.494558,1.0000556,-8.497279
98,0.98008424,-8.570075,0.9868306,-8.495284,1.0000578,-8.497288
99,0.98008126,-8.57025,0.98696697,-8.495982,1.0000601,-8.497296
100,0.9800783,-8.570423,0.98710006,-8.496649,1.0000621,-8.497304
101,0.9800753,-8.570598,0.9872294,-8.497288,1.0000641,-8.497312
102,0.9800723,-8.570771,0.9873553,-8.497898,1.0000662,-8.497321
103,0.98006934,-8.570945,0.9874776,-8.498481,1.0000682,-8.49733
104,0.98006636,-8.571119,0.9875967,-8.499036,1.0000701,-8.497337
105,0.9800634,-8.571293,0.9877127,-8.499563,1.0000719,-8.497344
106,0.9800604,-8.571467,0.98782533,-8.500066,1.0000744,-8.497351
107,0.9800575,-8.571641,0.9879349,-8.500542,1.0000769,-8.497357
108,0.9800545,-8.571815,0.9880416,-8.500994,1.0000787,-8.497367
109,0.9800515,-8.571989,0.9881454,-8.501419,1.0000805,-8.497376
110,0.98004854,-8.572163,0.98824656,-8.501822,1.0000826,-8.497385
111,0.98004556,-8.572337,0.98834485,-8.502203,1.0000846,-8.497394
112,0.9800426,-8.572511,0.9884406,-8.50256,1.0000869,-8.4974
113,0.9800396,-8.572684,0.9885338,-8.502895,1.0000892,-8.497407
114,0.9800366,-8.572859,0.9886245,-8.503209,1.0000912,-8.497416
115,0.98003364,-8.573032,0.9887133,-8.503505,1.0000932,-8.497423
116,0.98003066,-8.573207,0.98879963,-8.503779,1.0000949,-8.49743
117,0.9800277,-8.57338,0.9888838,-8.504035,1.0000964,-8.4974375
118,0.9800247,-8.573554,0.9889659,-8.504272,1.0000982,-8.497445
119,0.9800217,-8.573729,0.98904616,-8.504491,1.0001,-8.497452
120,0.9800188,-8.573902,0.9891245,-8.504691,1.0001035,-8.497461
121,0.9800158,-8.574077,0.9892008,-8.504876,1.0001069,-8.497471
122,0.98001283,-8.57425,0.9892755,-8.505044,1.000109,-8.4974785
123,0.98000985,-8.574424,0.9893486,-8.505196,1.000111,-8.497487
124,0.9800069,-8.574598,0.9894199,-8.505333,1.0001127,-8.497495
125,0.9800039,-8.574772,0.98948973,-8.505454,1.0001143,-8.497501
126,0.9800009,-8.574946,0.98955804,-8.505563,1.0001159,-8.497509
127,0.97999793,-8.57512,0.98962504,-8.505656,1.0001175,-8.497517
128,0.97999495,-8.575294,0.9896905,-8.505738,1.0001192,-8.497524
129,0.979992,-8.575468,0.989755,-8.505806,1.0001215,-8.497531
130,0.979989,-8.575642,0.9898178,-8.505861,1.0001237,-8.497539
131,0.979986,-8.575816,0.98987955,-8.505904,1.0001255,-8.497548
132,0.97998303,-8.57599,0.9899401,-8.505935,1.0001273,-8.497557
133,0.9799801,-8.576163,0.98999935,-8.505955,1.0001295,-8.497564
134,0.97997713,-8.576338,0.99005765,-8.505966,1.0001315,-8.497571
135,0.97997415,-8.576511,0.990115,-8.505965,1.0001338,-8.497579
136,0.9799712,-8.576686,0.99017113,-8.505955,1.000136,-8.497586
137,0.9799682,-8.576859,0.99022645,-8.505935,1.000138,-8.497596
138,0.9799652,-8.577034,0.9902807,-8.505906,1.0001401,-8.497605
139,0.9799622,-8.577208,0.99033433,-8.505868,1.0001423,-8.497612
140,0.97995925,-8.577381,0.9903869,-8.505821,1.0001446,-8.497619
141,0.97995627,-8.577556,0.99043864,-8.505765,1.0001465,-8.497628
