,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803747,-8.553029,0.9808351,-8.544806,1.0006791,-8.496769
1,0.9803705,-8.5532055,0.9856192,-8.532512,1.0006804,-8.496766
2,0.9803664,-8.553381,1.019641,-8.461467,1.0006809,-8.496762
3,0.98036224,-8.553556,0.98111695,-8.522961,1.0006815,-8.496758
4,0.9803581,-8.553732,0.9835272,-8.480881,1.0006821,-8.496754
5,0.98035395,-8.553907,0.98411894,-8.463601,1.0006828,-8.496749
6,0.98034984,-8.554083,0.984681,-8.46682,1.0006834,-8.496745
7,0.98034567,-8.554258,0.9860361,-8.471067,1.000684,-8.49674
8,0.98034155,-8.554434,0.9910981,-8.482631,1.0006846,-8.496736
9,0.9803374,-8.554609,0.99878186,-8.506222,1.0006846,-8.496731
10,0.98033327,-8.554785,0.9977408,-8.513017,1.0006846,-8.496725
11,0.9803291,-8.554961,0.9982752,-8.514047,1.0006826,-8.49672
12,0.980325,-8.555137,1.0003335,-8.51737,1.0006804,-8.4967165
13,0.9803208,-8.555312,1.001314,-8.518568,1.0006791,-8.496711
14,0.9803167,-8.555488,1.0015861,-8.51781,1.0006778,-8.496705
15,0.9803125,-8.555663,1.0015736,-8.516008,1.0006771,-8.496701
16,0.98030835,-8.555839,1.0014175,-8.513626,1.0006764,-8.496697
17,0.98030424,-8.556014,1.00115,-8.510805,1.0006751,-8.496694
18,0.98030007,-8.55619,1.000768,-8.507549,1.0006737,-8.496689
19,0.98029596,-8.556365,1.0002558,-8.50382,1.0006723,-8.496684
20,0.9802918,-8.556541,0.99959534,-8.499573,1.0006709,-8.496679
21,0.9802877,-8.556717,0.998771,-8.494769,1.0006694,-8.496674
22,0.9802835,-8.556892,0.99777085,-8.489402,1.0006678,-8.496667
23,0.9802794,-8.557068,0.99659353,-8.483496,1.0006673,-8.496663
24,0.9802752,-8.557243,0.99524635,-8.47712,1.0006669,-8.496659
25,0.9802711,-8.557419,0.9937517,-8.4704,1.0006653,-8.496654
26,0.9802669,-8.557594,0.99215156,-8.46354,1.0006636,-8.496648
27,0.9802628,-8.55777,0.99051625,-8.456879,1.0006621,-8.496643
28,0.98025864,-8.557945,0.9889639,-8.450974,1.0006605,-8.496638
29,0.98025453,-8.558121,0.9876885,-8.446763,1.0006589,-8.496634
30,0.98025036,-8.558297,0.98696846,-8.445613,1.0006573,-8.496629
31,0.98024625,-8.558473,0.9870456,-8.44874,1.0006558,-8.496623
32,0.9802421,-8.558648,0.9877745,-8.455439,1.0006541,-8.496618
33,0.98023796,-8.558824,0.9885052,-8.462359,1.0006528,-8.496613
34,0.9802338,-8.558999,0.98874253,-8.46671,1.0006514,-8.496607
35,0.9802297,-8.559175,0.98850256,-8.468323,1.0006498,-8.496601
36,0.9802255,-8.55935,0.98795784,-8.4680195,1.0006483,-8.496594
37,0.9802214,-8.5595255,0.9872341,-8.466467,1.0006475,-8.49659
38,0.9802172,-8.559701,0.9864156,-8.464077,1.0006468,-8.496585
39,0.9802131,-8.559877,0.9855623,-8.461124,1.000645,-8.496579
40,0.98020893,-8.560053,0.984716,-8.45779,1.0006433,-8.496573
41,0.9802048,-8.560228,0.98390627,-8.454206,1.0006416,-8.496568
42,0.98020065,-8.560404,0.98315126,-8.450476,1.00064,-8.496562
43,0.98019654,-8.560579,0.9824633,-8.446679,1.0006382,-8.496556
44,0.98019236,-8.560755,0.9818514,-8.442896,1.0006363,-8.496551
45,0.98018825,-8.56093,0.9813233,-8.439213,1.000635,-8.496544
46,0.9801841,-8.561106,0.9808889,-8.435738,1.0006336,-8.496538
47,0.98017997,-8.561281,0.9805604,-8.432602,1.0006323,-8.496533
48,0.9801758,-8.561457,0.98035264,-8.429968,1.000631,-8.496529
49,0.9801717,-8.561633,0.9802807,-8.428002,1.0006298,-8.496523
50,0.9801675,-8.561809,0.9803565,-8.426875,1.0006286,-8.496517
51,0.9801634,-8.561984,0.98058283,-8.426716,1.0006263,-8.4965105
52,0.9801592,-8.56216,0.9809481,-8.427584,1.0006241,-8.496505
53,0.9801551,-8.562335,0.9814243,-8.429435,1.0006225,-8.496498
54,0.98015094,-8.5625105,0.981967,-8.432118,1.000621,-8.496491
55,0.9801468,-8.562686,0.98252136,-8.435392,1.0006188,-8.496484
56,0.98014265,-8.562861,0.9830321,-8.438964,1.0006168,-8.496477
57,0.98013854,-8.563037,0.9834537,-8.442554,1.0006157,-8.496472
58,0.98013437,-8.563213,0.9837576,-8.445938,1.0006145,-8.496468
59,0.98013026,-8.563389,0.9839359,-8.4489765,1.000613,-8.49646
60,0.9801261,-8.563564,0.9839982,-8.4516115,1.0006113,-8.496453
61,0.98012197,-8.56374,0.9839648,-8.453854,1.0006102,-8.496448
62,0.9801178,-8.563915,0.9838622,-8.455752,1.000609,-8.496442
63,0.9801137,-8.564091,0.983717,-8.457381,1.0006075,-8.496434
64,0.9801095,-8.564266,0.98355293,-8.458812,1.000606,-8.496428
65,0.9801054,-8.564442,0.9833887,-8.460103,1.0006032,-8.496422
66,0.9801012,-8.564617,0.983239,-8.461309,1.0006005,-8.496416
67,0.9800971,-8.564793,0.9831127,-8.462472,1.0005984,-8.496411
68,0.98009294,-8.564969,0.9830157,-8.4636135,1.0005964,-8.496407
69,0.98008883,-8.565145,0.9829507,-8.464753,1.0005932,-8.496403
70,0.98008466,-8.56532,0.98291826,-8.465899,1.00059,-8.496399
71,0.98008054,-8.5654955,0.9829171,-8.46706,1.0005859,-8.496395
72,0.9800764,-8.565671,0.9829454,-8.468233,1.0005817,-8.496392
73,0.98007226,-8.565846,0.98299986,-8.469422,1.0005774,-8.496391
74,0.9800681,-8.566022,0.9830784,-8.470617,1.0005732,-8.496389
75,0.9800639,-8.566197,0.9831775,-8.471823,1.0005686,-8.496389
76,0.9800598,-8.566373,0.98329395,-8.47303,1.0005641,-8.496388
77,0.98005563,-8.566549,0.98342556,-8.474239,1.0005606,-8.4963875
78,0.9800515,-8.566725,0.98356915,-8.475445,1.0005572,-8.4963875
79,0.98004735,-8.5669,0.98372245,-8.476641,1.0005534,-8.496387
80,0.98004323,-8.567076,0.9838837,-8.47783,1.0005496,-8.496386
81,0.98003906,-8.567251,0.9840505,-8.479004,1.0005456,-8.4963875
82,0.98003495,-8.567427,0.98422176,-8.480163,1.0005418,-8.496389
83,0.9800308,-8.567602,0.98439556,-8.481303,1.0005381,-8.4963875
84,0.98002666,-8.567778,0.984571,-8.482422,1.0005345,-8.496387
85,0.9800225,-8.567953,0.9847469,-8.48352,1.0005304,-8.4963875
86,0.9800184,-8.568129,0.98492247,-8.484594,1.0005263,-8.496388
87,0.9800142,-8.568305,0.9850968,-8.485642,1.0005229,-8.4963875
88,0.9800101,-8.5684805,0.98526955,-8.486666,1.0005195,-8.4963875
89,0.9800059,-8.568656,0.98544,-8.487659,1.0005153,-8.496388
90,0.9800018,-8.568831,0.9856078,-8.4886265,1.0005113,-8.496389
91,0.97999763,-8.569007,0.98577255,-8.489564,1.0005072,-8.49639
