,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803759,-8.553024,0.98083514,-8.5448065,1.0006834,-8.497204
1,0.980373,-8.553194,0.98561925,-8.532512,1.0006835,-8.497203
2,0.9803701,-8.553364,1.0196407,-8.461466,1.0006837,-8.497203
3,0.9803672,-8.553534,0.9811166,-8.522963,1.0006838,-8.497202
4,0.98036426,-8.553704,0.9835268,-8.480879,1.0006839,-8.497202
5,0.98036134,-8.553874,0.9841185,-8.4636,1.000684,-8.497202
6,0.9803585,-8.554044,0.9846805,-8.466819,1.0006841,-8.497201
7,0.98035556,-8.554214,0.98603565,-8.4710655,1.0006844,-8.497201
8,0.98035264,-8.554384,0.9910974,-8.482631,1.0006845,-8.4972
9,0.9803497,-8.554554,0.99878114,-8.506221,1.0006846,-8.4972
10,0.9803468,-8.554724,0.9977403,-8.513016,1.0006846,-8.4972
11,0.98034394,-8.5548935,0.9982746,-8.514046,1.0006847,-8.4972
12,0.980341,-8.555064,1.0003327,-8.51737,1.0006847,-8.497199
13,0.9803381,-8.555234,1.0013131,-8.518567,1.0006849,-8.497199
14,0.9803352,-8.555404,1.001585,-8.517809,1.0006849,-8.497199
15,0.9803323,-8.555573,1.0015724,-8.516007,1.000685,-8.497199
16,0.9803294,-8.555744,1.0014162,-8.513624,1.000685,-8.497199
17,0.9803265,-8.555914,1.0011486,-8.510803,1.0006851,-8.497199
18,0.98032355,-8.556084,1.0007665,-8.507547,1.0006851,-8.497199
19,0.98032063,-8.556253,1.0002543,-8.503818,1.0006852,-8.497199
20,0.9803178,-8.556424,0.9995937,-8.499569,1.0006852,-8.497198
21,0.98031485,-8.556594,0.998769,-8.494766,1.0006853,-8.497198
22,0.98031193,-8.556764,0.9977688,-8.489397,1.0006853,-8.497198
23,0.980309,-8.556933,0.99659103,-8.48349,1.0006853,-8.497198
24,0.9803061,-8.557104,0.9952436,-8.477113,1.0006855,-8.497198
25,0.9803032,-8.557274,0.99374884,-8.470393,1.0006855,-8.497198
26,0.9803003,-8.557444,0.99214846,-8.4635315,1.0006856,-8.497198
27,0.9802974,-8.557613,0.9905128,-8.45687,1.0006856,-8.497197
28,0.98029447,-8.557784,0.9889603,-8.450966,1.0006857,-8.497197
