,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037595,-8.553023,0.98083514,-8.5448065,1.0000834,-8.496971
1,0.980373,-8.553192,0.9856192,-8.532512,1.0000801,-8.496959
2,0.98037016,-8.553361,1.0196404,-8.461466,1.0000782,-8.496953
3,0.98036724,-8.55353,0.9811165,-8.522963,1.0000764,-8.496946
4,0.9803644,-8.553699,0.9835267,-8.480879,1.0000751,-8.496941
5,0.98036146,-8.553868,0.98411846,-8.4636,1.0000737,-8.496934
6,0.9803586,-8.554037,0.9846804,-8.466819,1.0000728,-8.496931
7,0.9803557,-8.554206,0.9860354,-8.4710655,1.0000719,-8.496928
8,0.9803528,-8.554375,0.9910973,-8.482631,1.0000712,-8.496923
9,0.9803499,-8.5545435,0.99878114,-8.50622,1.0000705,-8.49692
10,0.98034704,-8.554713,0.9977401,-8.513015,1.0000687,-8.496916
11,0.9803441,-8.554882,0.9982745,-8.514046,1.0000669,-8.496912
12,0.98034126,-8.555051,1.0003326,-8.51737,1.0000657,-8.496906
13,0.98033834,-8.55522,1.001313,-8.518566,1.0000646,-8.496901
14,0.9803355,-8.555389,1.0015849,-8.517809,1.000063,-8.496896
15,0.98033255,-8.555558,1.0015723,-8.516006,1.0000614,-8.496891
16,0.9803297,-8.555727,1.001416,-8.513623,1.0000596,-8.496887
17,0.9803268,-8.555896,1.0011483,-8.510802,1.0000578,-8.496884
18,0.9803239,-8.556065,1.0007662,-8.507546,1.0000553,-8.496882
19,0.980321,-8.556234,1.0002539,-8.503816,1.0000528,-8.496881
20,0.9803181,-8.556403,0.9995933,-8.499568,1.0000505,-8.496882
21,0.9803152,-8.556572,0.9987686,-8.494764,1.0000482,-8.496883
22,0.98031235,-8.556741,0.99776846,-8.489396,1.0000461,-8.496885
23,0.9803094,-8.55691,0.9965907,-8.483488,1.0000441,-8.496886
24,0.98030657,-8.557079,0.99524313,-8.47711,1.0000428,-8.496888
25,0.98030365,-8.557248,0.9937481,-8.47039,1.0000414,-8.49689
26,0.9803008,-8.557417,0.99214774,-8.46353,1.00004,-8.496893
27,0.98029786,-8.557586,0.9905121,-8.456867,1.0000386,-8.496896
28,0.980295,-8.557755,0.9889595,-8.450963,1.0000376,-8.496898
29,0.9802921,-8.557924,0.9876841,-8.446752,1.0000364,-8.4969
30,0.9802892,-8.558093,0.9869643,-8.445602,1.0000348,-8.4969015
31,0.9802863,-8.558262,0.98704165,-8.448731,1.0000333,-8.496903
32,0.98028344,-8.558431,0.9877708,-8.455431,1.0000316,-8.496905
33,0.9802805,-8.5586,0.98850137,-8.462353,1.00003,-8.496906
34,0.98027766,-8.558769,0.9887385,-8.466701,1.0000288,-8.496908
35,0.98027474,-8.558938,0.9884983,-8.468311,1.0000278,-8.496911
36,0.9802719,-8.559107,0.9879533,-8.468007,1.0000263,-8.496912
37,0.98026896,-8.559276,0.98722947,-8.466453,1.000025,-8.496913
38,0.9802661,-8.559445,0.98641104,-8.464062,1.0000235,-8.496915
39,0.9802632,-8.559614,0.98555756,-8.461107,1.0000218,-8.496917
40,0.9802603,-8.559783,0.98471135,-8.457772,1.0000205,-8.496921
41,0.9802574,-8.559952,0.9839016,-8.454189,1.0000196,-8.4969225
42,0.98025453,-8.560122,0.9831467,-8.450457,1.0000186,-8.496924
43,0.9802516,-8.56029,0.982459,-8.446659,1.0000175,-8.496927
44,0.98024875,-8.560459,0.9818472,-8.442876,1.0000163,-8.496929
45,0.9802458,-8.560628,0.98131925,-8.439193,1.0000148,-8.496931
46,0.98024297,-8.560797,0.9808851,-8.435717,1.0000132,-8.496933
47,0.98024005,-8.5609665,0.9805566,-8.432584,1.0000113,-8.496936
48,0.9802372,-8.561135,0.9803493,-8.42995,1.0000095,-8.496938
49,0.98023427,-8.561304,0.9802777,-8.427985,1.0000087,-8.496941
50,0.9802314,-8.561473,0.9803538,-8.426861,1.0000077,-8.496944
51,0.9802285,-8.561642,0.98058033,-8.426703,1.0000057,-8.496947
52,0.9802256,-8.561811,0.98094594,-8.427574,1.0000037,-8.496949
53,0.9802227,-8.56198,0.98142236,-8.429428,1.0000015,-8.496953
54,0.98021984,-8.562149,0.9819652,-8.432113,0.9999995,-8.496956
55,0.9802169,-8.562318,0.98251957,-8.435388,0.99999815,-8.49696
56,0.98021406,-8.562488,0.9830301,-8.438961,0.99999684,-8.4969635
57,0.98021114,-8.562656,0.9834512,-8.442553,0.99999475,-8.496969
58,0.9802083,-8.562825,0.9837549,-8.445936,0.9999927,-8.496975
59,0.98020536,-8.562994,0.9839327,-8.448975,0.9999916,-8.496981
60,0.9802025,-8.563163,0.9839946,-8.451608,0.99999046,-8.496986
61,0.9801996,-8.563333,0.983961,-8.453851,0.9999891,-8.496992
62,0.9801967,-8.563501,0.98385817,-8.455749,0.9999877,-8.496998
63,0.9801938,-8.56367,0.98371285,-8.457377,0.9999866,-8.4970045
64,0.98019093,-8.563839,0.98354864,-8.458807,0.99998546,-8.497011
65,0.980188,-8.564008,0.9833848,-8.4601,0.99998385,-8.497018
66,0.98018515,-8.5641775,0.9832348,-8.461307,0.99998224,-8.4970255
67,0.98018223,-8.564346,0.98310876,-8.462469,0.9999811,-8.497032
68,0.98017937,-8.564515,0.9830121,-8.463612,0.99998,-8.497039
69,0.98017645,-8.564684,0.98294723,-8.464751,0.9999793,-8.4970455
70,0.9801736,-8.564854,0.9829147,-8.465899,0.9999786,-8.497052
71,0.98017067,-8.565022,0.98291373,-8.467059,0.9999786,-8.49706
72,0.9801678,-8.565191,0.98294216,-8.468233,0.9999786,-8.497067
73,0.9801649,-8.56536,0.98299706,-8.469422,0.9999782,-8.497075
74,0.980162,-8.565529,0.98307544,-8.470618,0.9999777,-8.497083
75,0.9801591,-8.565699,0.9831746,-8.471823,0.99997723,-8.497091
76,0.9801562,-8.565867,0.9832912,-8.473033,0.9999768,-8.4971
77,0.9801533,-8.566036,0.9834228,-8.474239,0.9999768,-8.497108
78,0.9801504,-8.566205,0.9835665,-8.475446,0.9999768,-8.497116
79,0.98014754,-8.566374,0.98371994,-8.476642,0.99997795,-8.497124
80,0.9801446,-8.566544,0.9838812,-8.477831,0.9999791,-8.497131
81,0.98014176,-8.566712,0.9840481,-8.479005,0.99997973,-8.497139
82,0.98013884,-8.566881,0.9842194,-8.480164,0.99998045,-8.497147
83,0.980136,-8.56705,0.9843934,-8.481304,0.9999818,-8.497154
84,0.98013306,-8.56722,0.9845686,-8.482424,0.9999832,-8.497161
85,0.9801302,-8.567389,0.9847446,-8.483521,0.99998474,-8.497169
86,0.9801273,-8.567557,0.9849202,-8.484595,0.99998635,-8.497176
87,0.9801244,-8.567726,0.98509455,-8.485644,0.99998724,-8.497182
88,0.9801215,-8.567895,0.9852673,-8.486666,0.9999882,-8.497189
89,0.98011863,-8.568065,0.98543775,-8.487661,0.99999,-8.497196
90,0.9801157,-8.5682335,0.98560566,-8.488627,0.99999183,-8.497204
91,0.98011285,-8.568402,0.9857705,-8.489563,0.99999434,-8.4972105
92,0.98010993,-8.568571,0.9859323,-8.490471,0.99999684,-8.497216
93,0.98010707,-8.56874,0.9860906,-8.491347,0.9999986,-8.497223
94,0.98010415,-8.56891,0.98624545,-8.492196,1.0000005,-8.497231
95,0.9801013,-8.569078,0.98639673,-8.493012,1.0000018,-8.497237
96,0.98009837,-8.569247,0.9865442,-8.493799,1.0000032,-8.497244
97,0.9800955,-8.569416,0.9866881,-8.494555,1.000005,-8.49725
98,0.9800926,-8.569586,0.98682827,-8.495282,1.0000068,-8.497254
99,0.9800897,-8.569755,0.9869649,-8.495978,1.0000082,-8.497262
100,0.9800868,-8.569923,0.9870977,-8.496646,1.0000095,-8.49727
101,0.98008394,-8.570092,0.98722714,-8.497284,1.000012,-8.497277
102,0.980081,-8.570261,0.9873528,-8.497895,1.0000145,-8.497285
103,0.98007816,-8.570431,0.98747534,-8.498477,1.0000163,-8.497292
104,0.98007524,-8.5706,0.9875944,-8.499031,1.0000182,-8.497298
105,0.9800724,-8.570768,0.9877103,-8.499559,1.00002,-8.497305
106,0.98006946,-8.570937,0.98782295,-8.500063,1.0000218,-8.497313
107,0.9800666,-8.571106,0.9879326,-8.500537,1.0000232,-8.497318
108,0.9800637,-8.571276,0.9880392,-8.500989,1.0000246,-8.497324
109,0.9800608,-8.5714445,0.9881428,-8.501414,1.0000261,-8.497331
110,0.9800579,-8.571613,0.98824406,-8.501818,1.0000278,-8.497338
111,0.98005503,-8.571782,0.98834234,-8.502198,1.00003,-8.497344
112,0.9800521,-8.571952,0.9884382,-8.502556,1.0000323,-8.497351
113,0.98004925,-8.572121,0.9885314,-8.502891,1.0000324,-8.497351
114,0.98004633,-8.572289,0.98862225,-8.503204,1.0000324,-8.497352
115,0.9800435,-8.572458,0.9887107,-8.503499,1.0000325,-8.497353
116,0.98004055,-8.572627,0.9887971,-8.503773,1.0000325,-8.497354
117,0.9800377,-8.572797,0.9888812,-8.504028,1.0000327,-8.497354
118,0.98003477,-8.572966,0.9889634,-8.504266,1.0000328,-8.4973545
119,0.9800319,-8.573134,0.98904353,-8.504483,1.0000328,-8.497355
120,0.980029,-8.573303,0.98912185,-8.504685,1.0000329,-8.497356
121,0.9800261,-8.573472,0.98919827,-8.5048685,1.000033,-8.497356
122,0.9800232,-8.573642,0.9892729,-8.505037,1.000033,-8.497357
123,0.98002034,-8.573811,0.9893461,-8.505188,1.0000331,-8.497358
124,0.9800174,-8.573979,0.9894174,-8.505323,1.0000333,-8.497359
125,0.98001456,-8.574148,0.9894871,-8.505446,1.0000333,-8.497359
126,0.98001164,-8.574318,0.98955554,-8.505554,1.0000334,-8.497359
127,0.9800088,-8.574487,0.9896224,-8.505648,1.0000335,-8.49736
128,0.98000586,-8.574656,0.989688,-8.505729,1.0000336,-8.49736
129,0.980003,-8.574824,0.98975223,-8.5057955,1.0000337,-8.49736
130,0.9800001,-8.574993,0.98981506,-8.505852,1.0000339,-8.497361
131,0.9799972,-8.575163,0.9898768,-8.505895,1.000034,-8.497361
132,0.9799943,-8.575332,0.98993737,-8.505926,1.0000341,-8.497361
133,0.97999144,-8.5755005,0.98999685,-8.505946,1.0000342,-8.497362
134,0.9799885,-8.575669,0.9900549,-8.505955,1.0000343,-8.497362
135,0.97998565,-8.575838,0.99011225,-8.505955,1.0000345,-8.497363
136,0.97998273,-8.576008,0.9901684,-8.505945,1.0000345,-8.497363
137,0.9799799,-8.576177,0.9902237,-8.505924,1.0000346,-8.497363
138,0.97997695,-8.576345,0.99027807,-8.505895,1.0000347,-8.497364
139,0.9799741,-8.576514,0.9903316,-8.505856,1.0000348,-8.497364
140,0.9799712,-8.576684,0.99038416,-8.505809,1.0000349,-8.497364
141,0.9799683,-8.576853,0.9904359,-8.505753,1.000035,-8.497365
142,0.9799654,-8.577022,0.9904868,-8.50569,1.0000352,-8.497365
143,0.9799625,-8.57719,0.99053687,-8.505617,1.0000353,-8.497365
144,0.9799596,-8.577359,0.99058634,-8.505539,1.0000354,-8.497366
145,0.97995675,-8.577529,0.99063486,-8.505452,1.0000355,-8.497366
146,0.9799538,-8.577698,0.9906828,-8.50536,1.0000364,-8.497368
147,0.97995096,-8.577867,0.9907301,-8.5052595,1.0000367,-8.497369
148,0.97994804,-8.578035,0.9907766,-8.505153,1.000037,-8.49737
149,0.9799452,-8.578204,0.9908225,-8.505041,1.0000373,-8.497371
150,0.97994226,-8.578374,0.9908679,-8.504923,1.0000378,-8.497374
151,0.9799394,-8.578543,0.9909126,-8.504798,1.0000383,-8.497376
152,0.9799365,-8.5787115,0.9909566,-8.504669,1.0000386,-8.497379
153,0.9799336,-8.57888,0.9910001,-8.504535,1.0000391,-8.497381
154,0.9799307,-8.57905,0.99104327,-8.5043955,1.0000403,-8.497385
155,0.97992784,-8.579219,0.9910856,-8.50425,1.0000414,-8.497389
156,0.9799249,-8.579388,0.99112755,-8.5041,1.0000426,-8.497392
157,0.97992206,-8.579556,0.9911689,-8.503946,1.0000436,-8.497394
158,0.97991914,-8.579725,0.9912098,-8.503789,1.0000446,-8.497396
159,0.9799163,-8.579895,0.9912502,-8.503627,1.0000455,-8.497398
160,0.97991335,-8.580064,0.99129003,-8.503461,1.0000459,-8.497401
161,0.9799105,-8.580233,0.9913295,-8.50329,1.0000464,-8.497405
162,0.9799076,-8.580401,0.9913685,-8.503118,1.0000466,-8.497408
163,0.9799047,-8.58057,0.99140686,-8.50294,1.0000468,-8.497411
164,0.9799018,-8.58074,0.9914449,-8.502759,1.000048,-8.497414
165,0.9798989,-8.580909,0.99148256,-8.502577,1.0000491,-8.497417
166,0.979896,-8.581078,0.99151975,-8.50239,1.0000501,-8.497421
167,0.97989315,-8.581246,0.99155647,-8.502199,1.0000509,-8.497425
168,0.9798902,-8.581416,0.9915927,-8.5020075,1.0000523,-8.497429
169,0.97988737,-8.581585,0.9916288,-8.501813,1.0000536,-8.497433
170,0.97988445,-8.581754,0.99166423,-8.501616,1.0000548,-8.4974375
171,0.9798816,-8.581923,0.9916993,-8.501418,1.0000559,-8.497442
172,0.97987866,-8.582091,0.9917341,-8.501215,1.0000571,-8.497445
173,0.9798758,-8.582261,0.9917683,-8.501012,1.0000582,-8.497448
174,0.9798729,-8.58243,0.9918024,-8.500806,1.0000594,-8.497453
175,0.97987,-8.582599,0.991836,-8.500598,1.0000606,-8.497458
176,0.9798671,-8.5827675,0.9918693,-8.500388,1.0000623,-8.497464
177,0.97986424,-8.582936,0.9919022,-8.500177,1.0000641,-8.49747
178,0.9798613,-8.583106,0.9919345,-8.499965,1.0000648,-8.497474
179,0.97985846,-8.583275,0.9919664,-8.499751,1.0000654,-8.4974785
180,0.97985554,-8.583444,0.99199814,-8.499536,1.0000676,-8.497482
181,0.9798527,-8.583612,0.9920295,-8.499316,1.0000696,-8.497486
182,0.97984976,-8.583782,0.99206036,-8.4991,1.0000703,-8.497491
183,0.9798469,-8.583951,0.9920911,-8.498879,1.0000709,-8.497497
184,0.979844,-8.58412,0.9921214,-8.49866,1.0000721,-8.497501
185,0.9798411,-8.584289,0.9921513,-8.498437,1.0000732,-8.497507
186,0.9798382,-8.584457,0.99218076,-8.498216,1.0000744,-8.497512
187,0.97983533,-8.584627,0.99221,-8.497993,1.0000755,-8.497516
188,0.9798324,-8.584796,0.9922386,-8.497769,1.0000769,-8.497521
189,0.97982955,-8.584965,0.9922671,-8.497544,1.0000782,-8.497526
190,0.9798266,-8.585134,0.9922951,-8.49732,1.0000805,-8.497533
191,0.97982377,-8.585302,0.99232286,-8.497095,1.0000827,-8.497539
192,0.97982085,-8.585472,0.9923503,-8.496869,1.0000827,-8.497541
193,0.979818,-8.585641,0.9923772,-8.496642,1.0000827,-8.497544
194,0.97981507,-8.58581,0.9924038,-8.496417,1.0000842,-8.49755
195,0.9798122,-8.5859785,0.99243003,-8.49619,1.0000855,-8.497556
196,0.9798093,-8.586148,0.992456,-8.495963,1.0000876,-8.497564
197,0.9798064,-8.586317,0.9924815,-8.495735,1.0000896,-8.497573
198,0.9798035,-8.586486,0.9925067,-8.495508,1.0000914,-8.497578
199,0.97980064,-8.586655,0.9925315,-8.49528,1.0000932,-8.497582
200,0.9797977,-8.586823,0.9925559,-8.495053,1.0000944,-8.497587
201,0.97979486,-8.586993,0.99258,-8.494827,1.0000955,-8.497593
202,0.97979194,-8.587162,0.9926037,-8.494599,1.0000962,-8.497599
203,0.9797891,-8.587331,0.9926272,-8.494373,1.0000969,-8.497604
204,0.97978616,-8.5875,0.9926501,-8.494146,1.0000992,-8.497609
205,0.9797833,-8.587668,0.9926725,-8.493921,1.0001014,-8.497614
206,0.9797804,-8.587838,0.9926948,-8.493695,1.0001032,-8.49762
207,0.9797775,-8.588007,0.9927167,-8.493468,1.000105,-8.497625
208,0.9797746,-8.588176,0.99273807,-8.493244,1.000106,-8.497631
209,0.97977173,-8.588345,0.99275905,-8.49302,1.0001069,-8.497638
210,0.9797688,-8.588514,0.9927798,-8.492796,1.0001097,-8.497644
211,0.97976595,-8.588683,0.99279994,-8.492573,1.0001124,-8.497652
212,0.97976303,-8.588852,0.99281985,-8.492351,1.0001135,-8.497658
213,0.97976017,-8.589021,0.9928393,-8.492128,1.0001147,-8.4976635
214,0.97975725,-8.58919,0.99285835,-8.491906,1.0001158,-8.497669
215,0.9797544,-8.589359,0.99287707,-8.491686,1.000117,-8.497675
216,0.97975147,-8.589528,0.9928953,-8.4914665,1.0001192,-8.497683
217,0.9797486,-8.589697,0.99291307,-8.491247,1.0001215,-8.497691
218,0.9797457,-8.589866,0.9929305,-8.491028,1.0001235,-8.497698
219,0.9797428,-8.5900345,0.9929475,-8.490809,1.0001255,-8.4977045
220,0.9797399,-8.590204,0.9929641,-8.490595,1.0001276,-8.497711
221,0.97973704,-8.590373,0.9929802,-8.490378,1.0001297,-8.497719
222,0.9797341,-8.590542,0.9929959,-8.490164,1.0001315,-8.4977255
223,0.97973126,-8.590711,0.9930113,-8.48995,1.0001333,-8.497733
224,0.97972834,-8.59088,0.9930262,-8.489737,1.0001348,-8.497741
225,0.9797255,-8.591049,0.99304074,-8.489525,1.0001365,-8.497747
226,0.97972256,-8.591218,0.99305457,-8.489314,1.0001383,-8.497754
227,0.9797197,-8.591387,0.99306816,-8.489104,1.0001401,-8.497762
228,0.9797168,-8.591556,0.99308115,-8.488895,1.0001423,-8.49777
229,0.9797139,-8.591725,0.9930938,-8.488688,1.0001446,-8.49778
230,0.979711,-8.591894,0.99310607,-8.488482,1.0001467,-8.497787
231,0.97970814,-8.592063,0.99311775,-8.4882765,1.0001488,-8.497796
232,0.9797052,-8.592232,0.9931291,-8.488072,1.0001506,-8.497803
233,0.97970235,-8.592401,0.9931397,-8.48787,1.0001523,-8.497809
234,0.97969943,-8.59257,0.9931502,-8.487668,1.0001544,-8.497817
235,0.9796966,-8.592739,0.99315983,-8.487468,1.0001565,-8.497824
236,0.97969365,-8.592908,0.99316937,-8.487269,1.000159,-8.497834
237,0.9796908,-8.593077,0.9931782,-8.487071,1.0001615,-8.497844
238,0.97968787,-8.593246,0.99318665,-8.486874,1.000164,-8.497852
239,0.979685,-8.593415,0.9931944,-8.486678,1.0001665,-8.497861
240,0.9796821,-8.593584,0.9932018,-8.486485,1.0001686,-8.497869
241,0.9796792,-8.593753,0.9932087,-8.486292,1.0001706,-8.497875
242,0.9796763,-8.593922,0.993215,-8.486101,1.0001721,-8.497884
