,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228896,-8.568617,0.9808654,-8.543063,1.000837,-8.497296
1,1.0229225,-8.568773,0.9909827,-8.529786,1.000837,-8.497296
2,1.0229554,-8.56893,1.0214717,-8.466718,1.000837,-8.497295
3,1.0229883,-8.569086,0.9823487,-8.534757,1.000837,-8.497295
4,1.0230212,-8.5692425,0.98457116,-8.490585,1.000837,-8.497295
5,1.023054,-8.569399,0.9852238,-8.473016,1.000837,-8.497295
6,1.0230869,-8.569556,0.9857882,-8.475982,1.000837,-8.497294
7,1.0231198,-8.569713,0.98711437,-8.480122,1.000837,-8.497294
8,1.0231527,-8.569869,0.99209493,-8.491554,1.0008368,-8.497294
9,1.0231856,-8.570025,0.9997719,-8.515356,1.0008368,-8.497294
10,1.0232184,-8.570182,0.9985836,-8.522522,1.0008368,-8.497294
11,1.0232513,-8.570338,0.9987988,-8.523658,1.0008368,-8.497294
12,1.0232842,-8.570495,1.0006757,-8.527168,1.0008367,-8.497294
13,1.0233171,-8.570651,1.0015733,-8.5284815,1.0008367,-8.497293
14,1.02335,-8.570807,1.0018069,-8.52775,1.0008367,-8.497293
15,1.0233828,-8.570964,1.0017705,-8.525927,1.0008367,-8.497293
16,1.0234157,-8.571121,1.001595,-8.523501,1.0008366,-8.497293
17,1.0234486,-8.571278,1.0013103,-8.5206375,1.0008366,-8.497293
18,1.0234815,-8.571434,1.0009147,-8.517353,1.0008366,-8.497293
19,1.0235144,-8.57159,1.0003949,-8.51362,1.0008366,-8.4972925
20,1.0235472,-8.571747,0.9997366,-8.509411,1.0008366,-8.4972925
21,1.0235801,-8.571903,0.9989268,-8.504696,1.0008365,-8.4972925
22,1.023613,-8.57206,0.9979581,-8.4994755,1.0008367,-8.497292
23,1.0236459,-8.572216,0.99683017,-8.49378,1.000837,-8.49729
24,1.0236787,-8.572372,0.99555284,-8.487678,1.0008359,-8.497289
25,1.0237116,-8.57253,0.994149,-8.481295,1.0008347,-8.497287
26,1.0237445,-8.572686,0.9926607,-8.474834,1.0008335,-8.497287
