,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.022884,-8.568611,0.9808655,-8.543063,1.000696,-8.497196
1,1.0229112,-8.568762,0.9909813,-8.529786,1.000696,-8.497196
2,1.0229385,-8.568913,1.0214708,-8.466715,1.000696,-8.497196
3,1.0229657,-8.569064,0.98234785,-8.534752,1.000696,-8.497196
4,1.022993,-8.569215,0.98457026,-8.490578,1.000696,-8.497196
5,1.0230201,-8.5693655,0.98522264,-8.473008,1.000696,-8.497196
6,1.0230474,-8.569517,0.98578686,-8.475972,1.000696,-8.497196
7,1.0230746,-8.569668,0.98711276,-8.48011,1.000696,-8.497196
8,1.0231018,-8.5698185,0.9920934,-8.491542,1.000696,-8.497196
9,1.0231291,-8.56997,0.99977034,-8.515342,1.000696,-8.497196
10,1.0231563,-8.570121,0.9985824,-8.522508,1.000696,-8.497196
11,1.0231836,-8.5702715,0.9987977,-8.523643,1.000696,-8.497196
12,1.0232108,-8.570422,1.0006747,-8.527151,1.000696,-8.497196
13,1.0232381,-8.570574,1.0015723,-8.528462,1.000696,-8.497196
14,1.0232652,-8.5707245,1.0018058,-8.527729,1.000696,-8.497196
15,1.0232925,-8.570875,1.0017692,-8.525903,1.000696,-8.497196
16,1.0233197,-8.571026,1.0015936,-8.523477,1.000696,-8.497196
17,1.0233469,-8.5711775,1.0013087,-8.52061,1.000696,-8.497196
18,1.0233742,-8.571328,1.0009128,-8.517323,1.000696,-8.497196
19,1.0234014,-8.571479,1.0003928,-8.513589,1.000696,-8.497196
20,1.0234287,-8.5716305,0.999734,-8.509377,1.000696,-8.497196
21,1.0234559,-8.571781,0.99892384,-8.504659,1.000696,-8.497196
22,1.0234832,-8.571932,0.9979544,-8.499434,1.000696,-8.497196
23,1.0235103,-8.5720825,0.996826,-8.493734,1.000696,-8.497196
24,1.0235375,-8.572234,0.99554795,-8.48763,1.000696,-8.497196
25,1.0235648,-8.572385,0.9941433,-8.481242,1.000696,-8.497196
26,1.023592,-8.5725355,0.99265426,-8.474779,1.000696,-8.497196
27,1.0236193,-8.572687,0.9911526,-8.468577,1.000696,-8.497196
28,1.0236465,-8.572838,0.98975927,-8.46323,1.000696,-8.497196
29,1.0236738,-8.5729885,0.9886741,-8.459698,1.000696,-8.497196
30,1.023701,-8.573139,0.98816925,-8.459345,1.000696,-8.497196
