,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228845,-8.568619,0.9808654,-8.543063,1.0002565,-8.498467
1,1.0229123,-8.568777,0.99098176,-8.529786,1.0002565,-8.498467
2,1.0229399,-8.568935,1.0214715,-8.466717,1.0002565,-8.498467
3,1.0229676,-8.569095,0.9823485,-8.534752,1.0002565,-8.498467
4,1.0229954,-8.569253,0.9845709,-8.4905815,1.0002565,-8.498467
5,1.023023,-8.569411,0.98522353,-8.473011,1.0002743,-8.498541
6,1.0230508,-8.56957,0.9857877,-8.475976,1.0002921,-8.498614
7,1.0230784,-8.569728,0.98711383,-8.480114,1.0003098,-8.498689
8,1.0231062,-8.569887,0.9920946,-8.491547,1.0003275,-8.498762
9,1.0231339,-8.570045,0.99977154,-8.5153475,1.0003418,-8.4988165
10,1.0231616,-8.570204,0.9985834,-8.522512,1.0003561,-8.498871
11,1.0231893,-8.570362,0.99879867,-8.523646,1.0003703,-8.498925
12,1.0232171,-8.57052,1.0006759,-8.527156,1.0003846,-8.4989805
13,1.0232447,-8.57068,1.0015736,-8.528469,1.0003988,-8.499035
14,1.0232725,-8.570838,1.0018073,-8.527736,1.0004131,-8.499089
15,1.0233002,-8.570996,1.0017709,-8.525911,1.0004196,-8.499147
16,1.0233278,-8.571155,1.0015954,-8.523486,1.0004262,-8.499206
17,1.0233556,-8.571313,1.0013106,-8.520619,1.0004328,-8.499264
18,1.0233833,-8.571472,1.0009149,-8.517334,1.0004394,-8.499323
19,1.023411,-8.5716305,1.0003949,-8.513601,1.000441,-8.499397
20,1.0234387,-8.571789,0.9997366,-8.50939,1.0004425,-8.499472
21,1.0234665,-8.571947,0.9989268,-8.504673,1.0004442,-8.499547
22,1.0234941,-8.572105,0.99795765,-8.499452,1.0004457,-8.499621
23,1.0235219,-8.572265,0.9968297,-8.493753,1.0004473,-8.499697
24,1.0235496,-8.572423,0.99555224,-8.487652,1.0004488,-8.499771
25,1.0235773,-8.572581,0.99414796,-8.481266,1.0004504,-8.499846
26,1.023605,-8.57274,0.9926593,-8.474804,1.0004519,-8.499921
27,1.0236328,-8.572898,0.9911582,-8.468605,1.0004535,-8.499996
28,1.0236604,-8.573056,0.98976535,-8.463257,1.0004458,-8.500064
29,1.0236881,-8.5732155,0.9886804,-8.459725,1.0004381,-8.500133
30,1.0237159,-8.573374,0.9881756,-8.459373,1.0004303,-8.5002
31,1.0237435,-8.573532,0.98844886,-8.463218,1.0004226,-8.500268
32,1.0237713,-8.57369,0.98927623,-8.470171,1.0004148,-8.500336
33,1.023799,-8.573849,0.9900058,-8.476832,1.0004,-8.500422
34,1.0238267,-8.574008,0.99023205,-8.480841,1.000385,-8.500506
35,1.0238544,-8.574166,0.99001306,-8.482251,1.0003701,-8.500591
36,1.0238822,-8.574325,0.9895101,-8.48186,1.0003552,-8.500676
37,1.0239098,-8.574483,0.98883873,-8.480276,1.0003355,-8.500747
38,1.0239376,-8.574641,0.9880781,-8.477899,1.0003155,-8.500818
39,1.0239652,-8.5748005,0.98728573,-8.474996,1.0002956,-8.500889
40,1.023993,-8.574959,0.9865036,-8.471759,1.0002759,-8.50096
41,1.0240207,-8.575117,0.9857603,-8.468335,1.000256,-8.501031
42,1.0240483,-8.575275,0.98507434,-8.464832,1.000236,-8.5011015
43,1.0240761,-8.575434,0.98445576,-8.461335,1.0002162,-8.501173
44,1.0241038,-8.575593,0.9839107,-8.457915,1.0001963,-8.501244
45,1.0241315,-8.575751,0.9834418,-8.454638,1.0001765,-8.501315
46,1.0241592,-8.57591,0.98305136,-8.451577,1.0001445,-8.501388
47,1.024187,-8.576068,0.98274297,-8.448812,1.0001125,-8.501461
48,1.0242146,-8.576226,0.9825229,-8.446438,1.0000806,-8.501534
49,1.0242424,-8.5763855,0.98239994,-8.444567,1.0000486,-8.501608
50,1.02427,-8.576544,0.9823833,-8.443318,1.0000155,-8.501656
51,1.0242978,-8.576702,0.98248017,-8.442799,0.99998224,-8.501703
52,1.0243255,-8.57686,0.9826921,-8.4430895,0.99994904,-8.501751
53,1.0243533,-8.577019,0.98301,-8.444207,0.99991584,-8.501799
54,1.0243809,-8.577178,0.983411,-8.446097,0.99988264,-8.501846
55,1.0244086,-8.577336,0.98385996,-8.448616,0.9998366,-8.501886
56,1.0244364,-8.577495,0.98431283,-8.451557,0.99979067,-8.501926
57,1.024464,-8.577653,0.9847242,-8.454678,0.99974465,-8.5019655
58,1.0244918,-8.577811,0.985056,-8.457746,0.99969864,-8.502006
59,1.0245194,-8.5779705,0.9852836,-8.460577,0.9996526,-8.502046
60,1.0245472,-8.578129,0.985399,-8.463057,0.99960667,-8.502085
61,1.0245749,-8.578287,0.985409,-8.465141,0.99956065,-8.502125
62,1.0246027,-8.578445,0.985331,-8.466845,0.99951464,-8.502165
63,1.0246303,-8.578604,0.9851877,-8.468218,0.9994702,-8.502172
64,1.0246581,-8.578763,0.98500323,-8.46933,0.99942565,-8.50218
65,1.0246857,-8.578921,0.9847992,-8.470252,0.9993812,-8.502188
66,1.0247135,-8.57908,0.98459435,-8.4710455,0.9993367,-8.502195
67,1.0247412,-8.579238,0.9844021,-8.471765,0.9992922,-8.502203
68,1.0247688,-8.579396,0.9842323,-8.472447,0.9992382,-8.502196
69,1.0247966,-8.5795555,0.98409146,-8.473125,0.9991842,-8.502189
70,1.0248243,-8.579714,0.98398244,-8.473817,0.99913013,-8.502182
71,1.024852,-8.579872,0.98390675,-8.474532,0.9990761,-8.502174
72,1.0248797,-8.58003,0.98386335,-8.475277,0.99901986,-8.5021515
73,1.0249075,-8.580189,0.9838511,-8.476055,0.99896353,-8.502128
74,1.0249351,-8.580348,0.98386705,-8.476863,0.99890727,-8.502104
75,1.0249629,-8.580506,0.9839089,-8.477701,0.99885094,-8.502081
76,1.0249906,-8.580665,0.98397386,-8.478564,0.99880683,-8.502033
77,1.0250183,-8.580823,0.98405856,-8.479451,0.9987627,-8.501986
78,1.025046,-8.580981,0.9841605,-8.480355,0.9987186,-8.501938
79,1.0250738,-8.5811405,0.98427683,-8.481274,0.99867445,-8.50189
80,1.0251014,-8.581299,0.9844052,-8.482202,0.99863034,-8.5018425
81,1.0251291,-8.581457,0.98454356,-8.483134,0.99858624,-8.501795
82,1.0251569,-8.581615,0.98468983,-8.484071,0.99854213,-8.501747
83,1.0251845,-8.581774,0.98484236,-8.485005,0.99849796,-8.501699
84,1.0252123,-8.581933,0.9849994,-8.485936,0.99845386,-8.501652
85,1.02524,-8.582091,0.98515946,-8.48686,0.99840975,-8.501604
86,1.0252677,-8.58225,0.985322,-8.487775,0.9983707,-8.501529
87,1.0252954,-8.582408,0.9854857,-8.488675,0.99833167,-8.501454
88,1.0253232,-8.582566,0.9856494,-8.489561,0.9982926,-8.501379
89,1.0253508,-8.582725,0.9858127,-8.490432,0.99825364,-8.501305
90,1.0253786,-8.582884,0.985975,-8.491283,0.9982146,-8.501229
91,1.0254062,-8.583042,0.9861361,-8.492116,0.9981782,-8.501128
92,1.025434,-8.5832,0.98634505,-8.491731,0.9981418,-8.501026
93,1.0254617,-8.583359,0.98646754,-8.492327,0.9981054,-8.500925
94,1.0254894,-8.583517,0.986603,-8.493111,0.99806905,-8.500823
95,1.0255171,-8.583676,0.9867339,-8.493882,0.9980326,-8.500722
96,1.0255448,-8.583835,0.9868622,-8.494633,0.9979963,-8.50062
97,1.0255725,-8.583993,0.9869883,-8.495363,0.99795985,-8.500519
98,1.0256002,-8.584151,0.9871119,-8.496073,0.9979235,-8.500417
99,1.025628,-8.58431,0.9872333,-8.496761,0.9978871,-8.500315
100,1.0256556,-8.584469,0.987284,-8.499534,0.99785453,-8.500188
101,1.0256834,-8.584627,0.9874341,-8.500368,0.99782205,-8.500061
102,1.025711,-8.584785,0.9875756,-8.500925,0.9977895,-8.499934
103,1.0257388,-8.584944,0.9877189,-8.501445,0.99775696,-8.499807
104,1.0257665,-8.585102,0.98785895,-8.501937,0.9977376,-8.499697
105,1.0257943,-8.585261,0.9879953,-8.5023985,0.9977182,-8.499586
106,1.0258219,-8.58542,0.98812836,-8.502834,0.99769884,-8.4994755
107,1.0258497,-8.585578,0.9882578,-8.503242,0.9976795,-8.499365
108,1.0258774,-8.585736,0.988384,-8.503624,0.9976601,-8.499254
109,1.025905,-8.585895,0.98850685,-8.503981,0.99764544,-8.499106
110,1.0259328,-8.586054,0.98862666,-8.50431,0.9976308,-8.498958
111,1.0259604,-8.586212,0.9887435,-8.504617,0.99761605,-8.49881
112,1.0259882,-8.58637,0.9888572,-8.504898,0.9976014,-8.498661
113,1.0260159,-8.586529,0.9889681,-8.505156,0.99758774,-8.498474
