,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0229105,-8.568736,0.9791991,-8.54357,1.0007164,-8.497199
1,1.0229642,-8.569013,0.99912876,-8.598091,1.0007164,-8.497199
2,1.023018,-8.569288,0.99182624,-8.542894,1.0007164,-8.497199
3,1.0230716,-8.569565,0.99577934,-8.506453,1.0007164,-8.497199
4,1.0231254,-8.56984,1.0065985,-8.610589,1.0007164,-8.497199
5,1.0231792,-8.570117,1.0061027,-8.536045,1.0007164,-8.497199
6,1.0232328,-8.570393,1.0051453,-8.512757,1.0007164,-8.497199
7,1.0232866,-8.570669,1.0059446,-8.509999,1.0007164,-8.497199
8,1.0233403,-8.570945,1.0087532,-8.519356,1.0007164,-8.497199
9,1.023394,-8.571221,1.0115062,-8.541499,1.0007164,-8.497199
10,1.0234478,-8.571497,1.0031759,-8.540432,1.0007164,-8.497199
11,1.0235015,-8.571774,0.9974391,-8.521773,1.0007164,-8.497199
12,1.0235552,-8.572049,0.9947197,-8.503048,1.0007164,-8.497199
13,1.0236089,-8.572326,0.99208754,-8.485167,1.0007163,-8.497199
14,1.0236627,-8.572601,0.98909193,-8.467817,1.0007163,-8.497199
15,1.0237163,-8.572878,0.9859829,-8.452248,1.0007163,-8.497199
16,1.0237701,-8.5731535,0.9832008,-8.44012,1.0007163,-8.497199
17,1.0238239,-8.57343,0.98192793,-8.440606,1.0007163,-8.497199
18,1.0238776,-8.573706,0.9812665,-8.436994,1.0007163,-8.497199
19,1.0239313,-8.573982,0.9835041,-8.450298,1.0007163,-8.497199
20,1.023985,-8.574258,0.98701966,-8.469297,1.0007163,-8.497199
21,1.0240388,-8.574534,0.98903686,-8.479509,1.0007163,-8.497199
22,1.0240924,-8.57481,0.98968655,-8.480364,1.0007163,-8.497199
23,1.0241462,-8.575087,0.990035,-8.477463,1.0007163,-8.497199
24,1.0242,-8.575362,0.9903025,-8.472686,1.0007163,-8.497199
25,1.0242536,-8.575639,0.9905006,-8.466542,1.0007163,-8.497199
26,1.0243074,-8.575914,0.99061984,-8.459313,1.0007163,-8.497199
27,1.0243611,-8.576191,0.99067503,-8.451287,1.0007163,-8.497199
28,1.0244148,-8.576467,0.99080724,-8.446709,1.0007163,-8.497199
29,1.0244685,-8.576743,0.9909372,-8.440064,1.0007163,-8.497199
30,1.0245223,-8.577019,0.9911918,-8.431054,1.0007163,-8.497199
31,1.024576,-8.577295,0.991846,-8.424503,1.0007163,-8.497199
32,1.0246297,-8.577571,0.9925851,-8.413392,1.0007163,-8.497199
33,1.0246835,-8.577847,0.9938745,-8.408123,1.0007163,-8.497199
34,1.0247371,-8.578123,0.99507886,-8.40473,1.0007163,-8.497199
35,1.0247909,-8.578399,0.9960162,-8.403749,1.0007163,-8.497199
36,1.0248446,-8.578675,0.9966211,-8.406154,1.0007163,-8.497199
37,1.0248983,-8.578951,0.9969328,-8.412299,1.0007163,-8.497199
38,1.024952,-8.579227,0.9970587,-8.421292,1.0007163,-8.497199
39,1.0250058,-8.579503,0.9971306,-8.43145,1.0007163,-8.497199
40,1.0250596,-8.57978,0.9972598,-8.441332,1.0007163,-8.497199
41,1.0251132,-8.580055,0.99750346,-8.45024,1.0007163,-8.497199
42,1.025167,-8.580332,0.99786705,-8.458035,1.0007163,-8.497199
43,1.0252208,-8.580607,0.9979176,-8.463418,1.0007163,-8.497199
44,1.0252744,-8.580884,0.99831814,-8.465627,1.0007163,-8.497199
45,1.0253282,-8.58116,0.9987244,-8.46823,1.0007163,-8.497199
46,1.0253819,-8.581436,0.9991192,-8.470851,1.0007162,-8.497199
47,1.0254356,-8.581712,0.9994982,-8.473468,1.0007162,-8.497199
48,1.0254893,-8.581988,0.9998571,-8.476057,1.0007162,-8.497199
49,1.0255431,-8.582264,1.0001923,-8.478602,1.0007162,-8.497199
50,1.0255967,-8.5825405,1.0000095,-8.483799,1.0007162,-8.497199
51,1.0256505,-8.582816,1.0001659,-8.483835,1.0007162,-8.497199
52,1.0257043,-8.583093,1.0002828,-8.484501,1.0007162,-8.497199
53,1.0257579,-8.583368,1.000227,-8.485889,1.0007162,-8.497199
54,1.0258117,-8.583645,0.9997898,-8.489169,1.0007162,-8.497199
55,1.0258654,-8.5839205,0.9979798,-8.496713,1.0007162,-8.497199
56,1.0259191,-8.584197,0.997729,-8.492173,1.0007162,-8.497199
57,1.0259728,-8.584473,0.99779123,-8.492801,1.0007162,-8.497199
58,1.0260266,-8.584749,0.9976732,-8.493358,1.0007162,-8.497199
59,1.0260803,-8.585025,0.99782556,-8.490051,1.0007162,-8.497199
60,1.026134,-8.585301,0.9974261,-8.495129,1.0007162,-8.497199
61,1.0261878,-8.585577,0.9971792,-8.494135,1.0007162,-8.497199
62,1.0262415,-8.585854,0.99703234,-8.494468,1.0007162,-8.497199
63,1.0262952,-8.586129,0.9968453,-8.494759,1.0007162,-8.497199
64,1.026349,-8.586406,0.996463,-8.497343,1.0007162,-8.497199
65,1.0264027,-8.586681,0.9963054,-8.496886,1.0007162,-8.497199
66,1.0264564,-8.586958,0.9961149,-8.497196,1.0007162,-8.497199
67,1.0265101,-8.587234,0.99569577,-8.497005,1.0007162,-8.497199
68,1.0265639,-8.58751,0.9956638,-8.496248,1.0007162,-8.497199
69,1.0266175,-8.587786,0.99544185,-8.495797,1.0007162,-8.497199
70,1.0266713,-8.588062,0.99525195,-8.4959755,1.0007162,-8.497199
71,1.026725,-8.588338,0.99537915,-8.494969,1.0007162,-8.497199
72,1.0267787,-8.588614,0.994481,-8.498123,1.0007162,-8.497199
73,1.0268325,-8.58889,0.994651,-8.49646,1.0007162,-8.497199
74,1.0268862,-8.589167,0.99446577,-8.496125,1.0007162,-8.497199
75,1.0269399,-8.589442,0.99444216,-8.496273,1.0007162,-8.497199
76,1.0269936,-8.589719,0.99428266,-8.496406,1.0007162,-8.497199
77,1.0270474,-8.589994,0.994127,-8.496549,1.0007162,-8.497199
78,1.027101,-8.590271,0.9939098,-8.498928,1.0007162,-8.497199
79,1.0271548,-8.590547,0.99430054,-8.498177,1.0007161,-8.497199
