,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803757,-8.553036,0.980835,-8.5448065,1.0006298,-8.498302
1,0.9803726,-8.553217,0.98561966,-8.532512,1.0006299,-8.498303
2,0.9803695,-8.553399,1.0196415,-8.461469,1.0006301,-8.498303
3,0.9803664,-8.55358,0.98111755,-8.522962,1.0006303,-8.498304
4,0.98036325,-8.553762,0.98352766,-8.480885,1.0006304,-8.498304
5,0.98036015,-8.553945,0.9841196,-8.463604,1.0006306,-8.498304
6,0.98035705,-8.554126,0.9846818,-8.466824,1.0006307,-8.498305
7,0.98035395,-8.554308,0.9860371,-8.471072,1.000631,-8.498305
8,0.98035085,-8.554489,0.99109894,-8.482636,1.0006311,-8.498305
9,0.98034775,-8.554671,0.9987828,-8.5062275,1.0006313,-8.498306
10,0.98034465,-8.5548525,0.99774164,-8.513022,1.0006315,-8.498306
11,0.9803415,-8.555035,0.99827605,-8.514052,1.0006317,-8.498307
12,0.9803384,-8.555216,1.0003344,-8.517377,1.0006318,-8.498307
13,0.9803353,-8.555398,1.001315,-8.518576,1.000632,-8.498307
14,0.9803322,-8.555579,1.0015872,-8.517818,1.0006322,-8.498308
15,0.9803291,-8.555761,1.0015748,-8.516017,1.0006324,-8.498308
16,0.980326,-8.555943,1.0014188,-8.513637,1.0006325,-8.498308
17,0.98032284,-8.556125,1.0011513,-8.510817,1.0006328,-8.498309
18,0.98031974,-8.556307,1.0007696,-8.507562,1.0006329,-8.498309
19,0.98031664,-8.556488,1.0002578,-8.503834,1.000633,-8.49831
20,0.98031354,-8.55667,0.9995975,-8.499587,1.0006332,-8.49831
21,0.98031044,-8.556851,0.9987734,-8.494785,1.0006334,-8.49831
22,0.98030734,-8.557034,0.9977738,-8.48942,1.0006336,-8.498311
23,0.98030424,-8.557215,0.99659663,-8.483515,1.0006337,-8.498311
24,0.9803011,-8.557397,0.9952499,-8.47714,1.000634,-8.498311
25,0.980298,-8.557578,0.9937559,-8.470423,1.0006341,-8.498312
26,0.9802949,-8.55776,0.9921562,-8.463566,1.0006335,-8.498316
27,0.9802918,-8.557941,0.9905214,-8.456905,1.0006328,-8.498319
28,0.9802887,-8.558124,0.98896927,-8.451003,1.0006318,-8.498322
29,0.9802856,-8.558305,0.9876941,-8.446794,1.0006313,-8.498324
30,0.9802825,-8.558487,0.9869742,-8.445643,1.000631,-8.498327
31,0.9802793,-8.558669,0.98705107,-8.448769,1.00063,-8.49833
32,0.9802762,-8.55885,0.9877798,-8.455466,1.0006295,-8.498332
33,0.9802731,-8.559032,0.98851067,-8.462387,1.0006291,-8.498335
34,0.98027,-8.559214,0.9887484,-8.46674,1.0006266,-8.498345
35,0.9802669,-8.559396,0.9885089,-8.468354,1.0006241,-8.498356
36,0.9802638,-8.559577,0.9879643,-8.468055,1.0006216,-8.498369
37,0.98026067,-8.559759,0.9872409,-8.466502,1.000619,-8.498382
38,0.9802576,-8.55994,0.9864227,-8.464114,1.0006187,-8.498384
39,0.9802545,-8.5601225,0.98556936,-8.461162,1.0006182,-8.498387
40,0.9802514,-8.560304,0.98472315,-8.45783,1.0006177,-8.49839
41,0.9802483,-8.560486,0.9839134,-8.454248,1.000617,-8.498395
42,0.9802452,-8.560667,0.9831584,-8.450518,1.0006163,-8.498399
43,0.9802421,-8.560849,0.9824706,-8.446721,1.0006162,-8.498403
44,0.9802389,-8.561031,0.9818589,-8.442939,1.000616,-8.498406
45,0.9802358,-8.561213,0.9813306,-8.439258,1.000614,-8.498409
46,0.9802327,-8.561395,0.9808963,-8.435783,1.0006123,-8.498412
47,0.9802296,-8.561576,0.98056746,-8.432649,1.0006115,-8.498415
48,0.9802265,-8.561758,0.98035955,-8.430013,1.000611,-8.498418
49,0.9802234,-8.561939,0.9802874,-8.428048,1.0006102,-8.498422
50,0.9802203,-8.562121,0.98036283,-8.426919,1.0006095,-8.4984255
51,0.98021716,-8.562303,0.9805887,-8.426757,1.0006088,-8.498426
52,0.98021406,-8.562485,0.98095345,-8.427621,1.0006082,-8.498427
53,0.98021096,-8.562666,0.98142934,-8.429469,1.0006068,-8.498429
54,0.98020786,-8.562848,0.981972,-8.432149,1.0006055,-8.498431
55,0.98020476,-8.56303,0.98252624,-8.435419,1.0006039,-8.498434
56,0.98020166,-8.563211,0.9830371,-8.438991,1.0006022,-8.498437
57,0.98019856,-8.563394,0.98345906,-8.442578,1.0006012,-8.498437
58,0.9801954,-8.563575,0.98376346,-8.445964,1.0006,-8.498437
59,0.9801923,-8.563757,0.9839422,-8.449001,1.0005972,-8.498438
60,0.9801892,-8.563938,0.9840051,-8.451638,1.0005945,-8.498439
61,0.9801861,-8.56412,0.98397183,-8.453879,1.0005925,-8.498437
62,0.980183,-8.5643015,0.98386955,-8.455779,1.0005904,-8.498435
63,0.9801799,-8.564484,0.9837244,-8.457409,1.0005877,-8.498432
64,0.98017675,-8.564665,0.9835603,-8.458836,1.000585,-8.498428
65,0.98017365,-8.564847,0.983396,-8.460128,1.0005827,-8.498427
66,0.98017055,-8.565028,0.98324615,-8.461333,1.0005804,-8.498426
67,0.98016745,-8.56521,0.9831197,-8.462493,1.0005795,-8.498425
68,0.98016435,-8.5653925,0.98302245,-8.463634,1.0005786,-8.498423
69,0.98016125,-8.565574,0.98295724,-8.464771,1.0005772,-8.49842
70,0.98015815,-8.565756,0.98292434,-8.465918,1.0005759,-8.498418
71,0.980155,-8.565937,0.9829229,-8.467076,1.0005742,-8.498411
72,0.9801519,-8.566119,0.98295087,-8.468249,1.0005727,-8.498405
73,0.9801488,-8.5663,0.98300534,-8.469436,1.0005695,-8.498403
74,0.9801457,-8.566483,0.98308355,-8.470631,1.0005684,-8.498402
75,0.9801426,-8.566664,0.9831825,-8.471835,1.0005672,-8.498401
76,0.9801395,-8.566846,0.98329884,-8.4730425,1.0005666,-8.498398
77,0.9801364,-8.567027,0.9834301,-8.47425,1.0005659,-8.498395
78,0.98013324,-8.567209,0.9835737,-8.475453,1.0005631,-8.49839
79,0.98013014,-8.56739,0.983727,-8.47665,1.0005604,-8.498385
80,0.98012704,-8.567573,0.98388785,-8.477838,1.0005589,-8.498383
81,0.98012394,-8.567755,0.9840548,-8.4790125,1.0005572,-8.49838
82,0.98012084,-8.567936,0.9842258,-8.480169,1.0005559,-8.49838
83,0.98011774,-8.568118,0.9843996,-8.48131,1.0005544,-8.49838
84,0.9801146,-8.568299,0.9845749,-8.4824295,1.0005534,-8.498377
85,0.9801115,-8.568481,0.9847508,-8.483526,1.0005522,-8.498373
86,0.9801084,-8.568663,0.9849263,-8.484599,1.0005497,-8.49837
87,0.9801053,-8.568845,0.9851006,-8.485648,1.0005472,-8.498367
88,0.9801022,-8.569026,0.98527336,-8.4866705,1.0005447,-8.498364
89,0.9800991,-8.569208,0.98544383,-8.487665,1.0005422,-8.498362
90,0.980096,-8.569389,0.9856116,-8.488631,1.0005401,-8.498361
91,0.9800928,-8.5695715,0.9857765,-8.489568,1.0005381,-8.498359
92,0.9800897,-8.569753,0.98593825,-8.490476,1.000537,-8.498356
93,0.9800866,-8.569935,0.98609656,-8.491353,1.0005358,-8.498353
94,0.9800835,-8.570117,0.9862514,-8.492201,1.0005345,-8.498351
95,0.9800804,-8.570298,0.9864027,-8.493017,1.0005331,-8.498349
96,0.9800773,-8.57048,0.9865502,-8.493803,1.0005311,-8.498351
97,0.9800742,-8.570662,0.986694,-8.494561,1.000529,-8.498352
98,0.98007107,-8.570844,0.9868343,-8.495287,1.0005263,-8.498353
99,0.98006797,-8.571025,0.98697066,-8.495984,1.0005236,-8.498353
100,0.98006487,-8.571207,0.9871037,-8.496654,1.0005218,-8.498352
101,0.98006177,-8.571388,0.98723316,-8.497291,1.0005199,-8.49835
102,0.98005867,-8.57157,0.987359,-8.497903,1.0005186,-8.49835
103,0.9800556,-8.571752,0.9874814,-8.498486,1.0005172,-8.498351
104,0.9800525,-8.571934,0.9876006,-8.499041,1.0005153,-8.49835
105,0.9800493,-8.572115,0.9877164,-8.499568,1.0005136,-8.49835
106,0.9800462,-8.572297,0.98782915,-8.500072,1.0005108,-8.498349
107,0.9800431,-8.572479,0.9879387,-8.500548,1.0005081,-8.498347
108,0.98004,-8.57266,0.9880455,-8.500999,1.0005058,-8.498349
109,0.9800369,-8.572843,0.9881492,-8.501426,1.0005035,-8.49835
110,0.9800338,-8.573024,0.98825014,-8.501829,1.0005015,-8.498349
111,0.98003066,-8.573206,0.9883487,-8.502211,1.0004995,-8.498347
112,0.98002756,-8.573387,0.9884445,-8.502569,1.0004965,-8.498347
113,0.98002446,-8.573569,0.9885377,-8.502904,1.0004935,-8.498346
114,0.98002136,-8.5737505,0.98862845,-8.503217,1.0004913,-8.498345
115,0.98001826,-8.573933,0.98871714,-8.503513,1.000489,-8.498345
116,0.98001516,-8.574114,0.98880357,-8.503788,1.0004855,-8.498346
117,0.98001206,-8.574296,0.9888877,-8.504045,1.0004822,-8.498347
118,0.9800089,-8.574478,0.98897,-8.504281,1.0004799,-8.498345
119,0.9800058,-8.574659,0.9890501,-8.5045,1.0004777,-8.498343
120,0.9800027,-8.5748415,0.9891283,-8.504703,1.0004742,-8.498341
121,0.9799996,-8.575023,0.9892048,-8.504887,1.0004708,-8.498339
122,0.9799965,-8.575205,0.98927945,-8.505056,1.0004674,-8.498337
123,0.9799934,-8.575386,0.9893525,-8.505207,1.000464,-8.498336
124,0.9799903,-8.575568,0.98942405,-8.505344,1.0004597,-8.498341
125,0.97998714,-8.575749,0.9894939,-8.505467,1.0004554,-8.498344
126,0.97998405,-8.575932,0.9895622,-8.505575,1.0004522,-8.4983425
127,0.97998095,-8.576113,0.989629,-8.505669,1.000449,-8.498341
128,0.97997785,-8.576295,0.98969454,-8.505752,1.0004442,-8.498341
129,0.97997475,-8.576476,0.989759,-8.505819,1.0004394,-8.498341
130,0.97997165,-8.576658,0.989822,-8.505875,1.0004346,-8.498343
131,0.9799685,-8.57684,0.9898836,-8.505919,1.0004299,-8.498345
132,0.9799654,-8.577022,0.98994416,-8.505951,1.0004251,-8.498346
133,0.9799623,-8.577204,0.9900035,-8.505971,1.0004203,-8.498347
134,0.9799592,-8.577385,0.9900618,-8.505981,1.000416,-8.498347
135,0.9799561,-8.577567,0.99011904,-8.505982,1.0004116,-8.498347
136,0.979953,-8.577748,0.9901753,-8.505972,1.0004064,-8.498347
137,0.9799499,-8.57793,0.9902306,-8.505952,1.0004013,-8.498347
138,0.97994673,-8.578112,0.990285,-8.505924,1.0003966,-8.498349
139,0.97994363,-8.578294,0.9903385,-8.505884,1.0003921,-8.498352
