,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228747,-8.568624,0.9808654,-8.543063,1.000613,-8.496622
1,1.0228927,-8.568786,0.9909796,-8.529787,1.0006138,-8.496621
2,1.0229107,-8.568949,1.0214707,-8.466714,1.0006145,-8.496621
3,1.0229286,-8.569112,0.98234797,-8.534741,1.000616,-8.49662
4,1.0229466,-8.569274,0.9845703,-8.490575,1.0006168,-8.496619
5,1.0229646,-8.569437,0.9852228,-8.4730015,1.0006177,-8.496618
6,1.0229826,-8.5696,0.98578686,-8.4759655,1.0006187,-8.496617
7,1.0230005,-8.569763,0.987113,-8.480103,1.0006195,-8.496615
8,1.0230185,-8.569925,0.99209374,-8.491532,1.0006207,-8.496614
9,1.0230365,-8.570088,0.9997708,-8.515332,1.0006218,-8.4966135
10,1.0230544,-8.570251,0.9985829,-8.522495,1.0006222,-8.4966135
11,1.0230724,-8.570415,0.99879843,-8.523628,1.0006226,-8.496613
12,1.0230904,-8.570577,1.0006762,-8.527134,1.000623,-8.496613
13,1.0231084,-8.57074,1.001574,-8.528444,1.0006233,-8.496613
14,1.0231262,-8.570903,1.0018078,-8.527709,1.0006237,-8.496613
15,1.0231442,-8.571066,1.0017717,-8.525884,1.0006241,-8.496612
16,1.0231622,-8.571228,1.0015961,-8.523456,1.0006263,-8.496609
17,1.0231801,-8.571391,1.0013113,-8.520588,1.0006286,-8.496605
18,1.0231981,-8.571554,1.0009155,-8.5173,1.0006335,-8.496596
19,1.0232161,-8.571717,1.0003957,-8.513566,1.0006382,-8.496588
20,1.0232341,-8.571879,0.99973696,-8.509353,1.0006393,-8.496582
21,1.023252,-8.572042,0.99892694,-8.504633,1.0006405,-8.496576
22,1.02327,-8.572206,0.9979575,-8.499408,1.0006407,-8.4965725
23,1.023288,-8.572369,0.9968291,-8.493708,1.0006409,-8.496569
24,1.0233059,-8.572531,0.99555105,-8.487602,1.0006407,-8.496563
25,1.0233239,-8.572694,0.9941465,-8.481213,1.0006405,-8.496557
26,1.0233419,-8.572857,0.9926571,-8.474748,1.0006391,-8.496553
27,1.0233599,-8.57302,0.99115545,-8.468546,1.0006378,-8.49655
