,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228838,-8.568615,0.98086536,-8.543063,1.0007051,-8.497206
1,1.0229108,-8.568769,0.9909814,-8.529786,1.0007051,-8.497203
2,1.0229378,-8.568924,1.021471,-8.466716,1.0007051,-8.497199
3,1.0229648,-8.569078,0.98234814,-8.534751,1.0007051,-8.497196
4,1.0229918,-8.569233,0.98457056,-8.490579,1.0007051,-8.497193
5,1.0230188,-8.569387,0.98522305,-8.473009,1.000705,-8.497192
6,1.0230459,-8.569542,0.98578715,-8.475973,1.0007049,-8.497191
7,1.0230728,-8.569696,0.98711324,-8.480111,1.0007048,-8.497191
8,1.0230999,-8.569851,0.99209386,-8.491544,1.0007048,-8.49719
9,1.0231268,-8.570005,0.9997708,-8.515344,1.0007046,-8.49719
10,1.0231539,-8.57016,0.9985828,-8.52251,1.0007045,-8.4971895
11,1.0231808,-8.570314,0.9987981,-8.5236435,1.0007045,-8.497189
12,1.0232079,-8.570469,1.0006752,-8.527152,1.0007044,-8.497189
13,1.0232348,-8.570622,1.0015728,-8.528463,1.0007043,-8.497188
14,1.0232619,-8.570777,1.0018065,-8.52773,1.0007043,-8.497188
15,1.023289,-8.570931,1.0017699,-8.525905,1.0007042,-8.497187
16,1.0233159,-8.571086,1.0015944,-8.5234785,1.0007042,-8.497186
17,1.023343,-8.57124,1.0013096,-8.520613,1.0007042,-8.497185
18,1.0233699,-8.571395,1.0009137,-8.517326,1.000704,-8.497184
19,1.023397,-8.571549,1.0003937,-8.513593,1.0007039,-8.497183
20,1.0234239,-8.571704,0.99973506,-8.50938,1.0007039,-8.497182
21,1.023451,-8.571858,0.99892515,-8.5046625,1.0007038,-8.497181
22,1.023478,-8.572013,0.997956,-8.49944,1.0007037,-8.49718
23,1.023505,-8.572167,0.99682754,-8.493741,1.0007036,-8.497179
24,1.023532,-8.572322,0.99554974,-8.4876375,1.0007035,-8.497178
25,1.023559,-8.572476,0.9941452,-8.48125,1.0007033,-8.497177
26,1.023586,-8.572631,0.9926564,-8.474787,1.0007032,-8.497176
27,1.023613,-8.572785,0.99115485,-8.468587,1.0007031,-8.497175
28,1.02364,-8.57294,0.98976177,-8.463239,1.0007029,-8.497174
29,1.023667,-8.573094,0.9886767,-8.459707,1.0007027,-8.497173
30,1.023694,-8.573249,0.9881719,-8.459355,1.0007025,-8.497172
31,1.0237211,-8.573403,0.9884454,-8.463201,1.0007024,-8.497171
32,1.023748,-8.573558,0.9892729,-8.470154,1.0007021,-8.49717
33,1.0237751,-8.573712,0.9900022,-8.476815,1.000702,-8.4971695
34,1.023802,-8.573867,0.9902281,-8.480822,1.0007018,-8.497169
35,1.0238291,-8.574021,0.9900088,-8.48223,1.0007017,-8.497168
36,1.023856,-8.574176,0.9895057,-8.481836,1.0007014,-8.497167
37,1.0238831,-8.57433,0.9888343,-8.480252,1.0007012,-8.497165
38,1.0239102,-8.574485,0.9880736,-8.477875,1.000701,-8.497164
39,1.0239371,-8.574639,0.9872811,-8.474971,1.000701,-8.497164
40,1.0239642,-8.574794,0.98649895,-8.471733,1.000701,-8.497164
41,1.0239911,-8.574948,0.9857557,-8.46831,1.0007008,-8.497164
42,1.0240182,-8.575103,0.9850696,-8.464806,1.0007008,-8.497164
43,1.0240451,-8.575257,0.984451,-8.461308,1.0007008,-8.497164
44,1.0240722,-8.575412,0.9839059,-8.457888,1.0007007,-8.497164
45,1.0240992,-8.575566,0.98343706,-8.454611,1.0007007,-8.497164
46,1.0241262,-8.575721,0.98304653,-8.451549,1.0007007,-8.497164
47,1.0241532,-8.575875,0.9827382,-8.448783,1.0007007,-8.497164
48,1.0241802,-8.57603,0.9825182,-8.446408,1.0007006,-8.497164
49,1.0242072,-8.576184,0.9823953,-8.444539,1.0007006,-8.497164
50,1.0242342,-8.576339,0.9823788,-8.443291,1.0007006,-8.497164
51,1.0242612,-8.576493,0.9824759,-8.442773,1.0007005,-8.497163
52,1.0242882,-8.576648,0.98268807,-8.443063,1.0007005,-8.497163
53,1.0243152,-8.576802,0.98300606,-8.444182,1.0007005,-8.497163
54,1.0243423,-8.576957,0.9834073,-8.446075,1.0007005,-8.497163
55,1.0243692,-8.577111,0.98385626,-8.448595,1.0007004,-8.497163
56,1.0243963,-8.577266,0.98430914,-8.451537,1.0007004,-8.497163
57,1.0244232,-8.57742,0.9847205,-8.454659,1.0007004,-8.497163
58,1.0244503,-8.577575,0.98505193,-8.457727,1.0007002,-8.497163
59,1.0244772,-8.577729,0.9852792,-8.460559,1.0007002,-8.497163
60,1.0245043,-8.577884,0.9853945,-8.463037,1.0007002,-8.497163
61,1.0245314,-8.578038,0.98540425,-8.46512,1.0007002,-8.497163
62,1.0245583,-8.578192,0.9853259,-8.466825,1.0007001,-8.497163
63,1.0245854,-8.578346,0.98518246,-8.468198,1.0007001,-8.497163
64,1.0246123,-8.578501,0.98499787,-8.46931,1.0007001,-8.497163
65,1.0246394,-8.578655,0.98479396,-8.470232,1.0007,-8.497163
66,1.0246663,-8.57881,0.9845891,-8.471026,1.0007,-8.497163
67,1.0246934,-8.578964,0.9843969,-8.4717455,1.0007,-8.497162
68,1.0247203,-8.579119,0.9842273,-8.47243,1.0007,-8.497162
69,1.0247474,-8.579273,0.9840866,-8.473109,1.0006999,-8.497162
70,1.0247744,-8.579428,0.9839778,-8.473801,1.0006999,-8.497162
71,1.0248014,-8.579582,0.9839022,-8.474516,1.0006999,-8.497162
72,1.0248284,-8.579737,0.98385906,-8.475263,1.0006998,-8.497162
73,1.0248554,-8.579891,0.9838468,-8.476041,1.0006998,-8.497162
74,1.0248824,-8.580046,0.9838631,-8.47685,1.0006998,-8.497162
75,1.0249094,-8.5802,0.9839052,-8.477689,1.0006998,-8.497162
76,1.0249364,-8.580355,0.98397,-8.478554,1.0006996,-8.497162
77,1.0249635,-8.580509,0.984055,-8.479441,1.0006996,-8.497162
78,1.0249904,-8.580664,0.984157,-8.480346,1.0006996,-8.497162
79,1.0250175,-8.580818,0.9842735,-8.481265,1.0006996,-8.497162
80,1.0250444,-8.580973,0.984402,-8.482194,1.0006995,-8.497162
