,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228803,-8.568595,0.9808655,-8.543063,1.0006393,-8.498293
1,1.0229038,-8.568729,0.99097973,-8.529786,1.0006386,-8.498296
2,1.0229273,-8.568864,1.0214689,-8.466709,1.0006382,-8.4983
3,1.0229508,-8.568998,0.9823462,-8.534749,1.0006379,-8.498301
4,1.0229744,-8.569133,0.98456866,-8.490567,1.0006375,-8.498301
5,1.0229979,-8.569267,0.9852207,-8.472997,1.0006372,-8.4983015
6,1.0230213,-8.569402,0.9857844,-8.47596,1.0006368,-8.498302
7,1.0230448,-8.569536,0.98711014,-8.480096,1.0006363,-8.498304
8,1.0230683,-8.569671,0.99209064,-8.491528,1.000636,-8.498305
9,1.0230918,-8.569805,0.9997675,-8.515326,1.0006357,-8.498307
10,1.0231154,-8.56994,0.99858004,-8.52249,1.0006355,-8.498309
11,1.0231389,-8.570074,0.99879533,-8.523623,1.000635,-8.49831
12,1.0231624,-8.570209,1.0006722,-8.527129,1.0006346,-8.498312
13,1.0231858,-8.570342,1.0015694,-8.528439,1.0006341,-8.498313
14,1.0232093,-8.570477,1.0018027,-8.527702,1.0006332,-8.498317
15,1.0232329,-8.570611,1.0017657,-8.525876,1.0006323,-8.49832
16,1.0232564,-8.570745,1.0015899,-8.523446,1.0006313,-8.4983225
17,1.0232799,-8.57088,1.0013045,-8.5205765,1.0006305,-8.498326
18,1.0233034,-8.571014,1.0009081,-8.517285,1.0006299,-8.498329
19,1.0233269,-8.571149,1.0003874,-8.513549,1.0006293,-8.498332
20,1.0233505,-8.571283,0.999728,-8.509332,1.0006286,-8.498335
21,1.023374,-8.571418,0.99891704,-8.50461,1.000628,-8.498338
22,1.0233974,-8.571552,0.99794656,-8.499382,1.0006274,-8.498341
23,1.0234209,-8.571687,0.9968172,-8.493677,1.0006268,-8.498343
24,1.0234444,-8.571821,0.99553794,-8.487567,1.0006255,-8.498349
25,1.0234679,-8.571956,0.99413186,-8.4811735,1.0006241,-8.498355
26,1.0234915,-8.57209,0.9926415,-8.474705,1.0006227,-8.498361
27,1.023515,-8.572225,0.99113864,-8.468498,1.0006213,-8.498366
28,1.0235385,-8.572359,0.98974437,-8.463144,1.0006207,-8.498369
29,1.023562,-8.572494,0.9886585,-8.459612,1.00062,-8.498371
30,1.0235854,-8.572628,0.9881536,-8.459262,1.0006195,-8.498373
31,1.023609,-8.5727625,0.9884279,-8.463111,1.0006193,-8.498375
32,1.0236325,-8.572897,0.9892557,-8.470067,1.0006189,-8.498376
33,1.023656,-8.573031,0.9899842,-8.476726,1.0006187,-8.498377
34,1.0236795,-8.573166,0.9902088,-8.480723,1.0006177,-8.498378
35,1.023703,-8.5733,0.9899884,-8.482126,1.000617,-8.49838
36,1.0237266,-8.573435,0.9894846,-8.481727,1.0006163,-8.498382
37,1.0237501,-8.573569,0.98881227,-8.480137,1.0006152,-8.498386
38,1.0237736,-8.573704,0.98805106,-8.4777565,1.000614,-8.498391
39,1.023797,-8.573838,0.9872582,-8.474847,1.0006123,-8.498401
40,1.0238205,-8.573973,0.98647577,-8.471606,1.0006105,-8.498411
41,1.0238441,-8.574107,0.98573244,-8.468182,1.0006095,-8.498416
42,1.0238676,-8.574242,0.98504627,-8.464674,1.0006087,-8.49842
43,1.0238911,-8.574376,0.9844277,-8.461174,1.0006084,-8.498423
44,1.0239146,-8.574511,0.9838826,-8.457751,1.0006082,-8.4984255
45,1.0239381,-8.574645,0.98341364,-8.45447,1.000607,-8.498426
46,1.0239615,-8.5747795,0.98302305,-8.451406,1.000606,-8.498428
47,1.0239851,-8.574914,0.98271465,-8.448641,1.000604,-8.498431
48,1.0240086,-8.575048,0.98249495,-8.446264,1.0006022,-8.498434
49,1.0240321,-8.575183,0.9823722,-8.444395,1.0006009,-8.498438
50,1.0240556,-8.575317,0.9823563,-8.44315,1.0005995,-8.498442
51,1.0240791,-8.575452,0.9824544,-8.442636,1.0005977,-8.498443
52,1.0241027,-8.575586,0.9826674,-8.442935,1.0005959,-8.498444
53,1.0241262,-8.575721,0.9829865,-8.444063,1.0005945,-8.4984455
54,1.0241497,-8.575855,0.9833886,-8.445962,1.000593,-8.4984455
55,1.0241731,-8.57599,0.98383826,-8.448491,1.0005914,-8.4984455
56,1.0241966,-8.576124,0.98429084,-8.451438,1.0005898,-8.498443
57,1.0242202,-8.576259,0.9847016,-8.454564,1.0005884,-8.49844
58,1.0242437,-8.576393,0.9850317,-8.457632,1.000587,-8.498437
59,1.0242672,-8.576527,0.98525786,-8.4604645,1.0005856,-8.498434
60,1.0242907,-8.576661,0.98537135,-8.462941,1.0005841,-8.498431
61,1.0243142,-8.576796,0.9853798,-8.465024,1.0005827,-8.498428
62,1.0243376,-8.57693,0.98530036,-8.466724,1.0005811,-8.4984255
63,1.0243613,-8.5770645,0.98515624,-8.468098,1.0005797,-8.498423
64,1.0243847,-8.577199,0.98497134,-8.469212,1.0005783,-8.49842
65,1.0244082,-8.577333,0.9847674,-8.470135,1.0005769,-8.498417
66,1.0244317,-8.577468,0.98456275,-8.470932,1.0005754,-8.498413
67,1.0244552,-8.577602,0.98437107,-8.471656,1.000574,-8.49841
68,1.0244788,-8.577737,0.98420215,-8.472343,1.0005724,-8.498407
69,1.0245023,-8.577871,0.98406225,-8.473027,1.000571,-8.4984045
70,1.0245258,-8.578006,0.98395455,-8.473722,1.0005696,-8.498402
71,1.0245492,-8.57814,0.9838799,-8.474444,1.0005682,-8.498399
72,1.0245727,-8.578275,0.9838376,-8.475194,1.0005668,-8.498397
73,1.0245963,-8.578409,0.9838261,-8.475977,1.0005654,-8.498395
74,1.0246198,-8.578544,0.9838432,-8.47679,1.0005641,-8.498393
75,1.0246433,-8.578678,0.983886,-8.477633,1.0005627,-8.498391
76,1.0246668,-8.578813,0.9839515,-8.478502,1.0005614,-8.498388
77,1.0246903,-8.578947,0.9840371,-8.479393,1.0005599,-8.498386
78,1.0247139,-8.579082,0.9841396,-8.4803,1.0005586,-8.498384
79,1.0247374,-8.579216,0.9842567,-8.481223,1.0005572,-8.498383
80,1.0247608,-8.57935,0.98438555,-8.482152,1.0005559,-8.498381
81,1.0247843,-8.579485,0.98452455,-8.483089,1.0005544,-8.498378
82,1.0248078,-8.579619,0.98467124,-8.484029,1.0005531,-8.498376
83,1.0248313,-8.579754,0.984824,-8.484966,1.0005518,-8.498374
84,1.0248549,-8.579888,0.9849814,-8.485898,1.0005504,-8.498372
85,1.0248784,-8.580023,0.98514193,-8.486824,1.0005491,-8.49837
86,1.0249019,-8.580157,0.9853046,-8.487739,1.0005476,-8.498367
87,1.0249254,-8.580292,0.9854684,-8.48864,1.0005463,-8.498365
88,1.0249488,-8.580426,0.98563224,-8.48953,1.0005449,-8.4983635
89,1.0249724,-8.580561,0.9857957,-8.490399,1.0005436,-8.498362
90,1.0249959,-8.580695,0.9859581,-8.491253,1.0005422,-8.49836
91,1.0250194,-8.58083,0.98611903,-8.492086,1.0005409,-8.498357
92,1.0250429,-8.580964,0.98627794,-8.492899,1.0005395,-8.498355
93,1.0250664,-8.581099,0.9864345,-8.493689,1.0005381,-8.498353
94,1.02509,-8.581233,0.98658854,-8.494456,1.0005368,-8.498351
95,1.0251135,-8.5813675,0.9867398,-8.495199,1.0005349,-8.498348
96,1.025137,-8.581502,0.9868881,-8.495918,1.000533,-8.498347
97,1.0251604,-8.581636,0.98703355,-8.496611,1.000531,-8.498346
98,1.0251839,-8.581771,0.98717576,-8.497278,1.0005289,-8.498344
99,1.0252074,-8.581905,0.98731476,-8.497922,1.0005269,-8.498343
100,1.025231,-8.58204,0.98745054,-8.49854,1.0005249,-8.4983425
101,1.0252545,-8.582174,0.9875833,-8.499132,1.0005226,-8.498342
102,1.025278,-8.582309,0.98771286,-8.499699,1.0005205,-8.498342
